I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002ha.m0004.dat,E,6.571130985082209e-05,0.1,0.9996374035293943,0.0,-0.00035701097848367115,1.0
1,SNIa-CN/sn2005bc.m0005.dat,E,0.21146487747473855,0.1,0.3202497047658486,0.02061292601562476,-1.257336495938127,1.0
2,SNIa-BL/sn2003U.m0006.dat,E,0.23211124672306957,0.1,0.6821426478205195,0.11672746785722926,-0.27924619963760783,1.0
3,SNIa-BL/sn2007bm.m0009.dat,E,0.2901775548589976,0.1,0.2551482512278415,0.0,-1.461352181778597,1.0
4,SNIa-CN/sn2000dm.m0003.dat,E,0.29282666465419044,0.1,0.5486364860880972,0.057477747165868176,-0.5892049239870171,1.0
5,SNIa-CN/sn2000dn.m0008.dat,E,0.2953996518214409,0.1,1.034620723626975,0.01153410753448779,0.038698178380293796,1.0
6,SNIa-CN/sn2003it.m0003.dat,E,0.296586756766545,0.1,0.8743087930482968,0.0,-0.1829853248072778,1.0
7,SNIa-BL/sn2002dp.m0005.dat,E,0.300551030326203,0.1,0.615767941963013,0.10981741722350147,-0.3734426679683153,1.0
8,SNIa-CN/sn2003it.m0002.dat,E,0.34675224267171517,0.1,0.6968170591816248,0.05114700034155054,-0.3631271808542972,1.0
9,SNIa-BL/sn2007af.m0006.dat,E,0.362494597174118,0.1,0.5606483587654749,0.09193529592474964,-0.5427120761976594,1.0
10,SNIa-CL/sn2006kf.m0005.dat,E,0.3674841633179541,0.1,0.3857923098971517,0.08653000738312226,-0.9759292986593435,1.0
11,SNIa-CN/sn2002cr.m0008.dat,E,0.37301744227520217,0.1,1.1846305528330592,0.01970671827807982,0.19573130262359778,1.0
12,SNIa-CN/sn2005iq.m0006.dat,E,0.39374392396202906,0.1,1.4300776279528098,0.0,0.32432424112670066,1.0
13,SNIa-CN/sn2008Q.m0003.dat,E,0.4074870171064159,0.1,0.9977934421500166,0.00616192794524005,-0.04160337808470965,1.0
14,SNIa-CN/sn2005el.m0004.dat,E,0.410927695667788,0.1,1.0313226331661898,0.0,-0.018830235498585934,1.0
15,SNIa-BL/sn2001ep.m0007.dat,E,0.4142334674211653,0.1,0.3612223961638324,0.09357312000283757,-0.9796090837998228,1.0
16,SNIa-CN/sn2006N.m0003.dat,E,0.4278085878142082,0.1,0.47222487008918723,0.0,-0.8545541106422118,1.0
17,SNIa-CN/sn1994D.m0005.dat,E,0.4410139443779192,0.1,1.1161412494627496,0.005275923801078207,0.13383217638864087,1.0
18,SNIa-CL/sn2000dk.m0005.dat,E,0.445112874426555,0.1,0.4565485671766802,0.13576438790321183,-0.6725438679652075,1.0
19,SNIa-CN/sn2005el.m0005.dat,E,0.44820752790625273,0.1,0.9951882587429506,0.0,-0.048742698554304645,1.0
20,SNIa-CN/sn2002cr.m0006.dat,E,0.452582606430337,0.1,0.9776893319415574,0.009323882924774441,-0.010680482405351353,1.0
21,SNIa-CL/sn2000dk.m0004.dat,E,0.48095439721516575,0.1,0.5181713443337786,0.1589164442868023,-0.5011873567876062,1.0
22,SNIa-CN/sn2005el.m0006.dat,E,0.48189634710423424,0.1,0.838603878606335,0.0,-0.22615736166320544,1.0
23,SNIa-CN/sn2006ax.m0008.dat,E,0.48664170840896415,0.1,1.2101913562137445,0.0,0.17282821973636187,1.0
24,SNIa-CN/sn2004at.m0005.dat,E,0.48829665443849396,0.1,1.411671200622773,0.0,0.3631912552586125,1.0
25,SNIa-CN/sn2006ax.m0009.dat,E,0.4950436287698009,0.1,1.345352987302754,0.0,0.2895073636399019,1.0
