I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006sr.p0003.dat,E,1.7268873399835878e-05,0.1,0.999568289620943,0.00019551512146020027,-0.00031167019933202127,1.0
1,SNIa-BL/sn2006sr.p0002.dat,E,0.07965119325412459,0.1,1.1202557917697815,0.0,0.09466887269366184,1.0
2,SNIa-BL/sn2006sr.p0001.dat,E,0.1343793290858125,0.1,1.144254669008281,0.0,0.10608441887458368,1.0
3,SNIa-BL/sn2006sr.p0004.dat,E,0.1766527416699411,0.1,0.8161978586260712,0.03606252096218133,-0.18692149082715492,1.0
4,SNIa-BL/sn1998dh.m0001.dat,E,0.18414924715943898,0.1,0.9220932846249732,0.07926109700940556,0.03601762924287944,1.0
5,SNIa-BL/sn1999cc.m0001.dat,E,0.19577973423877948,0.1,1.462629011260846,0.03959360679507894,0.47162541543530667,1.0
6,SNIa-BL/sn2005am.p0002.dat,E,0.25695987700538425,0.1,1.0500767764137198,0.047350297897706485,0.08204273656061045,1.0
7,SNIa-BL/sn2004fu.p0002.dat,E,0.2787975572887347,0.1,0.2730285415199686,0.1044458318257035,-1.179001347687094,1.0
8,SNIa-BL/sn2007bd.p0002.dat,E,0.2844035813967206,0.1,0.9701187562646589,0.0,-0.047372870006087156,1.0
9,SNIa-CN/sn2003it.p0002.dat,E,0.28665127257902023,0.1,1.0229864896433905,0.0,0.0366543511651395,1.0
10,SNIa-BL/sn2005am.p0003.dat,E,0.2919878494639843,0.1,1.170734844387677,0.029003377450529326,0.15529664063087278,1.0
11,SNIa-BL/sn1999cc.m0000.dat,E,0.317880210819792,0.1,1.2505996866175138,0.0003514264056788127,0.26807422391313457,1.0
12,SNIa-BL/sn1999cc.p0002.dat,E,0.31894232234075753,0.1,1.3369469614815455,0.048258452037262395,0.3654202092730118,1.0
13,SNIa-BL/sn2002he.p0004.dat,E,0.3231604050950849,0.1,1.0016264770522951,0.09093410638876272,0.09839318333934331,1.0
14,SNIa-BL/sn2007co.p0001.dat,E,0.3396277359020787,0.1,0.9233248947857351,0.05890618757427504,-0.028484240338752898,1.0
15,SNIa-CN/sn2003it.p0003.dat,E,0.3458077034930349,0.1,0.8410424497875528,0.0,-0.17707982521054325,1.0
16,SNIa-BL/sn2007co.m0000.dat,E,0.35205591054991225,0.1,0.9432622166372712,0.0441409416384046,-0.02354218328797959,1.0
17,SNIa-BL/sn2007co.p0002.dat,E,0.3600187378630993,0.1,0.7008125321949166,0.035349148330744484,-0.3179872964568503,1.0
18,SNIa-BL/sn2005am.p0004.dat,E,0.3621689527794283,0.1,1.048759700541044,0.03026983417775967,0.07191223426992996,1.0
19,SNIa-BL/sn1998dh.m0004.dat,E,0.3717810305952276,0.1,1.097348901383982,0.0,0.15060691912140783,1.0
20,SNIa-CN/sn2005ki.p0001.dat,E,0.3781832026209065,0.1,1.373488741873268,0.0,0.3018309836553109,1.0
21,SNIa-CN/sn2003it.p0001.dat,E,0.37835924435100154,0.1,1.0422144017068262,0.0,0.049597862972221095,1.0
22,SNIa-CN/sn2003it.p0004.dat,E,0.38052863058454867,0.1,0.9657882110148436,0.0,-0.03872497663540504,1.0
23,SNIa-BL/sn1998ef.p0001.dat,E,0.437934646447953,0.1,0.6633532314167144,0.013929517977634526,-0.402939331736034,1.0
24,SNIa-BL/sn2003U.m0001.dat,E,0.45148329556173816,0.1,1.6045286292223322,0.0,0.5319357822338859,1.0
25,SNIa-CN/sn2003it.m0000.dat,E,0.4635229392830227,0.1,1.1013387122238185,0.0,0.10732629895595866,1.0
26,SNIa-BL/sn2007co.m0001.dat,E,0.46416593359310065,0.1,1.0098088978538493,0.0,0.016822746627066454,1.0
27,SNIa-BL/sn2004ef.p0002.dat,E,0.47426067621228163,0.1,0.8323679126009776,0.03473130734957114,-0.14535457276690505,1.0
28,SNIa-BL/sn2004ef.p0001.dat,E,0.47466091419731027,0.1,0.8668000470576844,0.03947430438899966,-0.09868298554371,1.0
29,SNIa-CN/sn1994D.m0000.dat,E,0.47927290433906755,0.1,1.2251577996534104,0.0,0.27502693714755166,1.0
30,SNIa-BL/sn2003cq.p0001.dat,E,0.5020651085490702,0.1,1.4429666394690035,0.004860437283162257,0.41118544526892475,1.0
31,SNIa-CN/sn2008Q.m0000.dat,E,0.5063908452053458,0.1,1.5136759707087344,0.0,0.40658163306743056,1.0
