I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006X.p0063.dat,E,6.973653512432629e-05,0.1,1.000301690930016,7.079417352594039e-06,0.00030107043445749604,1.0
1,SNIa-BL/sn2006X.p0060.dat,E,0.3237280893263469,0.1,0.8861957758477215,0.03291597387368099,-0.10734398398863436,1.0
2,SNIa-BL/sn2006X.p0073.dat,E,2.6051218928682314,0.1,1.3535315042954348,0.056851459722612685,0.3358218629539133,1.0
3,SNIa-BL/sn2002cd.p0053.dat,E,5.573663771037907,0.1,2.6393269692424663,0.0,0.8527174538230375,1.0
4,SNIa-BL/sn2002cd.p0059.dat,E,6.3312306521205075,0.1,2.8104148533127855,0.0,0.8985047412797931,1.0
5,SNIa-BL/sn2002cd.p0047.dat,E,6.7448395007116755,0.1,1.7407726532378247,0.0,0.3800854956951212,1.0
6,SNIa-BL/sn2007le.p0048.dat,E,7.468033361409315,0.1,3.0,0.0,1.1860538913731984,1.0
7,SNIa-BL/sn2007le.p0053.dat,E,8.355538144076563,0.1,3.0,0.1268845320474632,1.2893755789527392,1.0
8,SNIa-CN/sn1998bu.p0056.dat,E,8.60312336528226,0.11000000000000001,3.0,0.0390902142684483,1.139549611065859,1.0
9,SNIa-BL/sn2002bo.p0051.dat,E,9.11370803691097,0.1,3.0,0.040979596335343066,1.1166276880252612,1.0
10,SNIa-BL/sn2007le.p0050.dat,E,9.250014794375925,0.1,3.0,0.4726325827139149,1.6282370768818093,1.0
11,SNIa-BL/sn2002bo.p0054.dat,E,9.602066321359244,0.1,3.0,0.03162462806514862,1.303904685685303,1.0
12,SNIa-BL/sn2002bo.p0049.dat,E,9.833552324944677,0.1,3.0,0.019173069991916515,1.1091870979819571,1.0
13,SNIa-BL/sn2006X.p0043.dat,E,9.943907582187082,0.1,0.3718848663193635,0.25992877461488173,-1.1436594658467305,1.0
14,SNIa-BL/sn2002bo.p0045.dat,E,10.402575769161954,0.1,3.0,0.11581807075960561,1.2064427213400784,1.0
15,SNIa-CN/sn2006lf.p0046.dat,E,10.409309231762517,0.11000000000000001,2.001469559308465,0.06186105617879607,0.6307882166822216,1.0
16,SNIa-BL/sn2006X.p0042.dat,E,10.788242234859302,0.1,0.3675048594580078,0.26794721260960774,-1.1632422963832336,1.0
17,SNIa-CN/sn2006le.p0047.dat,E,11.227675305015012,0.1,3.0,0.0,1.1567230014572734,1.0
18,SNIa-CN/sn2006lf.p0051.dat,E,12.036619772088672,0.11000000000000001,3.0,0.042937408167069126,1.0600794156445044,1.0
19,SNIa-BL/sn1997bp.p0054.dat,E,12.375700605936656,0.1,3.0,0.09289584466047869,1.2345373687286385,1.0
20,SNIa-CN/sn2006lf.p0050.dat,E,13.106743545484091,0.11000000000000001,3.0,0.0,0.9756437217824927,1.0
21,SNIa-BL/sn1997bp.p0049.dat,E,13.29748412464667,0.1,3.0,0.1267592996006744,1.2640753727821163,1.0
22,SNIa-BL/sn2002bo.p0043.dat,E,13.61162442999058,0.1,3.0,0.12551548502978208,1.2385427270747609,1.0
23,SNIa-BL/sn2006X.p0039.dat,E,14.39986606479662,0.1,0.33029888922609696,0.2928325484794114,-1.3497747513030756,1.0
24,SNIa-CN/sn2003kf.p0053.dat,E,14.406447412978675,0.11000000000000001,3.0,0.06907832252246712,1.1573906444933477,1.0
25,SNIa-BL/sn1997bq.p0047.dat,E,14.618627943978796,0.1,3.0,0.12151737108254348,1.216301347612054,1.0
26,SNIa-SS/sn2008Z.p0042.dat,E,14.704659203177858,0.11000000000000001,3.0,0.0,1.1866003583213656,1.0
27,SNIa-CN/sn2006le.p0043.dat,E,14.932355159370067,0.1,3.0,0.10479263017933586,1.2262351446590212,1.0
28,SNIa-CN/sn1998bu.p0043.dat,E,15.005111929454042,0.11000000000000001,3.0,0.08315728296411841,1.1246431666267016,1.0
29,SNIa-CN/sn2003kf.p0042.dat,E,15.173648220740695,0.11000000000000001,3.0,0.058669826688161904,1.0964341529362507,1.0
30,SNIa-BL/sn2007le.p0040.dat,E,15.206550334099564,0.1,3.0,0.1595525567657641,1.3749614977417002,1.0
31,SNIa-CN/sn2003kf.p0041.dat,E,15.38885527679869,0.11000000000000001,3.0,0.07395607860367609,1.2947904752437958,1.0
32,SNIa-BL/sn2007le.p0067.dat,E,15.84579001302957,0.1,3.0,0.13892634125788791,1.2741726980963886,1.0
33,SNIa-CN/sn1998bu.p0042.dat,E,15.920639556472397,0.11000000000000001,3.0,0.09696465720508769,1.1300060112127968,1.0
34,SNIa-BL/sn2002bo.p0040.dat,E,15.953560750283687,0.1,3.0,0.1737640518164865,1.2611144502277016,1.0
35,SNIa-BL/sn1997bp.p0060.dat,E,16.042344879532294,0.1,3.0,0.12670039873348624,1.2436112866251379,1.0
36,SNIa-BL/sn2007le.p0039.dat,E,16.20202313850854,0.1,3.0,0.26336755248058635,1.4864746178552726,1.0
37,SNIa-CN/sn1998bu.p0041.dat,E,16.595634377272123,0.11000000000000001,3.0,0.12170581749934051,1.110299380898094,1.0
38,SNIa-CN/sn2006le.p0041.dat,E,16.917973798601608,0.1,3.0,0.24056802788656093,1.3783171779670038,1.0
39,SNIa-CN/sn2000fa.p0042.dat,E,16.99323274480229,0.11000000000000001,3.0,0.04792243889216936,1.1348687797527703,1.0
40,SNIa-BL/sn1995al.p0044.dat,E,17.08118305469917,0.1,3.0,0.05919115354185894,1.213004033618728,1.0
41,SNIa-BL/sn1995al.p0025.dat,E,17.178899538425156,0.11000000000000001,3.0,0.22720384036423577,1.947705389855611,1.0
42,SNIa-CN/sn2006lf.p0045.dat,E,17.222220095984735,0.11000000000000001,3.0,0.04845983663913023,0.9563478361353944,1.0
43,SNIa-CN/sn1996X.p0049.dat,E,17.330348259452535,0.11000000000000001,3.0,0.11687156309198797,1.237255268287603,1.0
44,SNIa-BL/sn1999cl.p0037.dat,E,17.437423681826083,0.1,0.8771985017449173,0.2415273343061788,-0.18346524225934518,1.0
45,SNIa-CN/sn2006le.p0048.dat,E,17.643943268919415,0.1,3.0,0.11465147189353772,1.1737226651890886,1.0
46,SNIa-CN/sn2003kf.p0040.dat,E,17.64483115376635,0.11000000000000001,3.0,0.0765439058546168,1.1297806934806751,1.0
47,SNIa-BL/sn2006cp.p0040.dat,E,17.966889620203787,0.1,3.0,0.14922642566012762,1.2672461096719259,1.0
48,SNIa-CN/sn2006lf.p0040.dat,E,17.980162831081664,0.11000000000000001,2.073474362312666,0.0468504710247276,0.5931160527897988,1.0
49,SNIa-CN/sn1998bu.p0040.dat,E,18.33092489042244,0.11000000000000001,3.0,0.11975768176905503,1.1300393300039848,1.0
50,SNIa-CN/sn1998dm.p0049.dat,E,18.474129674329937,0.11000000000000001,3.0,0.0,1.019467402807013,1.0
51,SNIa-BL/sn2002bo.p0057.dat,E,18.57374613276543,0.1,3.0,0.14743237506479642,1.158799988473902,1.0
52,SNIa-CN/sn1998bu.p0039.dat,E,18.703402192594766,0.11000000000000001,2.6983368350258257,0.14924550983479062,0.9996062336433841,1.0
53,SNIa-BL/sn2001E.p0039.dat,E,18.764074851418933,0.1,3.0,0.037515982590928,1.0845326363879755,1.0
54,SNIa-CN/sn2006le.p0038.dat,E,18.98502485572306,0.1,3.0,0.030687665386840274,1.1715656929293847,1.0
55,SNIa-BL/sn2007bm.p0045.dat,E,19.29154713771318,0.11000000000000001,3.0,0.22056284590553044,1.2902661737260266,1.0
56,SNIa-BL/sn2006cp.p0042.dat,E,19.404526211258055,0.1,3.0,0.15433271189695635,1.2740553565149846,1.0
57,SNIa-SS/sn1999dq.p0048.dat,E,19.5256240574035,0.11000000000000001,3.0,0.5166427285716703,1.7274141344396943,1.0
58,SNIa-CN/sn1998V.p0044.dat,E,19.5436199439364,0.11000000000000001,3.0,0.08498984391477017,1.205933134875776,1.0
59,SNIa-CN/sn1998bu.p0038.dat,E,19.559684697438854,0.11000000000000001,2.801959433345576,0.19117551048385303,1.1256960406441912,1.0
60,SNIa-SS/sn2001az.p0044.dat,E,19.596737630621647,0.11000000000000001,3.0,0.1382218978546893,1.3620536359295787,1.0
61,SNIa-BL/sn2003W.p0044.dat,E,19.912974289052507,0.1,3.0,0.0,1.059572936311801,1.0
62,SNIa-CN/sn2007F.p0053.dat,E,20.06201145869066,0.11000000000000001,3.0,0.19367823272912088,1.2714325033286071,1.0
63,SNIa-BL/sn1998dh.p0045.dat,E,20.12885752879173,0.11000000000000001,3.0,0.18793131913887112,1.323843038729968,1.0
64,SNIa-CN/sn2006le.p0037.dat,E,20.26134027386944,0.1,2.5534180803894975,0.32788817297607603,1.3026032579900417,1.0
65,SNIa-BL/sn2001da.p0057.dat,E,20.27596027706999,0.1,3.0,0.0,1.0717569918084044,1.0
66,SNIa-SS/sn2006gr.p0048.dat,E,20.337238623136805,0.1,2.98007636772201,0.0,1.0282820752705375,1.0
67,SNIa-BL/sn1997bp.p0027.dat,E,20.718834560633077,0.1,3.0,0.3260747480867206,1.5548712088398229,1.0
68,SNIa-SS/sn2000cx.p0036.dat,E,20.761430613923913,0.11000000000000001,3.0,0.0,1.0515669700196177,1.0
69,SNIa-BL/sn1998dh.p0043.dat,E,20.775214500619335,0.11000000000000001,3.0,0.17808724680126148,1.2892853940850932,1.0
70,SNIa-BL/sn2006X.p0034.dat,E,20.862413966601952,0.1,0.2552905026331768,0.298584565666563,-1.6747592913487053,1.0
71,SNIa-SS/sn2001V.p0048.dat,E,20.95450274418576,0.11000000000000001,3.0,0.14544542938708696,1.2740725945385292,1.0
72,SNIa-SS/sn2008Z.p0048.dat,E,21.066198514168505,0.11000000000000001,3.0,0.0,1.038033699013947,1.0
73,SNIa-CN/sn2000fa.p0038.dat,E,21.138081004998412,0.11000000000000001,3.0,0.6833583054938679,1.9915920874792552,1.0
74,SNIa-SS/sn2000cx.p0039.dat,E,21.39112474493503,0.11000000000000001,3.0,0.019965925159319206,1.0342198288359736,1.0
75,SNIc/sn1990B.p0022.dat,E,21.78246394189802,0.1,0.7055961624929131,0.0,-0.9200316340261696,1.0
76,SNIa-BL/sn1998ec.p0026.dat,E,21.807864604612867,0.1,3.0,0.09518487028196485,1.2737383642187348,1.0
77,SNIa-BL/sn2007kk.p0025.dat,E,21.964469785463645,0.11000000000000001,3.0,0.24035213736106245,1.3080970191362218,1.0
78,SNIa-BL/sn2006X.p0033.dat,E,21.970210830300395,0.1,0.3161363161777486,0.3181223053667691,-1.3800608260495804,1.0
79,SNIa-CN/sn2006le.p0033.dat,E,21.974389729085708,0.1,2.5221912295772024,0.16729315335062606,1.1507090959507928,1.0
80,SNIa-SS/sn2001V.p0053.dat,E,21.983584523213963,0.11000000000000001,3.0,0.19542502456841315,1.3030488651426446,1.0
