I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001ep.m0003.dat,E,8.71722476655431e-06,0.1,0.9998521908319957,3.255197338540919e-05,-0.0001414144728346379,1.0
1,SNIa-BL/sn2001ep.m0002.dat,E,0.07900527441170765,0.1,0.8716451874043277,0.0528000350330926,-0.10838131867098405,1.0
2,SNIa-BL/sn2001ep.m0001.dat,E,0.2927885030285325,0.1,0.7475982892999837,0.11951803311523003,-0.20850229774809007,1.0
3,SNIa-BL/sn1998dh.m0009.dat,E,0.31594461104168636,0.11000000000000001,0.821752184632175,0.0,-0.17994737683509301,1.0
4,SNIa-BL/sn2007af.m0002.dat,E,0.3478112426655403,0.1,0.6380732532284267,0.06661948672566469,-0.4821675203795473,1.0
5,SNIa-BL/sn1998dh.m0008.dat,E,0.3710441681987819,0.11000000000000001,0.8161023247884714,0.0,-0.1973506405173061,1.0
6,SNIa-CL/sn2007bc.m0003.dat,E,0.42202970376590926,0.1,1.4338116746685257,0.0,0.2877916764572847,1.0
7,SNIa-BL/sn2007af.m0004.dat,E,0.43401299144813466,0.1,1.1798035945229612,0.009081488496431802,0.14284917039036432,1.0
8,SNIa-BL/sn2001ep.m0000.dat,E,0.4461661435082106,0.1,0.6852346299807035,0.16032749543297684,-0.2564610138902777,1.0
9,SNIa-BL/sn2007af.m0001.dat,E,0.5125586625276389,0.1,0.5267308473321183,0.13650177544263092,-0.6221398669687563,1.0
10,SNIa-BL/sn2001ep.m0007.dat,E,0.5731842184322059,0.1,0.5521329367637917,0.0,-0.6501504684589805,1.0
11,SNIa-BL/sn1998dh.m0007.dat,E,0.5743969399994707,0.11000000000000001,0.8601448492124208,0.0,-0.13895754531044832,1.0
12,SNIa-CL/sn2003iv.p0001.dat,E,0.6085786695341016,0.1,0.5814068238134206,0.13039316837708292,-0.5387103913599984,1.0
13,SNIa-BL/sn1999ej.m0002.dat,E,0.6114354215642555,0.1,0.8270716801334261,0.049514074121459216,-0.19823690867268984,1.0
