I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997do.m0007.dat,E,1.2345562126454138e-05,0.1,0.9999074368867248,0.0,-0.00011339573445056319,1.0
1,SNIa-BL/sn1997do.m0008.dat,E,0.14062167115946284,0.1,0.8276079533096056,0.0,-0.1975834874487679,1.0
2,SNIa-BL/sn2007le.m0006.dat,E,0.26678208494223354,0.1,0.45020319302984796,0.019667066626968984,-0.8381772700371017,1.0
3,SNIa-BL/sn2007le.m0008.dat,E,0.36461839010980723,0.1,0.2949630018994505,0.006188867639631631,-1.272195219306603,1.0
4,SNIa-BL/sn2001da.m0002.dat,E,0.3804017118965535,0.09000000000000001,0.35283561609617203,0.18356053783383253,-0.9245186695487323,1.0
5,SNIa-BL/sn2007co.m0001.dat,E,0.3929491886060444,0.09000000000000001,0.42377191404375625,0.19927191727500382,-0.7601133564084814,1.0
6,SNIa-BL/sn2007co.m0003.dat,E,0.41122544195857214,0.09000000000000001,0.5405551398678285,0.14954026069871532,-0.5518930258439523,1.0
7,SNIa-BL/sn2004as.m0002.dat,E,0.4234891160337797,0.09000000000000001,0.46953805997365045,0.2247828595732379,-0.5809449129090659,1.0
8,SNIa-BL/sn2004as.m0003.dat,E,0.4295097150184176,0.09000000000000001,0.5568900248598555,0.1818950720085927,-0.4481649540114101,1.0
9,SNIa-CN/sn2005cf.m0005.dat,E,0.4335128627822255,0.09000000000000001,1.002776085692942,0.0,-0.01344742971029217,1.0
10,SNIa-BL/sn2001da.m0001.dat,E,0.4603321847772972,0.09000000000000001,0.26065653046164583,0.225117530290929,-0.8636147943748852,1.0
11,SNIa-CN/sn2005cf.m0004.dat,E,0.4822327289015513,0.09000000000000001,1.0419366777491224,0.0,0.012782087379841017,1.0
12,SNIa-BL/sn2002dj.m0006.dat,E,0.48576224620199354,0.1,0.4769436995043901,0.0,-0.7832484023117231,1.0
13,SNIa-BL/sn2004as.m0001.dat,E,0.48872988909453763,0.09000000000000001,0.40942521547150174,0.23045770779478883,-0.706998951735307,1.0
14,SNIa-BL/sn2004as.m0004.dat,E,0.49039670054691253,0.09000000000000001,0.607245105488712,0.1549980702066427,-0.3839246710435546,1.0
15,SNIa-BL/sn2007af.m0006.dat,E,0.4973454099012393,0.09000000000000001,0.575585368420278,0.08399939210406926,-0.537657138633957,1.0
16,SNIa-CN/sn2008ar.m0004.dat,E,0.5002812835856009,0.09000000000000001,0.8119997690128367,0.058169410599610324,-0.2347095608672926,1.0
17,SNIa-BL/sn2004ef.m0002.dat,E,0.5045470223323734,0.09000000000000001,0.47692858770755336,0.13985359312545184,-0.7006027543276571,1.0
18,SNIa-CN/sn2002er.m0004.dat,E,0.5148562757423758,0.09000000000000001,0.2956568059541323,0.1549001478651848,-1.1469362389159028,1.0
19,SNIa-BL/sn2004as.m0000.dat,E,0.5160846996630735,0.09000000000000001,0.3603052999279862,0.27580564457236445,-0.7998398828630616,1.0
20,SNIa-BL/sn1998dh.m0004.dat,E,0.5171318922978131,0.09000000000000001,0.3830129016903231,0.23791450350189303,-0.7689861666484163,1.0
21,SNIa-BL/sn2001en.p0002.dat,E,0.5266605640323799,0.09000000000000001,0.21460782406741852,0.31232315104500724,-1.3111056759482584,1.0
22,SNIa-BL/sn2007af.m0005.dat,E,0.5301355373402482,0.09000000000000001,0.6323157134817201,0.1287688481909726,-0.395590101620163,1.0
23,SNIa-BL/sn2004ef.p0001.dat,E,0.5304837509384968,0.09000000000000001,0.29201914255174966,0.27426455953362666,-1.0503377732006636,1.0
24,SNIa-CN/sn2008ar.m0005.dat,E,0.5329446028057736,0.09000000000000001,0.7753609444692521,0.0,-0.3334735626259676,1.0
25,SNIa-BL/sn2007co.m0000.dat,E,0.5384538340110928,0.09000000000000001,0.2906739910912343,0.2977833336817498,-1.0458147164044957,1.0
26,SNIa-BL/sn2001da.max.dat,E,0.5679617367597305,0.09000000000000001,0.3160166414963321,0.26775202400377107,-0.9277770051342351,1.0
27,SNIa-BL/sn2007af.m0004.dat,E,0.5693922983040174,0.09000000000000001,0.6734493775618818,0.1384171258051686,-0.30006873955751906,1.0
28,SNIa-BL/sn2003cq.m0002.dat,E,0.5708588322642951,0.09000000000000001,0.43858339553750586,0.2515124289818749,-0.6292450129664651,1.0
29,SNIa-BL/sn2004ef.p0002.dat,E,0.5757017182122376,0.09000000000000001,0.27795120713424776,0.2735757820985028,-1.1033047354949748,1.0
30,SNIa-BL/sn2007co.m0004.dat,E,0.5792512708938876,0.09000000000000001,0.5706799601813413,0.12088761984685957,-0.5183696141346855,1.0
31,SNIa-BL/sn2007co.p0001.dat,E,0.5899072657195202,0.09000000000000001,0.283615469987269,0.30663026666422755,-1.0560724127391594,1.0
32,SNIa-BL/sn1998dh.m0001.dat,E,0.5904259925511047,0.09000000000000001,0.2767429186217673,0.321877691104545,-1.0117418193270042,1.0
33,SNIa-BL/sn2003U.m0001.dat,E,0.5939065473297926,0.09000000000000001,0.5332886738377083,0.24926162910221253,-0.4278308962853603,1.0
34,SNIa-BL/sn2007co.p0002.dat,E,0.594153919722435,0.09000000000000001,0.2171123028645496,0.2899287357392837,-1.3339783847812101,1.0
35,SNIa-BL/sn2007jg.m0002.dat,E,0.6025942046281044,0.09000000000000001,0.7393262714480227,0.08691421726162246,-0.28923476382438057,1.0
36,SNIa-BL/sn1998ef.p0001.dat,E,0.6066519747023731,0.09000000000000001,0.21590013354552218,0.26671902063700353,-1.3760265710987607,1.0
37,SNIa-CN/sn2004at.m0004.dat,E,0.6114355687164147,0.09000000000000001,1.376536207731488,0.012980138657692064,0.326618863510339,1.0
38,SNIa-CN/sn2004at.m0005.dat,E,0.6151887419273153,0.09000000000000001,1.403750059066943,0.0,0.3442632462495766,1.0
39,SNIa-BL/sn1999ej.m0002.dat,E,0.6154619943507811,0.09000000000000001,0.46925191136817895,0.17644292353393407,-0.6435806214711532,1.0
40,SNIa-BL/sn2002dp.m0005.dat,E,0.6264039498228773,0.09000000000000001,0.5953811606830404,0.11807999996724276,-0.4129119158601948,1.0
41,SNIa-BL/sn2003U.m0006.dat,E,0.6289660427487436,0.09000000000000001,0.6645317099437364,0.12545541144262584,-0.30903030384605323,1.0
42,SNIa-BL/sn1998ec.m0003.dat,E,0.6290985243592992,0.09000000000000001,0.31041890353609713,0.19685664380907525,-1.0638369201676676,1.0
43,SNIa-BL/sn2002cu.m0003.dat,E,0.6371787195085221,0.1,0.5609734262348864,0.16001618648276864,-0.4278621650163916,1.0
44,SNIa-BL/sn2002cs.m0005.dat,E,0.6544609744971563,0.1,0.5614139029300778,0.11499086810475184,-0.5115462446188036,1.0
45,SNIa-BL/sn2006cp.m0006.dat,E,0.6554976658544105,0.1,0.5577303969907513,0.16613841599159018,-0.4488938848561435,1.0
46,SNIa-BL/sn1999cc.m0000.dat,E,0.6563505705790544,0.09000000000000001,0.42459158591197066,0.246175957035596,-0.6675656354974484,1.0
47,SNIa-BL/sn2003cq.m0001.dat,E,0.657901322136511,0.09000000000000001,0.4985521011727756,0.22960987408697942,-0.5334906606512025,1.0
48,SNIa-BL/sn2007le.m0007.dat,E,0.6584836710486881,0.1,0.45260648553894084,0.006404324219572248,-0.8066763058104978,1.0
49,SNIa-CN/sn2003it.m0001.dat,E,0.6614705353576763,0.09000000000000001,0.5916244592756656,0.1107746582713647,-0.49882181483793947,1.0
50,SNIa-BL/sn2002ha.m0004.dat,E,0.6618627831075973,0.09000000000000001,0.9218726048595225,0.027842052448774423,-0.06881542786740574,1.0
51,SNIa-CN/sn2008ar.m0003.dat,E,0.6622765924368872,0.09000000000000001,0.6871259876078805,0.12084079559742011,-0.3420593385849052,1.0
52,SNIa-BL/sn1998dh.m0005.dat,E,0.6661581492170621,0.09000000000000001,0.4880933327136446,0.1828826823602944,-0.5615869261528545,1.0
53,SNIa-CN/sn2005cf.m0003.dat,E,0.66663559455514,0.09000000000000001,0.9514317287329381,0.0536158865295417,-0.042868355860381985,1.0
54,SNIa-CN/sn2003it.m0002.dat,E,0.6667287556502122,0.09000000000000001,0.6932700929415634,0.05333256936559994,-0.37922708021144125,1.0
55,SNIa-BL/sn2004as.m0007.dat,E,0.669576909723334,0.1,0.572844265197336,0.08539470051842159,-0.48152316349176166,1.0
56,SNIa-BL/sn2001ep.m0007.dat,E,0.674040271542046,0.09000000000000001,0.34735086122013537,0.10412825307208219,-1.021505167604017,1.0
57,SNIa-BL/sn2002bo.m0007.dat,E,0.6749988969112912,0.1,0.23088232709215942,0.18130859625131304,-1.3210504339469256,1.0
58,SNIa-BL/sn2002bo.m0006.dat,E,0.6787898290713374,0.1,0.23553163995408644,0.1990652342421454,-1.2698993649863843,1.0
59,SNIa-BL/sn2006sr.p0002.dat,E,0.6826297281590195,0.09000000000000001,0.3391359260041444,0.2717113292150349,-0.9293105931417602,1.0
60,SNIa-CN/sn1997dt.m0005.dat,E,0.6874362972266835,0.09000000000000001,0.255767053949234,0.03449099501158859,-1.4571016297080908,1.0
