I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cd.p0002.dat,E,6.398791583537583e-05,0.1,0.9996733617991289,0.0,-0.0003162434209548666,1.0
1,SNIa-BL/sn2002cd.p0003.dat,E,0.1538442546742061,0.1,0.9654629034857932,0.013589922025688993,-0.017431533039507164,1.0
2,SNIa-BL/sn2002cd.max.dat,E,0.334511395415901,0.1,1.054062682416525,0.0,0.029561688127149835,1.0
3,SNIa-BL/sn2001E.p0003.dat,E,0.7098770562547272,0.1,3.0,0.08178963346387248,1.1155085188181915,1.0
4,SNIa-BL/sn1999cl.p0001.dat,E,1.0928707228011476,0.09000000000000001,0.3622962915981972,0.09234785473915275,-1.0197495785656816,1.0
5,SNIa-BL/sn1996Z.p0004.dat,E,1.2534844633476587,0.09000000000000001,2.0020883808899455,0.03227561494951262,0.8206156103024863,1.0
6,SNIa-BL/sn1999cl.m0001.dat,E,1.4982531397048122,0.09000000000000001,0.5237888161093935,0.0823926931589169,-0.6619152443521514,1.0
7,SNIa-BL/sn2002cd.m0004.dat,E,1.6185369083873167,0.1,1.1868564186469914,0.0,0.141145607706739,1.0
8,SNIa-BL/sn1996bo.p0003.dat,E,1.7155488305129316,0.09000000000000001,3.0,0.15935115847922604,1.2037645100102101,1.0
9,SNIa-BL/sn1997bp.p0004.dat,E,1.717617852537267,0.1,3.0,0.29840401412570944,1.3850961966354736,1.0
10,SNIa-BL/sn1997bp.p0003.dat,E,1.7275685453669483,0.1,3.0,0.28917631094215723,1.3489006729180388,1.0
11,SNIa-BL/sn2007le.p0005.dat,E,1.7826267383026257,0.09000000000000001,3.0,0.24781425827500383,1.2799405577012004,1.0
12,SNIa-BL/sn2007le.p0007.dat,E,1.7833395466120503,0.09000000000000001,3.0,0.1786233636064449,1.2772992101141065,1.0
13,SNIa-BL/sn1999cl.m0002.dat,E,1.8431815625631436,0.09000000000000001,0.5342871276378519,0.06831824291232094,-0.6678715202870883,1.0
14,SNIa-BL/sn2006X.p0002.dat,E,1.8834622570569381,0.1,0.188513476397029,0.2490198494723976,-1.5746546678308202,1.0
15,SNIa-BL/sn2006X.p0001.dat,E,1.8886472208351859,0.1,0.19659391626993888,0.2528989343806974,-1.5178835360464558,1.0
16,SNIa-BL/sn2001gc.p0003.dat,E,1.8909955489190975,0.1,3.0,0.16634571734056486,1.205849246422801,1.0
17,SNIa-CN/sn2000ce.p0007.dat,E,1.9551687616204454,0.09000000000000001,1.8076833222202568,0.0,0.5516952805834006,1.0
18,SNIa-BL/sn1997bp.p0002.dat,E,2.011080298467125,0.1,3.0,0.32105696230822334,1.3543619249617538,1.0
19,SNIa-BL/sn2006X.p0004.dat,E,2.052160721246225,0.1,0.17232023831060622,0.2860969752504945,-1.5978573461124987,1.0
20,SNIa-BL/sn2001gc.p0004.dat,E,2.0906918483476966,0.1,3.0,0.20073862730392622,1.2884103733852061,1.0
21,SNIa-BL/sn2001E.p0008.dat,E,2.211653902842009,0.1,3.0,0.13337616651899972,1.2388397406848901,1.0
22,SNIa-BL/sn1996Z.p0006.dat,E,2.2831843629323254,0.09000000000000001,2.29230914993078,0.12966827646857523,1.1018415199073353,1.0
23,SNIa-BL/sn1999cl.m0003.dat,E,2.3015488716636883,0.09000000000000001,0.5643455011769876,0.03854700091607708,-0.6437646286650431,1.0
24,SNIa-BL/sn2002cd.m0005.dat,E,2.3079001438644307,0.1,1.2118647801654714,0.0,0.14310423667014854,1.0
25,SNIa-BL/sn2007cg.p0008.dat,E,2.311313915346286,0.09000000000000001,1.192299537888499,0.0,0.12668764197944368,1.0
26,SNIa-BL/sn1997bp.p0001.dat,E,2.355128182851693,0.1,3.0,0.3267798763346518,1.359750409566921,1.0
27,SNIa-BL/sn2001bg.p0005.dat,E,2.381071418804563,0.09000000000000001,3.0,0.38172677537898647,1.4117642883395711,1.0
28,SNIa-CN/sn2006le.p0006.dat,E,2.4440818455252273,0.09000000000000001,3.0,0.20995098549688387,1.2097952564015777,1.0
29,SNIa-BL/sn1996bo.p0005.dat,E,2.457097358064593,0.09000000000000001,2.269505809828507,0.13254300942033678,0.9149737429388818,1.0
30,SNIa-BL/sn2007le.p0008.dat,E,2.4688465283593795,0.09000000000000001,3.0,0.26151765649867503,1.3451862675978696,1.0
31,SNIa-CN/sn1999ek.p0003.dat,E,2.4815189897514727,0.08,1.265617276671621,0.11649183052998177,0.30076898150049897,1.0
32,SNIa-CN/sn2003cg.p0007.dat,E,2.499771314502035,0.08,0.4121666694355113,0.1515046356192101,-0.7862366969359526,1.0
33,SNIa-CN/sn2003cg.p0002.dat,E,2.5057684970895355,0.09000000000000001,0.39553534851762695,0.07037628855011706,-0.9021667030124907,1.0
34,SNIa-BL/sn2006X.p0005.dat,E,2.530126858958176,0.1,0.17278595146210665,0.3124435367977813,-1.55811101773156,1.0
35,SNIa-CN/sn2003cg.p0003.dat,E,2.576835438552412,0.09000000000000001,0.32598338262277926,0.09617582298219766,-1.0959955706085471,1.0
36,SNIa-CN/sn2003cg.p0001.dat,E,2.610835799720566,0.09000000000000001,0.4650507316844178,0.0654153037641311,-0.730397815085902,1.0
37,SNIa-BL/sn2002cd.m0006.dat,E,2.6125094311642276,0.1,1.3136967429694302,0.0,0.20839649616482475,1.0
38,SNIa-BL/sn2007kk.p0005.dat,E,2.687955588414039,0.09000000000000001,3.0,0.370531308346397,1.3420253509529478,1.0
39,SNIa-BL/sn2007cg.p0007.dat,E,2.689099055008402,0.09000000000000001,1.3299401079906519,0.0,0.2217061977198813,1.0
40,SNIa-BL/sn2001N.p0004.dat,E,2.7075269255497654,0.09000000000000001,3.0,0.2086365340314926,1.2150011223814603,0.9898031671554249
41,SNIa-BL/sn2006br.p0003.dat,E,2.715470487760455,0.09000000000000001,0.8501448828072267,0.023140815731326748,-0.17478943007304532,1.0
42,SNIa-CN/sn2003cg.m0000.dat,E,2.725704460058417,0.09000000000000001,0.4351157244637759,0.03457956368324642,-0.8587625945102999,1.0
43,SNIa-BL/sn2007bm.p0007.dat,E,2.7336512377468845,0.08,1.7400229483484615,0.07883033506458503,0.7105242422946988,1.0
44,SNIa-CN/sn2002er.p0004.dat,E,2.743339972520797,0.09000000000000001,3.0,0.1840173149721155,1.203313534286869,1.0
45,SNIa-BL/sn2007kk.p0008.dat,E,2.7608488605769446,0.09000000000000001,3.0,0.4100176609029992,1.4145180183541428,1.0
46,SNIa-CN/sn2003cg.p0008.dat,E,2.7660093095530196,0.08,0.43905919642382857,0.1689811617336817,-0.677934853155502,1.0
47,SNIa-CN/sn2000ce.p0009.dat,E,2.8179985926519975,0.08,2.567740893579453,0.11384271279169443,1.0230744314564622,1.0
48,SNIa-BL/sn2001gc.p0005.dat,E,2.8186768351341884,0.1,2.6501364576209037,0.1763228023862668,1.1277200130350586,1.0
49,SNIa-BL/sn2001bg.p0004.dat,E,2.825906211405525,0.09000000000000001,3.0,0.40223664838989276,1.4215526305786934,1.0
