I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002dj.m0007.dat,E,6.570492692321405e-06,0.1,0.9998020977008331,1.942229556101881e-05,-0.00020216164653761193,1.0
1,SNIa-BL/sn2002dj.m0008.dat,E,0.04541238333480086,0.1,0.879296970504695,0.0,-0.13470542207364908,1.0
2,SNIa-BL/sn2002dj.m0006.dat,E,0.10154316561572846,0.1,1.0097673780111116,0.0,0.008060072696848705,1.0
3,SNIa-BL/sn2006cp.m0008.dat,E,0.18139098072621934,0.1,0.8498571143027203,0.24704737444148064,0.08466480776644754,1.0
4,SNIa-BL/sn1997bq.m0007.dat,E,0.2010537955260271,0.1,1.1792508192528746,0.2973027670007049,0.5291345042596872,1.0
5,SNIa-BL/sn2006cp.m0009.dat,E,0.20274150408823105,0.1,0.8329744492143326,0.25617819377427414,0.0723699335990592,1.0
6,SNIa-BL/sn2002bo.m0008.dat,E,0.2282919966779331,0.1,0.321207635121082,0.29972763976885636,-0.8353183296839412,1.0
7,SNIa-BL/sn2006cp.m0006.dat,E,0.24034720243800006,0.1,0.940544449540343,0.26394190759457214,0.2051350828759934,1.0
8,SNIa-BL/sn2007le.m0008.dat,E,0.2433385197505728,0.1,0.5014800430083992,0.08765038718361584,-0.6328615846589548,1.0
9,SNIa-BL/sn1997bq.m0009.dat,E,0.2655508709279793,0.1,0.9230848603872248,0.3065147221143552,0.2863230533137495,1.0
10,SNIa-BL/sn1997do.m0008.dat,E,0.2997481890207541,0.1,1.5502124132565238,0.04073963288087194,0.5064466510546646,1.0
11,SNIa-BL/sn2002bo.m0007.dat,E,0.3123196515097565,0.1,0.3742919188273491,0.2884479888017844,-0.6925137550788387,1.0
12,SNIa-BL/sn1997bq.m0008.dat,E,0.31420962666498914,0.1,0.7890923372971598,0.3145263157029229,0.13133393239545463,1.0
13,SNIa-BL/sn1997bq.m0012.dat,E,0.3153166963314556,0.11000000000000001,0.7485279692512965,0.34717935787986326,0.36315071857667325,1.0
14,SNIa-BL/sn2004ef.m0003.dat,E,0.3373135823005511,0.09000000000000001,0.8551435831833178,0.23348989636449705,0.02445330832344373,1.0
15,SNIa-BL/sn1997bq.m0006.dat,E,0.34464313411898845,0.1,0.718387746421287,0.3289040281857905,0.02946280874299642,1.0
16,SNIa-BL/sn2006cp.m0010.dat,E,0.3546193611330084,0.1,0.6770928919034734,0.2842148735413827,-0.10546280262283796,1.0
17,SNIa-BL/sn2004as.m0005.dat,E,0.3725048132475742,0.09000000000000001,1.153737554873931,0.1813207015423818,0.335038619635932,1.0
18,SNIa-BL/sn2002cu.m0006.dat,E,0.3794651330404387,0.1,0.981199401177656,0.18829233679773752,0.19528309342791192,1.0
