I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006ac.p0015.dat,E,8.714952415783658e-05,0.1,0.999965090419452,0.0,-0.0002830724440689444,1.0
1,SNIa-BL/sn2007le.p0017.dat,E,0.8230334466338687,0.1,0.3221872308309564,0.1260236763701025,-0.9182113386257108,1.0
2,SNIa-BL/sn2007le.p0016.dat,E,0.8507867012098724,0.1,0.48331139393968575,0.07869947968164408,-0.5851325977736439,1.0
3,SNIa-BL/sn1997do.p0015.dat,E,0.880235284700841,0.1,1.2952919264149112,0.0,0.26309162756852783,1.0
4,SNIa-BL/sn2007le.p0018.dat,E,0.9123933901587432,0.1,0.29980619895923943,0.07257890461826615,-1.035424336584139,1.0
5,SNIa-BL/sn2001bg.p0014.dat,E,0.9219943877307252,0.1,1.4489920810365622,0.0,0.37343332763876885,1.0
6,SNIa-BL/sn2002bo.p0015.dat,E,0.9340179811823968,0.1,0.26765397970250565,0.11880456812913409,-1.1493678198725465,1.0
7,SNIa-BL/sn2007le.p0015.dat,E,1.0655793370092506,0.1,0.5897138152796003,0.052659334266574355,-0.4199754997770145,1.0
8,SNIa-BL/sn2002bo.p0014.dat,E,1.067758592476466,0.1,0.4431317028341334,0.052498405694576075,-0.7424401902874233,1.0
9,SNIa-BL/sn2006ac.p0013.dat,E,1.4442619158975316,0.1,1.5828564813229449,0.01423613873146737,0.4851403660469297,1.0
10,SNIa-BL/sn2007le.p0019.dat,E,1.5017632926776574,0.1,0.2048446221650249,0.1133786091453928,-1.369330825029445,1.0
11,SNIa-BL/sn1996Z.p0014.dat,E,1.6069071891115705,0.1,0.3882947577166392,0.04523463915277821,-0.8545803130941805,1.0
12,SNIa-BL/sn2002bo.p0016.dat,E,1.6690997295841212,0.1,0.20418346842486484,0.12645794424118403,-1.384987817355575,1.0
13,SNIa-BL/sn1995al.p0018.dat,E,1.7358055346350705,0.1,0.5424048619853087,0.02139114203347171,-0.5596016539369429,1.0
14,SNIa-BL/sn1997bq.p0012.dat,E,1.7567771359452728,0.1,0.542630960482515,0.019139566483109625,-0.19353472349142437,1.0
15,SNIa-BL/sn2007le.p0014.dat,E,1.7833207175930235,0.1,0.7241864221037035,0.0458755235240961,-0.23752517632238718,1.0
16,SNIa-BL/sn1997do.p0014.dat,E,1.7880759404106334,0.1,1.333896644657336,0.0,0.2792623838017484,1.0
17,SNIa-CN/sn2000fa.p0016.dat,E,1.7923045209331412,0.1,1.2341788240645202,0.1118542846132192,0.3313625659016137,1.0
18,SNIa-BL/sn2001en.p0014.dat,E,1.837795125589534,0.1,1.19103753642519,0.0,0.15176536692696005,1.0
19,SNIa-BL/sn2002bo.p0013.dat,E,1.8984345473491553,0.1,0.5510315402533174,0.09071961157264598,-0.505875577059092,1.0
20,SNIa-CN/sn2006le.p0017.dat,E,1.9038319505310264,0.1,0.6926859791925366,0.0,-0.36989431605856304,1.0
21,SNIa-BL/sn1995al.p0016.dat,E,2.0223867883681406,0.1,0.8162412146612011,0.017030457409664936,-0.17512205715055978,1.0
22,SNIa-BL/sn1995al.p0019.dat,E,2.042150826822888,0.1,0.42317500766196636,0.018881871682078732,-0.8044829737757586,1.0
23,SNIa-CN/sn2000fa.p0018.dat,E,2.086559515018683,0.1,0.8503562286947762,0.19348670687267785,0.026641022786351422,1.0
24,SNIa-SS/sn2001V.p0018.dat,E,2.095159277414663,0.1,1.3382796057626136,0.0,0.2865573113675069,1.0
25,SNIa-BL/sn2004fu.p0015.dat,E,2.1548984156954543,0.1,1.2106523151787127,0.0,0.08249100660450091,1.0
26,SNIa-BL/sn1997bp.p0019.dat,E,2.2855948036501186,0.1,0.16402934549041168,0.217988805600395,-1.5396554771022077,1.0
27,SNIa-BL/sn1997bq.p0011.dat,E,2.449453105929212,0.1,1.4476758963981926,0.00921831146799125,0.39869871894836434,1.0
28,SNIa-BL/sn2006ac.p0018.dat,E,2.462687749049574,0.1,0.3919963905264169,0.033104596843007116,-0.884727967017022,1.0
29,SNIa-BL/sn1996bo.p0011.dat,E,2.5600421391823636,0.1,0.2661339073805986,0.1318267665843386,-1.1257408799807935,1.0
30,SNIa-SS/sn2001V.p0019.dat,E,2.580574397394356,0.1,1.2059693929315498,0.0,0.18440251901958166,1.0
31,SNIa-BL/sn1998ec.p0020.dat,E,2.59211497929397,0.1,0.2832517693049271,0.0,-1.2148211643502629,1.0
32,SNIa-BL/sn2007le.p0020.dat,E,2.5991803825473747,0.1,0.16265066972970293,0.10656071771972607,-1.6035149939024695,1.0
33,SNIa-SS/sn2006gr.p0018.dat,E,2.7061115319719615,0.1,0.8699236286063187,0.0,-0.17684058152008295,1.0
34,SNIa-BL/sn1995al.p0015.dat,E,2.7400081781483823,0.1,1.0641868954300657,0.010516526116613896,0.06514721412114423,1.0
35,SNIa-BL/sn1997do.p0020.dat,E,2.8119482858607543,0.1,0.4854855451282523,0.0,-0.7255462779333448,1.0
36,SNIa-CN/sn2000fa.p0014.dat,E,2.99516959501934,0.1,2.1198111233906416,0.09064735714011236,0.8643999436920935,1.0
37,SNIa-BL/sn2007le.p0013.dat,E,3.025326675775437,0.1,0.8362092432321381,0.026701386156925674,-0.13269794655302525,1.0
38,SNIa-BL/sn2002bo.p0012.dat,E,3.064024162365289,0.1,0.6560557171097389,0.08738358482763131,-0.3475300753516714,1.0
