I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006cj.p0005.dat,E,0.042061029633812835,0.1,0.7241881766311535,0.123255114330735,-0.21271585927051914,1.0
1,SNIa-CN/sn1997dt.max.dat,E,0.6850862219378855,0.1,0.1620215965342234,0.4854442027831647,-1.2369950362612872,1.0
2,SNIa-BL/sn2006cj.m0001.dat,E,0.6886976249416027,0.1,1.228835813184325,0.2729266551496725,0.4559023435085525,0.9990752320147436
3,SNIa-BL/sn2006cj.p0004.dat,E,0.7310593602525689,0.1,0.5321576202306211,0.417416813857508,-0.17659918039127584,1.0
4,SNIa-SS/sn2006S.p0004.dat,E,0.7920151510912821,0.1,0.2688376397838953,0.5960553795084764,-0.3957326398860283,1.0
5,SNIa-CN/sn1997dt.p0002.dat,E,0.8005309759396712,0.1,0.11493485726382091,0.5445023775509069,-1.4711180416437024,1.0
6,SNIa-CN/sn2002jy.p0006.dat,E,0.8195547540224152,0.1,0.22986201302947018,0.6316092945406445,-0.5542993899683872,1.0
7,SNIa-CN/sn2001G.p0005.dat,E,0.8275949906010571,0.1,0.28573794237778516,0.609737011662709,-0.3885715877950307,1.0
8,SNIa-CN/sn2005na.p0003.dat,E,0.8321117173458625,0.1,0.3321912927857199,0.5558051801076986,-0.3922402418553899,1.0
9,SNIa-CN/sn2001ck.p0005.dat,E,0.8380236065951467,0.1,0.23215352059541075,0.6176692162495087,-0.5929845019239983,1.0
10,SNIa-CN/sn2007ca.p0006.dat,E,0.8439641229835133,0.1,0.08224082527482401,0.6128596168906968,-1.6620950299170119,1.0
11,SNIa-CN/sn2002jy.p0003.dat,E,0.8496951929719254,0.1,0.24180694683043133,0.6220661701364464,-0.5441168966160341,1.0
12,SNIa-SS/sn2002de.p0003.dat,E,0.8501462910363928,0.1,0.27379325326996895,0.46325150451045205,-0.7296623696274072,1.0
13,SNIa-SS/sn2002de.p0004.dat,E,0.8515246122360747,0.1,0.17315753486260219,0.5435050380860326,-1.0536823534335467,1.0
14,SNIa-CN/sn1998V.p0002.dat,E,0.8545158089200502,0.1,0.15982281701821077,0.6371740929047388,-0.9251380441115562,1.0
15,SNIa-CN/sn1994ae.p0004.dat,E,0.8554598680480197,0.1,0.24212724949892825,0.6460900270247869,-0.5516907887529914,1.0
16,SNIa-CN/sn1994ae.p0003.dat,E,0.85878997691478,0.1,0.2725959029951948,0.6490266381153595,-0.4079887021722912,1.0
17,SNIa-CN/sn2004bg.p0003.dat,E,0.8715253773283631,0.1,0.35576457117491733,0.5952531782407159,-0.18752271918918287,1.0
18,SNIa-CN/sn1997dt.m0005.dat,E,0.8750016228054838,0.1,0.1831490911573327,0.4787091617575823,-1.1369968890643032,1.0
19,SNIa-CN/sn2007F.p0003.dat,E,0.8751181065967445,0.1,0.30357189271275753,0.6289248564959667,-0.32479860340254435,1.0
20,SNIa-CN/sn1994ae.p0005.dat,E,0.876728600490904,0.1,0.2029547693516576,0.6632814038243593,-0.6726741747815943,1.0
21,SNIa-CN/sn2007ca.p0004.dat,E,0.8787347105305092,0.1,0.09757930794565702,0.6216954701969765,-1.4745622219461367,1.0
22,SNIa-SS/sn2002de.p0002.dat,E,0.8845786708814669,0.1,0.2594346339186733,0.49304381871982045,-0.7410967986547096,1.0
23,SNIa-CN/sn2008bf.p0004.dat,E,0.8855003058132034,0.1,0.37403776152023727,0.619273397253691,-0.14201170516410982,1.0
24,SNIa-CN/sn2001fe.p0003.dat,E,0.8859655541973862,0.1,0.23095822959941853,0.6473266574558646,-0.5228045575375803,1.0
25,SNIa-CN/sn2008bf.p0005.dat,E,0.886790536195514,0.1,0.3065989785694216,0.629438077778236,-0.3116428148858993,1.0
26,SNIa-CN/sn2007A.p0004.dat,E,0.8895861803330508,0.1,0.14443765543760767,0.6227051640175214,-1.0864641355000562,1.0
27,SNIa-SS/sn1999dq.p0002.dat,E,0.8898095569653561,0.1,0.1763302787287025,0.5743114811840268,-0.972019700560236,1.0
28,SNIa-CN/sn2000fa.p0002.dat,E,0.8900916574532396,0.1,0.14933581746201258,0.6201990246786766,-1.0131724938828288,1.0
29,SNIa-CN/sn1998aq.p0004.dat,E,0.8905739990580434,0.1,0.32414644802443415,0.6330370764283427,-0.18537732332896129,1.0
30,SNIa-CN/sn1994ae.p0002.dat,E,0.8921821345359982,0.1,0.25053635607261077,0.652815877465427,-0.4858549008521066,1.0
31,SNIa-SS/sn2006S.p0001.dat,E,0.8928255822546014,0.1,0.37115518167230654,0.5772612423264499,-0.25024947256680535,1.0
32,SNIa-CN/sn2001ck.p0006.dat,E,0.8965267028509304,0.1,0.13622066581331405,0.6516342139859296,-0.8146119143814952,1.0
33,SNIa-CN/sn2006le.p0003.dat,E,0.8972395230185358,0.1,0.11858805211092058,0.6400578330832585,-1.2364463086926254,1.0
34,SNIa-CN/sn2000fa.p0004.dat,E,0.8987695417873303,0.1,0.14187296898065696,0.6156705346029328,-1.0938404146829017,1.0
35,SNIa-CN/sn1998V.p0001.dat,E,0.8998402550502603,0.1,0.17887385795142927,0.6294401832111496,-0.8278101888173984,1.0
36,SNIa-CN/sn1998aq.p0005.dat,E,0.9003395963144533,0.1,0.2955408059046895,0.6419887274103127,-0.25326933580734656,1.0
37,SNIa-CN/sn1998aq.p0003.dat,E,0.9085617520381528,0.1,0.34408487153498113,0.625728293924637,-0.14146665750715767,1.0
38,SNIa-CN/sn1994ae.p0001.dat,E,0.910177072898162,0.1,0.2519978587768307,0.6470615319050192,-0.5002216909513645,1.0
39,SNIa-SS/sn2008Z.p0008.dat,E,0.9114306675078435,0.1,0.14157203216436456,0.6169483045902552,-1.133321862996297,1.0
40,SNIa-CN/sn2005bo.m0000.dat,E,0.9126716840824993,0.1,0.13985733108860707,0.5911574877839867,-1.202831588368835,1.0
41,SNIa-CN/sn2002ck.p0002.dat,E,0.9128766966399232,0.1,0.19611670026521053,0.6377471920689792,-0.7259979493236508,1.0
42,SNIa-SS/sn2007ae.p0002.dat,E,0.9129479404303631,0.1,0.38721680458893404,0.5578294286320344,-0.23428931304644163,1.0
43,SNIa-CN/sn2002jy.p0007.dat,E,0.9133324317322447,0.1,0.1509286646173623,0.6493905681917757,-0.9488380910818978,1.0
44,SNIa-CN/sn1996C.p0002.dat,E,0.9173415281562671,0.1,0.1600972043804708,0.6317315399354686,-0.9411476856549966,1.0
45,SNIa-CN/sn1998V.max.dat,E,0.919823823064611,0.1,0.17359179462596327,0.6254996172379682,-0.8656748644779984,1.0
46,SNIa-CN/sn2005na.p0001.dat,E,0.9245238056395311,0.1,0.41205273707200435,0.5946349704517429,-0.08317466332829711,1.0
47,SNIa-CN/sn1994S.p0001.dat,E,0.9256984850720218,0.1,0.3294850052044328,0.6217668704970644,-0.17012570861652945,1.0
48,SNIa-CN/sn2003du.p0002.dat,E,0.9277924261746288,0.1,0.3034982650953141,0.6365802360308629,-0.24764702537620673,1.0
49,SNIa-SS/sn2006S.p0003.dat,E,0.9279266845196301,0.1,0.23976431924890787,0.6439756265610335,-0.5500925654962362,1.0
