I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003cq.m0006.dat,E,0.0002958268096596485,0.1,0.9991227674401673,0.0,-0.000603402043683972,1.0
1,SNIa-BL/sn2002he.m0003.dat,E,0.7818493945520427,0.1,0.44034473622431924,0.23905249272614887,-0.4990697263396304,1.0
2,SNIa-CN/sn1997dt.m0009.dat,E,0.8273217276158502,0.1,0.3335516964815233,0.0,-1.1776499400341878,1.0
3,SNIa-CN/sn2000dn.m0001.dat,E,0.8368068596305545,0.09000000000000001,0.6453007333351407,0.24597463518619167,-0.20849288219805873,1.0
4,SNIa-BL/sn1998dh.m0007.dat,E,0.8384153239243214,0.1,0.48019193951633155,0.22212658209566666,-0.49734169159091124,1.0
5,SNIa-BL/sn2007co.m0005.dat,E,0.8476896501733253,0.1,0.41613500079404403,0.22071088024337487,-0.7015799260018183,1.0
6,SNIa-BL/sn2007co.m0004.dat,E,0.8484289301940765,0.1,0.5027257093384121,0.22041083562311226,-0.4977647898768731,1.0
7,SNIa-BL/sn1998dh.m0008.dat,E,0.8487104465135837,0.1,0.4666599708810533,0.2172982034549996,-0.5382676382545308,1.0
8,SNIa-CN/sn1997dt.m0008.dat,E,0.8729924725156823,0.1,0.33086822100808144,0.0017875847357443192,-1.1844450572040326,1.0
9,SNIa-BL/sn1998dh.m0005.dat,E,0.8738734149855035,0.1,0.46505057739817796,0.2618159186032954,-0.47946580260697097,1.0
10,SNIa-CN/sn2002G.m0004.dat,E,0.8782418861718371,0.1,0.39298276627572776,0.053358057761542926,-0.932043909698212,1.0
11,SNIa-CN/sn2002cr.m0002.dat,E,0.8896954412171993,0.09000000000000001,0.8512158568366933,0.2006903477735717,0.06985237949129879,1.0
12,SNIa-BL/sn2007bd.m0004.dat,E,0.8897206317963773,0.1,0.6931028700445675,0.16754181890950176,-0.2425266403426169,1.0
13,SNIa-CN/sn1996bl.m0004.dat,E,0.8927928142578454,0.1,0.3903228691459061,0.20316916020125564,-0.7816599056010822,1.0
14,SNIa-CN/sn2001br.m0000.dat,E,0.8934749750310725,0.1,0.40812590188679204,0.16940758832263333,-0.7583351283948745,1.0
15,SNIa-BL/sn1998ef.m0004.dat,E,0.8982967326586377,0.1,0.37932291039670585,0.25645153216496425,-0.7448930438951247,1.0
16,SNIa-BL/sn1999cc.m0003.dat,E,0.9043059470539746,0.1,0.48267202812020615,0.30841634055855544,-0.3991595223297194,1.0
17,SNIa-CN/sn2002cr.p0001.dat,E,0.9084087109054277,0.09000000000000001,0.5876299908208067,0.30573334278300807,-0.19595481256114983,1.0
18,SNIa-BL/sn2001ep.m0001.dat,E,0.911665932253512,0.09000000000000001,0.37391594918982407,0.31525492125221294,-0.6634005402029715,1.0
19,SNIa-CN/sn1997dt.m0011.dat,E,0.916262738247141,0.1,0.30560470468956924,0.0,-1.269902578002994,1.0
20,SNIa-BL/sn1998dh.m0009.dat,E,0.920128639408557,0.1,0.4583439921980277,0.22460011576583505,-0.5405497227271034,1.0
21,SNIa-CN/sn1997dt.m0005.dat,E,0.9313966558901614,0.1,0.24757393537289474,0.10945061592703627,-1.3706830773486578,1.0
22,SNIa-BL/sn2004ef.m0003.dat,E,0.9428209534984249,0.1,0.41174024067940196,0.2661811347417346,-0.6686910763133818,1.0
23,SNIa-BL/sn2007co.m0003.dat,E,0.9492200518683267,0.1,0.44736945673292766,0.2552158837660308,-0.5773577153545887,1.0
24,SNIa-CN/sn2002er.m0004.dat,E,0.9504001809226348,0.1,0.2714126311474587,0.2404525648188169,-1.0982229963476327,1.0
25,SNIa-CN/sn1997dt.m0010.dat,E,0.9506806647908124,0.1,0.33164547466832955,0.0,-1.1809622447773975,1.0
26,SNIa-BL/sn2003ch.m0000.dat,E,0.9517225656822246,0.09000000000000001,0.36448828721481735,0.3389433898666348,-0.6963872534163038,1.0
