I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007bd.p0002.dat,E,4.072746506339402e-05,0.1,0.9996819824491974,0.0,-0.0003170591684322865,1.0
1,SNIa-BL/sn2006sr.p0001.dat,E,0.16023880588647646,0.1,0.952716414243298,0.06632365394352911,0.0015531483896370174,1.0
2,SNIa-BL/sn2006sr.p0002.dat,E,0.1638627487985615,0.1,0.9310638205102216,0.06931840700398376,-0.009365668063811766,1.0
3,SNIa-BL/sn2006sr.p0003.dat,E,0.20714205278156572,0.1,0.786826624860116,0.0847998383626925,-0.14346489477260524,1.0
4,SNIa-CN/sn2003it.m0000.dat,E,0.26987532882609044,0.1,1.1389364825431392,0.0,0.1578040197814022,1.0
5,SNIa-CN/sn2003it.p0001.dat,E,0.27042221613898304,0.1,1.071177729077001,0.0,0.09464892191184915,1.0
6,SNIa-BL/sn1999cc.m0001.dat,E,0.27140945225587715,0.1,1.1498460559882469,0.12190217206116497,0.32782939835340136,1.0
7,SNIa-CN/sn2003it.p0002.dat,E,0.2804286166204396,0.1,1.0455967342070218,0.0,0.07706459397386342,1.0
8,SNIa-BL/sn1998dh.m0004.dat,E,0.2908156542203292,0.1,0.9374691085220784,0.07082336831801804,0.07227339270409684,1.0
9,SNIa-BL/sn2006sr.m0001.dat,E,0.2941861928483699,0.1,1.0848754272405658,0.011107412028106027,0.08216392584210519,1.0
10,SNIa-BL/sn1998ef.p0001.dat,E,0.3044779710224288,0.1,0.5327410835030026,0.09327734989295293,-0.5311033198014715,1.0
11,SNIa-BL/sn2007co.m0001.dat,E,0.32933206516319735,0.1,0.972094449729746,0.030242769927799822,0.020962595149363,1.0
12,SNIa-BL/sn1998dh.m0001.dat,E,0.3508164490807206,0.1,0.7069685739581842,0.16110879798725555,-0.12812594888690307,1.0
13,SNIa-BL/sn2005am.p0002.dat,E,0.35110260547856437,0.1,0.8105193023911091,0.13032656946621451,-0.07744108259334222,1.0
14,SNIa-BL/sn1999cc.m0000.dat,E,0.35819226484763345,0.1,1.007957575120538,0.09200325681644946,0.1513133166101781,1.0
15,SNIa-BL/sn2007co.m0000.dat,E,0.3598115801400766,0.1,0.7235293219433626,0.12488550359714093,-0.19066865265255395,1.0
16,SNIa-CN/sn2003it.p0003.dat,E,0.3696922258273093,0.1,0.8645735615623805,0.0,-0.1312092973718142,1.0
17,SNIa-BL/sn2006sr.p0004.dat,E,0.37169211339230185,0.1,0.6113340853033616,0.12413234360699915,-0.37072020823010926,1.0
18,SNIa-BL/sn2001en.p0002.dat,E,0.38913520695582404,0.1,0.5208285238479333,0.1630545177103161,-0.4701442592423678,1.0
19,SNIa-CN/sn2003it.m0001.dat,E,0.39001462168127143,0.1,1.0817473201826977,0.0,0.11499854710540351,1.0
20,SNIa-BL/sn2004fu.p0002.dat,E,0.39351452283918914,0.1,0.20516782333476252,0.1913564133372336,-1.3559243329307522,1.0
21,SNIa-CN/sn2001br.p0003.dat,E,0.3999423110968219,0.1,0.32918511664367617,0.09389332007536452,-0.5240156516896585,1.0
22,SNIa-BL/sn2007co.p0001.dat,E,0.4005843156089597,0.1,0.6996591505742197,0.14217050603371956,-0.20383089140366253,1.0
23,SNIa-BL/sn1999cc.m0003.dat,E,0.42250407457332384,0.1,1.2626379925703195,0.06933982390549241,0.37124389629011884,1.0
24,SNIa-CN/sn2002er.m0004.dat,E,0.42647146547528897,0.1,0.6534328892875078,0.0,-0.39147464910507923,1.0
25,SNIa-CN/sn2008Q.m0000.dat,E,0.42726689596433925,0.1,1.544724406027301,0.0,0.4451512741388015,1.0
26,SNIa-CN/sn2008Q.m0001.dat,E,0.4527110776803981,0.1,1.7087832729868568,0.0,0.5710849146325357,1.0
27,SNIa-BL/sn2002he.p0004.dat,E,0.45372768981124817,0.1,0.7660418382540073,0.1665767764116503,-0.07156513504243071,1.0
28,SNIa-BL/sn2000cf.p0003.dat,E,0.45376219416558394,0.09000000000000001,1.1632984446331185,0.2002049776849221,0.36983113059192596,1.0
29,SNIa-BL/sn2005am.p0003.dat,E,0.4663647941580513,0.1,0.8662149945092721,0.12352645316735067,-0.035841275121987426,1.0
30,SNIa-BL/sn1998dh.m0005.dat,E,0.47434718439717216,0.1,1.122132362460061,0.02720660090380581,0.22985057335816947,1.0
31,SNIa-BL/sn2007co.m0003.dat,E,0.48460150286428316,0.1,1.1536896640712653,0.0,0.1793356923139491,1.0
32,SNIa-CN/sn2003it.p0004.dat,E,0.49191951255942906,0.1,0.8832049108037237,0.03271590266039776,-0.07877870565276318,1.0
33,SNIa-BL/sn2007co.p0002.dat,E,0.4926792590124722,0.1,0.5283931676322813,0.12833183666347542,-0.49255452803869526,1.0
34,SNIa-CN/sn1994D.m0000.dat,E,0.5034575468478568,0.1,1.1320212509910137,0.03364644624748539,0.24409133727929258,1.0
35,SNIa-BL/sn2003ch.p0005.dat,E,0.5038129978396453,0.09000000000000001,0.8320063375004149,0.17343079869570294,-0.0027172286611775497,1.0
36,SNIa-BL/sn2007bd.m0001.dat,E,0.5110705916626856,0.1,0.9668667503607579,0.015025496121085249,-0.024121833456302765,1.0
37,SNIa-CN/sn2008bf.p0003.dat,E,0.5197756102766905,0.1,1.687302736603004,0.06200511502164366,0.5801491319191123,1.0
38,SNIa-CN/sn1994D.m0003.dat,E,0.5214653242370854,0.1,1.6438584039084099,0.0,0.5937644664425507,1.0
39,SNIa-CN/sn2006N.p0001.dat,E,0.5461180888546716,0.1,0.7336715791947697,0.0,-0.31746679202373995,1.0
40,SNIa-CN/sn2008bf.p0004.dat,E,0.547331323510847,0.1,1.6134729935820253,0.06823683614036082,0.5445205487256667,1.0
41,SNIa-BL/sn2003cq.m0002.dat,E,0.5545602414484019,0.1,1.0484821029331532,0.08690514517848083,0.19377339886049622,1.0
42,SNIa-CN/sn2005ki.p0001.dat,E,0.554842590990788,0.1,1.1674862350474233,0.05747459984940569,0.2108287976151513,1.0
43,SNIa-CN/sn2008Q.m0002.dat,E,0.5550777943356446,0.1,1.4838985402465743,0.0,0.42976013931444,1.0
44,SNIa-CN/sn2006N.p0002.dat,E,0.5601871005429944,0.1,0.7664597101149723,0.0,-0.26587265138978944,1.0
45,SNIa-BL/sn2004ef.p0001.dat,E,0.5615725221696083,0.1,0.6587274918918857,0.13616141796216236,-0.26327396972253664,1.0
46,SNIa-BL/sn2003ch.p0004.dat,E,0.5684302751960972,0.09000000000000001,0.8549396158193553,0.19019742795968037,0.06759220937680946,1.0
47,SNIa-CN/sn2002cr.p0001.dat,E,0.574181843713963,0.09000000000000001,1.5973101767194466,0.057659246621086076,0.6080671984175888,1.0
48,SNIa-CN/sn2003it.m0002.dat,E,0.5778034829166099,0.1,1.080679084853557,0.0,0.1248511018217048,1.0
49,SNIa-BL/sn1999cc.p0002.dat,E,0.584267721311678,0.1,0.9754170184776941,0.14895904232257692,0.16766050358675338,1.0
50,SNIa-BL/sn2007af.m0005.dat,E,0.5855694086352274,0.1,1.2448614738962505,0.0,0.2774794293438861,1.0
51,SNIa-BL/sn2004as.m0002.dat,E,0.5884743255590068,0.1,0.9572602403531848,0.102909522803128,0.12358979835802426,1.0
52,SNIa-BL/sn2000cf.p0004.dat,E,0.593058422816388,0.09000000000000001,0.9860230468942219,0.16447223160178562,0.17174378419698655,1.0
53,SNIa-BL/sn2003cq.m0001.dat,E,0.6044797422402366,0.1,1.1397768067122216,0.06686692327808666,0.249269484648436,1.0
54,SNIa-CN/sn2008bf.p0005.dat,E,0.6068241558329907,0.1,1.3746158811725233,0.08663224429022157,0.406440692175746,1.0
55,SNIa-BL/sn2005am.p0004.dat,E,0.6095625023816211,0.1,0.771957169073374,0.13244598084471074,-0.11822647447568949,1.0
56,SNIa-BL/sn2002he.m0003.dat,E,0.6249494689969679,0.1,1.0228797046158276,0.007228364159682679,0.177460466235092,1.0
57,SNIa-BL/sn2003cq.p0001.dat,E,0.6281047691517982,0.1,1.0912465864041423,0.10298395322230638,0.241059148206042,1.0
58,SNIa-BL/sn2001da.m0001.dat,E,0.6282381264689475,0.1,0.5552989632295723,0.08843954000297853,-0.12748882696254962,1.0
59,SNIa-BL/sn2007af.m0006.dat,E,0.6301848178551115,0.1,0.998249994704972,0.0,0.0455519305079793,1.0
60,SNIa-BL/sn2004ef.p0002.dat,E,0.6339594396875017,0.1,0.6190350735832,0.13670788701431438,-0.32595933980677233,1.0
61,SNIa-BL/sn2004as.m0003.dat,E,0.6385471366139455,0.1,1.093446059519505,0.06465406326688913,0.22581493312328826,1.0
62,SNIa-CN/sn2006N.m0001.dat,E,0.6406610094994798,0.1,0.743967740077127,0.0,-0.3013169956550152,1.0
63,SNIa-CN/sn1994D.m0004.dat,E,0.6472948751080001,0.1,1.586686313535073,0.0,0.5704532978703312,1.0
64,SNIa-BL/sn2004as.m0000.dat,E,0.6518646011965772,0.1,0.7499366424315572,0.15535687945520393,-0.0732668676977355,1.0
65,SNIa-BL/sn2003cq.max.dat,E,0.6555933275323064,0.1,0.8143451857708928,0.15612916342824856,-0.0005585165956538372,1.0
66,SNIa-CN/sn1998dx.p0002.dat,E,0.6602490758185225,0.1,0.984988542201782,0.10881907677696727,0.07758097369963483,1.0
67,SNIa-CN/sn1996bl.m0002.dat,E,0.6628702928278716,0.1,0.6779923721321336,0.0,-0.3709879130320125,1.0
68,SNIa-CN/sn2002G.m0003.dat,E,0.6631416128433334,0.1,0.5841441679640805,0.0,-0.5106186920586546,1.0
69,SNIa-BL/sn2003U.m0001.dat,E,0.6676312193593517,0.1,1.286871121464451,0.08262771934560942,0.4048489745520753,1.0
70,SNIa-CN/sn2006N.p0003.dat,E,0.6715253760299631,0.1,0.632844731795578,0.0,-0.4569566465167533,1.0
71,SNIa-CN/sn2000fa.p0002.dat,E,0.6823115538573716,0.1,0.6423025770895234,0.06981413105155473,-0.32896397632142893,1.0
72,SNIa-BL/sn2004ef.m0002.dat,E,0.6876282642254081,0.1,0.9005339655411708,0.03034364101604811,-0.0569759945324821,1.0
73,SNIa-CN/sn1995E.p0001.dat,E,0.6949694847610933,0.1,0.17709167929974218,0.13845555237969515,-1.616442332914748,0.9877612903225808
74,SNIa-BL/sn1994M.p0003.dat,E,0.6971420249711878,0.1,0.33162321624194424,0.16959156807784198,-0.9169167543580131,1.0
75,SNIa-BL/sn2003ch.p0006.dat,E,0.7039746617333754,0.09000000000000001,0.39394605632657254,0.17236933259445691,-0.3897585006316306,1.0
76,SNIa-CN/sn1997dt.m0005.dat,E,0.7059698657815943,0.1,0.3708933486980854,0.0,-1.0087521550837473,1.0
77,SNIa-BL/sn2007co.m0004.dat,E,0.7127554232602551,0.1,1.1199191415842822,0.0,0.1529023739717271,1.0
78,SNIa-BL/sn2007co.p0003.dat,E,0.7144691611803264,0.1,0.4678205782601451,0.16773557447958728,-0.5643432654739613,1.0
79,SNIa-BL/sn2001da.m0002.dat,E,0.7168979468493333,0.1,0.7287335569338397,0.05074272105788457,-0.21334492057963517,1.0
80,SNIa-BL/sn2007kk.p0001.dat,E,0.7218515167687991,0.1,0.7742862552826817,0.18099670521032732,-0.07712538264640942,1.0
81,SNIa-BL/sn2000cw.p0004.dat,E,0.7270556049203901,0.09000000000000001,0.6048537608312026,0.2164869685453913,-0.24668532694227863,1.0
82,SNIa-BL/sn2004as.m0001.dat,E,0.7310476371263909,0.1,0.7949089429290892,0.12684354642453083,-0.033131784807875896,1.0
83,SNIa-BL/sn2007af.m0004.dat,E,0.7314386084974485,0.1,1.4002102555610156,0.0,0.4144628203785178,1.0
84,SNIa-BL/sn2003kc.m0001.dat,E,0.7373528234468185,0.1,0.839507887679509,0.021788412710819948,-0.11521871092441767,1.0
85,SNIa-CN/sn2008bf.p0001.dat,E,0.7373995319767431,0.1,1.774111917521468,0.053752489127452875,0.6156827389490167,1.0
