I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997bq.p0012.dat,E,0.001507768943465642,0.1,0.9995200425107643,0.0,-0.00044635761220847194,1.0
1,SNIa-BL/sn1997bq.p0011.dat,E,1.31542540471401,0.1,2.5694454167787133,0.0,0.557753544642717,1.0
2,SNIa-BL/sn2002bo.p0014.dat,E,2.074422903534301,0.1,0.7306322255846495,0.10658445991893545,-0.6371305671104885,1.0
3,SNIa-BL/sn2002bo.p0013.dat,E,2.7855339808000306,0.1,0.9273251330227285,0.15045563897904615,-0.38924604502249494,1.0
4,SNIa-BL/sn2002bo.p0015.dat,E,2.9949938231962703,0.1,0.42956926576986276,0.22261927231578554,-1.0649687358362394,1.0
5,SNIa-BL/sn2002bo.p0016.dat,E,4.024022679235571,0.1,0.33988206915399255,0.2238229486895989,-1.2631035591333095,1.0
6,SNIa-BL/sn1997bp.p0019.dat,E,4.088732259277798,0.1,0.3064386969355104,0.33018634633619115,-1.3177035416815897,1.0
7,SNIa-BL/sn2002bo.p0012.dat,E,4.39320572844333,0.1,1.1345367148660164,0.13337716607928138,-0.20549577551260867,1.0
8,SNIa-BL/sn2006ac.p0015.dat,E,4.5861160986984615,0.1,1.4599075398287678,0.09847801564966269,0.012086768943936541,1.0
9,SNIa-BL/sn2001bg.p0014.dat,E,5.26617922868625,0.1,2.211652032949828,0.03847771855880524,0.40233537334900327,1.0
10,SNIa-BL/sn1997do.p0015.dat,E,5.5854419090392025,0.1,2.118689034263465,0.0,0.3441257050289426,1.0
11,SNIa-BL/sn2001gc.p0013.dat,E,6.224434939862551,0.1,0.8901965409471203,0.09961676513148214,-0.4703495036370955,1.0
12,SNIa-BL/sn2006ac.p0013.dat,E,6.257450279631819,0.1,2.3361406636611832,0.10441012597727801,0.49711865889316725,1.0
13,SNIa-BL/sn2007le.p0018.dat,E,6.32532766308335,0.1,0.45582573353055805,0.1806004278106188,-0.9872133778047578,1.0
14,SNIa-BL/sn1997do.p0014.dat,E,6.4621367806749905,0.1,2.178318421244239,0.0,0.36165371174147287,1.0
15,SNIa-BL/sn2007le.p0015.dat,E,6.470648046512355,0.1,0.8667581981170246,0.1558151547071114,-0.4051492274597439,1.0
16,SNIa-BL/sn2007le.p0016.dat,E,6.5632274273476865,0.1,0.7128670251931201,0.1963832504207574,-0.5621343131673052,1.0
17,SNIa-BL/sn2007le.p0017.dat,E,6.63565840812041,0.1,0.48291815265107074,0.26366060652048706,-0.8799775713906154,1.0
18,SNIa-BL/sn2007le.p0019.dat,E,6.889674434036145,0.1,0.32146900580370535,0.23209089429731225,-1.2924314085247808,1.0
19,SNIa-BL/sn2007le.p0014.dat,E,6.99484075281125,0.1,1.0838067297827054,0.13564657719361456,-0.20947605087738225,1.0
20,SNIa-BL/sn2006ac.p0018.dat,E,7.035340419894204,0.1,0.63695775749519,0.10628815977103236,-0.7743676027341896,1.0
