I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003ch.p0007.dat,E,7.454469635594565e-05,0.1,0.9990246778234684,0.0,-0.00028522579032128434,1.0
1,SNIa-BL/sn2003ch.p0006.dat,E,0.23787914620180212,0.1,0.5601476987061957,0.0,-0.2137737249710403,1.0
2,SNIa-CN/sn2002cr.p0005.dat,E,0.39464779660487226,0.1,1.26146060698792,0.0,0.2840434856829051,1.0
3,SNIa-BL/sn2003ch.p0005.dat,E,0.41662035906852257,0.1,1.1610370445066618,0.0,0.15410918918328304,1.0
4,SNIa-BL/sn2007af.p0005.dat,E,0.4216561453114389,0.1,0.7071460081008362,0.03488080515558745,-0.2968445584221342,1.0
5,SNIa-BL/sn2002dp.p0007.dat,E,0.4881001185696804,0.1,0.6096583908181062,0.04583924585528409,-0.4133363040064566,1.0
6,SNIa-BL/sn2000cf.p0004.dat,E,0.4971319938466091,0.1,1.3323974409475008,0.0,0.3059425746976571,1.0
7,SNIa-BL/sn2007af.p0004.dat,E,0.5136977234195272,0.1,0.8172080877089916,0.02173814155472313,-0.17165489949292193,1.0
8,SNIa-CL/sn2007bc.p0004.dat,E,0.5184503007016281,0.1,0.8377313290666503,0.0,-0.18721652308852224,1.0
9,SNIa-BL/sn2002he.p0006.dat,E,0.537963714570461,0.11000000000000001,0.8592029209316183,0.03894706123957908,-0.12072254570082297,1.0
10,SNIa-BL/sn1994M.p0006.dat,E,0.5551771405784757,0.11000000000000001,0.8577597437413814,0.003821155667341641,-0.09253477005608354,1.0
11,SNIa-BL/sn2000cf.p0003.dat,E,0.5585348088156625,0.1,1.5568015028296616,0.04511229935874084,0.4972105773626222,1.0
12,SNIa-BL/sn1999ej.p0003.dat,E,0.5597783352584409,0.1,0.8039603693667596,0.0,-0.22705091218180423,1.0
13,SNIa-BL/sn2002he.p0004.dat,E,0.5713213969329838,0.11000000000000001,0.9900735735749235,0.00955235833834384,0.023153455825276944,1.0
14,SNIa-BL/sn2001ep.p0004.dat,E,0.5942960213677136,0.1,0.687543296465916,0.019289579628601,-0.3400420553470341,1.0
15,SNIa-CL/sn2007bc.p0006.dat,E,0.5978996737881306,0.1,0.8683614330280256,0.0,-0.13985221638567902,1.0
16,SNIa-BL/sn2001ep.p0005.dat,E,0.600130559256443,0.1,0.6195645999364157,0.027654271434163963,-0.42938071006379114,1.0
17,SNIa-CN/sn2005kc.p0007.dat,E,0.604466456493471,0.1,0.3549875855628428,0.0,-1.0566904262948418,1.0
