I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2000cw.p0004.dat,E,1.8805419489646687e-05,0.1,0.999790994274745,0.0,-0.0001883127497888578,1.0
1,SNIa-BL/sn2007af.p0003.dat,E,0.26438069408444753,0.1,0.9385070458318874,0.0,-0.08789565339922827,1.0
2,SNIa-BL/sn2001ep.p0001.dat,E,0.2701617985591392,0.1,0.932756840263433,0.0,-0.060520928850922924,1.0
3,SNIa-BL/sn2001ep.p0002.dat,E,0.27103841395877576,0.1,0.8992322844405405,0.0,-0.1075118816441274,1.0
4,SNIa-BL/sn2001ep.p0003.dat,E,0.3192263467422977,0.1,0.8469956222409726,0.0,-0.17535702286255242,1.0
5,SNIa-BL/sn2007af.p0002.dat,E,0.3558468032856027,0.1,1.1245969264418578,0.0,0.10177221433331017,1.0
6,SNIa-BL/sn2007af.p0004.dat,E,0.36124782119862897,0.1,0.8709410773949731,0.0,-0.16233246904488507,1.0
7,SNIa-BL/sn2001ep.m0000.dat,E,0.4277013098219453,0.1,1.0480940539879988,0.0,0.07174311839280019,1.0
8,SNIa-CL/sn2007bc.p0004.dat,E,0.4607683316423046,0.1,0.8510313226152897,0.0,-0.2016927568481648,1.0
9,SNIa-BL/sn1999ej.p0003.dat,E,0.4713463337660737,0.1,0.8017353711445929,0.0,-0.26272579251352285,1.0
10,SNIa-CN/sn1999gd.p0001.dat,E,0.4870281165211414,0.1,0.3386011136476107,0.0,-1.1429108092592828,1.0
11,SNIa-CN/sn2005cf.p0005.dat,E,0.5115425346099293,0.1,0.8570436114479701,0.0,-0.1692376727666151,1.0
12,SNIa-CN/sn1999ek.p0003.dat,E,0.5570932132300292,0.1,0.14128382956368554,0.0,-2.0,1.0
13,SNIa-BL/sn2001ep.p0004.dat,E,0.5639915348141179,0.1,0.7377983686238345,0.0039715267107898735,-0.3122336980691586,1.0
14,SNIa-CN/sn1998eg.p0004.dat,E,0.6027022579150488,0.1,0.5935062822071828,0.0,-0.5892517839590828,1.0
15,SNIa-BL/sn2003ch.p0005.dat,E,0.6069108346424218,0.1,1.1578620649811318,0.0,0.11650538626216185,1.0
16,SNIa-BL/sn2002ha.p0006.dat,E,0.6114440071312346,0.1,0.9059211291652315,0.0,-0.12533582498010892,1.0
17,SNIa-BL/sn2000cf.p0003.dat,E,0.6365684642637113,0.1,1.6331825002776117,0.03063732114136288,0.49650341313810553,1.0
18,SNIa-BL/sn2007af.p0005.dat,E,0.6509679685303185,0.1,0.6910121706681328,0.037554687552756344,-0.35591977034872424,1.0
19,SNIa-BL/sn2003ch.p0006.dat,E,0.6521485748232576,0.1,0.5453601905074713,0.0,-0.27638064070500135,1.0
20,SNIa-BL/sn2007af.max.dat,E,0.6603705273751853,0.1,1.0875616436572622,0.0,0.07018677665689152,1.0
21,SNIa-BL/sn2001ep.m0001.dat,E,0.6708505278522152,0.1,0.9975130796332825,0.0,0.021707652411071303,1.0
