I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1994M.p0013.dat,E,0.00018678686121794858,0.1,1.0015292358873225,0.0,-0.0001600092776883155,1.0
1,SNIa-BL/sn1994M.p0012.dat,E,1.568067226131815,0.1,1.0759793715231094,0.08962159007382978,0.29119983723618803,1.0
2,SNIa-CN/sn2006N.p0012.dat,E,1.9043190766775555,0.1,2.2244080204034598,0.34515246213290807,0.5633529540522613,1.0
3,SNIa-BL/sn2005am.p0012.dat,E,2.0539982687395306,0.1,1.1625579466375746,0.0,-0.2399317072820471,1.0
4,SNIa-BL/sn2007jg.p0013.dat,E,2.245418146696741,0.1,1.1837564909896332,0.0,-0.20198687623848494,1.0
5,SNIa-BL/sn2005am.p0011.dat,E,2.40502315861339,0.1,1.2067930625586911,0.0,-0.20182461051874406,1.0
6,SNIa-CN/sn2006le.p0014.dat,E,2.7104078930396254,0.1,0.7847465577171684,0.0,-0.5862173417472315,1.0
7,SNIa-BL/sn1997do.p0014.dat,E,2.725477545159888,0.1,0.9066103128380183,0.0,-0.42874754484726385,1.0
8,SNIa-BL/sn1997do.p0015.dat,E,2.864648409234281,0.1,0.8997561265567618,0.0,-0.42712753345576326,1.0
9,SNIa-CN/sn2006le.p0015.dat,E,2.9083703653864177,0.1,0.6860600806088235,0.0,-0.7279863618431701,1.0
10,SNIa-BL/sn2001bg.p0014.dat,E,2.9802484273243213,0.1,0.9065751687467108,0.04418609951672121,-0.3978949451603353,1.0
11,SNIa-BL/sn2006ac.p0013.dat,E,3.1246439285560115,0.1,0.9695129603330619,0.08298436513998853,-0.30200091830126063,1.0
12,SNIa-CN/sn2000fa.p0014.dat,E,3.2482825273701064,0.1,1.3398081531452022,0.14730381252623068,0.09864948339680252,1.0
13,SNIa-CN/sn2006le.p0017.dat,E,3.3372350707214773,0.1,0.4709279836582534,0.0,-1.0763695364546613,1.0
14,SNIa-BL/sn1997do.p0012.dat,E,3.40293097931923,0.1,1.2578642870460308,0.0,-0.07520735987511544,1.0
15,SNIa-BL/sn2007co.p0012.dat,E,3.656335153431887,0.1,0.9350085076716362,0.0,-0.4131522086416608,1.0
16,SNIa-CN/sn1998bu.p0011.dat,E,3.755314275978426,0.1,0.7569239243664037,0.0,-0.6846546254835194,1.0
17,SNIa-BL/sn1996Z.p0010.dat,E,3.8078264951262826,0.1,0.27884497591324126,0.033630447771689366,-1.5264557822186287,1.0
18,SNIa-SS/sn2001V.p0014.dat,E,3.947705450141213,0.1,2.153078748925115,0.0,0.4397878415631404,1.0
19,SNIa-BL/sn2007le.p0013.dat,E,3.993823853925731,0.1,0.57650397837596,0.04262236199010653,-0.8184197382701509,1.0
20,SNIa-CN/sn1998bu.p0012.dat,E,4.066424125243007,0.1,0.9849333145920792,0.0,-0.38268958829214006,1.0
21,SNIa-BL/sn2007le.p0014.dat,E,4.127777441705694,0.1,0.47093529059332884,0.07892053001370836,-0.9748928026375414,1.0
22,SNIa-CN/sn2000fa.p0016.dat,E,4.153379907320293,0.1,0.7574502291016292,0.18055426656845416,-0.46122280036627,1.0
23,SNIa-BL/sn2006ac.p0011.dat,E,4.206637704693897,0.1,1.3884530827090908,0.0,-0.005551188120673082,1.0
24,SNIa-BL/sn2007af.p0012.dat,E,4.436888299685298,0.1,1.0878029792787238,0.0,-0.2658564244460581,1.0
25,SNIa-CN/sn1998V.p0013.dat,E,4.516524743713688,0.1,1.1641191186641144,0.0,-0.18706465170694853,1.0
26,SNIa-BL/sn1998ec.p0012.dat,E,4.526634525648237,0.1,0.6720230263051712,0.0,-0.7689781673530176,1.0
27,SNIa-BL/sn2002bo.p0013.dat,E,4.57705504700124,0.1,0.384933855560942,0.12489286814744031,-1.1818011745941501,1.0
28,SNIa-BL/sn2007le.p0015.dat,E,4.5929345695705415,0.1,0.3712896998386264,0.09657800397854245,-1.1839237281750952,1.0
