I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007cg.p0007.dat,E,0.00012168556000266719,0.1,0.9999016937092049,0.0,-0.000989910302101999,1.0
1,SNIa-BL/sn1995al.p0006.dat,E,0.6554236582032011,0.1,3.0,0.32800849726139397,1.4829459648843024,1.0
2,SNIa-BL/sn2006cp.p0006.dat,E,0.7239318464275253,0.1,3.0,0.42111442483401385,1.5649636950582964,1.0
3,SNIa-BL/sn2007le.p0005.dat,E,0.7785526147023498,0.1,2.4904967688137405,0.3106649657400092,1.2687365409950364,1.0
4,SNIa-BL/sn2006cp.p0007.dat,E,0.9045020156458372,0.1,3.0,0.42386023508209497,1.59481574512936,1.0
5,SNIa-BL/sn2001en.p0006.dat,E,0.9097760494816753,0.1,3.0,0.35636184084786005,1.496469218089346,1.0
6,SNIa-BL/sn2006ac.p0006.dat,E,0.9795856391025899,0.1,3.0,0.45213575185382204,1.6105968414731244,1.0
7,SNIa-BL/sn2007kk.p0006.dat,E,0.9854125531631235,0.1,3.0,0.4230533794458395,1.5257115812600661,1.0
8,SNIa-BL/sn1995al.p0008.dat,E,0.9978604534817791,0.1,3.0,0.35668152316187623,1.5486347066237762,1.0
9,SNIa-BL/sn2001en.p0005.dat,E,1.0068403098614707,0.1,2.9769927332346513,0.3886036400063053,1.5224099562297093,1.0
10,SNIa-BL/sn2007cg.p0008.dat,E,1.0178279604636917,0.1,0.5571623998546723,0.2685757256569937,-0.33252530814758424,1.0
11,SNIa-BL/sn1997bp.p0003.dat,E,1.0240588687126024,0.11000000000000001,1.9856694408720474,0.40438492271391246,1.1696089871358941,1.0
12,SNIa-BL/sn2007kk.p0005.dat,E,1.0431636170196712,0.1,3.0,0.36315493788528835,1.4613597049327591,1.0
13,SNIa-BL/sn1997bp.p0004.dat,E,1.0442614910580166,0.11000000000000001,1.887873051717543,0.4185458664814414,1.1648715990075091,1.0
14,SNIa-BL/sn2001en.p0008.dat,E,1.0508239216332254,0.1,3.0,0.4123840276074365,1.6163412367328498,1.0
15,SNIa-BL/sn2007le.p0007.dat,E,1.066251854276612,0.1,1.3090747991571596,0.39688068481512473,0.7544286637933384,1.0
16,SNIa-BL/sn1996bo.p0003.dat,E,1.0806004488434666,0.1,1.3446730566412874,0.4085127189908004,0.7348744026775962,1.0
17,SNIa-BL/sn1996Z.p0004.dat,E,1.087880400759062,0.1,0.7410140648644069,0.3415782677056204,0.1757299778018863,1.0
18,SNIa-BL/sn1997bp.p0002.dat,E,1.1115225964504716,0.11000000000000001,2.2367264441640176,0.39847009812267026,1.260115505220125,1.0
19,SNIa-BL/sn2001bg.p0005.dat,E,1.1243143247405585,0.1,2.8383677270365775,0.3899358084129092,1.496730809447141,1.0
20,SNIa-BL/sn2004as.p0006.dat,E,1.1468973318300537,0.1,3.0,0.3469481515913404,1.4939638157502477,1.0
21,SNIa-BL/sn1996bo.p0005.dat,E,1.1600823529249826,0.1,1.0136382096339527,0.3914800746918835,0.44584911088973544,1.0
22,SNIa-BL/sn2006ac.p0007.dat,E,1.1619904469940283,0.1,3.0,0.45785602867777275,1.6419876246396132,1.0
23,SNIa-BL/sn2007co.p0008.dat,E,1.165823919568434,0.09000000000000001,3.0,0.38786701507615734,1.5668597842810552,1.0
24,SNIa-BL/sn2007kk.p0009.dat,E,1.1669103811178354,0.1,2.995550765853637,0.40639828677495926,1.557687207979404,1.0
25,SNIa-BL/sn2001da.p0008.dat,E,1.1686604063327561,0.09000000000000001,2.2383911005386437,0.40198618794683155,1.2993309323517768,1.0
26,SNIa-BL/sn2007kk.p0008.dat,E,1.1849769190354555,0.1,2.2129293831370496,0.45327660399542,1.2894241129667863,1.0
27,SNIa-BL/sn2004ef.p0006.dat,E,1.1903055403881724,0.09000000000000001,3.0,0.3299639253606563,1.4882996574256755,1.0
28,SNIa-BL/sn2002dp.p0007.dat,E,1.1951125379378729,0.09000000000000001,3.0,0.40637659887546773,1.5827044521968359,1.0
29,SNIa-BL/sn2007cg.p0006.dat,E,1.21991568638322,0.1,1.12537764924716,0.0,0.09226027890481986,1.0
30,SNIa-BL/sn2007le.p0008.dat,E,1.234309045335713,0.1,1.7028247153117972,0.4122471599432901,1.043848332264928,1.0
31,SNIa-BL/sn2002bf.p0002.dat,E,1.2361857648961505,0.11000000000000001,3.0,0.23570081427056921,1.3765252558408967,1.0
32,SNIa-BL/sn2001N.p0004.dat,E,1.241525702005474,0.1,1.5706382227600737,0.3762619597034876,0.827980701012933,1.0
33,SNIa-CN/sn1999gd.p0008.dat,E,1.246768930154046,0.09000000000000001,1.8131370843367849,0.3571959314053112,0.982338173866351,1.0
34,SNIa-BL/sn2001bg.p0004.dat,E,1.247309598576492,0.1,3.0,0.3947516167970431,1.5456594361379439,1.0
35,SNIa-BL/sn2007kk.p0004.dat,E,1.2584666478851587,0.1,3.0,0.3780082906947857,1.4760426318783562,1.0
36,SNIa-BL/sn2007co.p0009.dat,E,1.265863647347811,0.09000000000000001,2.8217535676366925,0.3841467982605002,1.5206958449019807,1.0
37,SNIa-BL/sn2007co.p0007.dat,E,1.277257304731824,0.09000000000000001,2.9766968167769643,0.4261210517083356,1.6016917777470674,1.0
38,SNIa-BL/sn2002cd.p0003.dat,E,1.2820364979056764,0.11000000000000001,0.3403454365460403,0.3782059895830541,-0.6536284639838501,1.0
39,SNIa-BL/sn1997bp.p0001.dat,E,1.286809261103386,0.11000000000000001,2.3417257961580833,0.3934493893696027,1.2998400884915307,1.0
40,SNIa-BL/sn2001ep.p0006.dat,E,1.2933609019662935,0.09000000000000001,3.0,0.36381642318981544,1.520864259884177,1.0
41,SNIa-BL/sn2001en.p0004.dat,E,1.2949319865443227,0.1,3.0,0.3809747769898715,1.5208466147094015,1.0
42,SNIa-CN/sn2000ce.p0009.dat,E,1.295929062607087,0.09000000000000001,1.0194410190428784,0.3673456623564311,0.4070065661408202,1.0
43,SNIa-BL/sn2004as.p0003.dat,E,1.3097580907102344,0.1,3.0,0.35924210895337433,1.4920781471100737,1.0
44,SNIa-BL/sn2004as.p0007.dat,E,1.324918571705135,0.1,3.0,0.3354857867731346,1.4911661017208653,1.0
45,SNIa-BL/sn2002bf.p0006.dat,E,1.3249419116741266,0.1,2.399091927407406,0.11761386221873067,1.0595044228863524,1.0
46,SNIa-BL/sn2007co.p0006.dat,E,1.3291978049462403,0.1,2.9310871766614177,0.3381803709125787,1.456867095226525,1.0
47,SNIa-BL/sn2001E.p0008.dat,E,1.3363229859750287,0.1,1.1223599665106965,0.4364791623337587,0.6438176760703667,1.0
48,SNIa-BL/sn2001E.p0003.dat,E,1.3410630324452124,0.11000000000000001,1.5794519394383704,0.3171569328078074,0.7784195054294323,1.0
49,SNIa-CN/sn2006le.p0007.dat,E,1.3477028383273195,0.1,3.0,0.24024008129013136,1.3530597920438296,1.0
50,SNIa-BL/sn2001ep.p0005.dat,E,1.3562071227514072,0.09000000000000001,3.0,0.38824437823601793,1.5410231560927887,1.0
51,SNIa-CN/sn2006le.p0008.dat,E,1.3669048161881707,0.1,2.9709144483825467,0.2674788258018401,1.384006726750904,1.0
52,SNIa-CN/sn2003cg.p0007.dat,E,1.3698888285518758,0.09000000000000001,0.14672072177141296,0.4075528572240472,-1.4995109583385617,1.0
53,SNIa-CN/sn2005kc.p0007.dat,E,1.3715749323229285,0.09000000000000001,2.4580956193500287,0.2207906461409913,1.1230995409405873,1.0
54,SNIa-BL/sn2006bq.p0005.dat,E,1.3775531581354303,0.1,1.7923443844942357,0.4541801942538372,1.096498356750519,1.0
55,SNIa-CN/sn2003cg.p0008.dat,E,1.3915347718318134,0.09000000000000001,0.15260564050480133,0.4144555169358386,-1.4239358168387517,1.0
56,SNIa-BL/sn2004as.p0008.dat,E,1.393090866241919,0.09000000000000001,2.742988835951525,0.4360423314087821,1.5611844993111816,1.0
57,SNIa-BL/sn2006X.p0001.dat,E,1.4131888755778141,0.11000000000000001,0.08736124771865016,0.47075460948060327,-2.0,1.0
58,SNIa-CN/sn1998dm.p0010.dat,E,1.4143239245014838,0.09000000000000001,2.0284508007176063,0.31485563944360506,1.0619237205171865,1.0
59,SNIa-CN/sn2006lf.p0006.dat,E,1.4265945054797986,0.09000000000000001,0.6793742219296321,0.2570201357400007,-0.09386439064956743,1.0
60,SNIa-CN/sn2007ca.p0009.dat,E,1.4307684156564004,0.09000000000000001,2.3741849401027597,0.28511794227248793,1.189095838861112,1.0
61,SNIa-BL/sn2007co.p0005.dat,E,1.4421859386195346,0.1,3.0,0.34231574949146193,1.4628191760081228,1.0
62,SNIa-BL/sn2003W.p0001.dat,E,1.4424578155629808,0.11000000000000001,3.0,0.18874664221490706,1.331501133964115,1.0
63,SNIa-BL/sn2001ep.p0007.dat,E,1.4501939862246704,0.09000000000000001,2.7859657993898086,0.37462531909936925,1.4681217800891408,1.0
64,SNIa-BL/sn2001gc.p0004.dat,E,1.455956699887642,0.1,1.3478915593470326,0.4684302871440309,0.8706607713555113,1.0
65,SNIa-BL/sn2002bf.p0007.dat,E,1.4574619859459006,0.1,2.188646484782429,0.27125888401861425,1.158167417936381,1.0
66,SNIa-BL/sn1997bp.m0000.dat,E,1.4726216570710497,0.11000000000000001,2.6437033098574463,0.38526773326481495,1.4043238496772357,1.0
67,SNIa-CN/sn2006N.p0008.dat,E,1.4746792321239148,0.09000000000000001,3.0,0.13704177797745243,1.2571933871065213,1.0
68,SNIa-BL/sn2007kk.p0010.dat,E,1.4766158196404957,0.1,2.4136935420355727,0.45628725474330095,1.4280610329837007,1.0
69,SNIa-BL/sn2002cd.p0002.dat,E,1.4766801112010781,0.11000000000000001,0.3533520151652276,0.3780251954408234,-0.6225243469091131,1.0
70,SNIa-BL/sn1994M.p0007.dat,E,1.4823171628004932,0.1,3.0,0.33806371094681126,1.483719875849546,1.0
71,SNIa-BL/sn2008af.p0006.dat,E,1.5077586215361176,0.1,3.0,0.40964432060713507,1.5301599611915013,1.0
72,SNIa-BL/sn2006X.p0002.dat,E,1.5079302186581083,0.11000000000000001,0.08836952323976777,0.46838462069907094,-2.0,1.0
73,SNIa-BL/sn2001gc.p0005.dat,E,1.5361112620201944,0.1,1.069691435221187,0.4695096302375617,0.6163721608664118,1.0
74,SNIa-CN/sn2006le.p0006.dat,E,1.537350944549818,0.1,2.72248191880955,0.24505743005833577,1.2540916370852044,1.0
75,SNIa-BL/sn2007af.p0005.dat,E,1.5385824219200037,0.09000000000000001,3.0,0.4348386171980992,1.5935098379564878,1.0
76,SNIa-CN/sn1998bu.p0009.dat,E,1.5465673684928327,0.09000000000000001,2.875870933815775,0.38216663001969364,1.5238128906728319,1.0
77,SNIa-BL/sn2007bm.p0007.dat,E,1.5476845409124471,0.09000000000000001,0.713680607386274,0.3372963309728969,0.12517767178836747,1.0
78,SNIa-BL/sn2001gc.p0003.dat,E,1.5478804899440768,0.1,1.3130078144305422,0.4627855581967837,0.7810793361075354,1.0
79,SNIa-BL/sn1999cl.p0001.dat,E,1.5529155826137653,0.1,0.13494846956424073,0.4310085041343108,-1.598384536398868,1.0
