I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006cp.m0008.dat,E,3.872712404402763e-05,0.1,0.9997397658529187,0.0,-0.00027260361773824365,1.0
1,SNIa-BL/sn2006cp.m0009.dat,E,0.15317561837153829,0.1,0.9538139793121361,0.021619862880955434,-0.031511985299441554,1.0
2,SNIa-BL/sn2006cp.m0010.dat,E,0.3946176471016687,0.1,0.7789952255159508,0.05375200992286793,-0.20699500842924567,1.0
3,SNIa-BL/sn1997bq.m0009.dat,E,0.43113712499649004,0.1,1.0100531910847839,0.09706836842805092,0.1484184157247801,1.0
4,SNIa-BL/sn2006cp.m0006.dat,E,0.547955614542617,0.1,0.9916814696609845,0.05910937849357165,0.04229996071867681,1.0
5,SNIa-BL/sn1997bq.m0007.dat,E,0.6020906906567618,0.1,1.1977636814887422,0.10875430165942813,0.3375723084084067,1.0
6,SNIa-BL/sn2002cu.m0006.dat,E,0.6180220232773647,0.1,0.9554244995848951,0.0,-0.01915600063147275,1.0
7,SNIa-BL/sn1997bq.m0008.dat,E,0.646571448325625,0.1,0.8417010773077349,0.11404638732368257,-0.026068669897054194,1.0
8,SNIa-BL/sn2002dj.m0007.dat,E,0.6759922668492884,0.1,0.5800701700781976,0.0,-0.5619739581878453,1.0
9,SNIa-BL/sn2002dj.m0008.dat,E,0.7532403256329203,0.1,0.5107979037780779,0.0,-0.6947071377009595,1.0
10,SNIa-BL/sn2002bo.m0008.dat,E,0.7716552540593715,0.1,0.31805112054370405,0.11922756266994677,-1.043932989474963,1.0
11,SNIa-BL/sn1997bq.m0010.dat,E,0.7727436269587893,0.1,0.6382788315463519,0.12416672057023566,-0.32440084694730803,1.0
12,SNIa-BL/sn1997bq.m0012.dat,E,0.7826267183382835,0.11000000000000001,0.7937235459716419,0.1540696972406318,0.20624384818448374,1.0
13,SNIa-BL/sn2007le.m0008.dat,E,0.8540983110937741,0.1,0.3631567338677344,0.0,-1.0488863881399826,1.0
14,SNIa-BL/sn2006cp.m0011.dat,E,0.9716238241806991,0.1,0.6470665086602161,0.08592744468225325,-0.35836213807390416,1.0
15,SNIa-BL/sn2002dj.m0006.dat,E,1.0104569206255185,0.1,0.579432643649988,0.0,-0.5655521054917743,1.0
16,SNIa-BL/sn2004ef.m0004.dat,E,1.0199239784890275,0.09000000000000001,0.8545603529386517,0.040751029512894985,-0.1744810144862079,1.0
17,SNIa-BL/sn2004ef.m0003.dat,E,1.0335453190295798,0.09000000000000001,0.8017341294884032,0.061034621756131315,-0.22606787961352032,1.0
18,SNIa-BL/sn1997bq.m0006.dat,E,1.0694916709747826,0.1,0.6688178743987471,0.1681085051939357,-0.22853523099224737,1.0
19,SNIa-BL/sn2007le.m0007.dat,E,1.078263152680929,0.1,0.5637784936730406,0.0,-0.5805238014889189,1.0
20,SNIa-BL/sn2002bo.m0007.dat,E,1.1075712692938802,0.1,0.3475566944451319,0.12484841866600531,-0.9480870712120217,1.0
