I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003gn.m0003.dat,E,0.00016050926306164888,0.1,1.0001796551963553,0.0,0.0003992458597388161,1.0
1,SNIa-BL/sn2004ef.m0003.dat,E,0.853116237926525,0.1,0.8696084158506439,0.0,-0.19114164285280777,1.0
2,SNIa-BL/sn2003U.m0006.dat,E,0.875640145595385,0.1,1.1338293019194712,0.0,0.147801839514346,1.0
3,SNIa-BL/sn1999cc.m0003.dat,E,0.979973371523436,0.1,1.2703184140741512,0.0,0.2537734369712936,1.0
4,SNIa-BL/sn2004fu.m0003.dat,E,1.0005894808710352,0.1,0.5157234640967755,0.0,-0.7223093407497785,1.0
5,SNIa-BL/sn2003U.m0009.dat,E,1.0563974590351184,0.1,0.9273436672863439,0.0,0.028492772427537342,1.0
6,SNIa-BL/sn2004ef.m0002.dat,E,1.0733131940799758,0.1,0.7686485412942368,0.0,-0.3090026393217583,1.0
7,SNIa-BL/sn2004ef.m0004.dat,E,1.0809919352477735,0.1,0.8760483790998937,0.0,-0.180761995259215,1.0
8,SNIa-BL/sn2006cp.m0009.dat,E,1.0971796375950515,0.11000000000000001,0.9284592316921301,0.0,-0.07822893121789606,1.0
9,SNIa-CL/sn2007hj.m0003.dat,E,1.104089423112649,0.1,0.7280447477376651,0.0,-0.3737142788432283,1.0
10,SNIa-BL/sn2004as.m0004.dat,E,1.1470127526814111,0.1,1.058951348092795,0.0,0.07271799829875748,1.0
11,SNIa-BL/sn2004as.m0003.dat,E,1.1750191314767884,0.1,1.0459618389206935,0.0,0.06035354096560481,1.0
12,SNIa-BL/sn1998dh.m0005.dat,E,1.185129614463263,0.1,0.9684840646920271,0.0,-0.010006744315063772,1.0
13,SNIa-BL/sn2007jg.m0002.dat,E,1.192185904318912,0.1,1.0219143131118178,0.0,-0.006407617557316468,1.0
14,SNIa-CL/sn2006kf.m0005.dat,E,1.1933518169412878,0.1,0.6019653943391117,0.0,-0.5886842323258734,1.0
15,SNIa-BL/sn2007co.m0003.dat,E,1.2023628005637708,0.1,0.9064886794936674,0.0,-0.12684577753432158,1.0
16,SNIa-BL/sn2006cp.m0008.dat,E,1.2033832361993095,0.11000000000000001,0.928845976124146,0.0,-0.08117889844026284,1.0
17,SNIa-BL/sn2002cs.m0005.dat,E,1.2290564280031886,0.11000000000000001,0.9566595429152098,0.0,-0.04201678806406524,1.0
18,SNIa-BL/sn1998dh.m0007.dat,E,1.2454523560733242,0.1,0.854724821815303,0.0,-0.1434414134805315,1.0
19,SNIa-BL/sn2004as.m0005.dat,E,1.2487451042727868,0.1,0.987020586766103,0.0,-0.0012853283029086462,1.0
20,SNIa-BL/sn2007co.m0004.dat,E,1.2587604617125225,0.1,0.8863672463924128,0.0,-0.14987405949281504,1.0
21,SNIa-BL/sn2007co.m0005.dat,E,1.264916988980735,0.1,0.7407669874280624,0.0,-0.34356322786224885,1.0
22,SNIa-BL/sn1998dh.m0004.dat,E,1.2692215429637739,0.1,0.83605478111494,0.031771956569659865,-0.14283483349918125,1.0
23,SNIa-CN/sn2002er.m0004.dat,E,1.2694980551725883,0.1,0.514838865150763,0.0,-0.699458318979682,1.0
24,SNIa-BL/sn1998dh.m0008.dat,E,1.2834246554853617,0.1,0.8176476070596481,0.0,-0.1952011363595152,1.0
25,SNIa-CL/sn2000dk.m0005.dat,E,1.2860710632633223,0.1,0.8637727496176982,0.0,-0.13208888398426893,1.0
26,SNIa-BL/sn2007bm.m0011.dat,E,1.2952390007714847,0.1,0.28854325962826444,0.0,-1.331426468136958,1.0
27,SNIa-BL/sn2005am.m0003.dat,E,1.2962316383565844,0.1,1.2170387920492804,0.0,0.21635490581273423,1.0
28,SNIa-BL/sn2001ep.m0007.dat,E,1.2985048139095485,0.1,0.5614348413761711,0.0,-0.6050253066470404,1.0
29,SNIa-BL/sn1999cc.m0001.dat,E,1.2989559507230721,0.1,1.0095948761465108,0.09138526964982012,0.10419230498621268,1.0
