I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001bg.p0004.dat,E,1.1256696930176173e-05,0.1,0.9998221631968676,6.725915165126483e-05,-0.00013583359925169246,1.0
1,SNIa-BL/sn2001bg.p0005.dat,E,0.11903773978864872,0.1,0.7697482377905933,0.04409589061276263,-0.22077572303397272,1.0
2,SNIa-BL/sn2007co.p0005.dat,E,0.31823700871647576,0.1,0.9345636243711928,0.0,-0.0903217256347031,1.0
3,SNIa-BL/sn2001en.p0005.dat,E,0.32412366779844876,0.1,0.9934432784250149,0.0,-0.012774019474872703,1.0
4,SNIa-BL/sn2007co.p0003.dat,E,0.34645730201785213,0.1,0.8846403124260558,0.0,-0.1420893066420841,1.0
5,SNIa-BL/sn2004as.p0002.dat,E,0.358522443614824,0.1,1.599983249323885,0.0,0.4851736258193008,1.0
6,SNIa-BL/sn2001en.p0004.dat,E,0.4228608247177967,0.1,1.019283399641989,0.0,0.017927014555815433,1.0
7,SNIa-BL/sn2007co.p0004.dat,E,0.42979952778409897,0.1,1.14825884809854,0.0,0.11821325338870309,1.0
8,SNIa-BL/sn2004as.p0003.dat,E,0.45955686331846246,0.1,0.9705786383996985,0.0,-0.032087896154633956,1.0
9,SNIa-CN/sn2002er.p0004.dat,E,0.4851383312240717,0.1,0.567785308462408,0.0,-0.5906540434120261,1.0
10,SNIa-BL/sn2001en.p0006.dat,E,0.49133309017025306,0.1,0.9545980399512118,0.0,-0.054503773297652366,1.0
11,SNIa-BL/sn2001da.p0002.dat,E,0.4972359862055435,0.1,0.8780598972899801,0.0,-0.12864632520888789,1.0
12,SNIa-BL/sn2001da.p0003.dat,E,0.5186483767505161,0.1,0.8057567357530866,0.0,-0.21105888169628556,1.0
13,SNIa-BL/sn2007co.p0002.dat,E,0.5613746998093005,0.1,0.8653914004900548,0.0,-0.17185170333776467,1.0
14,SNIa-BL/sn2007co.p0006.dat,E,0.5626408839549251,0.1,0.8467003379422124,0.0,-0.17602903171846288,1.0
15,SNIa-BL/sn2007le.p0005.dat,E,0.5891168746461835,0.1,0.6544952342884239,0.0,-0.42527899102881916,1.0
16,SNIa-BL/sn2007co.p0001.dat,E,0.6119827174344585,0.1,1.2390845694004573,0.0,0.17895739615570036,1.0
17,SNIa-BL/sn2005am.p0005.dat,E,0.6184611800607025,0.1,1.0606236228050996,0.0,0.003135604893324372,1.0
18,SNIa-BL/sn2004ef.p0003.dat,E,0.6200551364936261,0.1,1.0465225105681253,0.0,0.020557874009515982,1.0
19,SNIa-BL/sn2002he.p0006.dat,E,0.6216159009798004,0.1,1.4479823902192623,0.0,0.31121788580403975,1.0
20,SNIa-BL/sn1996bo.p0003.dat,E,0.6395615111923172,0.1,0.35525522681434946,0.055705870439407196,-1.0154452762014112,1.0
21,SNIa-BL/sn2006ac.p0006.dat,E,0.658889448015844,0.1,1.006207094943446,0.06708009801893193,0.049487394395148904,1.0
22,SNIa-BL/sn2008af.p0006.dat,E,0.6618303570045645,0.1,1.1423204486807208,0.0,0.08898711557253274,1.0
23,SNIa-BL/sn2006cp.p0006.dat,E,0.6649175807211447,0.1,0.9842827882345451,0.05020217682596439,0.012276764277055402,1.0
24,SNIa-BL/sn1998dh.m0001.dat,E,0.6718678604389707,0.1,1.3090666767628394,0.0,0.28227418653316594,1.0
25,SNIa-BL/sn2002he.p0004.dat,E,0.705554909790804,0.1,1.4901353017614454,0.0,0.37875963995480866,1.0
26,SNIa-BL/sn2004fu.p0004.dat,E,0.7445876363325785,0.1,0.49533282803011086,0.0,-0.7306136068530561,1.0
27,SNIa-BL/sn1994M.p0006.dat,E,0.7449745976112798,0.1,1.2627495954459496,0.0,0.24030557276112832,1.0
28,SNIa-BL/sn1994M.p0007.dat,E,0.7626396963211715,0.1,0.8868373656847764,0.0,-0.12483179053639624,1.0
29,SNIa-BL/sn1999cc.p0002.dat,E,0.7740338115237453,0.1,1.710380134329856,0.0,0.535092037287167,1.0
30,SNIa-BL/sn2004as.m0000.dat,E,0.7923557203848148,0.1,1.3292085891898395,0.0,0.3001555261823309,1.0
31,SNIa-BL/sn2004fu.p0002.dat,E,0.8007748283829469,0.1,0.42290642763415565,0.0,-0.8696996821860687,1.0
32,SNIa-BL/sn2001da.max.dat,E,0.8129227836940593,0.1,1.13282248199744,0.0,0.15246773161493676,1.0
33,SNIa-BL/sn2008L.p0006.dat,E,0.8308378299821659,0.1,1.0033686419012908,0.0,-0.0317800370273355,1.0
34,SNIa-BL/sn2007co.m0000.dat,E,0.8369063869579305,0.1,1.2076586902120694,0.0,0.15092534358155613,1.0
35,SNIa-BL/sn2004ef.p0002.dat,E,0.8460601490862615,0.1,1.0199127926888036,0.0,-0.005766805431873101,1.0
36,SNIa-BL/sn2006sr.p0004.dat,E,0.8821504282458779,0.1,1.015533673399383,0.0,-0.03383919177594816,1.0
37,SNIa-BL/sn2005am.p0004.dat,E,0.8904772580396898,0.1,1.2656691709490406,0.0,0.20005724505367084,1.0
38,SNIa-BL/sn2007kk.p0005.dat,E,0.9046073557530081,0.1,0.9966816677263061,0.0,-0.04390370984094214,1.0
39,SNIa-BL/sn2007kk.p0006.dat,E,0.910327924668875,0.1,1.1089176543777888,0.027172764313344824,0.07356682544666941,1.0
40,SNIa-BL/sn2006ev.p0006.dat,E,0.9149439714940589,0.1,0.9658463845788171,0.0,-0.0501340382387818,1.0
41,SNIa-BL/sn2001E.p0003.dat,E,0.9164276405988321,0.11000000000000001,0.44240778383888624,0.0,-0.8307893186918969,1.0
42,SNIa-BL/sn2002hd.p0001.dat,E,0.945955355569716,0.1,1.725482501511969,0.0,0.51673945654085,1.0
43,SNIa-BL/sn2007co.p0007.dat,E,0.959554496887169,0.1,0.7149404075866059,0.06416574031279529,-0.27913496579205954,1.0
44,SNIa-BL/sn2001ep.p0005.dat,E,0.9743853235031031,0.09000000000000001,0.9592127095597062,0.0036202355844138986,-0.057218999212574166,1.0
45,SNIa-BL/sn2007kk.p0004.dat,E,0.9914658265028129,0.1,1.043622638247222,0.0,-0.004451445426352679,1.0
46,SNIa-BL/sn2004ef.p0001.dat,E,1.0016180188967154,0.1,1.0785033109169702,0.0,0.052954063193213226,1.0
47,SNIa-BL/sn2003cq.p0002.dat,E,1.00201520207012,0.1,1.269299824186478,0.0,0.2445899228136984,1.0
48,SNIa-BL/sn2005am.p0003.dat,E,1.0096491603442992,0.1,1.4143041338906703,0.0,0.2851115572860081,1.0
49,SNIa-BL/sn2004as.p0006.dat,E,1.012886827588179,0.1,0.8847723847974649,0.0,-0.12133197418365047,1.0
50,SNIa-BL/sn1997bp.p0002.dat,E,1.0173438992457975,0.11000000000000001,0.5843926988388017,0.07372474223056577,-0.4450834254445605,1.0
51,SNIa-CN/sn2006le.p0006.dat,E,1.0196891464762943,0.1,0.6479908277210208,0.0,-0.46894037627593743,1.0
52,SNIa-CN/sn2003it.p0006.dat,E,1.0306804068442201,0.1,1.0585431393263374,0.0,0.009220222357637791,1.0
53,SNIa-BL/sn2003cq.p0001.dat,E,1.056023405990476,0.1,1.6163415721247143,0.0,0.4876535238800855,1.0
54,SNIa-BL/sn1997bp.p0003.dat,E,1.0696429798782652,0.11000000000000001,0.5232477793515501,0.07822821388971365,-0.5285251213493957,1.0
55,SNIa-BL/sn2001ep.p0006.dat,E,1.091069546097927,0.09000000000000001,0.8421627274399518,0.013100089787367292,-0.1779665966128966,1.0
