I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002ha.p0035.dat,E,0.00031798853774655297,0.1,0.9994987825269849,0.0,-0.0005781957169230563,1.0
1,SNIa-CN/sn1998aq.p0035.dat,E,1.131366867338857,0.1,0.5906191215896787,0.0,-0.46994792148436304,1.0
2,SNIa-CN/sn1998bu.p0035.dat,E,1.266629016982931,0.1,0.20323114208459386,0.011263310662272326,-1.741670476797248,1.0
3,SNIa-CN/sn1998bu.p0036.dat,E,1.2908850037053654,0.1,0.21551900845569125,0.02037885339770432,-1.6523656051214888,1.0
4,SNIa-CN/sn1998bu.p0037.dat,E,1.3342381972674644,0.1,0.25181144386229337,0.021685099689199024,-1.4798496173543834,1.0
5,SNIa-CN/sn2005el.p0030.dat,E,1.420227745355925,0.1,0.5324720212319752,0.0,-0.6182432360068701,1.0
6,SNIa-CN/sn1998bu.p0033.dat,E,1.4445828856597926,0.1,0.2178937967250199,0.007616761601322363,-1.674595807716803,1.0
7,SNIa-CN/sn1998bu.p0039.dat,E,1.5496759143355705,0.1,0.19245418922546598,0.023083898473321634,-1.838393578300077,1.0
8,SNIa-CN/sn1998aq.p0033.dat,E,1.601268720890447,0.1,0.6035771856900748,0.02289633796757589,-0.43748716572656365,1.0
9,SNIa-CN/sn1998bu.p0038.dat,E,1.609614226809612,0.1,0.17841235420185836,0.05664656081256388,-1.84330901635319,1.0
10,SNIa-CN/sn1998aq.p0030.dat,E,1.6329493434827462,0.1,0.5341424292974482,0.05106341298712905,-0.5380489877061326,1.0
11,SNIa-CN/sn1998bu.p0040.dat,E,1.7283084241084115,0.1,0.26800252273223024,0.023307079879032605,-1.4362690729288707,1.0
12,SNIa-CN/sn1995D.p0038.dat,E,1.7949307327455362,0.1,0.6703437798459511,0.010234007527699238,-0.22548945041271098,1.0
13,SNIa-CN/sn1998aq.p0031.dat,E,1.8105163985729367,0.1,0.5636394863020336,0.056491751063201014,-0.4741786932005867,1.0
14,SNIa-CN/sn2008bf.p0032.dat,E,1.8681885717185334,0.1,0.5741206786469104,0.011480883347961436,-0.5145267237860135,1.0
15,SNIa-CN/sn2008bf.p0039.dat,E,1.8846437549904675,0.1,0.677874781367985,0.0,-0.3781733181737986,1.0
16,SNIa-CN/sn1998bu.p0031.dat,E,1.918628532600826,0.1,0.196400853091609,0.012379297725746969,-1.7951044970196814,1.0
17,SNIa-CN/sn1994D.p0040.dat,E,1.9214302085782387,0.1,0.8620949643128091,0.029589222519727915,-0.0743239440491566,1.0
18,SNIa-CN/sn1998bu.p0027.dat,E,1.938329063620767,0.1,0.16435980130183103,0.03205756346667834,-2.0,1.0
19,SNIa-CN/sn2003du.p0033.dat,E,1.9946540871141767,0.1,0.4594909746153192,0.0,-0.7899135460252993,1.0
20,SNIa-CN/sn1998bu.p0041.dat,E,2.020131813547291,0.1,0.2099932752436322,0.03308516782830716,-1.7166308843086138,1.0
21,SNIa-BL/sn2007bm.p0038.dat,E,2.05810627575229,0.1,0.13248179530099455,0.14022156589641258,-2.0,1.0
22,SNIa-BL/sn2002ha.p0032.dat,E,2.082659811239237,0.1,1.0721126169030912,0.021558874372784823,0.056596093585228296,1.0
23,SNIa-CN/sn1995D.p0042.dat,E,2.188905393948447,0.1,0.7940756532734475,0.0,-0.23727323328211503,1.0
24,SNIa-CN/sn2002fk.p0037.dat,E,2.1938526677499013,0.1,0.7560286817945909,0.0,-0.28493221451362,1.0
25,SNIa-CN/sn2003du.p0028.dat,E,2.2581111617776104,0.1,0.6535227493209402,0.0,-0.3839817870832716,1.0
26,SNIa-CN/sn1998bu.p0028.dat,E,2.2624901835621345,0.1,0.1694106881140737,0.01645093557474511,-2.0,1.0
27,SNIa-CN/sn1996X.p0033.dat,E,2.2790450706591106,0.1,0.37135946028719063,0.10659374780081689,-0.8263611020171591,1.0
28,SNIa-BL/sn2005am.p0039.dat,E,2.323704279615382,0.1,0.5025242863037375,0.11617205669392955,-0.5219292295435046,1.0
29,SNIa-CN/sn1998bu.p0030.dat,E,2.341711616195818,0.1,0.17297754909190305,0.0,-2.0,1.0
30,SNIa-CN/sn1998bu.p0042.dat,E,2.3487099676240346,0.1,0.2597790875742822,0.04539109325066086,-1.4325276654864325,1.0
31,SNIa-CN/sn2002fk.p0030.dat,E,2.3861976875879596,0.1,0.5836565679573374,0.011995844604077838,-0.5303616359974267,1.0
