I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1994T.p0002.dat,E,0.006329641970512855,0.1,1.0005429149888112,0.0,0.001143467219277777,1.0
1,SNIa-BL/sn2001en.p0005.dat,E,4.509121721779767,0.1,1.9551001563369297,0.0,0.6351523560586951,1.0
2,SNIa-BL/sn2004as.p0003.dat,E,4.905602428444412,0.1,1.717057158380499,0.0,0.4871873795237942,1.0
3,SNIa-BL/sn2001en.p0006.dat,E,4.969524737090207,0.1,2.1525152679031163,0.0,0.7563829105928433,1.0
4,SNIa-BL/sn2004as.p0002.dat,E,5.176619032683242,0.1,2.596923865774658,0.02608640708550962,0.9443901315651386,1.0
5,SNIa-BL/sn2006bq.p0005.dat,E,5.222807223747183,0.1,0.903808429751206,0.15786795105151377,-0.028401365863182444,1.0
6,SNIa-BL/sn2006cp.p0006.dat,E,5.3614044670390335,0.1,2.4010140414325525,0.0,0.8845313876848067,1.0
7,SNIa-BL/sn2001en.p0004.dat,E,5.386600747733759,0.1,1.8251314939923575,0.006128397767932481,0.5531001618894494,1.0
8,SNIa-BL/sn2007co.p0005.dat,E,5.509309332640774,0.1,1.682153602169201,0.0,0.4664870183355886,1.0
9,SNIa-BL/sn2001N.p0004.dat,E,5.58891664768667,0.1,1.1337445059442237,0.0,0.10498151976783103,1.0
10,SNIa-BL/sn2006ac.p0006.dat,E,5.630324369335261,0.1,2.8869128377118463,0.0,1.079438642861855,1.0
11,SNIa-BL/sn2001bg.p0005.dat,E,5.673878388110749,0.1,1.4603395897482798,0.027193999343902254,0.4055386677690204,1.0
12,SNIa-BL/sn1997bp.p0002.dat,E,5.890354741335635,0.11000000000000001,0.8880572389849153,0.09434873143384664,-0.047870574172596644,1.0
13,SNIa-BL/sn2001bg.p0004.dat,E,5.918943879458821,0.1,1.4927347726809748,0.05037063862974833,0.41151745938961415,1.0
14,SNIa-BL/sn1997bp.p0001.dat,E,5.999446423495346,0.11000000000000001,0.8880960896178408,0.10000259686401591,-0.056005641209228865,1.0
15,SNIa-BL/sn2007co.p0004.dat,E,6.172510084095709,0.1,1.7904518609234015,0.016740598988193755,0.5179751864265302,1.0
16,SNIa-BL/sn2002bf.p0002.dat,E,6.336749459581324,0.11000000000000001,1.2661759514881996,0.0,0.21692903860568763,1.0
17,SNIa-BL/sn2007co.p0006.dat,E,6.353648786935359,0.1,1.6820884828260534,0.0,0.5175016381502311,1.0
18,SNIa-BL/sn2002bo.m0004.dat,E,6.384524267696747,0.11000000000000001,0.9110323984202516,0.0,-0.1609765144392296,1.0
19,SNIa-CN/sn2002er.p0004.dat,E,6.426377595119618,0.1,1.068389864536166,0.0,0.004914094848105509,1.0
20,SNIa-BL/sn1997bp.m0000.dat,E,6.530221004164036,0.11000000000000001,0.99486465596206,0.09850435571575171,0.04000596893675566,1.0
21,SNIa-BL/sn2002bo.m0003.dat,E,6.576516364024405,0.11000000000000001,1.1309147348580175,0.0,0.07508838020322842,1.0
22,SNIa-BL/sn2002he.p0006.dat,E,6.589454355531963,0.1,3.0,0.0,1.0350238992183378,1.0
23,SNIa-BL/sn1996bo.p0003.dat,E,6.612635288145817,0.1,0.7732566455301773,0.034475358710304015,-0.27122209439365436,1.0
24,SNIa-BL/sn1997bp.p0003.dat,E,6.625251113778516,0.11000000000000001,0.8318070249960676,0.08925077188401513,-0.0871138459768141,1.0
25,SNIa-BL/sn2002bo.m0005.dat,E,6.73329995491069,0.11000000000000001,1.1719712555110102,0.0,0.09043576542545143,1.0
26,SNIa-BL/sn2004as.p0006.dat,E,6.779116159299837,0.1,2.275208860318646,0.0,0.8404081082681669,1.0
27,SNIa-BL/sn2004fu.p0004.dat,E,6.832208117983271,0.1,0.710328543381374,0.10444151707730581,-0.3406040524137366,1.0
28,SNIa-BL/sn2001da.p0003.dat,E,6.844593845799196,0.1,1.2134453288967064,0.0,0.13192202452843105,1.0
29,SNIa-BL/sn1997bq.m0006.dat,E,6.9554523227425635,0.11000000000000001,2.6185908481614226,0.0,0.9199638920016933,1.0
30,SNIa-BL/sn2002bo.m0006.dat,E,6.985640210133644,0.11000000000000001,1.077846829538043,0.0,-0.003853714599206751,1.0
31,SNIa-BL/sn2006ev.p0006.dat,E,7.026307937343247,0.1,1.7739979677930537,0.019166436220940084,0.5297738890710241,1.0
32,SNIa-BL/sn1994M.p0006.dat,E,7.047218153118249,0.1,2.413247662025376,0.0,0.8599345144984125,1.0
33,SNIa-BL/sn2008af.p0006.dat,E,7.074050127202764,0.1,2.416666228468581,0.0,0.8453817447011353,1.0
34,SNIa-BL/sn1996Z.p0004.dat,E,7.086882221078808,0.1,0.42573526485726537,0.0,-0.7438348046807985,1.0
35,SNIa-BL/sn2007co.p0003.dat,E,7.274790378825474,0.1,1.2689679396585967,0.0248030363483494,0.17092268203901356,1.0
36,SNIa-BL/sn1994T.m0000.dat,E,7.444925803918171,0.1,1.39175134803744,0.1197913029840046,0.4156596795474815,1.0
37,SNIa-BL/sn2007co.p0007.dat,E,7.51686185421978,0.1,1.971496660138358,0.0,0.7181000778247993,1.0
38,SNIa-BL/sn1994M.p0007.dat,E,7.519958475425846,0.1,1.7106038237992036,0.0,0.5272927994886447,1.0
39,SNIa-BL/sn2007kk.p0006.dat,E,7.55338830662233,0.1,1.940958136734217,0.0,0.6076215675825776,1.0
40,SNIa-BL/sn2004as.m0000.dat,E,7.562421454418101,0.1,2.078878534288849,0.007724190717445685,0.6821649041107664,1.0
41,SNIa-BL/sn2001da.p0002.dat,E,7.570745538235762,0.1,1.3394964079393423,0.0,0.22639521968139345,1.0
42,SNIa-BL/sn1997bp.m0001.dat,E,7.603019532011112,0.11000000000000001,0.8137567487700814,0.10400333004319959,-0.17127185769052822,1.0
43,SNIa-BL/sn2001gc.m0009.dat,E,7.723553838636072,0.12000000000000001,2.006898620881922,0.0,0.6415413694649732,1.0
