I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997bp.p0027.dat,E,7.283227302144229e-06,0.1,0.9999239462187595,0.0,-7.448960416585413e-05,1.0
1,SNIa-BL/sn1997bp.p0032.dat,E,2.5449887509309073,0.1,0.8340694451588129,0.013894861387354452,-0.32854217033602445,1.0
2,SNIa-BL/sn2002bo.p0024.dat,E,3.0463145237328932,0.1,0.6337022512348174,0.08233132036372559,-0.5300534650206653,1.0
3,SNIa-CN/sn2006le.p0033.dat,E,3.6497912348398667,0.1,0.7340115196215464,0.0,-0.41720277472091283,1.0
4,SNIa-CN/sn2006le.p0037.dat,E,4.00183644288271,0.1,0.6475109772817627,0.07480506528267584,-0.49466105974346664,1.0
5,SNIa-CN/sn2006le.p0035.dat,E,4.058259735806734,0.1,0.8358574218172501,0.0,-0.31085571676437096,1.0
6,SNIa-BL/sn2001gc.p0022.dat,E,4.219686043561058,0.1,1.4719165003988677,0.005666137982646368,0.42720649874471006,1.0
7,SNIa-BL/sn2007kk.p0030.dat,E,4.250432660664504,0.1,0.8802383116563409,0.05582704538858284,-0.26019529349592857,1.0
8,SNIa-BL/sn2002bo.p0027.dat,E,4.316969294200931,0.1,0.6366298990328427,0.06588125825766462,-0.5707654712334354,1.0
9,SNIa-BL/sn2008af.p0024.dat,E,4.402518434953231,0.1,1.7011470686644823,0.0,0.5533703751022317,1.0
10,SNIa-CN/sn2000fa.p0032.dat,E,4.4497611449034755,0.1,0.7124406846805323,0.4423648797342547,-0.008413693443494658,1.0
11,SNIa-BL/sn2007le.p0039.dat,E,4.506848117283571,0.1,0.8119690041862699,0.06364825997920817,-0.18376909332452504,1.0
12,SNIa-BL/sn1996Z.p0023.dat,E,4.560889666321165,0.1,0.3248382892732747,0.06275265978622667,-1.401938053358198,1.0
13,SNIa-BL/sn2002bo.p0021.dat,E,4.901841116915253,0.1,1.3212740538126335,0.0,0.3653940051621634,1.0
14,SNIa-BL/sn2002bo.p0028.dat,E,4.973393066638568,0.1,0.738022185028858,0.0373364343841619,-0.43343121640488613,1.0
15,SNIa-BL/sn2007le.p0040.dat,E,5.0411782987332066,0.1,1.1457083011807592,0.0,0.134119376211501,1.0
16,SNIa-BL/sn2006ac.p0036.dat,E,5.056321339975597,0.1,2.766413407995448,0.0,0.9490787576025408,1.0
17,SNIa-BL/sn2007kk.p0025.dat,E,5.294859504251261,0.1,1.6953142312366967,0.0,0.4430661735125555,1.0
18,SNIa-BL/sn2004as.p0025.dat,E,5.350801707277432,0.1,2.0415788256815213,0.0,0.6922809326956475,1.0
19,SNIa-SS/sn2001V.p0028.dat,E,5.507360604003754,0.1,2.6701240500727157,0.0,0.9939699208670671,1.0
20,SNIa-BL/sn1997bq.p0019.dat,E,5.527060170998032,0.1,2.3622490072291784,0.0,0.9278112641162655,1.0
21,SNIa-CN/sn2006le.p0038.dat,E,5.540076174221841,0.1,1.1714005768431786,0.0,0.04507126021567223,1.0
22,SNIa-BL/sn2002bo.p0029.dat,E,5.544216151231061,0.1,0.6503641363165954,0.06616248880631373,-0.567996276382732,1.0
23,SNIa-BL/sn2006cp.p0040.dat,E,5.584738115567338,0.1,1.9934663489437878,0.0,0.6470878515835297,1.0
24,SNIa-SS/sn2001V.p0027.dat,E,5.731777708608634,0.1,2.867319305331981,0.0,1.0748726842759444,1.0
25,SNIa-BL/sn2006ac.p0034.dat,E,5.761175815614816,0.1,2.9506290042415433,0.0,0.9770814087072257,1.0
26,SNIa-CN/sn2000fa.p0038.dat,E,5.768874906403084,0.1,1.1043999264858637,0.6043138106133341,0.7186501725533387,1.0
27,SNIa-CN/sn2002jy.p0033.dat,E,5.786888969864757,0.1,1.7981253169070694,0.0,0.6337666756058137,1.0
28,SNIa-BL/sn1998ec.p0026.dat,E,5.791789960407144,0.1,1.1969812793661179,0.0,0.11883852835250983,1.0
29,SNIa-BL/sn2005am.p0036.dat,E,6.014555322592262,0.1,1.9157170144618603,0.15707100234309765,0.8014141561809375,1.0
30,SNIa-BL/sn2002bo.p0040.dat,E,6.10653220172894,0.1,1.1827145411976987,0.00935497990133502,0.05411304736645059,1.0
31,SNIa-BL/sn2005am.p0039.dat,E,6.129107996122981,0.1,2.8169046019947914,0.01978579251645902,1.0823089442161746,1.0
32,SNIa-SS/sn2001eh.p0031.dat,E,6.172184619886861,0.1,2.518110450934027,0.0,0.8763418811497653,1.0
33,SNIa-BL/sn2002bo.p0020.dat,E,6.241905169018315,0.1,1.6113040643058278,0.0023189885183599024,0.617199697940429,1.0
34,SNIa-SS/sn2001eh.p0033.dat,E,6.460421282872879,0.1,2.347583811812903,0.0,0.7626014601735605,1.0
35,SNIa-BL/sn2004fu.p0022.dat,E,6.4915702099621715,0.1,0.9802339731815984,0.0,-0.07460443180388523,1.0
36,SNIa-BL/sn2006cp.p0042.dat,E,6.528901392089762,0.1,2.5861198936761807,0.0,0.9350073804643353,1.0
37,SNIa-CN/sn2006le.p0043.dat,E,6.673461916728912,0.1,1.6419850192537269,0.0,0.42770920054362904,1.0
38,SNIa-CN/sn2007F.p0032.dat,E,6.725380824638146,0.1,1.6085989945468513,0.0,0.44570656660235436,1.0
39,SNIa-BL/sn1999cl.p0037.dat,E,6.755613247607042,0.1,0.2587353370420691,0.032727664249705885,-1.746958346754245,1.0
40,SNIa-BL/sn2002he.p0035.dat,E,6.793064412228511,0.1,3.0,0.0,1.0085389343007547,1.0
41,SNIa-BL/sn2004fu.p0027.dat,E,6.795032637603498,0.1,0.46575369389552346,0.03401310369148559,-0.9643345357435396,1.0
42,SNIa-BL/sn2006ac.p0022.dat,E,6.805950627392102,0.1,3.0,0.0,0.9644861328539077,1.0
43,SNIa-BL/sn1995al.p0025.dat,E,6.832117915752003,0.1,1.2930039440001635,0.12112179582942635,0.8751820886599311,1.0
44,SNIa-SS/sn2001V.p0040.dat,E,6.842747858498544,0.1,2.6494881866070426,0.0,1.0166592537267474,1.0
45,SNIa-SS/sn2001eh.p0035.dat,E,6.872385806944962,0.1,2.335991796404636,0.0,0.7766430725778294,1.0
46,SNIa-CN/sn2001fe.p0031.dat,E,6.962729871198531,0.1,1.8103138739483906,0.0,0.5565690891976659,1.0
47,SNIa-BL/sn2002bo.p0043.dat,E,6.987723584670123,0.1,1.3656902873169676,0.01822086318765496,0.2360504773810709,1.0
48,SNIa-SS/sn1999aa.p0029.dat,E,7.071904189570254,0.1,3.0,0.0,1.096491617060471,1.0
49,SNIa-BL/sn1998dh.p0036.dat,E,7.1301286153989585,0.1,1.5954738069482721,0.0,0.4199405884200903,1.0
50,SNIa-CN/sn2000fa.p0042.dat,E,7.178912189992001,0.1,2.326983828452265,0.0,0.77868584171495,1.0
51,SNIa-CN/sn2001fe.p0034.dat,E,7.219277606700979,0.1,1.994504467421055,0.0,0.6663438468008115,1.0
52,SNIa-CN/sn2006le.p0041.dat,E,7.22568301857755,0.1,1.398658899237709,0.13482764588396406,0.3894852000438887,1.0
53,SNIa-BL/sn1998dh.p0040.dat,E,7.299256890202497,0.1,1.5927058970168406,0.0,0.4252160693651662,1.0
54,SNIa-CN/sn2003kf.p0040.dat,E,7.385907162388155,0.1,1.5752957120643898,0.0,0.3260255600993742,1.0
55,SNIa-CN/sn1996X.p0033.dat,E,7.480446649408812,0.1,1.990390009845006,0.0011264798054947294,0.7220210777888515,1.0
56,SNIa-BL/sn2004ef.p0020.dat,E,7.619165489713218,0.1,2.0829775056721984,0.0,0.674251455547684,1.0
57,SNIa-BL/sn2005am.p0032.dat,E,7.767017461074249,0.1,2.0994997343982043,0.0,0.7080980425408033,1.0
58,SNIa-BL/sn1998dh.p0043.dat,E,8.019342817235579,0.1,2.3025533419357207,0.024684266964127927,0.8419673762699936,1.0
59,SNIa-CN/sn1994ae.p0035.dat,E,8.055491657028245,0.1,2.6558041558547276,0.0,0.9405507042927451,1.0
60,SNIa-CN/sn2003kf.p0041.dat,E,8.074153113800122,0.1,1.2318158847514922,0.0,0.22726691315681333,1.0
61,SNIa-CN/sn1994ae.p0029.dat,E,8.217577837191405,0.1,2.504381374501501,0.0,0.8467450584870373,0.985154838709677
62,SNIa-BL/sn2005am.p0027.dat,E,8.226410731758126,0.1,0.8273153703836501,0.30414800598860475,0.01532506171039972,1.0
63,SNIa-CN/sn1998bu.p0034.dat,E,8.273138783689715,0.1,0.43634501329038433,0.0,-1.1947717626778667,1.0
64,SNIa-CN/sn1996X.p0028.dat,E,8.296785251210057,0.1,1.1537706106342316,0.04642488694518237,0.09931636554194685,1.0
65,SNIa-BL/sn2002bo.p0045.dat,E,8.385956379632345,0.1,1.0840669743635587,0.06558553312948838,-0.0034308201590935164,1.0
66,SNIa-BL/sn1999gh.p0040.dat,E,8.456750263382201,0.1,3.0,0.06039007896872234,1.1333037376948565,1.0
67,SNIa-BL/sn1999gh.p0034.dat,E,8.512911904617113,0.1,2.2994864591061064,0.06353366861987428,0.8962266523107594,1.0
68,SNIa-SS/sn2001eh.p0029.dat,E,8.523990962020106,0.1,3.0,0.0,1.0424113859818456,1.0
69,SNIa-CN/sn2001G.p0031.dat,E,8.549710644749283,0.1,2.518124437467278,0.0,0.8563376788056067,1.0
70,SNIa-CL/sn2007hj.p0033.dat,E,8.608390058391182,0.1,1.782213656111934,0.0,0.5567008689736533,1.0
71,SNIa-CN/sn2003kf.p0042.dat,E,8.630278506029692,0.1,1.5468640977150008,0.0,0.292520653750965,1.0
72,SNIa-SS/sn1999aa.p0028.dat,E,8.678173297884207,0.1,3.0,0.0,1.0691804295461218,1.0
73,SNIa-BL/sn1999cc.p0023.dat,E,8.696583446723523,0.1,2.3079459990735645,0.0,0.7733544728230255,1.0
74,SNIa-CN/sn1998bu.p0035.dat,E,8.755289780126255,0.1,0.923644144532613,0.0,-0.2850509037980161,1.0
75,SNIa-CN/sn1998bu.p0032.dat,E,8.760959257534626,0.1,0.38707715560852723,0.0,-1.3785799396438227,1.0
76,SNIa-BL/sn2001E.p0039.dat,E,8.763792755285237,0.1,1.7387217446364958,0.0,0.400925314738239,1.0
77,SNIa-BL/sn1998dh.p0045.dat,E,8.773781671771797,0.1,2.4284305899461267,0.06891457497210986,0.9562153741945821,1.0
