I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cl.p0008.dat,E,7.322507762483283e-06,0.1,1.0000386551085134,2.366590862206823e-05,5.391587396607256e-05,1.0
1,SNIa-BL/sn2006X.p0008.dat,E,1.5337699702354515,0.11000000000000001,0.5158153183124737,0.16396666252537112,-0.6342305637916703,1.0
2,SNIa-BL/sn2006X.p0007.dat,E,1.9263689870344238,0.11000000000000001,0.5053718356611004,0.14094318613899853,-0.7206238268680437,1.0
3,SNIa-BL/sn2006X.p0012.dat,E,1.9734494228001338,0.1,0.4663711084332252,0.3440584889024788,-0.5328000574716276,1.0
4,SNIa-BL/sn2006X.p0011.dat,E,1.9950348009586711,0.1,0.5338659109115421,0.3119312191755099,-0.40787561793640575,1.0
5,SNIa-BL/sn2006X.p0013.dat,E,2.117838503376493,0.1,0.39562847452373195,0.34198525224456716,-0.7707945085660628,1.0
6,SNIa-BL/sn2006X.p0010.dat,E,2.22016917378388,0.1,0.5878608716784219,0.30342534966934753,-0.3364828025586225,1.0
7,SNIa-BL/sn2006X.p0014.dat,E,2.2821446617631977,0.1,0.3389441558750422,0.3585916786228084,-0.9388983542927155,1.0
8,SNIa-BL/sn2006X.p0006.dat,E,2.6637752942065234,0.11000000000000001,0.5421920327036102,0.11929372342730409,-0.6604132613306367,1.0
9,SNIa-BL/sn1996bo.p0011.dat,E,2.9599980864817197,0.1,3.0,0.3710898494521055,1.547928388087888,1.0
10,SNIa-BL/sn2006X.p0017.dat,E,2.983206885489259,0.1,0.1879669192620528,0.40114139092571305,-1.5888431408542179,1.0
11,SNIa-CN/sn2003cg.p0011.dat,E,3.005929421908393,0.1,1.1168824819220053,0.0,0.10799774020233568,1.0
12,SNIa-CN/sn2003cg.p0010.dat,E,3.1477869256224613,0.1,0.9453178442979305,0.03906645450255088,-0.06942649953221207,1.0
13,SNIa-BL/sn1997bp.p0019.dat,E,3.469431140589605,0.1,3.0,0.42402930610062806,1.6233195646659568,1.0
14,SNIa-CN/sn2003cg.p0009.dat,E,3.5284356567662876,0.1,0.9746474336773292,0.012681558513267688,-0.07869297282328891,1.0
15,SNIa-BL/sn2006X.p0005.dat,E,3.5508235896148794,0.11000000000000001,0.6005261311684776,0.12285862160420495,-0.5355300264780699,1.0
16,SNIa-BL/sn2002bo.p0016.dat,E,3.7738698366499315,0.1,3.0,0.38235034656166556,1.6032081233311604,1.0
17,SNIa-BL/sn2002bo.p0015.dat,E,4.040235421694316,0.1,3.0,0.4212727146312462,1.5748558264350385,1.0
18,SNIa-BL/sn2001gc.p0018.dat,E,4.195075806432492,0.1,2.4046290930532392,0.5417882691943808,1.5373938563835978,1.0
19,SNIa-BL/sn2002bf.p0018.dat,E,4.2944890335411445,0.1,3.0,0.0,1.1154989846330905,1.0
20,SNIa-BL/sn1996Z.p0008.dat,E,4.317071070207909,0.1,3.0,0.22182548987843426,1.3812791223587173,1.0
21,SNIa-CN/sn2003cg.p0008.dat,E,4.322919073776516,0.1,1.0803292404779195,0.0,0.01982281775390833,1.0
22,SNIa-BL/sn2002bo.p0018.dat,E,4.376123421295395,0.1,1.83546628949324,0.37075381783029143,1.155770575648615,1.0
23,SNIa-BL/sn2002bo.p0014.dat,E,4.400097595401879,0.1,3.0,0.4207637675809582,1.4992613015407121,1.0
24,SNIa-CN/sn1995E.p0009.dat,E,4.43478168696226,0.1,2.5734471194543604,0.003408361724052289,1.2260810750733293,1.0
25,SNIa-BL/sn2006X.p0004.dat,E,4.483273391229995,0.11000000000000001,0.5777391566228848,0.14274532073477642,-0.5626945933197394,1.0
26,SNIa-BL/sn1997bq.p0019.dat,E,4.7006385880592445,0.09000000000000001,2.263332245846491,0.38430842602389953,1.3395377317598334,1.0
27,SNIa-BL/sn2002bo.p0020.dat,E,4.7106276932580124,0.09000000000000001,1.50709905908854,0.4305109399783939,1.0449690821361222,1.0
28,SNIa-BL/sn2007le.p0019.dat,E,4.7796832579633595,0.1,3.0,0.38761666932183014,1.6439377159727053,1.0
