I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002cd.m0009.dat,E,1.0408546314578082e-05,0.1,0.9999817257784364,9.097650934612163e-05,6.195306988335367e-05,1.0
1,SNIa-BL/sn2002cd.m0008.dat,E,0.22880036981685706,0.1,1.0789014881972698,0.020489096746249,0.1194126566672187,1.0
2,SNIa-BL/sn1999cl.m0007.dat,E,0.3569758600490332,0.09000000000000001,0.3025159148580668,0.1833966836602412,-1.0425339895526156,1.0
3,SNIa-BL/sn2002bo.m0006.dat,E,0.3702305656516737,0.09000000000000001,3.0,0.27144551721094007,1.4728518532748396,1.0
4,SNIa-BL/sn1999cl.m0008.dat,E,0.3835256010428253,0.09000000000000001,0.32803312891003633,0.21055431535009642,-0.9490125167597169,1.0
5,SNIa-BL/sn2002bo.m0005.dat,E,0.4146793688029652,0.09000000000000001,3.0,0.3252708756090769,1.531921663712762,1.0
6,SNIa-BL/sn2002bo.m0004.dat,E,0.4489964439741625,0.09000000000000001,2.7763867696800952,0.2831068148359875,1.4174613050087719,1.0
7,SNIa-BL/sn2007le.m0007.dat,E,0.4507004614015442,0.09000000000000001,3.0,0.10213546728829519,1.251207889350535,1.0
8,SNIa-BL/sn2002cd.m0007.dat,E,0.45513886715383767,0.1,1.1546534763480214,0.120169558220895,0.292970377518073,1.0
9,SNIa-BL/sn2002bo.m0007.dat,E,0.46461935687964073,0.09000000000000001,2.814457651897203,0.253182466341263,1.3764141361851236,1.0
10,SNIa-BL/sn2007le.m0006.dat,E,0.5515727129140457,0.09000000000000001,3.0,0.1599262270965973,1.29749987981891,1.0
11,SNIa-BL/sn2007le.m0008.dat,E,0.5646427797221585,0.09000000000000001,2.4064406612069758,0.054442907374739086,0.9842268207792316,1.0
12,SNIa-BL/sn2002bo.m0003.dat,E,0.5858688249062514,0.09000000000000001,3.0,0.37075373800665795,1.6081916862964027,1.0
13,SNIa-BL/sn2002bo.m0008.dat,E,0.6052488547209013,0.09000000000000001,2.1035777323188514,0.3084958022963099,1.1327613757353239,1.0
14,SNIa-BL/sn1999cl.m0005.dat,E,0.6126192295203048,0.09000000000000001,0.37633158624555346,0.26999070434195066,-0.7340486487868254,1.0
15,SNIa-BL/sn2001gc.m0009.dat,E,0.6819776495264748,0.1,3.0,0.37644742053077274,1.5582739696902848,1.0
16,SNIa-BL/sn1998ec.m0004.dat,E,0.6878740742161865,0.09000000000000001,3.0,0.26712081521717174,1.4161343319376754,1.0
17,SNIa-BL/sn2002dj.m0006.dat,E,0.7513717675116403,0.09000000000000001,3.0,0.14847410243482836,1.2922842539008903,1.0
18,SNIa-BL/sn1997bp.m0001.dat,E,0.8248377605376498,0.09000000000000001,3.0,0.45468986178007126,1.7223895895599641,1.0
19,SNIa-BL/sn1999cl.m0004.dat,E,0.8267020783825361,0.09000000000000001,0.3897647363784502,0.3199836938554824,-0.6332533022748414,1.0
20,SNIa-CN/sn1997dt.m0005.dat,E,0.8590716486550358,0.08,2.661904329858243,0.00873297301338661,1.0288858152838023,1.0
21,SNIa-BL/sn2001N.p0001.dat,E,0.8616776386832732,0.09000000000000001,2.3228683930283562,0.0,0.9220547062014329,1.0
22,SNIa-BL/sn1998ec.m0003.dat,E,0.8648275583677558,0.09000000000000001,3.0,0.33078745780443786,1.49895316148287,1.0
