I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cl.p0005.dat,E,6.62247307778158e-06,0.1,1.0000378962087533,8.390836742884525e-06,2.2989018339853277e-05,1.0
1,SNIa-BL/sn2006X.p0004.dat,E,0.4736171930434607,0.11000000000000001,0.605419736775407,0.1534010046965187,-0.07151096054887222,1.0
2,SNIa-BL/sn2006X.p0005.dat,E,0.47483921113719585,0.11000000000000001,0.6481944875671175,0.16979850570622557,0.03149054828101264,1.0
3,SNIa-BL/sn2006X.p0006.dat,E,0.568498575063395,0.11000000000000001,0.5590842624981432,0.184933527992512,-0.112183611888446,1.0
4,SNIa-BL/sn1999cl.p0001.dat,E,0.7563474026448527,0.1,0.7632656953855417,0.022055154401812955,0.010127787140232476,1.0
5,SNIa-BL/sn2006X.p0002.dat,E,0.8254722523698012,0.11000000000000001,0.6375347287403994,0.13711961818983892,-0.08203499859516941,1.0
6,SNIa-BL/sn1999cl.p0008.dat,E,0.8372481137599639,0.1,0.8757937551806103,0.09742028340522256,0.4039997475388408,1.0
7,SNIa-BL/sn2006X.p0007.dat,E,0.8518084230916365,0.11000000000000001,0.5682750752187857,0.22729775246932818,-0.025567325835200903,1.0
8,SNIa-BL/sn2002cd.p0003.dat,E,0.8755501898946922,0.11000000000000001,1.774409177863685,0.0,0.911813233698507,1.0
9,SNIa-BL/sn2006X.p0001.dat,E,1.0789680508229187,0.11000000000000001,0.6689704688753831,0.15061562066369472,-0.004949058186655514,1.0
10,SNIa-BL/sn2002cd.p0002.dat,E,1.092769562291698,0.11000000000000001,1.8137536214543366,0.0,0.9263960497522623,1.0
11,SNIa-BL/sn2006X.p0008.dat,E,1.1520460141588147,0.11000000000000001,0.5995995525119864,0.2556853746467069,0.13407478926269334,1.0
12,SNIa-BL/sn1996Z.p0006.dat,E,1.2428061470411105,0.1,3.0,0.00481102247395578,1.6080162455835798,1.0
13,SNIa-BL/sn1996Z.p0004.dat,E,1.283364959411096,0.1,3.0,0.0,1.5436986084845499,1.0
