I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003kc.m0001.dat,E,8.433162381746408e-06,0.1,0.9999789800561626,3.649838266530521e-05,-1.1446244698284454e-05,1.0
1,SNIa-BL/sn2004as.m0001.dat,E,0.1862205369623805,0.1,0.8707943191844988,0.13940544220002724,0.024057374767105046,1.0
2,SNIa-BL/sn2004as.m0000.dat,E,0.19651081971385131,0.1,0.7906891970831327,0.17878330907836265,-0.04400097742961565,1.0
3,SNIa-BL/sn2004as.m0002.dat,E,0.22976937109510182,0.1,1.0096375656173888,0.1261025732262309,0.15435177125237318,1.0
4,SNIa-BL/sn2002bo.m0002.dat,E,0.2945547266723841,0.1,0.3515946939951217,0.24740998676695486,-0.7737012800695957,1.0
5,SNIa-BL/sn2004as.m0003.dat,E,0.30272125591651416,0.1,1.1700994694374633,0.08307664267125885,0.2676153158107161,1.0
6,SNIa-BL/sn1998ef.p0001.dat,E,0.3450924560319152,0.1,0.5286086980671314,0.13519391796343144,-0.5418885170285411,1.0
7,SNIa-BL/sn2001en.p0002.dat,E,0.36483445102112855,0.1,0.5189732929208344,0.20377461267135713,-0.47848502035618223,1.0
8,SNIa-BL/sn2004ef.p0001.dat,E,0.3726658819065243,0.1,0.6556017751749977,0.17600225133131647,-0.27422399232626904,1.0
9,SNIa-BL/sn2007co.m0000.dat,E,0.3961356713479276,0.1,0.6933917463142069,0.17443509816772068,-0.228357579814608,1.0
10,SNIa-BL/sn2007co.m0001.dat,E,0.4028960914529414,0.1,0.9485172033065712,0.0782026924840241,-0.0013181763120940233,1.0
11,SNIa-BL/sn2007co.p0001.dat,E,0.40400839471479305,0.1,0.6637328206243618,0.19368426149692872,-0.24967969824308894,1.0
12,SNIa-BL/sn2004ef.p0002.dat,E,0.4183821994258704,0.1,0.6209377457491878,0.17416363004289737,-0.3314308939312705,1.0
13,SNIa-BL/sn2001da.m0001.dat,E,0.4322442045858025,0.1,0.5550270996131466,0.12719504406524598,-0.13508806308418764,1.0
14,SNIa-BL/sn2007co.p0002.dat,E,0.4329307872355463,0.1,0.5106373065735387,0.17576829978235278,-0.5246281250576922,1.0
15,SNIa-BL/sn2004as.m0004.dat,E,0.4340704958065369,0.1,1.2588116360096955,0.05871149538439454,0.321455146683415,1.0
16,SNIa-BL/sn2004fu.p0002.dat,E,0.43474570295862425,0.1,0.19532112190752646,0.24245165871756613,-1.398316661959075,1.0
17,SNIa-CN/sn2002G.m0003.dat,E,0.44031217653081567,0.1,0.6508098198303065,0.0,-0.44172917775365617,1.0
18,SNIa-BL/sn1997bp.m0001.dat,E,0.45362897308303407,0.11000000000000001,0.3004158420885529,0.26877706345194835,-0.9030570628938968,1.0
19,SNIa-CN/sn2001br.p0003.dat,E,0.46131039358879133,0.1,0.3244458834088851,0.13823309963397912,-0.5392352076296296,1.0
20,SNIa-BL/sn2004ef.m0002.dat,E,0.4810147446530215,0.1,0.9387682732968544,0.057139821926573985,-0.03295297438161407,1.0
21,SNIa-BL/sn2007co.m0003.dat,E,0.4890405671967981,0.1,1.1688727373669914,0.03650685247919081,0.18439502057895146,1.0
22,SNIa-BL/sn2002bo.m0007.dat,E,0.4968540407799237,0.11000000000000001,0.42142945305902696,0.1498881867635753,-0.6997281439782141,1.0
23,SNIa-BL/sn2001da.m0002.dat,E,0.5074385665311021,0.1,0.7365473267053567,0.08643812051140859,-0.21254089164860163,1.0
24,SNIa-BL/sn1997bp.m0000.dat,E,0.512297157899222,0.11000000000000001,0.31223039811824543,0.2933662501168895,-0.8341974904163634,1.0
25,SNIa-BL/sn2001en.p0004.dat,E,0.5157616134727634,0.1,0.48862041090882036,0.23493454862829116,-0.4795918556143117,1.0
26,SNIa-BL/sn2007co.p0003.dat,E,0.5575443319027342,0.1,0.45530162923986245,0.21244055938447068,-0.5923578559915341,1.0
27,SNIa-BL/sn2004as.p0002.dat,E,0.5693820206217313,0.1,0.6511675421486203,0.2701087875006739,-0.13572757944330643,1.0
28,SNIa-BL/sn2001da.max.dat,E,0.5802479009528622,0.1,0.7003887700573671,0.16886250299964817,-0.16313195365870514,1.0
29,SNIa-BL/sn1998dh.m0001.dat,E,0.5809116408022217,0.1,0.6380823909330966,0.22603458159042544,-0.20883102331198683,1.0
30,SNIa-BL/sn1997bq.m0006.dat,E,0.6038958375073651,0.11000000000000001,0.8345973457787071,0.17975672459612604,0.03921741305527894,1.0
31,SNIa-BL/sn2002bo.m0006.dat,E,0.6061467621044947,0.11000000000000001,0.4281301138380253,0.1697093701691406,-0.651267223830137,1.0
32,SNIa-BL/sn1998ec.m0003.dat,E,0.61594587726476,0.1,0.729720798639446,0.05676932370743226,-0.27240842361863904,1.0
33,SNIa-BL/sn2002bo.m0003.dat,E,0.6180194322402288,0.1,0.389646426214152,0.2244351613095564,-0.6947189635055808,1.0
34,SNIa-BL/sn2004as.p0003.dat,E,0.6193149095568404,0.1,0.47641215377786267,0.23058544477751194,-0.5115213123033711,1.0
35,SNIa-BL/sn2002dj.m0006.dat,E,0.6239134885190232,0.11000000000000001,0.7423441274948509,0.0,-0.2859960956897655,1.0
36,SNIa-BL/sn2002he.p0004.dat,E,0.6402111334071243,0.1,0.7096132310604476,0.22437996097799667,-0.13351046156215016,1.0
37,SNIa-BL/sn2004ef.p0003.dat,E,0.6509220571690785,0.1,0.5245548087172446,0.22087153903131304,-0.4475572727968714,1.0
38,SNIa-BL/sn2004ef.m0000.dat,E,0.6550191797202038,0.1,0.650918454986461,0.20571436897581083,-0.25244513566579174,1.0
39,SNIa-BL/sn2005am.p0002.dat,E,0.6595567785371554,0.1,0.7264215322616079,0.19878537775846794,-0.16205773357751507,1.0
40,SNIa-BL/sn2003cq.m0001.dat,E,0.6597144140357818,0.1,1.1148035085353638,0.11297335491706645,0.22808378926933487,1.0
41,SNIa-BL/sn1998dh.m0004.dat,E,0.6629062192733229,0.1,0.8520932191285576,0.14054176462501672,0.0007943863588096602,1.0
42,SNIa-BL/sn1997bp.p0001.dat,E,0.6674388696807579,0.11000000000000001,0.2516734184418807,0.31578518870876177,-1.0144878675937208,1.0
43,SNIa-BL/sn1999cc.m0001.dat,E,0.6795856329451126,0.1,1.0185104307151147,0.194800428470575,0.23587368134449876,1.0
44,SNIa-BL/sn2001en.p0005.dat,E,0.6974622958506943,0.1,0.41258617726659463,0.2641140203786665,-0.6183527988262467,1.0
45,SNIa-BL/sn2003W.m0002.dat,E,0.6977155310915683,0.11000000000000001,0.921903451323711,0.0016959669322054725,-0.047559570675383286,1.0
46,SNIa-BL/sn1999cc.m0000.dat,E,0.698307734649476,0.1,0.9083966527976634,0.16306002802566236,0.07309324180084364,1.0
47,SNIa-BL/sn2002bo.m0005.dat,E,0.7023797207768374,0.11000000000000001,0.42648813543994896,0.19292389599753001,-0.6301074138796358,1.0
48,SNIa-BL/sn2002bo.m0008.dat,E,0.7025178793072175,0.11000000000000001,0.3393082046126289,0.19157888140634793,-0.8784921516692554,1.0
49,SNIa-BL/sn2007kk.p0003.dat,E,0.704946175114084,0.1,0.5785406941578553,0.20193069748184045,-0.39770110158697014,1.0
50,SNIa-BL/sn2007kk.p0002.dat,E,0.7050745609542896,0.1,0.5912281566781392,0.24861401789828705,-0.3142983783191217,1.0
51,SNIa-BL/sn2006sr.p0003.dat,E,0.706510266708011,0.1,0.6915339225855355,0.1620529511658877,-0.23990725568845447,1.0
52,SNIa-BL/sn2004as.m0005.dat,E,0.7066653515317949,0.1,1.2781418464713712,0.030992699628566902,0.3140215936047575,1.0
53,SNIa-BL/sn2007co.m0004.dat,E,0.70684402948288,0.1,1.192318371613905,0.01980846549075591,0.19309604956676296,1.0
