I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001da.m0002.dat,E,5.43058267764614e-05,0.1,0.9995810549626046,0.0,-0.00039539886362969704,1.0
1,SNIa-BL/sn2001da.m0001.dat,E,0.08729754202882745,0.1,0.7447526425249205,0.05634580598939482,0.0745187926341483,1.0
2,SNIa-BL/sn2001da.max.dat,E,0.1894870043273913,0.1,0.9497015944812034,0.10311507424298597,0.05676850056345481,1.0
3,SNIa-BL/sn2007co.m0001.dat,E,0.24879724539449438,0.1,1.1722456520406535,0.029198458614583193,0.14920380221193275,1.0
4,SNIa-BL/sn2004ef.p0001.dat,E,0.2552604056105289,0.1,0.8359413251524516,0.12983522064153602,-0.09750488222754553,1.0
5,SNIa-BL/sn2004as.m0002.dat,E,0.32633855042580395,0.1,1.2078790291681776,0.09174585737292898,0.2823857261864775,1.0
6,SNIa-BL/sn2004ef.p0002.dat,E,0.3399878584346911,0.1,0.7982723281142081,0.1278035025214291,-0.14726874382894187,1.0
7,SNIa-BL/sn2007co.m0003.dat,E,0.3446351499580686,0.1,1.362529257488848,0.0,0.2894053427127087,1.0
8,SNIa-BL/sn1998dh.m0004.dat,E,0.3520821293569547,0.1,1.0816207391386639,0.08644915793244189,0.1686956193433385,1.0
9,SNIa-BL/sn2004as.m0000.dat,E,0.3675537182757347,0.1,0.9629997934827582,0.1498082852517283,0.10241661855284746,1.0
10,SNIa-BL/sn2007co.p0002.dat,E,0.3866125119545899,0.1,0.6444530939241718,0.13896918591961305,-0.3509225018459241,1.0
11,SNIa-CN/sn2002G.m0003.dat,E,0.3912564815091094,0.1,0.7006340036665454,0.0,-0.3869371464788255,1.0
12,SNIa-BL/sn2004as.m0001.dat,E,0.3948456858107019,0.1,1.0332290069242773,0.1080119985731466,0.14618064274438397,1.0
13,SNIa-BL/sn2007co.p0001.dat,E,0.40305109711365755,0.1,0.8395047623778646,0.16330295731598696,-0.07076015366100583,1.0
14,SNIa-BL/sn2004ef.m0002.dat,E,0.407123079801465,0.1,1.154530000413754,0.0,0.10837046295660872,1.0
15,SNIa-BL/sn2007co.m0000.dat,E,0.4166212166014119,0.1,0.863812112451593,0.14749294148421713,-0.06037539249465103,1.0
16,SNIa-BL/sn2004as.m0003.dat,E,0.4231625788908362,0.1,1.3902065867977609,0.044236510678624774,0.38762787863037484,1.0
17,SNIa-CN/sn2002er.m0004.dat,E,0.423978481880267,0.1,0.76127219498462,0.0,-0.29316906623791744,1.0
18,SNIa-BL/sn1998dh.m0001.dat,E,0.42459521014124596,0.1,0.8177788850033402,0.18965051570006117,-0.023837684227137848,1.0
19,SNIa-BL/sn2003cq.m0002.dat,E,0.44856988007866666,0.1,1.2687990718682804,0.08990140862021387,0.32448414548106497,1.0
20,SNIa-BL/sn2001da.p0002.dat,E,0.48769605626271306,0.1,0.6279159575006797,0.15162925115065584,-0.33554795660403286,1.0
21,SNIa-BL/sn1999cc.m0000.dat,E,0.49043753345958,0.1,1.1672720520880413,0.1061026096362085,0.2500372827851911,1.0
22,SNIa-BL/sn2007co.p0003.dat,E,0.49895719278988804,0.1,0.5874871660298664,0.17284252224263316,-0.4019932796833835,1.0
23,SNIa-BL/sn1999cc.m0001.dat,E,0.5263960095509483,0.1,1.308032336832016,0.15238266628421554,0.42029749496144164,1.0
24,SNIa-BL/sn2005am.p0002.dat,E,0.5344845277523566,0.1,0.949863926441488,0.15536340780959187,0.03783142191751332,1.0
25,SNIa-BL/sn2001en.p0002.dat,E,0.5398963623295827,0.1,0.5883655945769224,0.1954493745095787,-0.3843564164760154,1.0
26,SNIa-BL/sn1998dh.m0005.dat,E,0.542874956923564,0.1,1.2935399342291987,0.033321293677308815,0.32101708754211594,1.0
27,SNIa-BL/sn1998ef.p0001.dat,E,0.5577048315001588,0.1,0.6101546549795511,0.12190318434022977,-0.432868169363687,1.0
28,SNIa-BL/sn2004as.m0004.dat,E,0.5591511723645817,0.1,1.472825825534399,0.01980124575631099,0.4277390467518846,1.0
29,SNIa-BL/sn2003kc.m0001.dat,E,0.5601968130024788,0.1,1.0723099024762894,0.0,0.052448692024543,1.0
30,SNIa-BL/sn2004ef.p0003.dat,E,0.5643997924310299,0.1,0.6977508186541136,0.1736664424084238,-0.2354503246874025,1.0
31,SNIa-BL/sn2006sr.p0002.dat,E,0.5878907518073636,0.1,1.0196476965003174,0.11003353397415566,0.05734052864828632,1.0
32,SNIa-BL/sn2006sr.p0003.dat,E,0.5917076888385735,0.1,0.8760146893128761,0.12219285834632931,-0.06449378215997131,1.0
33,SNIa-BL/sn2004fu.p0002.dat,E,0.5917200902158662,0.1,0.237825351467394,0.22022793459245812,-1.2500339178469535,1.0
34,SNIa-BL/sn2006sr.p0001.dat,E,0.598471927501248,0.1,1.0458576632047056,0.10854807479186143,0.07151263922424642,1.0
35,SNIa-BL/sn2003cq.m0001.dat,E,0.5989460155349451,0.1,1.3880076456574653,0.07163726996467787,0.3882570584304863,1.0
36,SNIa-BL/sn1997do.m0007.dat,E,0.5989934304467914,0.11000000000000001,1.5319405013748046,0.0,0.4705093179440728,1.0
37,SNIa-BL/sn2007co.m0004.dat,E,0.6051460316306434,0.1,1.3042415590660137,0.0,0.24997746825766726,1.0
38,SNIa-CN/sn2008ar.m0004.dat,E,0.6105922444615957,0.1,1.459631943554604,0.0,0.3556017183865218,1.0
39,SNIa-CN/sn2008ar.m0003.dat,E,0.6130234499331767,0.1,1.5241227078443522,0.0,0.40297438182002077,1.0
40,SNIa-CN/sn1996bl.m0002.dat,E,0.6307655487143417,0.1,0.8024755684630622,0.0,-0.2589220158965429,1.0
41,SNIa-BL/sn2007af.m0005.dat,E,0.6331855962651417,0.1,1.479018140275954,0.0,0.3935211453704995,1.0
42,SNIa-BL/sn1999cc.m0003.dat,E,0.6354571145121739,0.1,1.469662358941722,0.08497568684649945,0.4762546961169359,1.0
43,SNIa-BL/sn2007bd.p0002.dat,E,0.6378504079326758,0.1,1.0612961770092302,0.050023015291238204,0.045588990861337754,1.0
44,SNIa-BL/sn2003cq.p0001.dat,E,0.6381031453467486,0.1,1.3064781628843642,0.11700523716352043,0.3689637930227652,1.0
45,SNIa-BL/sn2005am.p0004.dat,E,0.6476707441810526,0.1,0.9379554565874036,0.14455759861512932,0.021226571328064985,1.0
46,SNIa-BL/sn2004as.p0002.dat,E,0.6602069145300757,0.1,0.8389940261063187,0.2370898659808095,0.05468230743554127,1.0
47,SNIa-CN/sn2003it.m0000.dat,E,0.6624967520409355,0.1,1.3852555822856218,0.0,0.2975104429022139,1.0
48,SNIa-BL/sn2006sr.m0001.dat,E,0.6661785279466528,0.1,1.1884076694394692,0.046583606168221325,0.14710809942517616,1.0
49,SNIa-BL/sn2005am.p0003.dat,E,0.6740461330483163,0.1,1.0416670276870639,0.14376448077431164,0.09996686976561239,1.0
50,SNIa-BL/sn2002bo.m0002.dat,E,0.6767080590387075,0.1,0.41086283016112496,0.2345155418501452,-0.656565202233151,1.0
51,SNIa-CN/sn1996bl.m0004.dat,E,0.6773819007717621,0.1,0.9473195066220903,0.0,-0.08271595061271238,1.0
52,SNIa-BL/sn2007af.m0006.dat,E,0.6808103269678418,0.1,1.1648609477405047,0.0,0.14493766070700131,1.0
53,SNIa-BL/sn2001da.p0003.dat,E,0.6880877891917199,0.1,0.5678821324502673,0.1570974488675168,-0.42667550771546314,1.0
54,SNIa-BL/sn2007le.m0006.dat,E,0.69906641931529,0.11000000000000001,0.7348479866549036,0.0,-0.3221875697117593,1.0
55,SNIa-BL/sn1999cc.p0002.dat,E,0.7021891029647939,0.1,1.1757825496083611,0.16559627282897227,0.3019789920636431,1.0
56,SNIa-BL/sn2002bo.m0007.dat,E,0.7022254594021654,0.11000000000000001,0.5099089723726012,0.09632411758155424,-0.5758521029160504,1.0
57,SNIa-BL/sn2007af.m0004.dat,E,0.708627901294069,0.1,1.642802178119632,0.0,0.5186996457867667,1.0
58,SNIa-CN/sn2003it.m0001.dat,E,0.7106818167966119,0.1,1.28759577940229,0.0,0.23430233281755042,1.0
59,SNIa-CN/sn2001br.p0003.dat,E,0.7195091954632827,0.1,0.3745329808905152,0.12125531039991375,-0.4325852602170773,1.0
60,SNIa-CN/sn2003it.p0001.dat,E,0.7215604578979877,0.1,1.2979498615478913,0.0028389269876882115,0.2330006614534809,1.0
61,SNIa-BL/sn2001ep.p0003.dat,E,0.725230184766591,0.09000000000000001,0.6609042012539986,0.21991044454220351,-0.23885233020973215,1.0
62,SNIa-BL/sn2004as.p0003.dat,E,0.7319872023397207,0.1,0.6048168545403929,0.19422592421033372,-0.33447557320968485,1.0
63,SNIa-BL/sn2001ep.p0001.dat,E,0.7360522108631443,0.09000000000000001,0.7756535682318266,0.20059492911363933,-0.07788620705858623,1.0
64,SNIa-BL/sn1998ec.m0003.dat,E,0.737198338383444,0.1,0.827484939177201,0.038958978094760316,-0.18105078995957677,1.0
65,SNIa-CL/sn2007ci.m0002.dat,E,0.7398029772468733,0.1,1.6638908242170494,0.13292361187915794,0.5954492440767287,1.0
66,SNIa-CN/sn2003it.p0002.dat,E,0.742876837917962,0.1,1.1666862325096068,0.035261775804420574,0.15915392606858908,1.0
67,SNIa-BL/sn2001en.p0004.dat,E,0.7430346258495508,0.1,0.5842866566164795,0.2168437125025549,-0.34483845252423145,1.0
68,SNIa-BL/sn2003cq.max.dat,E,0.7448893262884959,0.1,0.9543794014728314,0.18524344768430728,0.11598456756401776,1.0
69,SNIa-BL/sn1999ej.m0002.dat,E,0.7487156710899381,0.1,1.306377688119996,0.0,0.2723846980388338,1.0
70,SNIa-BL/sn2002bo.m0006.dat,E,0.7492158318267415,0.11000000000000001,0.5247162424277855,0.11525934218960929,-0.5168726215095087,1.0
71,SNIa-BL/sn2004ef.m0000.dat,E,0.7530824606180953,0.1,0.7449597453423804,0.18637965040495988,-0.15768784678199516,1.0
72,SNIa-BL/sn2001ep.p0002.dat,E,0.754948894055105,0.09000000000000001,0.7322401298269413,0.20515807607405262,-0.14204594534402937,1.0
73,SNIa-CN/sn1994D.m0003.dat,E,0.7576563236400369,0.1,2.0081558841268654,0.0,0.7364311006112618,1.0
74,SNIa-CL/sn2007ci.m0001.dat,E,0.7609820037581121,0.1,1.492807376542518,0.1643645119243753,0.5153212798706523,1.0
75,SNIa-CN/sn2008ar.m0001.dat,E,0.7742576299034243,0.1,1.699617814328094,0.0,0.5138517102706316,1.0
76,SNIa-CN/sn2008Q.m0001.dat,E,0.7755812159533627,0.1,2.0634582714695346,0.0,0.7037600606415861,1.0
77,SNIa-BL/sn2001bg.p0004.dat,E,0.7832395547148558,0.1,0.4608079997857133,0.2645573346087601,-0.5275937353675785,1.0
78,SNIa-BL/sn2006sr.p0004.dat,E,0.7984718614494863,0.1,0.6977363314775551,0.16181208581107442,-0.2703353381294994,1.0
79,SNIa-BL/sn2003U.m0001.dat,E,0.800286564819871,0.1,1.5170593141099982,0.10013287221894956,0.5224488663831841,1.0
80,SNIa-CN/sn2008Q.m0000.dat,E,0.8018958505356848,0.1,1.7172741992656373,0.035141725933272784,0.5235994224380782,1.0
81,SNIa-CN/sn2003it.p0003.dat,E,0.8022781876874874,0.1,1.0372841507865056,0.007871836225660437,0.000673212427402821,1.0
82,SNIa-BL/sn2007co.p0004.dat,E,0.8041987793519685,0.1,0.8486736681580598,0.14402993907156247,-0.061013552165756976,1.0
83,SNIa-BL/sn2002he.p0004.dat,E,0.8051185958242266,0.1,0.8655410664903452,0.2079836597612831,0.020681059148931615,1.0
84,SNIa-BL/sn2001ep.p0004.dat,E,0.8062604021792559,0.09000000000000001,0.5518490243665133,0.23504188730990003,-0.40631016977534345,1.0
85,SNIa-CN/sn1998bu.m0004.dat,E,0.824803061199266,0.1,0.976064450269419,0.0,-0.03190587640340823,1.0
86,SNIa-CN/sn2008Q.m0002.dat,E,0.8365422164775369,0.1,1.7598723802948741,0.0,0.5454071212709349,1.0
87,SNIa-BL/sn2007bd.m0001.dat,E,0.8368054204596813,0.1,1.0436873027345248,0.04434583786629088,0.024002323171761215,1.0
88,SNIa-CN/sn1994D.m0000.dat,E,0.8372333807043437,0.1,1.2307239107283607,0.07554177960238895,0.3059701779018215,1.0
89,SNIa-BL/sn2007co.m0005.dat,E,0.8484242707829021,0.1,1.082298222807571,0.0,0.047256851263236255,1.0
90,SNIa-BL/sn1994M.p0004.dat,E,0.8518085585464041,0.1,0.7299462491322728,0.18957662544081244,-0.14545979546252183,1.0
91,SNIa-BL/sn2002bo.m0005.dat,E,0.8558134051579354,0.11000000000000001,0.5323577870363212,0.14128656930707342,-0.47843888398826356,1.0
92,SNIa-BL/sn2004ef.m0003.dat,E,0.8563708467000084,0.1,1.09865110279893,0.050610684936204874,0.10207027376204994,1.0
93,SNIa-BL/sn2004fu.p0004.dat,E,0.8619378502324361,0.1,0.2500515488242718,0.24567046470446827,-1.190142850057814,1.0
94,SNIa-BL/sn2001ep.m0000.dat,E,0.8648652040678865,0.09000000000000001,0.9403539301709818,0.17472655340271132,0.10498466181093145,1.0
95,SNIa-BL/sn2000cf.p0003.dat,E,0.8736675035195298,0.09000000000000001,1.2013283381096829,0.2676945800325128,0.39916440618167137,1.0
96,SNIa-BL/sn1997do.m0008.dat,E,0.8750650220810663,0.11000000000000001,1.287980981570929,0.0,0.2857589453786835,1.0
97,SNIa-CN/sn2005ki.p0001.dat,E,0.8787620432028962,0.1,1.2983882417501074,0.09679506655393688,0.29096610876452567,1.0
