I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003kc.p0024.dat,E,1.9303143534259437e-05,0.1,0.9997490854834286,0.00021468068608843278,-9.48650317217744e-05,1.0
1,SNIa-BL/sn2004as.p0025.dat,E,0.44187121842201316,0.1,0.2819915897590106,0.4782237725519283,-0.7089119375964406,1.0
2,SNIa-BL/sn1998ec.p0026.dat,E,0.7652151889262611,0.1,0.1578249998370588,0.4986213694642716,-1.30502259558877,1.0
3,SNIa-BL/sn2004fu.p0022.dat,E,0.8998449957580847,0.1,0.11430079314175853,0.5391913724681734,-1.578155537137451,1.0
4,SNIa-SS/sn1999dq.p0029.dat,E,0.96814659809572,0.1,0.4770000333709166,0.09743806317950715,-0.6974548542886381,1.0
5,SNIa-CN/sn2008ar.p0026.dat,E,0.9697488027560505,0.1,0.3851224811525451,0.3540530302988841,-0.5747311265951873,1.0
6,SNIa-CN/sn2004at.p0030.dat,E,0.9927166022164307,0.1,0.35884409632241476,0.4795473354516193,-0.48909988450922676,1.0
7,SNIa-CN/sn2007ca.p0035.dat,E,1.0339740929999137,0.1,0.25948381506119195,0.34031984947842814,-1.0826655031884311,1.0
8,SNIa-CN/sn2008ar.p0028.dat,E,1.0436313930108736,0.1,0.28691943309434315,0.43721484098608765,-0.7673716254015468,1.0
9,SNIa-BL/sn2004ef.p0020.dat,E,1.0505605115492445,0.1,0.295360556224455,0.47480487694886014,-0.7010175685471136,1.0
10,SNIa-BL/sn2007af.p0024.dat,E,1.0513392452603534,0.1,0.22650433881356957,0.5400054771577288,-0.8057801215172025,1.0
11,SNIa-BL/sn2003kc.p0020.dat,E,1.0805194748240698,0.1,1.3473907690511442,0.04988679384418846,0.33912381428733146,1.0
12,SNIa-CN/sn2001G.p0031.dat,E,1.1138337278888142,0.1,0.4528056783254743,0.3432379600540876,-0.42046012775153385,1.0
13,SNIa-CN/sn2007ca.p0038.dat,E,1.1185957959439294,0.1,0.5651651457646539,0.2009164131702044,-0.4195812343878181,1.0
14,SNIa-SS/sn1999dq.p0026.dat,E,1.1201912935266751,0.1,0.5183409848148978,0.1366747572353159,-0.5318143220449632,1.0
15,SNIa-BL/sn2008af.p0024.dat,E,1.1253443098216669,0.1,0.18168101143305188,0.5554400805244164,-1.0195867924377082,1.0
16,SNIa-CSM/sn2011km.p0030.dat,E,1.1285587290359187,0.1,1.128329489669282,0.0,0.2127985670499411,1.0
17,SNIa-BL/sn2002bo.p0024.dat,E,1.1388443762171172,0.1,0.07155724879318916,0.6225006101487313,-2.0,1.0
18,SNIa-SS/sn2001V.p0028.dat,E,1.1576032973271442,0.1,0.3117159966314108,0.5121237328654897,-0.5437205789954545,1.0
19,SNIa-CN/sn2002jy.p0033.dat,E,1.1590252486845267,0.1,0.21253969968551917,0.511976986955871,-0.8916162878629564,1.0
20,SNIa-CN/sn2002jy.p0031.dat,E,1.1881124614649536,0.1,0.28468863785597825,0.48570205494004376,-0.7658787755228034,1.0
21,SNIa-BL/sn2002dp.p0023.dat,E,1.193057957467839,0.1,0.22265418400398013,0.521107448533436,-0.8795389596403881,1.0
22,SNIa-CN/sn1998dm.p0041.dat,E,1.195206200614404,0.1,0.28208808215926784,0.34561998307809605,-1.0407310467146733,1.0
23,SNIa-CN/sn1999gd.p0026.dat,E,1.1990146666670758,0.1,0.34968084242484765,0.298321347785849,-0.8029428899469848,1.0
24,SNIa-BL/sn1999cc.p0023.dat,E,1.2004683864461967,0.1,0.2946302698313752,0.544130030519197,-0.622556406303102,1.0
25,SNIa-CN/sn2003du.p0028.dat,E,1.228463149850658,0.1,0.34781355426746025,0.4960049908585962,-0.4748345400408185,1.0
26,SNIa-BL/sn2001ep.p0021.dat,E,1.233275554616317,0.1,0.2640994878931402,0.5417551767823847,-0.6649700003945481,1.0
27,SNIa-BL/sn2002bo.p0027.dat,E,1.2370342823027116,0.1,0.075714116652722,0.6055609377592668,-2.0,1.0
28,SNIa-BL/sn2004as.p0028.dat,E,1.243156789737247,0.1,0.311348807652041,0.44888517772064807,-0.7746034564596549,1.0
29,SNIa-BL/sn2007af.p0028.dat,E,1.2518151899787713,0.1,0.13666878306416094,0.5854612890039537,-1.3508789330503093,1.0
30,SNIa-CN/sn2006le.p0033.dat,E,1.2576692179387923,0.1,0.08027042355232622,0.5332798227354318,-1.9944085883788711,1.0
31,SNIa-SS/sn2001eh.p0033.dat,E,1.259645245962171,0.1,0.3085101522518249,0.4984250207872874,-0.6643460246834759,1.0
32,SNIa-CN/sn2003du.p0033.dat,E,1.2691065405945174,0.1,0.269371118093049,0.4953773382535647,-0.7731462727186196,1.0
33,SNIa-CN/sn2001G.p0033.dat,E,1.2715572047886174,0.1,0.505133860378086,0.31208540582844363,-0.3425332807736339,1.0
34,SNIa-CN/sn1994ae.p0029.dat,E,1.2744650093149246,0.1,0.3147433808426732,0.47647940528079324,-0.6611469567280659,0.985154838709677
35,SNIa-CN/sn2005cf.p0028.dat,E,1.2867542316184737,0.1,0.11314458869812673,0.5687673493472949,-1.5890328085031988,1.0
36,SNIa-CN/sn2005cf.p0027.dat,E,1.287592456964646,0.1,0.17989246715306337,0.562586028351394,-1.020723960142022,1.0
37,SNIa-BL/sn2005am.p0032.dat,E,1.2988620751391442,0.1,0.2812819379264016,0.4884005291264416,-0.7122457543900065,1.0
38,SNIa-CN/sn2005bo.p0022.dat,E,1.310668628765641,0.1,0.18171537922812592,0.49704897310255064,-1.1211615845412732,1.0
39,SNIa-SS/sn2001V.p0027.dat,E,1.3108789348743135,0.1,0.3241525787925388,0.5131255778371652,-0.49648808730222976,1.0
40,SNIa-CN/sn2001fe.p0031.dat,E,1.313478902512724,0.1,0.21160483344889186,0.5382031093033897,-0.9439685879141069,1.0
41,SNIa-BL/sn2002bo.p0028.dat,E,1.3144332926612716,0.1,0.07597640909032198,0.6045824612071465,-2.0,1.0
42,SNIa-BL/sn1998dh.p0036.dat,E,1.3175113237738125,0.1,0.16941490446959281,0.5595145719178348,-1.1572633613577834,1.0
43,SNIa-BL/sn2003W.p0025.dat,E,1.3180744451524558,0.1,0.5921984363433822,0.0367161471894017,-0.5060601481465055,1.0
44,SNIa-CN/sn2005cf.p0026.dat,E,1.3384931429963767,0.1,0.20822474257092813,0.5559929328767059,-0.8614289993560484,1.0
