I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007jg.p0013.dat,E,0.0004831357611207487,0.1,0.9994209390631423,0.0,-0.0005233849879011149,1.0
1,SNIa-BL/sn1994M.p0013.dat,E,0.7571077661459511,0.1,0.8157382302941009,0.029030456022247252,0.20090875118542403,1.0
2,SNIa-CN/sn2006le.p0015.dat,E,0.8758498745395544,0.1,0.5964320754607461,0.0,-0.5030226389214001,1.0
3,SNIa-BL/sn2006ac.p0013.dat,E,0.8922069572991188,0.1,0.7085271087075903,0.12506726673013072,-0.190008949279369,1.0
4,SNIa-CN/sn2006le.p0014.dat,E,0.9640335950921476,0.1,0.654979368090796,0.007040932380652313,-0.39528342101324754,1.0
5,SNIa-BL/sn2007co.p0012.dat,E,1.01079779627607,0.1,0.813047624918214,0.0,-0.18929822066503593,1.0
6,SNIa-CN/sn2006le.p0017.dat,E,1.073884269249838,0.1,0.38089763808350113,0.03361969935085467,-0.8958256460986468,1.0
7,SNIa-BL/sn2001bg.p0014.dat,E,1.0924446908098113,0.1,0.6647065155224949,0.10092834519711531,-0.28324433408903793,1.0
8,SNIa-BL/sn1997do.p0014.dat,E,1.126171257665677,0.1,0.8018475924041109,0.0,-0.1804685838374776,1.0
9,SNIa-BL/sn2005am.p0012.dat,E,1.2009382410289384,0.1,1.091950500157287,0.0,0.0753011835328818,1.0
10,SNIa-BL/sn2005am.p0011.dat,E,1.2046915672989167,0.1,1.1062990253747975,0.0,0.08262366052699344,1.0
11,SNIa-BL/sn1997do.p0015.dat,E,1.2804747623752695,0.1,0.6668861961714472,0.06180491678556904,-0.306918390141923,1.0
12,SNIa-CN/sn2000fa.p0014.dat,E,1.3037138761888292,0.1,0.9647343314002745,0.16781130429261942,0.190297527127693,1.0
13,SNIa-BL/sn2007af.p0012.dat,E,1.3092517968087864,0.1,0.9782703064652049,0.0,-0.0031852832814143984,1.0
14,SNIa-BL/sn2001en.p0014.dat,E,1.3759428921376013,0.1,0.6288849591273361,0.05256737894812586,-0.40166173569930375,1.0
15,SNIa-BL/sn2007le.p0013.dat,E,1.4168550292193138,0.1,0.4035887961622779,0.11198145423764452,-0.7470786670896494,1.0
16,SNIa-BL/sn2007af.p0011.dat,E,1.434528670494196,0.1,1.0583749499764137,0.0,0.05773729937623844,1.0
