I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001ay.p0023.dat,E,1.792259559675527e-05,0.1,1.0001046580858381,4.7347888209822063e-05,0.00015768279475450968,1.0
1,SNIa-CN/sn1998dm.p0026.dat,E,1.2240603985830292,0.1,0.17675178779151,0.1728025079021795,-1.5311815594987044,1.0
2,SNIa-CN/sn2006lf.p0016.dat,E,1.3218168643127681,0.1,0.13726409300161935,0.11751184282021661,-1.9784616141402858,1.0
3,SNIa-CN/sn2003du.p0023.dat,E,1.3460060963443155,0.1,0.742783732327975,0.2606245675964127,-0.009004968309815366,1.0
4,SNIa-CN/sn1998eg.p0023.dat,E,1.4232335208126154,0.1,0.3396343346944607,0.21853768754772898,-0.819066549462466,1.0
5,SNIa-CN/sn2003du.p0025.dat,E,1.438612209494125,0.1,0.5339490021265704,0.2714175405798442,-0.3169496083480372,1.0
6,SNIa-CN/sn1994D.p0017.dat,E,1.4789147952960326,0.1,0.7988456095403184,0.164677261264574,0.017712318405816534,1.0
7,SNIa-CN/sn2003kf.p0025.dat,E,1.4952343389024698,0.1,0.15958752589630695,0.29420195349134787,-1.501777194624753,1.0
8,SNIa-SS/sn2001V.p0024.dat,E,1.5479170713659878,0.1,0.4083335769827209,0.2887280155293334,-0.543150527645883,1.0
9,SNIa-SS/sn1998es.p0025.dat,E,1.5607979662318159,0.1,0.5225508889088273,0.11432928677951701,-0.5048714164301049,1.0
10,SNIa-SS/sn2001V.p0023.dat,E,1.6112456117632084,0.1,0.5099779248714817,0.2972778207701537,-0.3112223017500764,1.0
11,SNIa-BL/sn2007bm.p0016.dat,E,1.6124870344151914,0.1,0.21515747059699114,0.26941917268907906,-1.1595488006484067,1.0
12,SNIa-BL/sn2007bm.p0018.dat,E,1.625641537730658,0.1,0.14018865722401655,0.317110069747068,-1.578489205074559,1.0
13,SNIa-CN/sn2005cf.p0021.dat,E,1.6334940639838635,0.1,0.34143087305937014,0.305856674781656,-0.6610526675006199,1.0
14,SNIa-BL/sn2002dp.p0017.dat,E,1.642326777214619,0.1,0.6588787935228926,0.2574605409105142,-0.13259968242644704,1.0
15,SNIa-SS/sn1998es.p0023.dat,E,1.6442119734903993,0.1,0.6055344097413128,0.19037649432860082,-0.26735393380891154,1.0
16,SNIa-CN/sn2001cp.p0026.dat,E,1.6590527286654686,0.1,0.22843165868999282,0.2629643396398455,-1.1910142207284287,1.0
17,SNIa-SS/sn2001V.p0022.dat,E,1.7307828659623825,0.1,0.6288655381122981,0.29445870331652735,-0.11610644607594652,1.0
18,SNIa-CN/sn2007F.p0026.dat,E,1.8038393655256666,0.1,0.3443415348537279,0.26986921562595423,-0.778218757568147,1.0
19,SNIa-CN/sn2003du.p0021.dat,E,1.8194416278676253,0.1,1.0483829085120753,0.283495791625766,0.3433045315311052,1.0
20,SNIa-BL/sn1998ef.p0018.dat,E,1.8665944711007365,0.1,0.6459524572727425,0.0,-0.4249904917218055,1.0
21,SNIa-BL/sn2003cq.p0017.dat,E,1.8778207780071479,0.1,0.6027973577460146,0.2664255147709675,-0.27459826747088073,1.0
22,SNIa-SS/sn1998ab.p0017.dat,E,1.8871796072805813,0.1,1.6738307541461408,0.0,0.49763153066682325,1.0
23,SNIa-CN/sn2008ar.p0023.dat,E,1.8993442107061704,0.1,0.43824012329554746,0.22037064582328889,-0.5440655904871778,1.0
24,SNIa-CN/sn2002cr.p0019.dat,E,1.9032712229797997,0.1,0.637819484316734,0.2588718314221312,-0.14594150841039202,1.0
25,SNIa-SS/sn2001eh.p0026.dat,E,1.9352738477465672,0.1,0.5039029205298434,0.24331762177548183,-0.4562629574622383,1.0
26,SNIa-BL/sn2001bg.p0019.dat,E,1.9404775568100203,0.1,0.33017783886546853,0.3869061843781822,-0.6060585345575639,1.0
27,SNIa-SS/sn1998ab.p0018.dat,E,1.952773099909546,0.1,1.360629062433615,0.0,0.28626387478678156,1.0
28,SNIa-CN/sn2001G.p0026.dat,E,1.9704150667959368,0.1,0.5242534596505275,0.0,-0.6667084584163103,1.0
29,SNIa-SS/sn2001V.p0021.dat,E,1.9843041059650481,0.1,0.5331692473713021,0.2986780646667744,-0.05857203717881794,1.0
30,SNIa-SS/sn2001az.p0025.dat,E,2.008480602611786,0.1,0.5005181459378479,0.2901952681102232,-0.4307141496272038,1.0
31,SNIa-CN/sn2001fe.p0028.dat,E,2.0403483326795797,0.1,0.36113256399284155,0.2049992305347241,-0.8011730730270967,1.0
32,SNIa-SS/sn2001eh.p0025.dat,E,2.041448183249909,0.1,0.4649546067221127,0.27422773920153154,-0.49661343582228795,1.0
33,SNIa-SS/sn2005eq.p0027.dat,E,2.046256234218752,0.1,0.3339799410025438,0.27000948480682385,-0.8239202499345005,1.0
34,SNIa-CN/sn2005cf.p0023.dat,E,2.0537995454659113,0.1,0.1922913856717713,0.3293784727962164,-1.2180204842150961,1.0
35,SNIa-CN/sn1994S.p0027.dat,E,2.0633040197996793,0.1,0.5656856611080351,0.2827629210375332,-0.2309317380723327,1.0
36,SNIa-SS/sn1999aa.p0027.dat,E,2.0837402876853335,0.1,0.29871101254521276,0.2662043308890463,-0.929269810640665,1.0
37,SNIa-BL/sn2002hd.p0016.dat,E,2.0860037964640763,0.1,0.6785292847368986,0.21797041628905364,-0.17431014570455095,1.0
38,SNIa-BL/sn2003kc.p0020.dat,E,2.0929567216115084,0.1,0.7835425342703124,0.0,-0.27598738345997786,1.0
39,SNIa-BL/sn2007bm.p0013.dat,E,2.1276690793642388,0.1,0.5347332273187456,0.1604603918335684,-0.4073975058220191,1.0
40,SNIa-SS/sn2001eh.p0027.dat,E,2.147610298488682,0.1,0.4547325563684028,0.2544042791114195,-0.5506466875071274,1.0
41,SNIa-SS/sn2007S.p0025.dat,E,2.1549482899812293,0.1,0.1549890738677756,0.19954769724942772,-1.6136063020767621,1.0
42,SNIa-BL/sn2002bo.p0020.dat,E,2.189921514031928,0.1,0.08884910546114068,0.41668953581206974,-1.8337488666110324,1.0
43,SNIa-CN/sn2005na.p0020.dat,E,2.1981826683520502,0.1,0.7842580057541846,0.0,-0.22676258639266564,1.0
44,SNIa-CN/sn2000ce.p0022.dat,E,2.220348864319265,0.1,0.13331210751935593,0.28093838951342925,-1.7450868952384484,1.0
45,SNIa-BL/sn2002hd.p0012.dat,E,2.2853999565544765,0.1,1.6002219026487845,0.20493763636495593,0.6641019189735514,1.0
46,SNIa-SS/sn1998ab.p0019.dat,E,2.307619234722546,0.1,1.244455834147844,0.0,0.1675457022480571,1.0
47,SNIa-BL/sn1998ec.p0020.dat,E,2.3172382391578275,0.1,0.28564140186166154,0.33755094968931615,-0.8431612221101653,1.0
48,SNIa-SS/sn2006gr.p0023.dat,E,2.3177529116849658,0.1,0.6753915135208687,0.22571322090740983,-0.18788958889244697,1.0
49,SNIa-CN/sn2000fa.p0021.dat,E,2.321902523457066,0.1,0.3874980191660384,0.41535115585628746,-0.46278500918806464,1.0
50,SNIa-BL/sn2002bo.p0021.dat,E,2.3245381498968785,0.1,0.07903252812248639,0.4120857134915213,-1.9996747352646356,1.0
51,SNIa-BL/sn2000cf.p0017.dat,E,2.3322593841042636,0.1,2.151008100353408,0.11165351165689619,0.8381362095640446,1.0
52,SNIa-BL/sn1999cc.p0018.dat,E,2.3342678152835696,0.1,0.7563024190296711,0.24436751308121832,-0.07154618670106247,1.0
53,SNIa-CN/sn2005kc.p0016.dat,E,2.3350988719358297,0.1,1.2599846765497682,0.18243596995921513,0.35303186359182337,1.0
54,SNIa-SS/sn2001V.p0020.dat,E,2.3630367579883833,0.1,0.5545133415855036,0.29317868127026,0.17397524025203306,1.0
55,SNIa-BL/sn2002bo.p0018.dat,E,2.369640692679462,0.1,0.12460971603233384,0.425232822862511,-1.4810990645748914,1.0
56,SNIa-BL/sn1997bq.p0019.dat,E,2.3709890051628753,0.1,0.1436322130113529,0.39204900648361096,-1.443383510546516,1.0
57,SNIa-CN/sn2005cf.p0024.dat,E,2.3901764914158505,0.1,0.18449246457264898,0.3555643622067576,-1.2304233607739365,1.0
58,SNIa-SS/sn1998ab.p0020.dat,E,2.3957388940622546,0.1,1.1125192995235145,0.0,0.07545099640635358,1.0
59,SNIa-CN/sn2000ce.p0020.dat,E,2.4099837828905253,0.1,0.1850924600817322,0.28771270987880393,-1.3858863931161616,1.0
60,SNIa-BL/sn2006sr.p0018.dat,E,2.4231738004512335,0.1,0.6960502438099716,0.2666152777281408,-0.07794245971053394,1.0
61,SNIa-CN/sn2006D.p0016.dat,E,2.445867941292768,0.1,0.6829350130294116,0.22990460440653507,0.03521354354112749,1.0
62,SNIa-CN/sn1994D.p0020.dat,E,2.4852040908801807,0.1,0.41154297897584613,0.12437286269328153,-0.7047777245615022,1.0
63,SNIa-CN/sn1996X.p0020.dat,E,2.488208913457872,0.1,0.16074699272328757,0.3574988698229338,-1.3392147635994256,1.0
64,SNIa-BL/sn2007le.p0021.dat,E,2.5055979490022127,0.1,0.12459127815286042,0.4170888784019896,-1.4874227188299705,1.0
65,SNIa-CN/sn2003kf.p0021.dat,E,2.5146740396279723,0.1,0.28603625951740586,0.32724374488530683,-0.8337218096749788,1.0
66,SNIa-SS/sn1999aa.p0028.dat,E,2.543838234255567,0.1,0.2884971375650522,0.3026110799516831,-0.9063251144155711,1.0
67,SNIa-BL/sn2005am.p0015.dat,E,2.5518596825977435,0.1,0.976425399961097,0.21956502739449943,0.2332260250933826,1.0
68,SNIa-BL/sn1999gh.p0011.dat,E,2.556825953423896,0.1,0.403136110683342,0.3306288434273839,-0.5143495259604123,1.0
69,SNIa-SS/sn1999gp.p0021.dat,E,2.565798247389454,0.1,0.9687891147080687,0.04865750809947705,0.019215998019110916,1.0
70,SNIa-SS/sn1999dq.p0026.dat,E,2.577257899732527,0.1,0.3346677017185231,0.0,-1.1107569240032669,1.0
71,SNIa-SS/sn2001V.p0027.dat,E,2.5775628161227777,0.1,0.2050430922289741,0.34009464276631224,-1.1800664114839639,1.0
72,SNIa-SS/sn2006gr.p0024.dat,E,2.577698729727018,0.1,0.41006115478490524,0.2875692290581273,-0.6075944808727679,1.0
73,SNIa-SS/sn1998es.p0029.dat,E,2.578313036173814,0.1,0.17503302594857711,0.2636254161911919,-1.4451174445861388,1.0
74,SNIa-BL/sn2001ay.p0029.dat,E,2.5807571208955857,0.1,0.5578597661814152,0.0,-0.5765688226967656,1.0
75,SNIa-CN/sn2001cp.p0022.dat,E,2.5860099691365375,0.1,0.4884708610802393,0.2769816613817843,-0.42504690528586453,1.0
76,SNIa-CN/sn2000dg.p0017.dat,E,2.611640810273925,0.1,0.6083726392141879,0.0,-0.5342411872061472,1.0
77,SNIa-BL/sn1999gh.p0012.dat,E,2.6164852619089123,0.1,0.2914680192794669,0.3540815385421917,-0.8001615758758086,1.0
78,SNIa-CL/sn2006bt.p0016.dat,E,2.630862304781322,0.1,1.7920647214224383,0.0,0.5277025433557281,1.0
79,SNIa-BL/sn2006ac.p0018.dat,E,2.6406755408119036,0.1,0.40168720906883537,0.37701152172686014,-0.4787408310956637,1.0
80,SNIa-BL/sn1998ec.p0026.dat,E,2.661029285434032,0.1,0.10172447866093356,0.336061419389064,-1.9553967705050868,1.0
81,SNIa-SS/sn1998ab.p0021.dat,E,2.6759434261478656,0.1,0.9935889583106158,0.0,-0.03692367957558606,1.0
