I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002hd.p0016.dat,E,0.00013427335313953613,0.1,0.9999590080758628,5.608241530457171e-05,-0.00026278408951539446,1.0
1,SNIa-CN/sn2003du.p0023.dat,E,0.8606725498151588,0.1,1.0370725382852701,0.10274521563067274,0.15131524369164645,1.0
2,SNIa-CN/sn2003kf.p0025.dat,E,0.8701302326347962,0.1,0.22094039376828262,0.1405811668640069,-1.3508257193590067,1.0
3,SNIa-CN/sn2003du.p0025.dat,E,0.9492882880475421,0.1,0.7400117654526701,0.11872766982726432,-0.16084640812167175,1.0
4,SNIa-CN/sn2005cf.p0021.dat,E,0.99097650231823,0.1,0.4827151717579931,0.15029025410977567,-0.4946363264269503,1.0
5,SNIa-BL/sn2007bm.p0018.dat,E,1.0041218903146305,0.1,0.1984063825846568,0.16549081428762316,-1.4099476862143012,1.0
6,SNIa-CN/sn1998eg.p0023.dat,E,1.0841446594604123,0.1,0.4703629717757017,0.0597652581603186,-0.6598325487094128,1.0
7,SNIa-CN/sn1998dm.p0026.dat,E,1.1024403214144995,0.1,0.24024432980076676,0.010425424312548113,-1.38625720156076,1.0
8,SNIa-CN/sn1994D.p0017.dat,E,1.165513366277704,0.1,1.094372118143731,0.0005042315359860826,0.16626421805742192,1.0
9,SNIa-CN/sn2007F.p0026.dat,E,1.1812647534633176,0.1,0.4837646171624526,0.10629954643918876,-0.6167162692359007,1.0
10,SNIa-SS/sn2001V.p0024.dat,E,1.2097415302977392,0.1,0.5777646261647579,0.13395612854284875,-0.3702205607916839,1.0
11,SNIa-BL/sn2007bm.p0016.dat,E,1.2759783916787941,0.1,0.2980367194963427,0.115581398759661,-1.0064953827918524,1.0
12,SNIa-CN/sn2001cp.p0026.dat,E,1.276093859879608,0.1,0.3131110318815641,0.10641091482269383,-1.0458849862133757,1.0
13,SNIa-SS/sn2001eh.p0026.dat,E,1.3497122617816137,0.1,0.71407719662046,0.06869568076696217,-0.2902109348833935,1.0
14,SNIa-SS/sn1998es.p0025.dat,E,1.3533120334776745,0.1,0.6502480942276349,0.0,-0.410016044925257,1.0
15,SNIa-CN/sn2005cf.p0023.dat,E,1.357182476950705,0.1,0.26957656016238773,0.17811051829151534,-1.0610370472514912,1.0
