I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006cj.m0002.dat,E,0.0005721624156079592,0.1,0.9913947370735253,0.002609178672112821,-0.005783102506370904,1.0
1,SNIa-CN/sn2004at.m0005.dat,E,0.38138855992326304,0.1,0.5731463671160586,0.23427828287264355,0.11588373710763178,1.0
2,SNIa-CN/sn2004at.m0007.dat,E,0.42039814967844297,0.1,0.6147375780257176,0.2063570216788512,0.1295187452937918,1.0
3,SNIa-CN/sn2004at.m0004.dat,E,0.4204706161084485,0.1,0.44920498990395014,0.273618011560041,-0.06791681911774625,1.0
4,SNIa-CN/sn2005el.m0006.dat,E,0.4412697931935393,0.1,0.4427301695191427,0.1963399363531333,-0.26969334604806783,1.0
5,SNIa-CN/sn2008bf.p0001.dat,E,0.4453343602858032,0.1,0.2740890470431987,0.3292158260182861,-0.5380392542177925,1.0
6,SNIa-CN/sn2007F.m0002.dat,E,0.44869075594688057,0.1,0.4336402154323774,0.24384783615481745,-0.23096694233649115,1.0
7,SNIa-CN/sn1994D.m0006.dat,E,0.44967093233864036,0.1,0.7538468454788788,0.24083971108396432,0.4884692983142414,1.0
8,SNIa-CN/sn2001cp.m0001.dat,E,0.4525405821708504,0.1,0.24833849590153037,0.2369989524332272,-0.7899546638416977,1.0
9,SNIa-CN/sn2003du.m0009.dat,E,0.4529883649642263,0.1,0.8083163209878504,0.18942921765756984,0.4289225474642029,1.0
10,SNIa-CN/sn1998aq.m0009.dat,E,0.4556649690474583,0.1,1.1825610284517065,0.04508142393190367,0.5428259405363618,1.0
11,SNIa-CN/sn2003kf.m0005.dat,E,0.4589066159089723,0.1,0.23360633245194523,0.22885100811834286,-0.8694577219610546,1.0
12,SNIa-CN/sn2005el.m0005.dat,E,0.4601514424225484,0.1,0.43317215960917826,0.2280374459381421,-0.23043974793898137,1.0
13,SNIa-SS/sn2001az.m0003.dat,E,0.46684474468016657,0.1,0.38675163859412764,0.17169055217410803,-0.44414796308837223,1.0
14,SNIa-CN/sn2001cp.m0005.dat,E,0.46805390841804795,0.1,0.4363869186126568,0.1837153199052507,-0.3021172158382006,1.0
15,SNIa-CN/sn2005el.m0004.dat,E,0.46889693422840545,0.1,0.3397440928474789,0.2680666581321146,-0.4097576946840601,1.0
16,SNIa-CN/sn2003du.m0010.dat,E,0.46978552771287296,0.1,0.6469717968261852,0.20766356401744385,0.21940374583777467,1.0
17,SNIa-CN/sn2003kf.m0009.dat,E,0.4736058878317493,0.1,0.20446225462761014,0.20482691069579434,-0.6862840493272161,1.0
18,SNIa-CN/sn2003it.m0003.dat,E,0.4746433223001358,0.1,0.27498642746344737,0.27628499761202185,-0.607154802721555,1.0
