I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004fu.m0006.dat,E,1.2977949275446157e-05,0.1,0.9997653074079149,0.0,-0.0002444367487952942,1.0
1,SNIa-BL/sn2004fu.m0005.dat,E,0.11352095302601917,0.1,0.635596655158829,0.023052180415487414,-0.4588744076577641,1.0
2,SNIa-BL/sn2004as.m0007.dat,E,0.5019877934730567,0.1,1.4267969964969307,0.0,0.38587524516994237,1.0
3,SNIa-BL/sn2005am.m0003.dat,E,0.5157150839982517,0.1,1.7869064260672578,0.051097879165426914,0.6816707647911359,1.0
4,SNIa-BL/sn1998dh.m0009.dat,E,0.5313876847819723,0.1,1.3806847264975521,0.0008403003370990609,0.37177522556633524,1.0
5,SNIa-BL/sn2004ef.m0004.dat,E,0.5497036062328982,0.1,1.3351616059389,0.04676807074502703,0.3114726306300549,1.0
6,SNIa-BL/sn2002he.m0008.dat,E,0.5499205962488927,0.1,2.000541488459965,0.0,0.7549069259508222,1.0
7,SNIa-BL/sn2004as.m0006.dat,E,0.5528003007830036,0.1,1.523711847867918,0.0,0.46129817323710415,1.0
8,SNIa-BL/sn2004fu.m0003.dat,E,0.5685643697703635,0.1,0.6430374377467346,0.1231943437932481,-0.366228596437164,1.0
9,SNIa-BL/sn1998ef.m0005.dat,E,0.5850640080510934,0.1,1.24709362839541,0.03997272669584373,0.2557275361827608,1.0
10,SNIa-BL/sn2004ef.m0005.dat,E,0.6110866003147002,0.1,1.3398767520893295,0.0,0.3019493406782623,1.0
11,SNIa-BL/sn1998dh.m0008.dat,E,0.668053249497665,0.1,1.3526768336706618,0.007103100213901367,0.34800298291406545,1.0
12,SNIa-BL/sn2003kc.m0006.dat,E,0.686330640334132,0.1,1.1709514801384975,0.2075873823937866,0.40065441191189066,1.0
13,SNIa-BL/sn2003U.m0009.dat,E,0.7175517163435494,0.1,1.4780457781960563,0.00605667286350726,0.528795794647249,1.0
14,SNIa-CL/sn2000dk.m0004.dat,E,0.7182639038842894,0.09000000000000001,1.5828254986397101,0.03643060520083304,0.5351827994142375,1.0
15,SNIa-BL/sn1997bq.m0010.dat,E,0.7253446764936539,0.11000000000000001,0.875548646407679,0.17995898476657834,0.07262049761831163,1.0
16,SNIa-BL/sn2001ep.m0007.dat,E,0.7311938430171997,0.09000000000000001,0.9369706152731114,0.0,-0.07913119463594333,1.0
17,SNIa-BL/sn2001ep.m0003.dat,E,0.7335106513323058,0.09000000000000001,1.487136531908317,0.042609245892112464,0.47367835043735806,1.0
18,SNIa-BL/sn2007bd.m0004.dat,E,0.7345267260742576,0.1,1.737268818936714,0.0,0.5412553811428732,1.0
19,SNIa-BL/sn2006cp.m0006.dat,E,0.748429691759589,0.1,1.3749845698071315,0.11179171200015592,0.42901691018363947,1.0
20,SNIa-BL/sn1998ef.m0004.dat,E,0.7513427740694448,0.1,1.1183116199846908,0.0739555430767455,0.16849949825422217,1.0
21,SNIa-BL/sn2004ef.m0003.dat,E,0.7634971765485381,0.1,1.293814995315901,0.06117442739567436,0.28853926388289886,1.0
22,SNIa-CL/sn2000dk.m0005.dat,E,0.7689373363389763,0.09000000000000001,1.3713623150987693,0.008541153205626005,0.3483402861073803,1.0
23,SNIa-CN/sn2006lf.m0005.dat,E,0.7694680209805456,0.09000000000000001,0.20060732008509144,0.0,-1.7352235771978832,1.0
24,SNIa-CL/sn2004gs.m0003.dat,E,0.7759498716774919,0.09000000000000001,1.0666079152845254,0.10788434234263122,0.10742497901529027,1.0
25,SNIa-CN/sn2005bc.m0005.dat,E,0.7761683215423001,0.09000000000000001,0.6484034948780801,0.0,-0.5352561201085123,1.0
26,SNIa-BL/sn2002bo.m0006.dat,E,0.7784955155229714,0.1,0.578681753952623,0.155164396036583,-0.3873184885984434,1.0
27,SNIa-BL/sn2002dj.m0006.dat,E,0.7800090521576283,0.1,0.9128299544525053,0.0,-0.09742286214460988,1.0
28,SNIa-BL/sn2004as.m0005.dat,E,0.7839678836567096,0.1,1.6968393816914407,0.0027245748514618242,0.5729638424072446,1.0
29,SNIa-BL/sn2003U.m0006.dat,E,0.7927615446890114,0.09000000000000001,1.9061685446312413,0.00432579143433524,0.6824002370568125,1.0
