I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006cj.p0009.dat,E,0.0001378471225490492,0.1,0.9999177453815651,0.00012195457709672149,-7.278658002701056e-06,1.0
1,SNIa-CN/sn1999ef.p0007.dat,E,0.3362764716100941,0.1,0.47248148193500084,0.28191938292143115,-0.4227415868724034,1.0
2,SNIa-CN/sn1999ef.p0008.dat,E,0.3702846093234149,0.1,0.4159386361567917,0.2932548619319903,-0.5284001305325996,1.0
3,SNIa-SS/sn2008Z.p0010.dat,E,0.4233854475000186,0.1,0.46245229876453875,0.22797118790190798,-0.5068261315390686,1.0
4,SNIa-CN/sn2003kf.p0009.dat,E,0.43795097028742946,0.1,0.2556349613638148,0.31289504149785735,-0.9682385122883417,1.0
5,SNIa-CN/sn2002jy.p0008.dat,E,0.4440460048403142,0.1,0.7772980615732437,0.2331815068514629,0.0509914190684601,1.0
6,SNIa-SS/sn2003fa.p0009.dat,E,0.4709646951961237,0.1,0.903354111674947,0.21889311356433916,0.14074924931243757,1.0
7,SNIa-CN/sn2008bf.p0008.dat,E,0.50918240602461,0.1,0.893712722597538,0.23774567449696282,0.16157103964862357,1.0
8,SNIa-CN/sn2007ca.p0009.dat,E,0.5259887240621679,0.1,0.23171282839936738,0.2615620984258855,-1.124454236058889,1.0
9,SNIa-CN/sn2002jy.p0010.dat,E,0.5264142813892557,0.1,0.4351189861935979,0.33060430055308615,-0.3957553623559258,1.0
10,SNIa-CN/sn2001fe.p0006.dat,E,0.5375700140503814,0.1,0.7463606385979734,0.25843911097923505,0.014463572611303991,1.0
11,SNIa-CN/sn2001ck.p0006.dat,E,0.5395845926083347,0.1,0.6007670252920471,0.22912617213062192,0.010899335352237045,1.0
12,SNIa-SS/sn2008Z.p0008.dat,E,0.5672556109735517,0.1,0.6551989267685554,0.14768505172137583,-0.27563492081665375,1.0
13,SNIa-CN/sn2004bk.p0006.dat,E,0.5853764692789974,0.1,0.6834471043024323,0.19192052986853403,-0.1582954250841309,1.0
14,SNIa-CN/sn2002jy.p0007.dat,E,0.5944092669822768,0.1,0.6677026400030489,0.22243741728358093,-0.12265691469565218,1.0
15,SNIa-CN/sn2005hc.p0005.dat,E,0.5962198154455902,0.1,0.7490962849540427,0.20021717428017677,-0.07232637219176036,1.0
16,SNIa-CN/sn1996C.p0008.dat,E,0.6065819662636263,0.1,0.4965430093889069,0.2922295896273286,0.04550555745770117,1.0
17,SNIa-CN/sn2005hc.p0006.dat,E,0.6072292559624153,0.1,0.6024560137715301,0.22424963310865034,-0.2558917563346852,1.0
18,SNIa-CN/sn2006le.p0007.dat,E,0.6128483571238306,0.1,0.3050229723983824,0.2627393407833999,-0.8660613250165221,1.0
19,SNIa-CN/sn1998dm.p0007.dat,E,0.6217592450100059,0.1,0.32807166161646384,0.2583038734125193,-0.7963699594722604,1.0
20,SNIa-CN/sn2006le.p0008.dat,E,0.6243142050818211,0.1,0.2533558059667024,0.2987710696295326,-0.9953465455068291,1.0
21,SNIa-CN/sn1995D.p0008.dat,E,0.62794964792585,0.1,0.905967283435455,0.3019170695286681,0.2453156017901996,1.0
22,SNIa-SS/sn2002de.p0009.dat,E,0.6287955148762012,0.1,0.3843588320348623,0.1940978189722165,-0.701619329477009,1.0
