I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006cp.m0009.dat,E,9.593967307937384e-06,0.1,0.9998986389870176,1.3021292201700901e-05,-0.00011217246799807867,1.0
1,SNIa-BL/sn2006cp.m0008.dat,E,0.13586256809358124,0.1,0.9891772238934051,0.0,-0.009001861304672275,1.0
2,SNIa-BL/sn2006cp.m0010.dat,E,0.1381209418905594,0.1,0.8306431470489404,0.028849350887321157,-0.16363957446336114,1.0
3,SNIa-BL/sn1997bq.m0009.dat,E,0.24924892278806884,0.1,1.0870454219009547,0.07118387062971443,0.20153787774526824,1.0
4,SNIa-BL/sn1997bq.m0010.dat,E,0.40389217032449143,0.1,0.7179184579142067,0.08788097366770208,-0.23584648186197676,1.0
5,SNIa-BL/sn2006cp.m0011.dat,E,0.4937665720873367,0.1,0.7052322657548958,0.05478454717986089,-0.3006552339100317,1.0
6,SNIa-BL/sn1997bq.m0008.dat,E,0.5238333397343187,0.1,0.8975319257813329,0.09214811013102109,0.02462523052950453,1.0
7,SNIa-BL/sn1997bq.m0007.dat,E,0.581476252387991,0.1,1.2494476465378221,0.09219100637005606,0.3715329573533113,1.0
8,SNIa-BL/sn2002cu.m0006.dat,E,0.586059314882024,0.1,0.946890776458776,0.0,-0.024008420700325897,1.0
9,SNIa-BL/sn2004ef.m0004.dat,E,0.5914726657476473,0.09000000000000001,0.9399137189812798,0.0030675529661246736,-0.10688389149356171,1.0
10,SNIa-BL/sn2002dj.m0008.dat,E,0.6054608327791902,0.1,0.5054183276315641,0.0,-0.7015923394540718,1.0
11,SNIa-BL/sn2002dj.m0007.dat,E,0.6105304142165888,0.1,0.5731052599987349,0.0,-0.5697041184533375,1.0
12,SNIa-BL/sn2004ef.m0003.dat,E,0.6478336603005901,0.09000000000000001,0.8831229856026892,0.02361069748952336,-0.15611403329126808,1.0
13,SNIa-BL/sn2007le.m0010.dat,E,0.6659696133922544,0.1,0.4969665142433359,0.02276531092194093,-0.6856254982986469,1.0
14,SNIa-BL/sn2007le.m0008.dat,E,0.6819368010709054,0.1,0.35612472946818824,0.0,-1.063791808703688,1.0
15,SNIa-BL/sn2006cp.m0006.dat,E,0.6881933035921212,0.1,0.9793228141019094,0.05739342838396577,0.03496126202660519,1.0
16,SNIa-BL/sn2004as.m0006.dat,E,0.7209742148677862,0.09000000000000001,0.9627379937335537,0.0,-0.027721940661613147,1.0
17,SNIa-BL/sn2003kc.m0006.dat,E,0.725686538815157,0.09000000000000001,0.7509393074792813,0.17602878672840963,-0.10228904771507105,1.0
18,SNIa-BL/sn2004as.m0005.dat,E,0.7523880792178683,0.09000000000000001,1.0721217188668024,0.0,0.08154353969728341,1.0
19,SNIa-BL/sn2004ef.m0005.dat,E,0.765988315159392,0.09000000000000001,0.8414379991778855,0.0,-0.19251198682163181,1.0
20,SNIa-BL/sn1997bq.m0012.dat,E,0.7727508236975459,0.11000000000000001,0.8052703459945343,0.1469246075239642,0.21537434938299266,1.0
21,SNIa-BL/sn1997bq.m0011.dat,E,0.7867171218828204,0.1,0.5022500899146649,0.1331368648133722,-0.5732647295733686,1.0
22,SNIa-BL/sn2002bo.m0008.dat,E,0.8044773049022419,0.1,0.32017219778334144,0.11479719708531479,-1.037364930921477,1.0
23,SNIa-BL/sn2005am.m0003.dat,E,0.8108469406659053,0.09000000000000001,1.199745016266753,0.023388304300026225,0.22944161119581158,1.0
24,SNIa-BL/sn2004as.m0007.dat,E,0.8350982520754251,0.09000000000000001,0.8985176506317022,0.0,-0.10589360332027385,1.0
25,SNIa-BL/sn1997bp.m0003.dat,E,0.8356440114830798,0.1,0.6286769825469406,0.22752806018512337,0.06970718154630316,1.0
