I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001ay.m0002.dat,E,3.072441325027019e-05,0.1,0.9997792189127678,0.0,-0.0002374214862880597,1.0
1,SNIa-BL/sn2001ay.p0001.dat,E,0.2546507958503005,0.1,0.8166049824662207,0.04585392232068991,-0.1760429032622226,1.0
2,SNIa-BL/sn2001bf.p0001.dat,E,0.4212650987370659,0.09000000000000001,0.9078214828149921,0.0,-0.07795906017487206,1.0
3,SNIa-BL/sn2001ay.p0003.dat,E,0.5250710073841771,0.1,0.5929477452706381,0.018617826079992607,-0.3421186106746209,1.0
4,SNIa-BL/sn2001bf.p0005.dat,E,0.587236996648454,0.09000000000000001,0.8213829796849581,0.0,-0.17146079829106795,1.0
5,SNIa-BL/sn2001ay.p0004.dat,E,0.8702039364722798,0.1,0.48009668286975404,0.09036331607610144,-0.6723915891805208,1.0
6,SNIa-BL/sn2002cs.p0003.dat,E,0.89240600821896,0.1,0.5116611481254462,0.0,-0.6453763173524875,1.0
7,SNIa-BL/sn2002he.p0006.dat,E,0.9304889185009835,0.09000000000000001,0.49267751135918064,0.12862831592437649,-0.5943270948454358,1.0
8,SNIa-BL/sn1998ec.m0004.dat,E,0.9576031367345196,0.1,0.3804652745080453,0.0,-0.9410631705971908,1.0
9,SNIa-BL/sn2004fu.p0004.dat,E,0.9759691785077147,0.09000000000000001,0.18543708809408846,0.1163877992627864,-1.5593353600383062,1.0
10,SNIa-BL/sn2002he.p0004.dat,E,0.992798773836463,0.09000000000000001,0.5998726500424444,0.09481217417681517,-0.3986584012879414,1.0
11,SNIa-CN/sn2001br.p0003.dat,E,1.0017623985468895,0.1,0.26120417018542097,0.0,-0.828858977893585,1.0
12,SNIa-CN/sn2006al.p0004.dat,E,1.0027807799635096,0.09000000000000001,0.6080055222127,0.0,-0.5387152616609687,0.9623102346041056
13,SNIa-BL/sn1994M.p0002.dat,E,1.0082519285248805,0.1,0.20796307813533507,0.09577506008100858,-1.4380414010790497,1.0
14,SNIa-BL/sn1998ec.m0003.dat,E,1.0128972947278196,0.1,0.4575935413709711,0.0,-0.7378612813003835,1.0
15,SNIa-CN/sn2003it.p0006.dat,E,1.026271766279958,0.09000000000000001,0.5489491201306061,0.023399773383984603,-0.581446131605132,1.0
16,SNIa-BL/sn2003U.m0001.dat,E,1.0364509659950287,0.09000000000000001,1.0157134633318647,0.0,0.07986338366150456,1.0
17,SNIa-BL/sn2006ev.p0006.dat,E,1.0449661229608465,0.09000000000000001,0.41807937091263236,0.07582233317292272,-0.7747135861793979,1.0
18,SNIa-BL/sn2004fu.p0002.dat,E,1.04594749396878,0.09000000000000001,0.16501363960097912,0.10771451752704873,-1.6683396305006841,1.0
19,SNIa-BL/sn2006sr.p0004.dat,E,1.0486274497462227,0.09000000000000001,0.46278069878559375,0.06264550079382153,-0.7192574268272083,1.0
20,SNIa-CN/sn2001br.m0000.dat,E,1.051906352018992,0.1,0.44579329223847164,0.0,-0.7633103093223867,1.0
21,SNIa-CN/sn2003it.p0007.dat,E,1.0696087191911343,0.09000000000000001,0.45569712926323686,0.03889407300249772,-0.7639513578038769,1.0
22,SNIa-BL/sn2002hd.p0001.dat,E,1.0753367604460047,0.09000000000000001,0.7035936468831208,0.08820231663263312,-0.24935328879848728,1.0
23,SNIa-CN/sn2006al.p0003.dat,E,1.087557983897932,0.09000000000000001,0.56652560971129,0.0,-0.6195197711336408,0.9611115542521995
24,SNIa-BL/sn2007kk.m0001.dat,E,1.093079849287773,0.1,0.7872207386083777,0.0,-0.2343392063671518,1.0
25,SNIa-BL/sn2007co.p0004.dat,E,1.0936217563709567,0.09000000000000001,0.5732443196684169,0.04060602401916292,-0.495135627612476,1.0
26,SNIa-BL/sn1997bp.m0001.dat,E,1.1052535340323564,0.11000000000000001,0.2603320465434894,0.11532301732774602,-1.136032974415736,1.0
27,SNIa-BL/sn1998ef.p0001.dat,E,1.1249191174983992,0.1,0.400711633264124,0.016356636208738628,-0.8726700419444533,1.0
28,SNIa-BL/sn1999cc.p0002.dat,E,1.132495773984235,0.09000000000000001,0.7839441844066642,0.06547077090304715,-0.1431297028743359,1.0
29,SNIa-BL/sn2008af.p0006.dat,E,1.1405459056715634,0.09000000000000001,0.40040872016380225,0.12152171431966076,-0.7902757766886214,1.0
30,SNIa-BL/sn1997bp.p0002.dat,E,1.15826893996574,0.1,0.2213738265222619,0.16823665288364553,-1.25878538530741,1.0
31,SNIa-CN/sn2003it.p0004.dat,E,1.1647482663057975,0.09000000000000001,0.6057070889882777,0.0,-0.4975395699047996,1.0
32,SNIa-BL/sn2002bo.m0002.dat,E,1.1663178352062338,0.1,0.31342540685886067,0.08936841036808675,-0.984751191226897,1.0
33,SNIa-BL/sn2001en.p0004.dat,E,1.16808213894719,0.09000000000000001,0.40852133970857546,0.1032381947261721,-0.756305477495901,1.0
34,SNIa-BL/sn1997bp.p0001.dat,E,1.17015772068086,0.1,0.24367108054244524,0.1568916536735867,-1.1752457016073605,1.0
35,SNIa-BL/sn2007co.p0005.dat,E,1.176160113207045,0.09000000000000001,0.39314529581994,0.08137663841516977,-0.8339456308802615,1.0
36,SNIa-BL/sn2002bf.p0002.dat,E,1.1797476739479915,0.1,0.3996062474336845,0.021768353983316575,-0.8176986403813123,1.0
37,SNIa-BL/sn2005am.p0005.dat,E,1.1871174960169006,0.09000000000000001,0.3859432139738966,0.11254694488641856,-0.8522364610799353,1.0
38,SNIa-CN/sn1997dt.p0002.dat,E,1.189860682279628,0.09000000000000001,0.21463750102185133,0.0,-1.5500326921486527,1.0
39,SNIa-CN/sn2006al.p0005.dat,E,1.1919034561457766,0.09000000000000001,0.5494299091999489,0.0,-0.6350037551419042,0.9611115542521995
40,SNIa-CN/sn2006N.p0006.dat,E,1.198674485831337,0.09000000000000001,0.3762963376313919,0.0,-0.9824003248849422,1.0
41,SNIa-BL/sn1997bp.m0000.dat,E,1.1993618746459993,0.1,0.2845880302090119,0.1462332461529089,-1.0387397209513056,1.0
42,SNIa-BL/sn2001en.p0002.dat,E,1.2020970946232468,0.1,0.40574557699248875,0.07419715900652189,-0.7905089706323354,1.0
43,SNIa-BL/sn2008L.p0006.dat,E,1.2079923076983679,0.09000000000000001,0.46005694273769443,0.060947176334544696,-0.7116760134094552,1.0
44,SNIa-CN/sn2006N.p0005.dat,E,1.2086300011484452,0.09000000000000001,0.3354639890632722,0.0,-1.0990206298995313,1.0
45,SNIa-BL/sn2001en.p0005.dat,E,1.2100915613589731,0.09000000000000001,0.36692731266201667,0.12095081709991083,-0.8476624340315002,1.0
46,SNIa-BL/sn1998ef.m0004.dat,E,1.2132067040650951,0.1,0.5711480604763365,0.0,-0.5141782986413611,1.0
47,SNIa-BL/sn2007kk.m0002.dat,E,1.214059113709319,0.1,0.7463494311944836,0.0,-0.2781457608520889,1.0
48,SNIa-BL/sn2002bo.m0003.dat,E,1.2176780875524786,0.1,0.35802751572680136,0.04933059088260177,-0.8910999631399935,1.0
49,SNIa-BL/sn2002cu.m0003.dat,E,1.2212972422736565,0.1,0.760959331902004,0.0,-0.17559053020129792,1.0
50,SNIa-BL/sn2007co.p0002.dat,E,1.2301212139156266,0.09000000000000001,0.3989837921106757,0.05867504863047663,-0.8509413693961663,1.0
