I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007kk.m0001.dat,E,1.0203432416612446e-05,0.1,0.9999001608003922,0.0,-0.00010377185494619013,1.0
1,SNIa-BL/sn2007kk.p0001.dat,E,0.2389979800138113,0.1,0.7439662402658184,0.11129037824880557,-0.17801158666617192,1.0
2,SNIa-BL/sn2007kk.m0002.dat,E,0.26722035297576324,0.1,0.9419908128654393,0.0,-0.04894746998619393,1.0
3,SNIa-BL/sn2007kk.p0002.dat,E,0.30059076144851243,0.1,0.6035121884971756,0.1265132641798315,-0.3628936620143798,1.0
4,SNIa-BL/sn2007kk.p0003.dat,E,0.3792051899471801,0.1,0.5769510527179117,0.08258565006418518,-0.46296538411076527,1.0
5,SNIa-BL/sn1998ec.m0003.dat,E,0.3794990289668311,0.1,0.578696694400786,0.0,-0.5036260760066495,1.0
6,SNIa-CN/sn2006cf.p0004.dat,E,0.4147086177355358,0.09000000000000001,0.8546988657215934,0.02388437169576266,-0.14432085134909733,1.0
7,SNIa-CN/sn2008ar.p0001.dat,E,0.4432783639016903,0.09000000000000001,0.765323070290314,0.10478132917990098,-0.13422289294125342,1.0
8,SNIa-CN/sn2002jy.p0006.dat,E,0.4556055704637222,0.09000000000000001,0.7925800835905324,0.09828257831185956,-0.1052464774039231,1.0
9,SNIa-CN/sn2006ax.p0001.dat,E,0.4616535278103696,0.09000000000000001,1.7013768486408762,0.0,0.5153421388966015,1.0
10,SNIa-CN/sn2008ar.p0004.dat,E,0.4654243825450666,0.09000000000000001,0.5213189415718562,0.09649262904891176,-0.5353021067026886,1.0
11,SNIa-CN/sn2008ar.p0003.dat,E,0.4668137585422366,0.09000000000000001,0.44110814556649547,0.14014932782791692,-0.6673672783288198,1.0
12,SNIa-CN/sn2004bg.p0003.dat,E,0.4825473594964473,0.09000000000000001,1.1651617307127626,0.02401851142952516,0.21801056322675064,1.0
13,SNIa-CN/sn2007A.p0004.dat,E,0.495539942577082,0.09000000000000001,0.5001743568783741,0.07392770819390829,-0.6368102639830047,1.0
14,SNIa-BL/sn1998ec.m0004.dat,E,0.49621056653132717,0.1,0.4786176333577288,0.0,-0.7107654850206501,1.0
15,SNIa-CN/sn2006cf.p0002.dat,E,0.502544871467208,0.09000000000000001,0.9735418338547848,0.0,-0.03701044923442578,1.0
16,SNIa-CN/sn2007ca.p0006.dat,E,0.518809640684361,0.09000000000000001,0.2801390859571984,0.05391531390264203,-1.2268873378962415,1.0
17,SNIa-CN/sn2007fs.p0005.dat,E,0.5361405560706319,0.09000000000000001,0.616072102798746,0.12609840166007535,-0.36272830771226733,1.0
18,SNIa-CN/sn2007ca.p0004.dat,E,0.536348890424951,0.09000000000000001,0.33659454108841663,0.07408209991303609,-1.0263551898214054,1.0
19,SNIa-CN/sn2002ck.p0002.dat,E,0.5464439105495291,0.09000000000000001,0.7132256674911651,0.10503672402711112,-0.23331679840904565,1.0
20,SNIa-CN/sn2003du.p0002.dat,E,0.5674602789588507,0.09000000000000001,1.0625696484699325,0.10357179444104102,0.21233458691017834,1.0
21,SNIa-BL/sn2007co.m0000.dat,E,0.5707750104733855,0.1,0.6232262694794695,0.08304335422409623,-0.36697086416596747,1.0
22,SNIa-CN/sn2005cf.p0004.dat,E,0.5804789808173398,0.09000000000000001,0.683471549640316,0.09438875803050858,-0.2683325062407409,1.0
23,SNIa-CN/sn1999gd.p0001.dat,E,0.5854704188001663,0.09000000000000001,0.2585801795591197,0.07345562598729524,-1.2930020112026985,1.0
24,SNIa-CN/sn2005cf.p0002.dat,E,0.585803827787313,0.09000000000000001,1.0248942479783922,0.08126101964803445,0.13141860687675047,1.0
25,SNIa-CN/sn2000fa.p0001.dat,E,0.587614888207007,0.1,0.7259516197486051,0.15364579796958908,-0.11272591836748597,1.0
26,SNIa-CN/sn1998V.p0002.dat,E,0.5915011772025266,0.09000000000000001,0.5167543638098004,0.12739224025268087,-0.5214400227449432,1.0
27,SNIa-CN/sn2002jy.p0003.dat,E,0.5963012539145778,0.09000000000000001,0.7670138997319473,0.09666948177953145,-0.15646733072341945,1.0
28,SNIa-CN/sn2002jy.p0007.dat,E,0.5989417530017096,0.09000000000000001,0.5704175704192151,0.11730041051046457,-0.4316235145160785,1.0
29,SNIa-CN/sn2000fa.p0002.dat,E,0.6009352770543224,0.1,0.5561425861201148,0.02957233200715799,-0.500333420936384,1.0
30,SNIa-BL/sn2003ch.p0001.dat,E,0.6018686483086535,0.09000000000000001,0.8056667026277939,0.09369644407389409,-0.09487753208323507,1.0
31,SNIa-CN/sn2002ck.max.dat,E,0.6022785732268081,0.09000000000000001,0.836479567775802,0.10250246461223673,-0.06977329183634662,1.0
32,SNIa-CN/sn1994ae.p0004.dat,E,0.6031294022448193,0.09000000000000001,0.7917167164809437,0.1371165037679159,-0.14424370039457152,0.9666318768328445
33,SNIa-BL/sn1998ef.p0001.dat,E,0.6035659865298616,0.1,0.4635487296625111,0.047959829443852464,-0.6991749801722612,1.0
34,SNIa-BL/sn2007af.p0002.dat,E,0.6044228901139149,0.09000000000000001,0.7115617803713146,0.12598766746829104,-0.17999152764822987,1.0
35,SNIa-CN/sn2001ck.p0005.dat,E,0.6067084283228779,0.09000000000000001,0.7471400982539002,0.07777891437888297,-0.20086206050756317,1.0
36,SNIa-CN/sn2005cf.p0003.dat,E,0.6100291031374284,0.09000000000000001,0.7824342360534661,0.09115414364531667,-0.1377308312785837,1.0
37,SNIa-CN/sn1994ae.p0003.dat,E,0.6138405256020284,0.09000000000000001,0.9040850292155539,0.14406422122558019,0.013212425423004296,0.9727147800586509
38,SNIa-CN/sn2007fs.p0004.dat,E,0.6148446910897994,0.09000000000000001,0.15549723512343092,0.204255355833528,-1.6240139472650332,1.0
39,SNIa-CN/sn2005cf.p0001.dat,E,0.6156191860273605,0.09000000000000001,1.2225171563449704,0.04342545814431038,0.28624382903934437,1.0
40,SNIa-CN/sn1998eg.p0004.dat,E,0.6181805877855201,0.09000000000000001,0.44048421279873873,0.08217416529456195,-0.7536921718613792,1.0
41,SNIa-CN/sn2001br.p0003.dat,E,0.6270144516731697,0.1,0.29457802751010453,0.03959830549299352,-0.6721769475615359,1.0
42,SNIa-CN/sn2002fk.p0003.dat,E,0.6289962331437311,0.09000000000000001,1.0635802434900978,0.050392528642291684,0.16095413722609586,1.0
43,SNIa-BL/sn2007co.m0003.dat,E,0.6336750151737481,0.1,0.8660616245213079,0.0,-0.09459951495388902,1.0
44,SNIa-CN/sn2006cf.p0005.dat,E,0.6347004881000939,0.09000000000000001,0.7884251814921327,0.0,-0.24196606941282955,1.0
45,SNIa-BL/sn2007af.max.dat,E,0.6352557118682625,0.09000000000000001,0.8543597653088624,0.060647673504480644,-0.06291552823448787,1.0
46,SNIa-CN/sn1998V.p0001.dat,E,0.6361381256418722,0.09000000000000001,0.5776489256533706,0.10948529420823927,-0.4253587864763815,1.0
47,SNIa-CN/sn2003du.p0001.dat,E,0.6362131595534017,0.09000000000000001,1.2419708329298778,0.09074790795396816,0.36625757969169315,1.0
48,SNIa-CN/sn1994ae.p0005.dat,E,0.6435312752184279,0.09000000000000001,0.7268428329147071,0.16217487277509962,-0.1925977227196045,0.9675684457478007
49,SNIa-CN/sn2002fk.p0005.dat,E,0.6475227859011834,0.09000000000000001,0.9307691022250265,0.08036174149285405,0.07487314784482671,1.0
50,SNIa-BL/sn2002cd.m0006.dat,E,0.6475822726766393,0.11000000000000001,0.1351599518880858,0.0,-1.9664528726225168,1.0
51,SNIa-BL/sn2004as.m0003.dat,E,0.6492669996418521,0.1,0.9924313762242098,0.0,0.0834641447784075,1.0
52,SNIa-CN/sn2008ar.p0005.dat,E,0.6503311944061045,0.09000000000000001,0.6202768559871035,0.18753724780342057,-0.2651984786567812,1.0
53,SNIa-CN/sn2007F.p0003.dat,E,0.655371360588933,0.09000000000000001,0.9863959555638673,0.10532326684671914,0.0809351759831135,1.0
54,SNIa-BL/sn2007kk.p0004.dat,E,0.6579222974636976,0.1,0.4131960287524692,0.14394026595392528,-0.7220958972349758,1.0
55,SNIa-SS/sn2006gr.m0002.dat,E,0.6599840838958219,0.1,1.490224913367114,0.0,0.4239391975931277,1.0
56,SNIa-BL/sn2007co.m0001.dat,E,0.6606213661836187,0.1,0.8034909703924596,0.0,-0.18416689784425622,1.0
