I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003U.m0001.dat,E,6.994984513965724e-05,0.1,0.9995778334116655,0.0,-0.0003977689867427326,1.0
1,SNIa-CN/sn2005ki.p0001.dat,E,0.30581610037886553,0.1,0.8146565049763562,0.008712674712181016,-0.2681340373519294,1.0
2,SNIa-BL/sn1998dh.m0001.dat,E,0.3161352325251172,0.1,0.5019451518465434,0.10538282219064643,-0.6037542802408695,1.0
3,SNIa-BL/sn2006sr.p0003.dat,E,0.3193988523388619,0.1,0.5292167575315722,0.0453106053905685,-0.652450088313981,1.0
4,SNIa-BL/sn2002ha.p0002.dat,E,0.3237438001890264,0.1,0.4253131961288745,0.033402960385590166,-0.6470736434962211,1.0
5,SNIa-BL/sn1999cc.p0002.dat,E,0.3273134995862062,0.1,0.7461710934179526,0.0757856769599595,-0.25008262921987834,1.0
6,SNIa-CL/sn2007fb.p0002.dat,E,0.36621720650615813,0.1,0.556525830542589,0.030589835241300878,-0.6385429993524426,1.0
7,SNIa-CN/sn2003it.p0003.dat,E,0.3697227201621791,0.1,0.5224730397507896,0.0,-0.7102487708036962,1.0
8,SNIa-CN/sn2003it.p0002.dat,E,0.37082812763628437,0.1,0.6317953805700389,0.0,-0.5014177353584073,1.0
9,SNIa-BL/sn2006sr.p0002.dat,E,0.37522896270570916,0.1,0.6084143587837076,0.03683911663438815,-0.5397858009156306,1.0
10,SNIa-BL/sn2006sr.p0004.dat,E,0.38017843881946045,0.1,0.43324090624303474,0.0775003260113567,-0.8373581528668326,1.0
11,SNIa-BL/sn1999ej.m0002.dat,E,0.38044038758087706,0.1,0.6495266246225267,0.0,-0.4485320466101508,1.0
12,SNIa-CN/sn2003it.p0004.dat,E,0.40002765073910784,0.1,0.5990531847125216,0.0,-0.5707513212746247,1.0
13,SNIa-BL/sn2006sr.p0001.dat,E,0.42644072119634846,0.1,0.6147619519598675,0.040086525833690725,-0.5353535869612227,1.0
14,SNIa-CN/sn2003it.p0001.dat,E,0.4358357734080469,0.1,0.6423053468490786,0.0,-0.49109913195268406,1.0
15,SNIa-BL/sn2004fu.p0002.dat,E,0.4449726514100787,0.1,0.14460543321523175,0.13706438496882528,-1.8402940749811143,1.0
16,SNIa-BL/sn1999cc.m0001.dat,E,0.4475701087386584,0.1,0.7798270649423229,0.07757138809985713,-0.17961882306292426,1.0
17,SNIa-BL/sn2005am.p0004.dat,E,0.447866239347383,0.1,0.5697744626656017,0.06540995394118952,-0.56344464469669,1.0
18,SNIa-BL/sn2002he.p0004.dat,E,0.454354769637344,0.1,0.5440232059404237,0.1183967070313536,-0.5410809009710333,1.0
19,SNIa-BL/sn1999cc.m0000.dat,E,0.45457115935398706,0.1,0.7008215158458595,0.03286288828628227,-0.3428396650826703,1.0
20,SNIa-CN/sn1998co.max.dat,E,0.45569234005929643,0.1,0.4534535830912697,0.0,-0.8356275922896285,1.0
21,SNIa-CL/sn2007fb.p0006.dat,E,0.45821423766563285,0.1,0.3955012426479781,0.06354794123653681,-0.9367377205007804,1.0
22,SNIa-CL/sn2003iv.m0001.dat,E,0.4601739683173336,0.1,0.7061676053634851,0.0,-0.4106195474323119,1.0
23,SNIa-BL/sn2005am.p0003.dat,E,0.4713252994115532,0.1,0.625360852565265,0.0698657983507767,-0.49034784012791177,1.0
24,SNIa-CL/sn2003iv.p0001.dat,E,0.4731335636368258,0.1,0.587108049342834,0.0,-0.6099185022347796,1.0
25,SNIa-CN/sn2006N.p0002.dat,E,0.4756565766295799,0.1,0.4565163065103316,0.0,-0.8609448585972589,1.0
26,SNIa-BL/sn2004ef.p0002.dat,E,0.4795563557204665,0.1,0.46446200560463125,0.062131922516542565,-0.7615902268817201,1.0
27,SNIa-BL/sn2007co.p0002.dat,E,0.48562346946615254,0.1,0.37663157585983337,0.07052697645264167,-0.9619582647753898,1.0
28,SNIa-CN/sn1998co.p0001.dat,E,0.48744569464155707,0.1,0.4750306697115026,0.0,-0.7923777911205694,1.0
29,SNIa-BL/sn2007co.p0001.dat,E,0.4900492275267606,0.1,0.4875684993323265,0.09504547649541553,-0.6870948559176815,1.0
30,SNIa-BL/sn2007af.m0003.dat,E,0.4933955047239777,0.1,1.1546665126498006,0.0,0.17069597664666483,1.0
31,SNIa-BL/sn2007af.m0005.dat,E,0.4961198431571303,0.1,0.7384035587016924,0.0,-0.3220549935407676,1.0
32,SNIa-BL/sn2005am.p0002.dat,E,0.5019445264738818,0.1,0.5601335935157756,0.0835604284972284,-0.5691219000533111,1.0
33,SNIa-CN/sn2006N.p0001.dat,E,0.5047971239705926,0.1,0.44552809108111674,0.0,-0.8926738465219853,1.0
34,SNIa-CN/sn1998eg.m0001.dat,E,0.5053935211248475,0.1,0.6777920192302777,0.0,-0.4334518162061377,1.0
35,SNIa-CN/sn2003it.m0000.dat,E,0.5111443845441981,0.1,0.6823223548943057,0.0,-0.42869511550790557,1.0
36,SNIa-BL/sn2007co.m0000.dat,E,0.5174068797257902,0.1,0.4939615433333811,0.08529234186042514,-0.6862457642194095,1.0
37,SNIa-CN/sn1994D.m0000.dat,E,0.5204126521383675,0.1,0.7392383228688948,0.0,-0.2854801404286062,1.0
38,SNIa-BL/sn1998dh.m0004.dat,E,0.5231411070755078,0.1,0.6268920843745156,0.026570935362852453,-0.4460956038970031,1.0
39,SNIa-BL/sn2004ef.p0003.dat,E,0.5245911365932125,0.1,0.42054973627679165,0.0958850800774859,-0.8261886198913683,1.0
40,SNIa-BL/sn2007af.m0004.dat,E,0.5306322100611587,0.1,0.8213356080281108,0.0,-0.1971230962505725,1.0
41,SNIa-BL/sn2004ef.p0001.dat,E,0.5329971235503264,0.1,0.4810370539526014,0.06628524422327155,-0.7208100744205087,1.0
42,SNIa-BL/sn2008L.p0006.dat,E,0.5354206412625757,0.1,0.44627986501390515,0.06818121807187581,-0.8007488210929968,1.0
43,SNIa-BL/sn1999ej.p0001.dat,E,0.5429833681491093,0.1,0.6259879076553155,0.02725540874599139,-0.4615869022223349,1.0
44,SNIa-CL/sn2007ci.m0001.dat,E,0.5438795754839963,0.1,0.9152394324062266,0.08675287044899556,-0.058525557031715206,1.0
45,SNIa-BL/sn2003cq.p0001.dat,E,0.5464680246952548,0.1,0.7857056783937476,0.04374907025321603,-0.21869621301974235,1.0
46,SNIa-BL/sn2007co.m0001.dat,E,0.5489160553930224,0.1,0.6240196822660281,0.0,-0.5226391867677087,1.0
47,SNIa-CN/sn2006N.p0003.dat,E,0.5524840602113208,0.1,0.38002016377345577,0.0,-1.0438545641388468,1.0
48,SNIa-BL/sn2004fu.p0004.dat,E,0.5562506149030135,0.1,0.15821121149636783,0.15338264081515132,-1.750137231471938,1.0
49,SNIa-BL/sn2007bd.p0002.dat,E,0.5586697487527491,0.1,0.5981982101083819,0.0,-0.586861477134037,1.0
50,SNIa-CN/sn1998dx.p0002.dat,E,0.5616250229655019,0.1,0.6898901430229099,0.05518868572847988,-0.4067687715949925,1.0
51,SNIa-BL/sn2001da.max.dat,E,0.5673597726085922,0.1,0.550389899681208,0.0401393716609627,-0.5570211695563212,1.0
52,SNIa-BL/sn2001da.m0001.dat,E,0.5780773190299074,0.1,0.4154025436136578,0.010002287431874948,-0.5632300438919966,1.0
53,SNIa-CN/sn2003it.p0006.dat,E,0.5838967216691866,0.1,0.5183486385606052,0.04050614788032331,-0.6861879211389748,1.0
54,SNIa-CN/sn2005el.p0002.dat,E,0.5862010782223579,0.1,0.8184666002160483,0.0,-0.2585051235978506,1.0
55,SNIa-BL/sn2007af.max.dat,E,0.5871878420245553,0.1,0.7183654705742827,0.03204596832730709,-0.32660351753206407,1.0
56,SNIa-BL/sn2007af.m0001.dat,E,0.5896086286426573,0.1,0.5184823906922632,0.0051509358395881106,-0.7195533861965284,1.0
57,SNIa-CL/sn2003iv.m0002.dat,E,0.5918391114707278,0.1,0.7859236432346318,0.0,-0.2784069183248182,1.0
58,SNIa-BL/sn2007co.p0003.dat,E,0.5971062084412039,0.1,0.34937951940659306,0.0974809492530931,-1.0027257876666074,1.0
59,SNIa-BL/sn2002dp.m0005.dat,E,0.597333683018824,0.1,0.6994737395250236,0.0,-0.3269212303746974,1.0
60,SNIa-CL/sn2007ci.m0002.dat,E,0.6045785927214602,0.1,0.9977061644849439,0.06424766120925063,0.008248697605910554,1.0
61,SNIa-CN/sn1995E.p0001.dat,E,0.6048764928527989,0.1,0.13938309427437767,0.06583637052574404,-2.0,0.9877612903225808
62,SNIa-CN/sn2008Q.m0000.dat,E,0.6092853415021807,0.1,0.9255257072181777,0.0,-0.14102559593622935,1.0
63,SNIa-BL/sn2003ch.m0002.dat,E,0.6101528899746359,0.1,0.9426234742476199,0.0,-0.06249420777257559,1.0
64,SNIa-BL/sn2007af.m0006.dat,E,0.6164393629808628,0.1,0.5829668250563749,0.0,-0.5701308395138384,1.0
65,SNIa-BL/sn2003cq.max.dat,E,0.6212750904384292,0.1,0.5778790556773048,0.10641350384242555,-0.4704649566837392,1.0
66,SNIa-BL/sn2003ch.m0000.dat,E,0.6272731521160706,0.1,0.7072707467044798,0.03581997161255293,-0.3392981416874008,1.0
67,SNIa-CN/sn1994D.m0003.dat,E,0.6307282700743464,0.1,0.9973518035226927,0.0,0.018489598042794594,1.0
68,SNIa-BL/sn2003ch.p0001.dat,E,0.6353557441204332,0.1,0.6869857981852084,0.05628104509602257,-0.3530428195828262,1.0
69,SNIa-CN/sn2005bo.m0000.dat,E,0.6384041107565175,0.1,0.33724562414176096,0.0,-1.1733962126215134,1.0
70,SNIa-CN/sn2005el.p0004.dat,E,0.6388298291160839,0.1,0.6514065668277592,0.017622999158542946,-0.48685624486193463,1.0
71,SNIa-CN/sn2006al.p0003.dat,E,0.6409616030436812,0.1,0.5602818558336171,0.0,-0.6923724300191201,0.9814709677419354
72,SNIa-CN/sn2000dn.m0001.dat,E,0.6444918701733107,0.1,0.9320878900487919,0.0,-0.0759245260151878,1.0
73,SNIa-BL/sn2003cq.m0001.dat,E,0.6471307509782414,0.1,0.7916161821052429,0.018183078098057526,-0.23470847979095488,1.0
74,SNIa-CN/sn1995E.m0001.dat,E,0.64922613692239,0.1,0.1475025338436222,0.0,-2.0,0.9919774193548387
75,SNIa-CN/sn2003it.m0001.dat,E,0.6553180399112422,0.1,0.6370094156581035,0.0,-0.4896863743776356,1.0
76,SNIa-BL/sn2003cq.m0002.dat,E,0.6596583119873185,0.1,0.7331706923415785,0.03189673108665207,-0.29028876270103643,1.0
77,SNIa-BL/sn2001ep.m0001.dat,E,0.6618144939805829,0.1,0.7107872569019429,0.00436155981249797,-0.3255872938755251,1.0
78,SNIa-CN/sn2004at.m0001.dat,E,0.6620941958134863,0.1,1.3073674019632693,0.0,0.2859933806301817,1.0
79,SNIa-CN/sn2002aw.p0001.dat,E,0.6627901324909748,0.1,0.7173505543666315,0.0,-0.3671782092606399,1.0
80,SNIa-BL/sn1998ef.m0004.dat,E,0.6666983040713114,0.11000000000000001,0.5526675061471013,0.0,-0.6108724148879164,1.0
81,SNIa-CN/sn2008Q.m0001.dat,E,0.6670397244011643,0.1,1.0171367734648065,0.0,-0.022512075359672635,1.0
82,SNIa-BL/sn1998ef.m0005.dat,E,0.6686197046493725,0.11000000000000001,0.5656091584005567,0.0,-0.5816256039822091,1.0
83,SNIa-CL/sn2002eu.p0001.dat,E,0.6687185164517172,0.1,0.565499494892636,0.0,-0.6112961339588526,1.0
84,SNIa-BL/sn2007af.m0002.dat,E,0.6717920470514569,0.1,0.5118875953899361,0.0,-0.733454002404835,1.0
85,SNIa-BL/sn2005am.p0005.dat,E,0.6732665152745565,0.1,0.3658363367886635,0.12987269994503933,-0.9568263039547649,1.0
86,SNIa-CN/sn1998bu.m0004.dat,E,0.6814913408126673,0.1,0.48225303309041606,0.0,-0.7541038843408665,1.0
87,SNIa-BL/sn2001da.p0002.dat,E,0.6818762018239006,0.1,0.37838455665418547,0.0737706760817684,-0.9245915863117943,1.0
88,SNIa-CN/sn2006al.p0004.dat,E,0.6851972831085189,0.1,0.5880727180667302,0.008741457722166052,-0.6234638889812667,0.9826806451612903
89,SNIa-BL/sn2001da.m0002.dat,E,0.6865403684115852,0.1,0.4953390878279346,0.0,-0.7190387762326447,1.0
90,SNIa-CN/sn1998bu.m0003.dat,E,0.6891251755162691,0.1,0.45384288794260946,0.0,-0.8260756387365844,1.0
91,SNIa-CN/sn2000dm.m0003.dat,E,0.6906815917433015,0.1,0.5180916466388094,0.0,-0.6806734026750227,1.0
92,SNIa-CN/sn2004at.max.dat,E,0.6920354870960685,0.1,1.268272585061092,0.0,0.24890117755057556,1.0
93,SNIa-CN/sn2001br.m0000.dat,E,0.6973371769277342,0.11000000000000001,0.43661269202029956,0.0,-0.8471637979775516,1.0
94,SNIa-CL/sn2000dk.p0001.dat,E,0.699411809590607,0.1,0.6612335349634638,0.04568021784715418,-0.36140948844932064,1.0
95,SNIa-CN/sn1998bu.m0002.dat,E,0.6994231777317476,0.1,0.4601359901436803,0.017865684658499692,-0.7885067369537084,1.0
96,SNIa-BL/sn1998ec.m0004.dat,E,0.7006259510634314,0.11000000000000001,0.36651010988727384,0.0,-1.0404225240680975,1.0
97,SNIa-BL/sn2007co.p0004.dat,E,0.7018813978511445,0.1,0.5164021134479381,0.06822443250488289,-0.6385721327442341,1.0
98,SNIa-CN/sn2008ar.m0003.dat,E,0.7061315010310172,0.1,0.7534712419705948,0.0,-0.3184510278893391,1.0
99,SNIa-CN/sn2000cp.m0001.dat,E,0.7100786797704274,0.1,0.18688148576793187,0.0,-1.7719739606094138,1.0
100,SNIa-BL/sn2004as.m0000.dat,E,0.7125517860126787,0.1,0.5462742606874378,0.0898179409547908,-0.5309261842359188,1.0
101,SNIa-CN/sn2008ar.m0001.dat,E,0.7155097056005976,0.1,0.8338810087045666,0.0,-0.21658699911668872,1.0
102,SNIa-CL/sn2003iv.p0003.dat,E,0.7184269327240018,0.1,0.5708121116917785,0.02474229396153092,-0.6017689644929568,1.0
103,SNIa-BL/sn2001ep.m0002.dat,E,0.7188693922789055,0.1,0.688324549421195,0.0,-0.3626610018338655,1.0
104,SNIa-CN/sn2008ar.p0001.dat,E,0.7229672440740412,0.1,0.6065233416135617,0.09216709049441665,-0.44316893277196345,1.0
105,SNIa-CN/sn2006cf.p0004.dat,E,0.7295241174723894,0.1,0.7185283342734674,0.0010712444010011213,-0.3984227394594273,1.0
106,SNIa-BL/sn1998ec.m0003.dat,E,0.7353286300104183,0.11000000000000001,0.43992563714884336,0.0,-0.8383797573494796,1.0
107,SNIa-BL/sn2006sr.m0001.dat,E,0.7363034310665864,0.1,0.6613027944021893,0.0,-0.49607657931610294,1.0
108,SNIa-BL/sn1999cc.m0003.dat,E,0.7365872673708975,0.1,0.8443858465431334,0.02916648651561066,-0.14378694657914476,1.0
109,SNIa-CL/sn2007hj.p0001.dat,E,0.7391657595698815,0.1,0.3845598925254314,0.05843661170428236,-0.9401206147118814,1.0
110,SNIa-CN/sn2004at.p0001.dat,E,0.7395199284480616,0.1,1.1874334678388563,0.028968302895340078,0.19964142234109944,1.0
