I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997do.p0011.dat,E,3.4098371152713555e-05,0.1,0.999917765752486,0.0,-9.26450699509815e-05,1.0
1,SNIa-BL/sn1997do.p0012.dat,E,0.1503601046322444,0.1,0.813333578586329,0.03270849830004591,-0.17499138577201834,1.0
2,SNIa-BL/sn1997do.p0010.dat,E,0.20506007348206692,0.1,1.0613978715562287,0.0,0.05581401528812402,1.0
3,SNIa-BL/sn2007le.p0011.dat,E,0.4942727822038951,0.1,0.4773062577046104,0.05680941746042358,-0.7243244301659889,1.0
4,SNIa-BL/sn2007le.p0012.dat,E,0.5589840295200899,0.1,0.3652131835543994,0.10527444328993796,-0.930430866178268,1.0
5,SNIa-BL/sn2006ac.p0011.dat,E,0.7927440293247655,0.1,0.7067980878257608,0.10663705098944132,-0.2848966411894831,1.0
6,SNIa-BL/sn1998ec.p0012.dat,E,0.8377460737841547,0.1,0.4081551520166881,0.0520434891446178,-0.913922537312062,1.0
7,SNIa-BL/sn2007co.p0011.dat,E,0.8434745171775266,0.1,0.7833389657371813,0.009047289691937183,-0.2608835872019755,1.0
8,SNIa-BL/sn2002bo.p0010.dat,E,0.8752525272433723,0.1,0.2826725072459477,0.1229694569790317,-1.167609501145703,1.0
9,SNIa-BL/sn2007le.p0013.dat,E,0.8893098706193832,0.1,0.29064334112773194,0.13605190851069476,-1.1061016273334343,1.0
10,SNIa-BL/sn2002dj.p0010.dat,E,0.8989954651680266,0.1,0.7773861046925441,0.14180192707410727,-0.08825106359211374,1.0
11,SNIa-BL/sn1997bq.p0009.dat,E,0.9174520697595492,0.1,0.7048667010575366,0.0741827950880011,-0.2712894312848468,1.0
12,SNIa-BL/sn2007co.p0012.dat,E,0.9271384503077063,0.1,0.5983494025621315,0.034292958751663744,-0.518238794999016,1.0
13,SNIa-BL/sn2006ac.p0010.dat,E,0.9476272621676943,0.1,0.911345751371153,0.08714988391687976,-0.05419440663224092,1.0
14,SNIa-BL/sn2001bg.p0010.dat,E,0.9930732276918731,0.1,0.8831387784403432,0.033406361483000364,-0.10165603976813453,1.0
15,SNIa-BL/sn2007le.p0010.dat,E,1.0438939851438005,0.1,0.6276341034546978,0.0,-0.4847221935845252,1.0
16,SNIa-CN/sn2006le.p0013.dat,E,1.059203943132289,0.1,0.5301825501397467,0.0,-0.6766560598069676,1.0
17,SNIa-CN/sn2000fa.p0011.dat,E,1.0699010646335398,0.1,1.052858344226759,0.08348535288275298,0.09475165497732416,1.0
18,SNIa-BL/sn1997do.p0014.dat,E,1.0868261027350896,0.1,0.5518589521391766,0.04952134069977338,-0.5722500533320458,1.0
19,SNIa-BL/sn1996Z.p0010.dat,E,1.1025914837509982,0.1,0.13177179316643223,0.14318248982201293,-1.8758917293792443,1.0
20,SNIa-SS/sn2001V.p0013.dat,E,1.1624314615059677,0.1,1.6275665203814143,0.0,0.45340552414598856,1.0
21,SNIa-BL/sn2002bo.p0012.dat,E,1.176627507898273,0.1,0.23717176851531185,0.17250806893384196,-1.2921415303520047,1.0
22,SNIa-CN/sn2006le.p0014.dat,E,1.2186596758311865,0.1,0.42961185897106574,0.08690124679057026,-0.8064387787477532,1.0
23,SNIa-BL/sn1997bq.p0011.dat,E,1.2641057482415237,0.1,0.522120689980826,0.13652688547896674,-0.5262592967365499,1.0
24,SNIa-BL/sn1997do.p0008.dat,E,1.2996849510100805,0.1,1.1461771714285582,0.0,0.10359377715211011,1.0
25,SNIa-BL/sn2006ac.p0009.dat,E,1.3284642608406205,0.1,0.9828954655452655,0.05900048536542909,-0.013399009239347105,1.0
26,SNIa-BL/sn1996bo.p0009.dat,E,1.3539181932865079,0.1,0.2248847076469152,0.17226690031091788,-1.374986041022096,1.0
27,SNIa-BL/sn2002bo.p0013.dat,E,1.3962367485079459,0.1,0.18765916330593296,0.1922535362251506,-1.501827189500374,1.0
28,SNIa-SS/sn2001V.p0011.dat,E,1.4051677857703053,0.1,1.6296506499739556,0.0,0.42684892701959687,1.0
29,SNIa-BL/sn2001en.p0010.dat,E,1.416147683657923,0.1,0.8581758309714915,0.0,-0.18113913936876128,1.0
30,SNIa-SS/sn2001V.p0014.dat,E,1.417753117549219,0.1,1.353783575608569,0.03979361415748573,0.3198442890919407,1.0
31,SNIa-CN/sn2006le.p0011.dat,E,1.4218275908341615,0.1,0.684137087010401,0.0,-0.43558032780221106,1.0
32,SNIa-BL/sn2001en.p0012.dat,E,1.4483272915719931,0.1,0.6442272841669066,0.05415503952350043,-0.43350621369335196,1.0
33,SNIa-BL/sn1995al.p0013.dat,E,1.448609947474302,0.1,0.5220803836720714,0.10393454453661141,-0.5489872930856794,1.0
34,SNIa-BL/sn1995al.p0010.dat,E,1.4498986872863369,0.1,0.7271244756212998,0.034051348031626565,-0.2945831315287229,1.0
35,SNIa-BL/sn2007le.p0014.dat,E,1.5019318755884092,0.1,0.22826709778714016,0.16702925769651233,-1.293719966251219,1.0
36,SNIa-BL/sn2006ac.p0013.dat,E,1.5233589113130988,0.1,0.4541203639284144,0.1769217529371798,-0.6497052413266381,1.0
37,SNIa-BL/sn1996Z.p0008.dat,E,1.5444891379351906,0.1,0.11857913461336521,0.10370147289976821,-2.0,1.0
38,SNIa-BL/sn2001E.p0015.dat,E,1.5592750508030648,0.1,0.16019838155904012,0.14159473267215444,-1.7186648844099464,1.0
39,SNIa-BL/sn2005am.p0011.dat,E,1.5705452156781181,0.1,0.6738527094868665,0.07604917431603646,-0.40900279311393295,1.0
40,SNIa-BL/sn2002dp.p0010.dat,E,1.5862391020482631,0.09000000000000001,1.0163590028878213,0.04885781622749216,-0.039726716204716496,1.0
41,SNIa-CN/sn2008C.p0010.dat,E,1.6325746690467653,0.1,0.49676930881940756,0.0,-0.5812887794277136,1.0
42,SNIa-BL/sn1994M.p0013.dat,E,1.6530973629632124,0.1,0.42377960502337386,0.15791990291465657,-0.4215004286256182,1.0
43,SNIa-BL/sn1997do.p0015.dat,E,1.6571910251179223,0.1,0.4571474981499952,0.10591136077779509,-0.7069116818790856,1.0
