I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007bd.m0009.dat,E,5.0510452129001924e-05,0.1,0.9993966469340606,0.0,-0.0001160452401834403,1.0
1,SNIa-BL/sn2002he.m0008.dat,E,0.5088205094728975,0.1,0.794556518737847,0.23629635246899364,0.0868768257496719,1.0
2,SNIa-BL/sn2002ha.m0004.dat,E,0.5496108141505273,0.09000000000000001,0.9797192562572199,0.1580118875510917,0.18197620407552018,1.0
3,SNIa-BL/sn2003U.m0006.dat,E,0.5709619420349361,0.09000000000000001,0.6839067710998576,0.25465367259057703,-0.07485271129664894,1.0
4,SNIa-CN/sn2005bc.m0005.dat,E,0.5763249988662803,0.09000000000000001,0.3333617177747248,0.15906901813696106,-1.029657851991675,1.0
5,SNIa-BL/sn2004fu.m0006.dat,E,0.593896634278656,0.1,0.33696237413267016,0.2804978851473059,-0.7835536627498564,1.0
6,SNIa-CN/sn2005iq.m0006.dat,E,0.6035581306834885,0.09000000000000001,1.6949147893044452,0.11169583539822231,0.6418434608416114,1.0
7,SNIa-CL/sn2006kf.m0005.dat,E,0.610668391784661,0.09000000000000001,0.38636357176092667,0.2350835677172198,-0.7667961268720365,1.0
8,SNIa-CN/sn2006lf.m0006.dat,E,0.637809471835328,0.09000000000000001,0.14097880009831423,0.08340567130708484,-2.0,1.0
9,SNIa-CL/sn2000dk.m0005.dat,E,0.6703212250049662,0.09000000000000001,0.44757156155291045,0.2821651957947425,-0.47272737428739753,1.0
10,SNIa-BL/sn2007bm.m0009.dat,E,0.6807490677231847,0.09000000000000001,0.27188964619455586,0.1429504711841718,-1.207786243933817,1.0
11,SNIa-BL/sn2002dj.m0007.dat,E,0.68821545708977,0.1,0.4855112304769294,0.15348311846999388,-0.560516699242561,1.0
12,SNIa-BL/sn2002cu.m0006.dat,E,0.7119671098523586,0.1,0.5221500043200842,0.2709501810647334,-0.3175577800222585,1.0
13,SNIa-BL/sn2007bd.m0008.dat,E,0.7176097437961277,0.1,0.7377218317967232,0.22545650520381394,-0.06255078271249614,1.0
14,SNIa-CN/sn2000dn.m0008.dat,E,0.7190707440043067,0.09000000000000001,0.9912974087878081,0.1749494322311932,0.20676178496940795,1.0
15,SNIa-CN/sn2006lf.m0005.dat,E,0.7276089698182726,0.09000000000000001,0.14131803349038147,0.07079524874335782,-2.0,1.0
16,SNIa-BL/sn2006cp.m0006.dat,E,0.7328024009767373,0.1,0.4831336103354294,0.33270173632737016,-0.34407336385003157,1.0
17,SNIa-BL/sn2002dp.m0005.dat,E,0.7336496897291894,0.09000000000000001,0.5508317027443835,0.2699955844138031,-0.2512363599033391,1.0
18,SNIa-CL/sn2000dk.m0004.dat,E,0.7344223085318888,0.09000000000000001,0.487002111078115,0.3103842676983898,-0.33385455257379465,1.0
19,SNIa-CN/sn2005el.m0006.dat,E,0.7356197183595339,0.09000000000000001,1.314007723463551,0.0,0.2820653501344272,1.0
20,SNIa-BL/sn2001ep.m0007.dat,E,0.7427058865200682,0.09000000000000001,0.32840274126471336,0.2642432236147292,-0.8461736993538754,1.0
21,SNIa-CN/sn2000dm.m0003.dat,E,0.7429057519407906,0.09000000000000001,0.5149492752289129,0.2139465343874901,-0.43563467802211314,1.0
22,SNIa-CN/sn2005el.m0005.dat,E,0.7466686834478391,0.09000000000000001,1.5661823538579638,0.0,0.4667749686240872,1.0
23,SNIa-BL/sn1997do.m0008.dat,E,0.7496331443835635,0.1,0.7297590254260723,0.1824704601256583,-0.08975582545312955,1.0
24,SNIa-BL/sn2007bm.m0011.dat,E,0.7503713278334103,0.09000000000000001,0.211265819313515,0.2051093840889436,-1.408774970720331,1.0
25,SNIa-BL/sn2002dj.m0006.dat,E,0.7530754413567009,0.1,0.45490557022017875,0.16786692367877276,-0.6106148419488265,1.0
26,SNIa-CN/sn2006ax.m0009.dat,E,0.7557873081408286,0.09000000000000001,2.104288526681615,0.005258434900449747,0.7980693900095809,1.0
27,SNIa-BL/sn2002cs.m0005.dat,E,0.7639568510817759,0.1,0.5434399649818535,0.25897586415160867,-0.3187359978319656,1.0
28,SNIa-BL/sn2002dj.m0008.dat,E,0.7647023377244366,0.1,0.4516074954448749,0.13829150284723415,-0.6540735458350391,1.0
29,SNIa-CN/sn2001fh.m0003.dat,E,0.7728161958186539,0.09000000000000001,0.1482687813923786,0.018500256385568535,-2.0,1.0
30,SNIa-CN/sn1994D.m0008.dat,E,0.7734915231119543,0.09000000000000001,1.2040288370877157,0.021109612392221637,0.2867553923507635,1.0
31,SNIa-CN/sn2002cr.m0008.dat,E,0.7758548324895007,0.09000000000000001,1.1411529119073032,0.175100653810847,0.3683510647318178,1.0
32,SNIa-CN/sn2006ax.m0008.dat,E,0.7787496908840276,0.09000000000000001,1.8967711741719886,0.0,0.678934272416495,1.0
33,SNIa-CN/sn2003it.m0003.dat,E,0.781118356811923,0.09000000000000001,0.857869661447444,0.1477462085784922,-0.006012247174161136,1.0
34,SNIa-BL/sn2006cp.m0008.dat,E,0.784205124447915,0.1,0.480412747180509,0.3100739541986688,-0.3845424354362909,1.0
35,SNIa-BL/sn2007le.m0008.dat,E,0.7849315683080371,0.1,0.23161200096974305,0.22571180579772798,-1.2433953305759546,1.0
36,SNIa-BL/sn2007af.m0006.dat,E,0.7924781243823923,0.09000000000000001,0.4906331876883905,0.25579796982517344,-0.44920128357057076,1.0
37,SNIa-BL/sn2004fu.m0005.dat,E,0.7944307776980106,0.1,0.22306708171939071,0.29177348073560355,-1.2110217523013143,1.0
38,SNIa-CN/sn1997dt.m0011.dat,E,0.7963226081549024,0.1,0.3752612303197212,0.0,-1.0239024516171131,1.0
39,SNIa-BL/sn2003gn.m0003.dat,E,0.8053508989802092,0.09000000000000001,0.31654440532435635,0.39440033689298865,-0.693644012180178,1.0
40,SNIa-CN/sn2006N.m0003.dat,E,0.8121168757768242,0.09000000000000001,0.5434073896938397,0.1019288773170168,-0.5690161468790305,1.0
41,SNIa-CN/sn2001fh.m0004.dat,E,0.8262597669547104,0.09000000000000001,0.17665653570491505,0.0,-1.8306054602389057,1.0
42,SNIa-CN/sn2003it.m0002.dat,E,0.8285633029742753,0.09000000000000001,0.6311992493876253,0.21288090037979335,-0.24313032062338008,1.0
43,SNIa-BL/sn1997do.m0007.dat,E,0.8295446385158757,0.1,0.704448499705188,0.23371637909900564,-0.056366924170540365,1.0
44,SNIa-CN/sn1997dt.m0008.dat,E,0.8334147228570752,0.09000000000000001,0.3770813968556185,0.036345199149289555,-1.0004967047219324,1.0
45,SNIa-CN/sn1994D.m0010.dat,E,0.8372050909024904,0.1,0.7671821634041505,0.22409397386984195,0.07220314042508957,1.0
46,SNIa-BL/sn2004as.m0008.dat,E,0.8462118692939619,0.1,0.5721243402748963,0.23578331695174762,-0.27897518622096407,1.0
47,SNIa-BL/sn1999cc.m0003.dat,E,0.8487919059968302,0.09000000000000001,0.3989223689090283,0.39507216573674847,-0.45217547602438185,1.0
48,SNIa-CN/sn2002cr.m0011.dat,E,0.8505530581137821,0.09000000000000001,0.7100827419436189,0.2845611509261402,0.0610622588244587,1.0
49,SNIa-CN/sn2005el.m0004.dat,E,0.8549626549901743,0.09000000000000001,1.1437905748840436,0.11235728837433447,0.2484312212972331,1.0
50,SNIa-BL/sn1998dh.m0005.dat,E,0.8581077247027373,0.09000000000000001,0.42080201007651,0.3379746291800668,-0.46310328680433893,1.0
51,SNIa-BL/sn1998dh.m0007.dat,E,0.8617148400453691,0.09000000000000001,0.45851286328525875,0.2911033915512383,-0.439151184377525,1.0
52,SNIa-BL/sn2006cp.m0009.dat,E,0.8636505065202832,0.1,0.4330676858475447,0.3311242296051384,-0.4616781721765607,1.0
53,SNIa-BL/sn2003U.m0009.dat,E,0.8642713045325101,0.09000000000000001,0.49279941503907615,0.28234971373582424,-0.28703127174022824,1.0
54,SNIa-CN/sn2008Q.m0006.dat,E,0.8670225489905142,0.09000000000000001,1.3483259471303843,0.019709199150078162,0.3594179498582709,1.0
55,SNIa-CN/sn1997dt.m0005.dat,E,0.8736678134525866,0.09000000000000001,0.24863508352454627,0.1782687794279103,-1.276248701656274,1.0
56,SNIa-BL/sn1997bq.m0011.dat,E,0.8748872728387694,0.11000000000000001,0.2050596139050437,0.4153152696102136,-1.0728552502470263,1.0
57,SNIa-BL/sn2007jg.m0002.dat,E,0.875050637340121,0.09000000000000001,0.630339616912702,0.25613022178525763,-0.2074894734735332,1.0
58,SNIa-CN/sn2003du.m0011.dat,E,0.8777370462202709,0.09000000000000001,2.106343672823696,0.0,0.8573719953677266,1.0
59,SNIa-CN/sn2002cr.m0006.dat,E,0.8779145268393439,0.09000000000000001,0.945255990162844,0.16718286734983343,0.16351022687086106,1.0
60,SNIa-CN/sn1997dt.m0009.dat,E,0.892167879361323,0.09000000000000001,0.37096335568569516,0.042427034053402105,-1.0113547028423466,1.0
61,SNIa-CN/sn2004fz.m0007.dat,E,0.8991387903836912,0.09000000000000001,1.0099966076908944,0.1323278245745019,0.14860780115406183,1.0
62,SNIa-BL/sn1998dh.m0004.dat,E,0.8995970015935306,0.09000000000000001,0.2941625862945105,0.3968807346412658,-0.7587372527225202,1.0
63,SNIa-BL/sn1999ej.m0002.dat,E,0.9023089251819385,0.09000000000000001,0.3919493327620337,0.330712739246622,-0.570788544608001,1.0
64,SNIa-CN/sn2004at.m0007.dat,E,0.9033352073247547,0.09000000000000001,1.7350458725522606,8.058533089680533e-05,0.629359018658507,1.0
65,SNIa-BL/sn2004as.m0007.dat,E,0.9055568212996559,0.1,0.4812304767854008,0.2781272951257571,-0.39985857335763647,1.0
66,SNIa-CN/sn2008Q.m0003.dat,E,0.9057662242170532,0.09000000000000001,0.9336135802742426,0.1715830703423125,0.10191808776958376,1.0
67,SNIa-BL/sn2002cs.m0007.dat,E,0.9093684996502631,0.1,0.49641811631243377,0.24856487240639852,-0.42417225618706395,1.0
68,SNIa-CN/sn1997dt.m0010.dat,E,0.9098451931217808,0.1,0.35675100472095966,0.04984688733318166,-1.0224964865211195,1.0
69,SNIa-BL/sn1997bq.m0007.dat,E,0.9133903417703628,0.1,0.5470596734770614,0.3776873052395556,-0.09641392723719477,1.0
70,SNIa-CL/sn2003iv.m0002.dat,E,0.91457706542366,0.09000000000000001,0.4554375907118405,0.3363852444219685,-0.43161056824415656,1.0
