I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001ep.p0061.dat,E,0.00020803122958905484,0.1,1.000175985295517,0.0,0.0002565550371296072,1.0
1,SNIa-BL/sn2001ep.p0057.dat,E,0.8994163512496631,0.1,0.8630061926194205,0.0001864973026916813,-0.14470624983409044,1.0
2,SNIa-BL/sn2007af.p0058.dat,E,0.9778211545835211,0.1,0.5417483068437318,0.11361050113798038,-0.4607149022831065,1.0
3,SNIa-BL/sn2007af.p0061.dat,E,1.0836958359720603,0.1,0.6521640353583579,0.11504108562970485,-0.2767658966158976,1.0
4,SNIa-CL/sn2007bc.p0060.dat,E,1.351932113815937,0.1,1.0546026391347016,0.09412380680879753,0.14515784801771658,1.0
5,SNIa-BL/sn2007af.p0063.dat,E,1.4529263527188774,0.1,0.647654415909892,0.13159834464598125,-0.2731524054208183,1.0
6,SNIa-CN/sn1999ac.p0062.dat,E,2.0280021216061885,0.1,0.9742267244070368,0.09480779179956263,0.07418167039648729,1.0
7,SNIa-CN/sn2003du.p0051.dat,E,2.084684986666007,0.1,1.0320411580107207,0.0,0.056949037271311474,1.0
8,SNIa-BL/sn2007af.p0067.dat,E,2.2042084393627,0.1,0.7189811754283084,0.15829279076968147,-0.13607329681704577,1.0
9,SNIa-CN/sn2003du.p0049.dat,E,2.3206507841301973,0.1,0.8393837523966534,0.0,-0.15199276076468846,1.0
10,SNIa-CN/sn2007fs.p0048.dat,E,2.3577027141530427,0.1,0.5705339159573793,0.03204932316934373,-0.5189081779861636,1.0
11,SNIa-CN/sn2003du.p0056.dat,E,2.380313972808417,0.1,0.901136291124225,0.0008088603070722829,-0.08876385779312469,1.0
12,SNIa-CN/sn2007fs.p0051.dat,E,2.4246139466380483,0.1,0.5947527777306533,0.0558761955364431,-0.4282305916189941,1.0
13,SNIa-CN/sn2007fs.p0055.dat,E,2.5476629106734494,0.1,0.8473986354126932,0.019266981241643947,-0.12324556450655441,1.0
14,SNIa-BL/sn2002bo.p0054.dat,E,2.6298258325689092,0.1,0.2402590537110819,0.0947790676224898,-1.2386201082923978,1.0
15,SNIa-BL/sn2002bo.p0051.dat,E,2.6525088735424864,0.1,0.21470973820588632,0.09538107894167938,-1.5530235126743719,1.0
16,SNIa-BL/sn2002bo.p0049.dat,E,2.865773921907011,0.1,0.20935474618905506,0.07065542286351975,-1.5944559741010926,1.0
17,SNIa-BL/sn2001da.p0057.dat,E,2.9094067633789207,0.1,0.5505180093726726,0.0,-0.6399703168909334,1.0
18,SNIa-CN/sn2003du.p0060.dat,E,3.041690963734605,0.1,0.8011822756915659,0.03946090588802359,-0.17592680083822737,1.0
19,SNIa-BL/sn2007af.p0070.dat,E,3.0547588718478966,0.1,0.9364360423331127,0.20872192172513843,0.17418974072109816,1.0
20,SNIa-CN/sn2000dn.p0046.dat,E,3.0575816438496224,0.1,0.8861966063367109,0.09149522853570488,-0.08191734964380609,1.0
21,SNIa-BL/sn2007bm.p0045.dat,E,3.116441066553768,0.1,0.13523320360014066,0.11681222640342638,-2.0,1.0
22,SNIa-CN/sn2003du.p0059.dat,E,3.11713420548,0.1,0.9992355951111427,0.07881981567729228,0.21881046001243937,1.0
23,SNIa-SS/sn1998es.p0051.dat,E,3.127013277784868,0.1,0.5990128380157665,0.004379097717288653,-0.5319117500367264,1.0
24,SNIa-CN/sn2003du.p0061.dat,E,3.1326496399759756,0.1,1.0050636903752983,0.06339007949546387,0.08850880610844311,1.0
25,SNIa-CN/sn1998dm.p0049.dat,E,3.147439677708911,0.1,0.3296128099423831,0.0,-1.2276275501102687,1.0
26,SNIa-BL/sn2001ep.p0047.dat,E,3.1582196212454736,0.1,0.43856152607398596,0.10688246834994408,-0.7813238574924335,1.0
27,SNIa-CN/sn2003kf.p0053.dat,E,3.2487700581614245,0.1,0.3584975688536133,0.08803618871674465,-0.9663096137787288,1.0
28,SNIa-CN/sn2007F.p0053.dat,E,3.253300252150482,0.1,0.46388733282139183,0.1252756657164084,-0.6418506864351271,1.0
29,SNIa-BL/sn1998dh.p0045.dat,E,3.2544255951131147,0.1,0.29907333974666006,0.1249234706328856,-1.0574300354502517,1.0
30,SNIa-BL/sn2005am.p0057.dat,E,3.259648006759414,0.1,0.5288262258779128,0.2978464010876026,-0.295660178230212,1.0
31,SNIa-CN/sn2002fk.p0044.dat,E,3.2894959965042316,0.1,0.6219150103525583,0.002485217425395787,-0.46390732408583985,1.0
32,SNIa-SS/sn2001V.p0057.dat,E,3.3025717737671716,0.1,0.6285742860146131,0.05838320077944013,-0.3654504754542355,1.0
33,SNIa-BL/sn2001ep.p0067.dat,E,3.3029163558383052,0.1,1.0846677427097025,0.05893510665488395,0.06984631270630835,1.0
34,SNIa-BL/sn1997E.p0041.dat,E,3.35040056042772,0.1,0.7154684182027369,0.0559424591864268,-0.28717301783134686,1.0
35,SNIa-SS/sn1999aa.p0054.dat,E,3.43828400950244,0.1,0.8167820124076547,0.06616336758125421,-0.13861728461397388,1.0
36,SNIa-CN/sn1998bu.p0043.dat,E,3.440169131145277,0.1,0.16282009102321654,0.07168461105869862,-1.8892881513275084,1.0
37,SNIa-SS/sn1999aa.p0048.dat,E,3.4701021394024982,0.1,0.7225705276673406,0.017275773311423465,-0.3043347999217149,1.0
38,SNIa-CL/sn2000dk.p0059.dat,E,3.4817516981866126,0.1,1.9132974943832188,0.05449990305320624,0.6971237937449055,1.0
39,SNIa-CN/sn2002fk.p0042.dat,E,3.6246384317592453,0.1,0.6032229055174454,0.01753036743231799,-0.48979830149827813,1.0
40,SNIa-CN/sn2005cf.p0045.dat,E,3.6491595915061836,0.1,0.28337519476458645,0.1084270023729139,-1.1591617631863214,1.0
41,SNIa-CN/sn1998bu.p0042.dat,E,3.7049689161027666,0.1,0.16032756574269108,0.07977131495147315,-1.9045276125051804,1.0
42,SNIa-CN/sn2007fs.p0061.dat,E,3.7074818965860104,0.1,0.9379572412876795,0.1264423735808872,0.05764859340030389,1.0
43,SNIa-SS/sn1999aa.p0052.dat,E,3.757958907596855,0.1,0.8315039774602409,0.036144709523258246,-0.15062576977075903,1.0
44,SNIa-CN/sn2006lf.p0050.dat,E,3.7641479647410794,0.1,0.18140761730662772,0.0,-1.9191161149177705,1.0
45,SNIa-SS/sn1998es.p0056.dat,E,3.780907159145423,0.1,0.7572576270145243,0.0,-0.31302781088824777,1.0
46,SNIa-CN/sn2006lf.p0051.dat,E,3.8091677142842584,0.1,0.2159029064496536,0.08632772142156728,-1.5982543968765786,1.0
47,SNIa-CN/sn1995D.p0064.dat,E,3.8572955517672716,0.1,1.3006424166075365,0.09099030574561667,0.33000095946175745,1.0
48,SNIa-SS/sn1999aa.p0056.dat,E,3.8624043364915197,0.1,1.0226867788156155,0.03647300695467571,0.05530795429104527,1.0
49,SNIa-CN/sn2003kf.p0042.dat,E,3.890271836473584,0.1,0.2083857635282834,0.06236226140236173,-1.6298509891003177,1.0
50,SNIa-CN/sn1998V.p0044.dat,E,3.9234803264150178,0.1,0.30170846677325236,0.05235032282591065,-1.1508706996697062,1.0
51,SNIa-BL/sn1998dh.p0043.dat,E,3.9521256261044946,0.1,0.28379798624676755,0.12221723547065855,-1.1419158702629664,1.0
52,SNIa-CN/sn1998bu.p0056.dat,E,3.956505107216895,0.1,0.13719697925796584,0.1291638159053035,-1.9772817527615931,1.0
53,SNIa-BL/sn2002bo.p0045.dat,E,3.97010446520564,0.1,0.13367987572694934,0.13919751664361804,-2.0,1.0
54,SNIa-SS/sn2001V.p0052.dat,E,4.009987624886062,0.1,0.5033547470866563,0.05694979966640095,-0.4916280759187812,1.0
55,SNIa-CN/sn2008ar.p0056.dat,E,4.042649576439328,0.1,0.6888102049166719,0.0,-0.4596026599689703,1.0
56,SNIa-CN/sn1998bu.p0041.dat,E,4.069490850937334,0.1,0.1554328203209859,0.05394613182800262,-2.0,1.0
57,SNIa-CN/sn1994ae.p0039.dat,E,4.0808460912191045,0.1,0.5306170226767866,0.0072578030673085174,-0.6228261933278816,1.0
58,SNIa-SS/sn2001V.p0053.dat,E,4.096322923162454,0.1,0.4247851966195759,0.13005695858966002,-0.7039309742983696,1.0
59,SNIa-CN/sn2001fe.p0052.dat,E,4.101322852165079,0.1,0.8086565204290859,0.00042098161696898145,-0.21080917333671922,1.0
60,SNIa-CN/sn1998bu.p0040.dat,E,4.166548041660019,0.1,0.16437182225042213,0.07941117845170781,-1.8954617342158189,1.0
61,SNIa-CN/sn2003kf.p0041.dat,E,4.189514510232472,0.1,0.1614912452117005,0.06605871407587928,-1.7195163426726174,1.0
62,SNIa-CN/sn1994D.p0050.dat,E,4.19302926746292,0.1,0.8302004503263201,0.04948158682773946,-0.10548748437573591,1.0
63,SNIa-SS/sn1999aa.p0050.dat,E,4.198573642994782,0.1,0.747301012011307,0.032709709544670416,-0.2793247292949472,1.0
64,SNIa-CL/sn2007bc.p0043.dat,E,4.316352764256681,0.1,0.5024440381181281,0.17385593739143346,-0.5150265039002839,1.0
65,SNIa-SS/sn1999aa.p0046.dat,E,4.3199448326239125,0.1,0.7244715403456732,0.042220896009123134,-0.2761004881901793,1.0
66,SNIa-CN/sn2005cf.p0043.dat,E,4.35318686410875,0.1,0.29197348346233826,0.1331349948336748,-1.077551261624535,1.0
67,SNIa-CN/sn1994ae.p0063.dat,E,4.410234247474719,0.1,1.0650401441602486,0.12487981415742107,0.16566275900206878,1.0
68,SNIa-SS/sn2001V.p0073.dat,E,4.42171380433915,0.1,1.537854914485163,0.12313896144242661,0.5669181908225553,1.0
69,SNIa-SS/sn2005eq.p0054.dat,E,4.4732241259030285,0.1,0.5889260420505659,0.0046711284514344125,-0.6117351702910311,1.0
70,SNIa-CL/sn1999by.p0042.dat,E,4.482617986111255,0.1,0.555141459576617,0.19965619489538805,-0.4601860056855659,1.0
71,SNIa-BL/sn2005am.p0063.dat,E,4.508985267890299,0.1,0.8083273711405915,0.22598705112679598,-0.003465611214325884,1.0
72,SNIa-CN/sn1995D.p0042.dat,E,4.557133012961054,0.1,0.5172275640135203,0.03140357775433263,-0.6512625788278149,1.0
73,SNIa-BL/sn1999gh.p0066.dat,E,4.56252109971591,0.1,1.888908251412266,0.09898270141556778,0.763652208091441,1.0
74,SNIa-SS/sn2001V.p0050.dat,E,4.567699754649155,0.1,0.5260989279010005,0.07405845868066457,-0.5336392084563868,1.0
75,SNIa-CN/sn1996X.p0049.dat,E,4.577700827296344,0.1,0.2977138045889479,0.13063470367876695,-1.094754831459436,1.0
76,SNIa-CN/sn1996X.p0058.dat,E,4.591002864586718,0.1,0.6706100608896528,0.16679043023617782,-0.1754020718691926,1.0
77,SNIa-CN/sn2003kf.p0040.dat,E,4.629076456884844,0.1,0.20734175387864487,0.06989309782252758,-1.6113247945736644,1.0
78,SNIa-CN/sn1994D.p0046.dat,E,4.670870753044277,0.1,0.6290174480038835,0.07956590089852472,-0.351557220834848,1.0
79,SNIa-CN/sn1998dm.p0041.dat,E,4.678724332347783,0.1,0.25772142820380595,0.0,-1.527144692488454,1.0
80,SNIa-BL/sn2002bo.p0043.dat,E,4.6873323576611625,0.1,0.14638343520683086,0.15632179566663704,-1.8614522420262511,1.0
81,SNIa-BL/sn2004dt.p0051.dat,E,4.700163112515149,0.1,0.48980494586681367,0.21459075800282873,-0.5365805664663691,1.0
82,SNIa-SS/sn2001az.p0044.dat,E,4.721895707510793,0.1,0.40388754896764256,0.10899324644269125,-0.6650591912100949,1.0
83,SNIa-CN/sn1998aq.p0054.dat,E,4.725307333111112,0.1,0.8870146344300829,0.10347276308759802,0.012531126997828483,1.0
84,SNIa-CN/sn1994D.p0043.dat,E,4.7260110780518545,0.1,0.4233559109527551,0.15398608916682363,-0.697611958003961,1.0
85,SNIa-CN/sn1998aq.p0050.dat,E,4.758759993496354,0.11000000000000001,0.6084857304551856,0.09220637333498453,-0.3749703509435639,1.0
86,SNIa-SS/sn2005M.p0063.dat,E,4.769014864802271,0.1,0.14135360524495433,0.4391685943622372,-1.4719185966663275,1.0
87,SNIa-SS/sn1999aa.p0044.dat,E,4.781412007933125,0.1,0.5300022937396162,0.009660716231194508,-0.6179267738454824,1.0
88,SNIa-BL/sn1997bq.p0047.dat,E,4.792457208962176,0.1,0.29411709491238297,0.1561396014413007,-1.1121340458996023,1.0
89,SNIa-CN/sn1998bu.p0039.dat,E,4.814357564563764,0.1,0.1579395044095463,0.05162520391583541,-2.0,1.0
90,SNIa-CN/sn1995D.p0069.dat,E,4.830307793729127,0.1,1.583224441280892,0.124856626519669,0.5551333340765453,1.0
91,SNIa-CN/sn2008bf.p0060.dat,E,4.840402677283918,0.11000000000000001,0.8858007681502176,0.0,-0.13633099837688034,1.0
92,SNIa-BL/sn1995al.p0044.dat,E,4.876083471713778,0.1,0.33561011459333107,0.08241845519537476,-0.9957940049729912,1.0
93,SNIa-CN/sn1994ae.p0029.dat,E,4.889330831490409,0.1,0.37805475408204514,0.0,-0.9975721652344589,0.985154838709677
94,SNIa-SS/sn1998es.p0044.dat,E,4.930960440345602,0.1,0.4563548948447495,0.0,-0.7759306494285407,1.0
95,SNIa-BL/sn1999gh.p0042.dat,E,4.987427905778706,0.1,0.35565133277752964,0.1554567368990129,-0.9425765675256643,1.0
96,SNIa-SS/sn2001V.p0049.dat,E,4.987881289396731,0.1,0.5155541460939203,0.05510554947848678,-0.5943410895242576,1.0
97,SNIa-CN/sn2002fk.p0064.dat,E,5.046081919317804,0.1,1.1835101702169744,0.15305113007476814,0.30241978248703627,1.0
98,SNIa-CN/sn2006le.p0047.dat,E,5.051931556884314,0.1,0.25637892257267886,0.022212983631258947,-1.3476191134200528,1.0
99,SNIa-CN/sn2006lf.p0046.dat,E,5.056322375946384,0.1,0.15514190556669763,0.02517632609272643,-2.0,1.0
100,SNIa-SS/sn2008Z.p0042.dat,E,5.069004998531788,0.1,0.2932314286159739,0.0,-1.1765544277472584,1.0
101,SNIa-BL/sn2004dt.p0053.dat,E,5.07812199114063,0.1,0.515469617704296,0.06582587097410265,-0.574320767052104,1.0
102,SNIa-SS/sn2002hu.p0073.dat,E,5.097378107478277,0.1,1.1241681912263832,0.19265480390507245,0.5438170304996263,1.0
103,SNIa-CL/sn1997cn.p0043.dat,E,5.112515025270644,0.1,0.9108717333335284,0.20352375475763732,0.2113109651015641,1.0
104,SNIa-SS/sn1999dq.p0048.dat,E,5.115300871368387,0.1,0.10786187562364818,0.4354231304655893,-1.7379926186396482,1.0
105,SNIa-BL/sn2004dt.p0044.dat,E,5.115874506501593,0.1,0.4435459054466237,0.08401883385253157,-0.7771373968864939,1.0
106,SNIa-CN/sn1994D.p0040.dat,E,5.127542028555223,0.1,0.5006233856027485,0.10528521987341749,-0.5757783297862031,1.0
107,SNIa-BL/sn2007af.p0039.dat,E,5.141276282350664,0.1,0.1592147254170325,0.1899226514716978,-1.6731297760719077,1.0
108,SNIa-CN/sn2002fk.p0037.dat,E,5.143681053235956,0.1,0.525439104180182,0.005174126930963605,-0.6470575144462216,1.0
109,SNIa-BL/sn2004dt.p0049.dat,E,5.175076482889425,0.1,0.3870066189784687,0.29453683780315987,-0.6985742059164025,1.0
110,SNIa-BL/sn2006cp.p0042.dat,E,5.181995049320161,0.1,0.2978823782352249,0.1420536772882247,-1.084159651621122,1.0
111,SNIa-BL/sn1998dh.p0040.dat,E,5.206050626265871,0.1,0.18941811745964368,0.14853615966147665,-1.5552652797848519,1.0
112,SNIa-CN/sn1998bu.p0037.dat,E,5.226405211671425,0.1,0.14542479206312994,0.10912722695900531,-1.9762095397759754,1.0
113,SNIa-SS/sn1999aa.p0042.dat,E,5.259986349229472,0.1,0.5700772293370976,0.02219614830616876,-0.5320828895827895,1.0
114,SNIa-CN/sn1998aq.p0057.dat,E,5.2748148257787975,0.11000000000000001,0.7061792439681075,0.11015670139192257,-0.22021389701242663,1.0
115,SNIa-SS/sn2001V.p0047.dat,E,5.34315072891687,0.1,0.4920890873365157,0.06833784632571399,-0.6191730082090212,1.0
116,SNIa-CN/sn1998V.p0041.dat,E,5.351886832692335,0.1,0.9362123141555472,0.03685204931539033,-0.058226457907527826,1.0
117,SNIa-SS/sn2001V.p0078.dat,E,5.367924025585338,0.1,1.602410361985339,0.16762335542974718,0.655354517562846,1.0
118,SNIa-SS/sn1998es.p0029.dat,E,5.398903322687238,0.1,0.3158755908972112,0.0,-1.1157564985467445,1.0
119,SNIa-BL/sn2001bf.p0042.dat,E,5.402110101870651,0.1,0.38003515192007764,0.0866424633432057,-0.9039071629495404,1.0
120,SNIa-SS/sn2001V.p0048.dat,E,5.426226195452903,0.1,0.33235949630142264,0.13166235063012646,-0.9527830354436502,1.0
121,SNIa-SS/sn2005M.p0025.dat,E,5.462133281724986,0.1,0.9018738333033296,0.0,-0.051907667596464035,1.0
122,SNIa-CN/sn1998bu.p0038.dat,E,5.46437559064791,0.1,0.1464913811021945,0.09021412219318396,-2.0,1.0
123,SNIa-SS/sn2005eq.p0051.dat,E,5.467849043627405,0.1,0.703786567784767,0.0,-0.4152495715595832,1.0
124,SNIa-BL/sn2001ay.p0055.dat,E,5.501239443236098,0.1,0.6190014131341328,0.012063757157677248,-0.42065055079400504,1.0
125,SNIa-CN/sn1994D.p0056.dat,E,5.508844979200804,0.1,1.4212465453840963,0.03251709906175045,0.3858360994636898,1.0
126,SNIa-CN/sn1994D.p0055.dat,E,5.529491153952949,0.1,0.7014358207237574,0.09741265205434135,-0.25671529377359303,1.0
127,SNIa-CN/sn1999ac.p0041.dat,E,5.532866899103972,0.1,0.4383962762596645,0.04863315564206196,-0.8068729874422149,1.0
128,SNIa-SS/sn1999aa.p0028.dat,E,5.597766337615594,0.1,0.5516606772822541,0.017970391406449418,-0.5405513548421319,1.0
129,SNIa-SS/sn2001V.p0079.dat,E,5.606691287842557,0.1,1.2410959551497605,0.13966168058515027,0.6054533438428085,1.0
130,SNIa-CN/sn2001fe.p0028.dat,E,5.618495661844219,0.1,0.5701338614072787,0.0,-0.5555217940942239,1.0
131,SNIa-CN/sn1998aq.p0059.dat,E,5.624311900327353,0.11000000000000001,0.8482034623307552,0.13633409006104644,-0.021610677447972203,1.0
