I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007le.p0039.dat,E,0.00010362308347037592,0.1,1.0003321190329277,0.0002620260777024059,0.0005035728143378695,1.0
1,SNIa-BL/sn2007le.p0040.dat,E,0.33621708595734495,0.1,1.3794396694758388,0.0,0.33446397301831654,1.0
2,SNIa-CN/sn2006le.p0037.dat,E,1.1842332421564923,0.1,0.7839421474734262,0.024687553468455897,-0.31701678530459765,1.0
3,SNIa-BL/sn2002bo.p0040.dat,E,1.2990250822300973,0.1,1.4251292998067522,0.0,0.2497199798964022,1.0
4,SNIa-CN/sn2006le.p0043.dat,E,1.5872710795995904,0.1,1.9815843759143916,0.0,0.6293085834393128,1.0
5,SNIa-BL/sn2006cp.p0040.dat,E,1.6730348717096868,0.1,2.3844745189776537,0.0,0.8434907800016354,1.0
6,SNIa-CN/sn2006le.p0041.dat,E,1.7968514290253277,0.1,1.7604124590452694,0.05218944957931511,0.5814397444800367,1.0
7,SNIa-BL/sn2006cp.p0042.dat,E,1.802154824376659,0.1,3.0,0.0,1.0949447617336712,1.0
8,SNIa-CN/sn2000fa.p0038.dat,E,1.8770461482157585,0.1,1.5622116733181337,0.5611112041816956,1.0564255784467724,1.0
9,SNIa-BL/sn2002bo.p0043.dat,E,1.9260323673363682,0.1,1.669366300599051,0.0,0.4399669767099548,1.0
10,SNIa-CN/sn2000fa.p0042.dat,E,2.1667659328549487,0.1,2.8567979088720983,0.0,0.9987435463937605,1.0
11,SNIa-CN/sn2006le.p0035.dat,E,2.264691539075041,0.1,0.9792891274121478,0.0,-0.13098520554057597,1.0
12,SNIa-CN/sn2006le.p0038.dat,E,2.552653980816358,0.1,1.3886664569190812,0.0,0.2364039767691131,1.0
13,SNIa-BL/sn1999cl.p0037.dat,E,2.5981299000157136,0.1,0.3221483794324009,0.0,-1.5275928430492092,1.0
14,SNIa-BL/sn2002bo.p0045.dat,E,2.801012123923881,0.1,1.370211974461172,0.0,0.20624935181695875,1.0
15,SNIa-BL/sn2006ac.p0036.dat,E,2.855670370441254,0.1,3.0,0.0,1.038208242778703,1.0
