I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cl.m0001.dat,E,8.555381796525032e-06,0.1,1.0000895949303032,1.92220009352833e-05,9.385635135978552e-05,1.0
1,SNIa-BL/sn1999cl.m0002.dat,E,0.08391170842368115,0.1,1.0120865565083408,0.0,-0.002706149565519197,1.0
2,SNIa-BL/sn1999cl.p0001.dat,E,0.26811226821525913,0.1,0.6784026240034535,0.03580787328510349,-0.35483116505645346,1.0
3,SNIa-BL/sn1999cl.m0003.dat,E,0.38606594932911964,0.1,1.0456127354523832,0.0,0.023026133186417417,1.0
4,SNIa-BL/sn1999cl.m0004.dat,E,0.8052237283081266,0.1,1.040553069891289,0.0,-0.0211661554684358,1.0
5,SNIa-BL/sn2002cd.max.dat,E,1.3720865459084122,0.11000000000000001,1.8244850366005745,0.0,0.6547769185014387,1.0
6,SNIa-BL/sn1999cl.m0005.dat,E,1.5420582309741895,0.1,0.949089976260012,0.0,-0.11292102730292643,1.0
7,SNIa-BL/sn2002cd.m0004.dat,E,1.6734923253719973,0.11000000000000001,2.1301089060088634,0.0,0.8035889390658657,1.0
8,SNIa-BL/sn2002cd.p0002.dat,E,1.6996394758886617,0.11000000000000001,1.683569892655394,0.033781639794503646,0.6258157333795766,1.0
9,SNIa-BL/sn2006X.p0001.dat,E,1.8616034707469398,0.11000000000000001,0.40132401113898664,0.2181902283512548,-0.7459086194633688,1.0
10,SNIa-BL/sn2006br.p0003.dat,E,1.946232394269897,0.1,1.5322841881696607,0.0,0.47789505985103903,1.0
11,SNIa-BL/sn2002cd.p0003.dat,E,1.959837776557484,0.11000000000000001,1.6217801669537952,0.056542595048885876,0.6144309525216387,1.0
12,SNIa-BL/sn2002cd.m0005.dat,E,2.0713552730540505,0.11000000000000001,2.2116916693570845,0.0,0.823446269201195,1.0
13,SNIa-BL/sn2006X.p0002.dat,E,2.114008473580625,0.11000000000000001,0.37968419053275876,0.2274266013899573,-0.8029585685310991,1.0
14,SNIa-CN/sn1999ek.p0003.dat,E,2.19600987302866,0.09000000000000001,2.445693335231527,0.03963971638922896,0.9888622016260072,1.0
15,SNIa-BL/sn1996Z.p0004.dat,E,2.403563377759471,0.1,3.0,0.07407991194451985,1.3302109938307063,1.0
16,SNIa-BL/sn2002cd.m0006.dat,E,2.4545742323052986,0.11000000000000001,2.3968842859581105,0.0,0.8896657909311987,1.0
17,SNIa-BL/sn1996bo.p0003.dat,E,2.650410854065374,0.1,3.0,0.3220306583349064,1.4183456918443142,1.0
18,SNIa-BL/sn1999cl.m0008.dat,E,2.6811760606175254,0.11000000000000001,0.7271559106703187,0.0021909049139902563,-0.38928503964131117,1.0
19,SNIa-CN/sn2003cg.p0002.dat,E,2.833518559169361,0.1,0.7208594581329789,0.019753005519303264,-0.2595519724665096,1.0
20,SNIa-CN/sn2003cg.p0003.dat,E,2.9815003907415374,0.1,0.5978970702323503,0.05469364368980767,-0.43918747188861124,1.0
21,SNIa-CN/sn2003cg.m0000.dat,E,3.0335460458535297,0.1,0.7771700888278277,0.0,-0.22501756209091314,1.0
22,SNIa-CN/sn2003cg.p0001.dat,E,3.079350578214792,0.1,0.8374690264797331,0.025932368446146572,-0.09204960615074088,1.0
