I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001ep.p0003.dat,E,2.2958613426040306e-05,0.1,0.9999497251177922,0.0,-6.197518915258495e-05,1.0
1,SNIa-BL/sn2001ep.p0004.dat,E,0.0844998292131992,0.1,0.8417623170687836,0.01620725764155861,-0.16181854982020955,1.0
2,SNIa-BL/sn2001ep.p0002.dat,E,0.10365617535381505,0.1,1.0442746739237365,0.0,0.05460665302067391,1.0
3,SNIa-BL/sn2001ep.p0001.dat,E,0.2307882355910141,0.1,1.0873140403032193,0.0,0.10474502204757853,1.0
4,SNIa-CL/sn2007bc.p0004.dat,E,0.3243331217249197,0.1,1.0171750179075336,0.0,-0.016579421122156462,1.0
5,SNIa-BL/sn2000cw.p0004.dat,E,0.3492397138984572,0.1,1.0219558848377506,0.05433066199674866,0.07662420909576419,1.0
6,SNIa-BL/sn2001ep.p0005.dat,E,0.35757673018401,0.1,0.7466486804515312,0.03157521569717897,-0.2675955521812512,1.0
7,SNIa-BL/sn2007af.p0004.dat,E,0.36009590255767,0.1,1.0150806499407514,0.016287076673758994,0.006504856933525229,1.0
8,SNIa-BL/sn2007af.p0003.dat,E,0.3792437700555751,0.1,1.1130479506762512,0.007542446366023878,0.09347924693096339,1.0
9,SNIa-BL/sn2007af.p0005.dat,E,0.5036508946400656,0.1,0.8396649594064778,0.04433007826822177,-0.15652753491967983,1.0
10,SNIa-BL/sn2001ep.m0000.dat,E,0.5287581618448941,0.1,1.1902611318245186,0.0,0.2152157963368092,1.0
11,SNIa-BL/sn2007af.p0002.dat,E,0.6422209692666948,0.1,1.2935557425388007,0.022898450320249623,0.2629568785358041,1.0
12,SNIa-CN/sn1999ek.p0003.dat,E,0.7212210243150627,0.1,0.13619940953102638,0.03232309892427338,-2.0,1.0
13,SNIa-BL/sn1999ej.p0003.dat,E,0.7292657763124312,0.1,0.9739334781728032,0.0,-0.06440210149433878,1.0
14,SNIa-CN/sn1999gd.p0001.dat,E,0.7812363164117346,0.1,0.40543556009899673,0.0,-0.9535341716637444,1.0
15,SNIa-CN/sn2005cf.p0005.dat,E,0.8024266786446446,0.1,1.05019275851949,0.0,0.03959122734472731,1.0
16,SNIa-BL/sn2001ep.p0006.dat,E,0.8603530093954894,0.1,0.6321819782560564,0.05126677082488189,-0.4164749244674705,1.0
17,SNIa-BL/sn2000cf.p0003.dat,E,0.8964125904318938,0.1,1.7093339856996983,0.08676893193016359,0.5939709386433949,1.0
18,SNIa-BL/sn2001ep.m0001.dat,E,0.9284558076297047,0.1,1.1147251015057824,0.0,0.151451220768832,1.0
19,SNIa-BL/sn2003ch.p0005.dat,E,0.9402736699448007,0.1,1.3372014722826677,0.02302050479796332,0.2817175547919388,1.0
20,SNIa-CL/sn2002jg.p0005.dat,E,0.9668683784253737,0.1,0.1674912664292818,0.0,-1.8322196178460208,1.0
21,SNIa-CN/sn2002cr.p0005.dat,E,0.9763890706815324,0.1,1.517297308738329,0.0,0.4287448965677585,1.0
22,SNIa-BL/sn2000cf.p0004.dat,E,0.9787414245699657,0.1,1.482367086641205,0.036606154191369936,0.4101685704910675,1.0
23,SNIa-BL/sn2003ch.p0006.dat,E,1.0007653069568594,0.1,0.6567163276065071,0.010701099213739509,-0.08269737503936841,1.0
24,SNIa-BL/sn2002ha.p0006.dat,E,1.0052486256775666,0.1,1.0403615945893694,0.026817964045176727,0.03588974184602983,1.0
25,SNIa-BL/sn2007af.max.dat,E,1.0266306719878235,0.1,1.2672385080501367,0.0,0.23541678479194628,1.0
26,SNIa-BL/sn2005am.p0002.dat,E,1.0295432915756488,0.11000000000000001,1.1143809147540957,0.0,0.08509877803657076,1.0
27,SNIa-CN/sn1998eg.p0004.dat,E,1.0324659822844773,0.1,0.7288188534628636,0.0,-0.3819128159414476,1.0
28,SNIa-CL/sn2004gs.p0002.dat,E,1.0546248372412514,0.1,0.6021758381800375,0.12411051361683398,-0.42729557524821915,1.0
29,SNIa-CL/sn2006gj.p0003.dat,E,1.0768381745285918,0.1,0.304410102931864,0.0,-1.2421593165523768,1.0
30,SNIa-BL/sn2002dp.p0007.dat,E,1.0803215861565711,0.1,0.6509517129947653,0.08375708821186541,-0.36064733856561515,1.0
31,SNIa-BL/sn1999ej.p0001.dat,E,1.0939240111341555,0.1,1.0965213167710293,0.0,0.09169904772517748,1.0
32,SNIa-CN/sn2002cr.p0001.dat,E,1.1067051342423042,0.1,1.7416146435820474,0.0,0.6087691964720297,1.0
33,SNIa-CN/sn2005kc.p0007.dat,E,1.1162736907661204,0.1,0.43339997831040245,0.0,-0.8989344110752084,1.0
34,SNIa-CN/sn2008ar.p0005.dat,E,1.1177104020519555,0.1,1.144158886536295,0.11169839001421392,0.20367125426339952,1.0
35,SNIa-CL/sn2003iv.p0003.dat,E,1.1311341346611523,0.1,0.9497906669411561,0.0,-0.09626397188621436,1.0
36,SNIa-BL/sn1999cc.m0001.dat,E,1.1488224937475546,0.11000000000000001,1.510747498770566,0.0,0.45681778573386905,1.0
37,SNIa-BL/sn2001en.p0002.dat,E,1.156358182270301,0.11000000000000001,0.7304238126446306,0.024845808920146914,-0.2937010320014771,1.0
38,SNIa-CN/sn2005cf.p0004.dat,E,1.1680074925862987,0.1,1.2145802104932566,0.0,0.1694543631119519,1.0
39,SNIa-BL/sn1998dh.m0001.dat,E,1.1789427103074661,0.11000000000000001,0.9851940689836657,0.029669217117586483,0.04403483281393192,1.0
40,SNIa-BL/sn1998ef.p0001.dat,E,1.1907547546017452,0.11000000000000001,0.6373271764794731,0.0,-0.46712286752767873,1.0
41,SNIa-CL/sn2007bc.p0006.dat,E,1.2178238057649582,0.1,0.9332640784978045,0.03634366677017204,-0.0796260468616597,1.0
42,SNIa-BL/sn2004ef.p0001.dat,E,1.2191587221492022,0.11000000000000001,0.8996219569674019,0.0,-0.10409111117218031,1.0
43,SNIa-BL/sn2007co.p0001.dat,E,1.235573900037414,0.11000000000000001,1.0364146443093913,7.509458144733349e-05,0.018157444307822138,1.0
44,SNIa-BL/sn2005am.p0003.dat,E,1.2438582670117202,0.11000000000000001,1.1652332279547202,0.0,0.10700772464392153,1.0
45,SNIa-BL/sn2007co.m0000.dat,E,1.2442922054535799,0.11000000000000001,1.0136080133534588,0.0,-0.007401003887230275,1.0
46,SNIa-CN/sn2006lf.p0005.dat,E,1.2446776086535731,0.1,0.14066754348350743,0.0031576591519438574,-2.0,1.0
47,SNIa-CN/sn2008ar.p0004.dat,E,1.245199417541103,0.1,0.933482670146461,0.0,-0.09595221331364422,1.0
48,SNIa-BL/sn2003ch.p0007.dat,E,1.269291654702319,0.1,0.9126503580492803,0.0868368825559126,-0.0540639415928208,1.0
49,SNIa-BL/sn2007co.p0002.dat,E,1.272745916522577,0.11000000000000001,0.7234651171543665,0.0,-0.33002824059423996,1.0
50,SNIa-BL/sn1998dh.m0004.dat,E,1.27746858952632,0.11000000000000001,0.9954151658586947,0.0,0.04813916617209982,1.0
51,SNIa-BL/sn2002he.p0004.dat,E,1.280284047622883,0.11000000000000001,1.0980200030790903,0.033070339483538755,0.11806199949102825,1.0
52,SNIa-BL/sn2004as.m0000.dat,E,1.2810385278309626,0.11000000000000001,1.108311094673926,0.0,0.13896776756715024,1.0
53,SNIa-CN/sn2002er.p0004.dat,E,1.3005091066274446,0.1,0.41872791677348803,0.05722793885561753,-0.8519668675555437,1.0
54,SNIa-CL/sn2004gs.p0003.dat,E,1.3016206066213218,0.1,0.6873300743739229,0.07876834523853772,-0.34794339003211056,1.0
55,SNIa-CL/sn2000dk.p0004.dat,E,1.3191462619348697,0.1,0.7488174386825159,0.036344138866730824,-0.31845222207963536,1.0
56,SNIa-BL/sn2001en.p0004.dat,E,1.328331937168108,0.11000000000000001,0.7467976203984715,0.03576560787633689,-0.2407033333876879,1.0
57,SNIa-BL/sn2004ef.p0002.dat,E,1.3791163616983866,0.11000000000000001,0.8496238457167877,0.0,-0.1640952344306755,1.0
58,SNIa-CN/sn2005el.p0004.dat,E,1.3812362029769396,0.1,1.0961487716476892,0.0,0.029791577920320486,1.0
59,SNIa-BL/sn2007af.m0001.dat,E,1.3839895257679875,0.1,0.8392906930502517,0.0,-0.21203301720945056,1.0
60,SNIa-CN/sn2006lf.p0006.dat,E,1.3874582324639164,0.1,0.13924586366434724,0.0,-2.0,1.0
