I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2004as.m0007.dat,E,3.2498538129524746e-05,0.1,0.999759575360887,0.0,-0.00023621797656456206,1.0
1,SNIa-BL/sn2004as.m0006.dat,E,0.10156220266917407,0.1,1.0384053022943183,0.010983309489622624,0.056240444028236795,1.0
2,SNIa-BL/sn2004as.m0005.dat,E,0.26524371799727053,0.1,1.0750325019516769,0.03429703009089492,0.11192229552692724,1.0
3,SNIa-BL/sn2003kc.m0006.dat,E,0.2977216897977989,0.1,0.7067012206845045,0.22967670525469225,-0.11002674355566405,1.0
4,SNIa-BL/sn2007co.m0005.dat,E,0.4075450352878878,0.1,0.8012867590629263,0.03798353705103085,-0.23771203955334022,1.0
5,SNIa-BL/sn2002bo.m0006.dat,E,0.4100817919610973,0.1,0.33868315733214266,0.18763894908269607,-0.9204273466442002,1.0
6,SNIa-BL/sn2004as.m0008.dat,E,0.42857064931026906,0.1,0.9870735468315581,0.0,-0.012998722469874449,1.0
7,SNIa-BL/sn2004ef.m0004.dat,E,0.43069758490717425,0.1,0.8020442673554067,0.09532392768313905,-0.1850718449011152,1.0
8,SNIa-BL/sn2002bo.m0005.dat,E,0.46036059598054735,0.1,0.3308672684267385,0.21690835323932725,-0.9149171833399148,1.0
9,SNIa-BL/sn2004ef.m0003.dat,E,0.46393390704902393,0.1,0.7864947887468008,0.09915432178709746,-0.20523146752163793,1.0
10,SNIa-BL/sn2004fu.m0006.dat,E,0.4888091724637057,0.1,0.5477559685747483,0.08962188759934596,-0.5531319801558119,1.0
11,SNIa-BL/sn2005am.m0003.dat,E,0.4930395882646881,0.1,1.0693960349094966,0.10341783654489899,0.18521497049020813,1.0
12,SNIa-BL/sn1998ef.m0005.dat,E,0.524460644415677,0.1,0.7099972124914375,0.09797394476522774,-0.2859995170552648,1.0
13,SNIa-BL/sn2002bo.m0004.dat,E,0.52841328874987,0.1,0.24714514670070412,0.21993988419127206,-1.2085945209941797,1.0
14,SNIa-BL/sn2004fu.m0005.dat,E,0.5334299940710764,0.1,0.36513891553595773,0.09600265981831257,-0.9766455360049267,1.0
15,SNIa-BL/sn2007co.m0004.dat,E,0.5431999198613623,0.1,0.9101702009876579,0.057370553264076675,-0.07601792809878309,1.0
16,SNIa-BL/sn2002bo.m0007.dat,E,0.5438809390072435,0.1,0.3215778231539842,0.1790310999832617,-0.9932060913558645,1.0
17,SNIa-BL/sn2004as.m0004.dat,E,0.5469290019204793,0.1,0.9170882414703674,0.10867188825717095,0.016890168874259186,1.0
18,SNIa-BL/sn2004ef.m0005.dat,E,0.5571287287988543,0.1,0.8673359608422536,0.03268948805562901,-0.13759905128760966,1.0
19,SNIa-BL/sn2001gc.m0009.dat,E,0.5577666031796398,0.11000000000000001,0.5117037943235129,0.19586848927291353,-0.4855890811293587,1.0
20,SNIa-BL/sn1998ec.m0004.dat,E,0.576630556272609,0.1,0.4629592010633093,0.0926756752812645,-0.7475728702259223,1.0
21,SNIa-BL/sn2007jg.m0002.dat,E,0.5799721100541734,0.1,1.2090241054784499,0.010019652545999711,0.16815291790288148,1.0
22,SNIa-BL/sn2002bo.m0003.dat,E,0.5812151208354772,0.1,0.2819270982063605,0.2588114652181546,-1.016225996568902,1.0
23,SNIa-BL/sn1998dh.m0009.dat,E,0.5833149511740993,0.1,0.8113406051048739,0.06211323627383777,-0.1366813699188406,1.0
24,SNIa-BL/sn1998ef.m0004.dat,E,0.5863210150909823,0.1,0.6418685135222447,0.12122385089849286,-0.3728513368007022,1.0
25,SNIa-BL/sn2006cp.m0006.dat,E,0.5945236283028833,0.1,0.7898194552079799,0.16317631966097773,-0.10683151655412503,1.0
26,SNIa-BL/sn2007le.m0006.dat,E,0.6147234885890681,0.1,0.6110399891583503,0.0,-0.5397955696402705,1.0
27,SNIa-BL/sn2001ep.m0003.dat,E,0.6269394609520385,0.09000000000000001,0.8364191198682353,0.10498444791651089,-0.08032154341619785,1.0
28,SNIa-BL/sn1997bq.m0010.dat,E,0.6274297119915029,0.11000000000000001,0.502538753153868,0.2230632950200851,-0.4645668696250339,1.0
29,SNIa-BL/sn2002cu.m0003.dat,E,0.6369531351208995,0.1,0.8638698904606807,0.11560907208255462,-0.031735096470004984,1.0
