I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007co.m0004.dat,E,1.2355544671211251e-05,0.1,0.9991754150873666,1.3913019660429547e-05,-6.92594899572427e-05,1.0
1,SNIa-BL/sn2007co.m0005.dat,E,0.10806743090631038,0.1,0.8268440846418338,0.001379147751096064,-0.2047281995512501,1.0
2,SNIa-BL/sn2007co.m0003.dat,E,0.11260259998599612,0.1,0.9081385894593522,0.04481883634232176,-0.05966869869079837,1.0
3,SNIa-BL/sn2004as.m0004.dat,E,0.20136836420372523,0.1,0.9799409676438211,0.06411906626143278,0.07755754102417724,1.0
4,SNIa-BL/sn2004as.m0005.dat,E,0.2225193346960317,0.1,1.0480251934899159,0.015283428960936294,0.10370531538833253,1.0
5,SNIa-BL/sn2004as.m0003.dat,E,0.22938576815224865,0.1,0.8809932513920532,0.09832159380603471,0.00046374614380287425,1.0
6,SNIa-CN/sn1996bl.m0004.dat,E,0.28892493359206917,0.1,0.7207984701113785,0.0004387368224220841,-0.3385657735023727,1.0
7,SNIa-BL/sn1998ec.m0003.dat,E,0.2890373460001043,0.1,0.5379588618479973,0.08291838086388212,-0.553002398981832,1.0
8,SNIa-BL/sn1998ef.m0004.dat,E,0.29759815898875996,0.1,0.6730155208959672,0.08233369952752059,-0.3264163810296038,1.0
9,SNIa-BL/sn2004ef.m0003.dat,E,0.30767705465105055,0.1,0.7843788031483703,0.07151273006061912,-0.1981418157633023,1.0
10,SNIa-BL/sn1998dh.m0005.dat,E,0.3223827861189904,0.1,0.8293927512615606,0.08644517681724687,-0.05703347501771412,1.0
11,SNIa-BL/sn2007jg.m0002.dat,E,0.3290146489659427,0.1,1.1509336885841686,0.0,0.14226207551362202,1.0
12,SNIa-BL/sn2004as.m0002.dat,E,0.3351265638535177,0.1,0.7247896330683798,0.151505215321362,-0.14816042509632052,1.0
13,SNIa-BL/sn1998ec.m0004.dat,E,0.340523927685761,0.1,0.4717644798686521,0.06571030909645659,-0.7183037206204261,1.0
14,SNIa-CN/sn2002er.m0004.dat,E,0.3434360899068568,0.1,0.49823590715744825,0.051510427423087465,-0.6544867627994215,1.0
15,SNIa-BL/sn2004ef.m0002.dat,E,0.35505039309356623,0.1,0.7388772692242771,0.059159363453921546,-0.2678983681338834,1.0
16,SNIa-BL/sn1998dh.m0007.dat,E,0.35721306972800454,0.1,0.8383733388674846,0.03748817920767846,-0.09445049850133214,1.0
17,SNIa-BL/sn2004fu.m0003.dat,E,0.3620462103587618,0.1,0.38506588885904325,0.1293195546996358,-0.8646557630099811,1.0
18,SNIa-BL/sn2007co.m0001.dat,E,0.3715141593404495,0.1,0.6806178120209979,0.10911640718279018,-0.30154431835490664,1.0
19,SNIa-BL/sn2002he.m0003.dat,E,0.37191805149494733,0.1,0.7900242966133337,0.05910212941818474,-0.07427863605882473,1.0
20,SNIa-BL/sn2004as.m0006.dat,E,0.38390620481045745,0.1,0.9398430175942001,0.016062911806083834,-0.005481224463600363,1.0
21,SNIa-BL/sn2007bd.m0001.dat,E,0.40879106813698385,0.1,0.7042090805079488,0.07956883133682313,-0.3198249062420711,1.0
22,SNIa-BL/sn1998ef.m0005.dat,E,0.4168113461237254,0.1,0.7110624952639499,0.07175229816710435,-0.273062823582236,1.0
23,SNIa-BL/sn1998dh.m0004.dat,E,0.43244057286234133,0.1,0.62742572229838,0.15550665540179032,-0.28701471778779514,1.0
24,SNIa-BL/sn2007bd.m0004.dat,E,0.43295027046643236,0.1,1.1142143949298369,0.0,0.09988410059090225,1.0
25,SNIa-BL/sn2006sr.m0001.dat,E,0.43424909534411793,0.1,0.723418779774484,0.10766261476053043,-0.273639433009746,1.0
26,SNIa-BL/sn1998dh.m0008.dat,E,0.4354454146080586,0.1,0.8074160131847637,0.03297145431973999,-0.14254285530789612,1.0
27,SNIa-CN/sn2001br.p0003.dat,E,0.43823904101392774,0.1,0.2323306714804531,0.16518852765299932,-0.8435600700786847,1.0
28,SNIa-CN/sn1996bl.m0002.dat,E,0.44522729514669657,0.1,0.6090078344949673,0.0,-0.5167462857551393,1.0
29,SNIa-BL/sn2001en.p0002.dat,E,0.4875144314332395,0.1,0.3499570168977878,0.23694358481964617,-0.8309113120709095,1.0
30,SNIa-BL/sn1999cc.m0003.dat,E,0.49099091906816095,0.1,0.8735709438406094,0.1468223713000764,0.03689537495045145,1.0
31,SNIa-BL/sn2002bo.m0003.dat,E,0.4942555937854432,0.1,0.29398108850771626,0.22465544699347179,-0.9696778542701283,1.0
32,SNIa-BL/sn2004as.m0007.dat,E,0.5185394036491842,0.1,0.861029443048355,0.023119711095045528,-0.09594465307929731,1.0
33,SNIa-BL/sn2003kc.m0006.dat,E,0.5186773074887603,0.1,0.680920815428005,0.21032983515223588,-0.12578229553617762,1.0
34,SNIa-BL/sn2001ep.m0001.dat,E,0.524769380940538,0.09000000000000001,0.65029502915446,0.16724888473243302,-0.25000486019299484,1.0
