I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997E.m0004.dat,E,6.1568598400523884e-06,0.1,0.9998962395424207,0.0001048094203670736,-4.090065411496342e-05,1.0
1,SNIa-CL/sn2006bt.m0003.dat,E,1.11810305073867,0.1,2.3890338143295593,0.0,0.818664940636741,1.0
2,SNIa-CN/sn1997Y.p0002.dat,E,1.1313851760785572,0.09000000000000001,0.7269103711110072,0.11286072887312655,-0.26026942543635684,1.0
3,SNIa-CL/sn2006bt.m0001.dat,E,1.1586842057513003,0.1,2.3188433637069945,0.0,0.7888937024147381,1.0
4,SNIa-CN/sn1997Y.p0003.dat,E,1.1981186306079714,0.09000000000000001,0.6528562915052233,0.2388765577908183,-0.25804217447806166,1.0
5,SNIa-CL/sn2007ci.m0004.dat,E,1.2057740403952468,0.1,3.0,0.09214908643800326,1.1509817078940408,1.0
6,SNIa-CL/sn2006bt.p0006.dat,E,1.208456985015072,0.09000000000000001,1.1728672794847914,0.1421681603097854,0.20603961625571407,1.0
7,SNIa-CL/sn2007hj.m0002.dat,E,1.2091412724430943,0.1,1.2285230472186397,0.11428834519071847,0.2742886226656748,1.0
8,SNIa-CL/sn2006bt.m0000.dat,E,1.221723169704135,0.1,2.2887642278367633,0.0,0.7804650991827542,1.0
9,SNIa-CL/sn2007hj.m0001.dat,E,1.2301352865776674,0.1,1.1279920581065224,0.18365587811775605,0.2721998468748849,1.0
10,SNIa-CL/sn2006bt.p0005.dat,E,1.2360014562766766,0.09000000000000001,1.4346526152013777,0.16534865021746226,0.4496285283804618,1.0
11,SNIa-CL/sn2007au.m0004.dat,E,1.238566962242864,0.1,1.3907182767268642,0.07368039238714456,0.3428108850673956,1.0
12,SNIa-CL/sn2006bt.p0003.dat,E,1.239154849509052,0.09000000000000001,1.7918958768350925,0.1482247925485267,0.6554314731652505,1.0
13,SNIa-CL/sn2007au.m0006.dat,E,1.26502156806712,0.1,1.5137621590159855,0.03125871874561018,0.3930143211836724,1.0
14,SNIa-CL/sn2000dk.m0005.dat,E,1.3113827991897045,0.1,1.8275318081652379,0.014478308029002573,0.6389091148898545,1.0
15,SNIa-CL/sn2006bt.p0001.dat,E,1.3186810669915405,0.1,2.416378265458181,0.07018566524487836,0.8943820662225634,1.0
16,SNIa-CL/sn2006gt.p0001.dat,E,1.3530313780613712,0.09000000000000001,1.6143623573388066,0.14302347482038477,0.5548430654917339,1.0
17,SNIa-CL/sn2007ci.m0005.dat,E,1.364797161164116,0.1,2.61363752086893,0.06834941785413497,1.002642126856455,1.0
18,SNIa-CL/sn2000dk.m0004.dat,E,1.3889511322216486,0.1,2.1427050632237203,0.04068616864157914,0.8410862343655655,1.0
19,SNIa-CL/sn2006bt.p0002.dat,E,1.4122654902114995,0.09000000000000001,1.64979845179133,0.14554669201943185,0.5709130626997038,1.0
20,SNIa-CL/sn2007ci.m0002.dat,E,1.4372728199606497,0.1,2.8578857321479108,0.1628998216316351,1.1618224857603714,1.0
21,SNIa-CL/sn2007hj.m0003.dat,E,1.4686215445215416,0.1,1.1901109226433846,0.1269690061407605,0.23718502250755014,1.0
22,SNIa-BL/sn2002cs.m0005.dat,E,1.4731996965809024,0.11000000000000001,2.15519247567487,0.0,0.7691207666279811,1.0
