I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006X.p0012.dat,E,1.4709074779272043e-05,0.1,1.0000880030529258,0.0,8.434236380516752e-05,1.0
1,SNIa-BL/sn2006X.p0013.dat,E,0.3836059728737429,0.1,0.8526986123596119,0.0,-0.23498339602330234,1.0
2,SNIa-BL/sn2006X.p0011.dat,E,0.4612899344164229,0.1,1.116536434181751,0.0,0.1257617206323922,1.0
3,SNIa-BL/sn2006X.p0014.dat,E,0.9562093771340769,0.1,0.7365754140234109,0.013562715371144446,-0.399558899382913,1.0
4,SNIa-BL/sn2006X.p0010.dat,E,1.4243071464592765,0.1,1.2117212708457306,0.0,0.18904750292127057,1.0
5,SNIa-BL/sn2002cd.p0018.dat,E,3.4437220204342314,0.1,1.7127858461825354,0.03987497812814865,0.7750513390462936,1.0
6,SNIa-BL/sn2006X.p0017.dat,E,4.455986551304713,0.1,0.40533785781531567,0.08248431069385558,-1.0486808489311215,1.0
7,SNIa-BL/sn2002cd.p0015.dat,E,5.1750734830083225,0.1,3.0,0.0,1.2931282489396403,1.0
8,SNIa-BL/sn1999cl.p0008.dat,E,6.123434952995459,0.1,1.664386818748034,0.0,0.5317519272329081,1.0
9,SNIa-BL/sn2006X.p0008.dat,E,6.495611611307942,0.1,1.1318630948169515,0.0,0.08287960944810457,1.0
10,SNIa-BL/sn2002bo.p0018.dat,E,7.1302804873944385,0.09000000000000001,3.0,0.04743362489005131,1.407488586173979,1.0
11,SNIa-BL/sn1997bp.p0019.dat,E,7.863875701377003,0.1,3.0,0.16564214617696163,1.3957819342736544,1.0
12,SNIa-BL/sn2002bo.p0020.dat,E,8.12129354786691,0.09000000000000001,2.981782357753054,0.018133553556777093,1.4120688870996578,1.0
13,SNIa-BL/sn2007le.p0021.dat,E,8.287044186853784,0.09000000000000001,3.0,0.039993903751369964,1.4083744540786072,1.0
14,SNIa-BL/sn2001gc.p0018.dat,E,8.347286444211889,0.1,3.0,0.25338036410625053,1.456859359075653,1.0
15,SNIa-BL/sn2006X.p0007.dat,E,8.94475956486096,0.11000000000000001,0.8700799823628491,0.0,-0.2709664827497348,1.0
16,SNIa-BL/sn2002cd.p0024.dat,E,9.436290440238498,0.09000000000000001,1.0249037060508899,0.0006473348433520748,-0.09586548615693097,1.0
17,SNIa-BL/sn1997bq.p0019.dat,E,9.486908037040399,0.09000000000000001,3.0,0.03633324716653846,1.3258607528455093,1.0
18,SNIa-BL/sn2007kk.p0025.dat,E,9.73614377762375,0.09000000000000001,3.0,0.08036687779321774,1.2346308986661965,1.0
19,SNIa-BL/sn2001gc.p0022.dat,E,9.995805067477951,0.09000000000000001,2.9592372234255397,0.12650578443672728,1.3954363308333928,1.0
20,SNIa-BL/sn2002bo.p0021.dat,E,10.14239804970813,0.09000000000000001,2.696941162290533,0.07998231079964745,1.3180757903586082,1.0
21,SNIa-BL/sn2007le.p0020.dat,E,10.672122699390108,0.09000000000000001,3.0,0.09484677540637114,1.4112009525869582,1.0
22,SNIa-BL/sn1996bo.p0011.dat,E,11.005686977391495,0.1,3.0,0.13827712595434494,1.360997105574195,1.0
23,SNIa-BL/sn2006X.p0006.dat,E,11.213616182881351,0.11000000000000001,0.9120804687611405,0.0,-0.22612211562524676,1.0
24,SNIa-CN/sn2003cg.p0011.dat,E,11.548723205847164,0.1,1.9828440966069447,0.0,0.7153231573527759,1.0
25,SNIa-BL/sn2002bo.p0016.dat,E,11.560922080209172,0.1,3.0,0.12673247177584523,1.3803858401473228,1.0
26,SNIa-CN/sn2000ce.p0020.dat,E,11.63536648840107,0.09000000000000001,3.0,0.0,1.2067723144931308,1.0
