I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999ej.p0011.dat,E,2.7325110516988048e-05,0.1,0.9999233714473931,0.00010912948391920933,3.965853193163123e-06,1.0
1,SNIa-BL/sn2002dp.p0013.dat,E,0.31962652106638917,0.1,0.6942932925435532,0.09815269551526656,-0.260220862930662,1.0
2,SNIa-CL/sn2000dk.p0010.dat,E,0.4197634369107716,0.1,0.8261233617508843,0.0002783384978156065,-0.20527915623800125,1.0
3,SNIa-BL/sn2007bm.p0013.dat,E,0.4739024516251858,0.1,0.18828340922450026,0.06400316195328368,-1.5098877188158304,1.0
4,SNIa-CN/sn1999ek.p0012.dat,E,0.6579729295217248,0.1,0.1510620360899791,0.08072132067705236,-1.7502848414330523,1.0
5,SNIa-CL/sn2007fb.p0014.dat,E,0.7092805254237597,0.1,0.9701537654424085,0.10777007879728469,0.07419192250966983,1.0
6,SNIa-CL/sn2007fb.p0015.dat,E,0.7800303328188983,0.1,0.720317338007489,0.01710566979897818,-0.31952046629852116,1.0
7,SNIa-CN/sn2005kc.p0012.dat,E,0.7830325517303973,0.1,0.5071781413375425,0.0,-0.6619242035103029,1.0
8,SNIa-BL/sn2007af.p0012.dat,E,0.7905092412627854,0.1,0.6918700256809602,0.13230450290578943,-0.19461089935733591,1.0
9,SNIa-CN/sn2006lf.p0013.dat,E,0.8059505423749457,0.1,0.12652762659962916,0.0,-2.0,1.0
10,SNIa-CN/sn1994D.p0015.dat,E,0.84315369683049,0.1,0.4403213490070877,0.10752502273829553,-0.6699961713402773,1.0
11,SNIa-CN/sn2004at.p0018.dat,E,0.8718420977405843,0.1,0.6750692933895952,0.16254508120052868,-0.19172882660642512,1.0
12,SNIa-CN/sn2005cf.p0017.dat,E,0.9518904636133263,0.1,0.31768503256299674,0.18673564499434148,-0.8972608295130882,1.0
13,SNIa-CN/sn1994D.p0013.dat,E,0.9530882783927483,0.1,0.9950200086815317,0.09439218144277926,0.13871248180298415,1.0
14,SNIa-CL/sn2006hb.p0012.dat,E,0.9693629440259832,0.1,1.8253349849900644,0.0709825884083684,0.666799481463028,1.0
15,SNIa-CN/sn2006lf.p0011.dat,E,0.9830484428325491,0.1,0.16485311891433896,0.0,-1.7392723484626236,1.0
16,SNIa-CN/sn1998dm.p0019.dat,E,1.0050676648444532,0.1,0.21096625281067807,0.1442775029632289,-1.3521574295122734,1.0
17,SNIa-CL/sn2007fb.p0013.dat,E,1.005804338628142,0.1,0.8303629214686155,0.0862022944237004,-0.10952689792213641,1.0
18,SNIa-CN/sn1998bu.p0014.dat,E,1.0128880073804054,0.1,0.6883943353139776,0.12148698105303586,-0.23594523312751575,1.0
19,SNIa-CN/sn2003du.p0016.dat,E,1.0435993035619187,0.1,0.8986454828857278,0.19738548979958473,0.14353062073737727,1.0
20,SNIa-BL/sn2002hd.p0012.dat,E,1.0494911685195571,0.1,0.48354260569383295,0.12926046816503795,-0.5763925213427896,1.0
21,SNIa-CN/sn1995D.p0017.dat,E,1.0773236978424028,0.1,0.561781080531262,0.14703122165666915,-0.10834679359993675,1.0
22,SNIa-CN/sn2003du.p0018.dat,E,1.0805120239038966,0.1,0.5756222582829092,0.18898607335158893,-0.3308573942999222,1.0
23,SNIa-CN/sn1998V.p0015.dat,E,1.1078849802392239,0.1,0.3838383686097604,0.16700249522918975,-0.7687932601347489,1.0
24,SNIa-CN/sn1998dm.p0017.dat,E,1.1280570615412566,0.1,0.25106188451871136,0.11928191370668711,-1.2223909539527003,1.0
25,SNIa-CN/sn2003du.p0019.dat,E,1.1574616576537562,0.1,0.4864258215504636,0.1994907513408053,-0.486662409174314,1.0
26,SNIa-CN/sn2006cf.p0017.dat,E,1.1871012493927036,0.1,0.755939927811065,0.017866921928226708,-0.24413649145035243,1.0
27,SNIa-BL/sn2007af.p0011.dat,E,1.206635533492446,0.1,0.8654685042345197,0.08578329424851694,-0.02300571927964103,1.0
28,SNIa-BL/sn2007bm.p0010.dat,E,1.2703268176409215,0.1,0.38445966179604457,0.017353501189604006,-0.9175881086249803,1.0
29,SNIa-SS/sn1998es.p0018.dat,E,1.2703804893147235,0.1,0.3558444896359499,0.20491263939182316,-0.7964664176638331,1.0
30,SNIa-CN/sn2002ck.p0016.dat,E,1.3025108551285935,0.1,0.47309780008184926,0.17649921028527746,-0.5485643519538304,1.0
31,SNIa-SS/sn1998es.p0017.dat,E,1.303734292074283,0.1,0.46507021404316334,0.18344927877979245,-0.525328607556957,1.0
32,SNIa-SS/sn1999dq.p0017.dat,E,1.3144125326618548,0.1,0.3961933857815615,0.0,-0.9042066073878146,1.0
33,SNIa-CL/sn2006hb.p0011.dat,E,1.3418805584843536,0.1,1.6938809384109295,0.0,0.5442039256053522,1.0
34,SNIa-SS/sn2006S.p0021.dat,E,1.3453934678722965,0.1,0.47995594237399486,0.16347044023414609,-0.558364565548479,1.0
35,SNIa-CN/sn1998bu.p0012.dat,E,1.3489535163189756,0.1,0.6738548699720637,0.11446199358736873,-0.2527211893342774,1.0
36,SNIa-CN/sn2007F.p0018.dat,E,1.368422722535025,0.1,0.5171354948674828,0.22471425686988644,-0.37234679019883843,1.0
37,SNIa-BL/sn2000cf.p0015.dat,E,1.3956849298221314,0.1,0.8361851646579653,0.0,-0.18938211545385494,1.0
38,SNIa-SS/sn1999dq.p0018.dat,E,1.4000772403840682,0.1,0.32404801893005847,0.0,-1.0962278384361097,1.0
39,SNIa-CN/sn2006N.p0012.dat,E,1.4001132261625677,0.1,0.9829028073274565,0.381017390098989,0.3425902523550982,1.0
40,SNIa-CN/sn2001ck.p0016.dat,E,1.4044392543196498,0.1,0.9003704170167858,0.05869869439922002,-0.022685364068928817,1.0
41,SNIa-BL/sn2000cf.p0017.dat,E,1.4165486435805934,0.1,0.7900301910902876,0.0333264187478868,-0.2011960937133474,1.0
42,SNIa-SS/sn1999gp.p0021.dat,E,1.4215862685569545,0.1,0.34442868804519733,0.0,-1.0315571939969597,1.0
43,SNIa-BL/sn2006sr.p0018.dat,E,1.4267749694863208,0.1,0.2249536473461726,0.17054087206602658,-1.263806882661194,1.0
44,SNIa-CN/sn1998aq.p0018.dat,E,1.457196539551636,0.1,0.5745846860302732,0.19844979290860865,-0.3170366792872628,1.0
45,SNIa-CL/sn2002eu.p0011.dat,E,1.457308605520334,0.1,0.5818127080149138,0.0,-0.5645618006551688,1.0
46,SNIa-BL/sn2005am.p0011.dat,E,1.4630161865245928,0.11000000000000001,0.7859254552417959,0.08518105761763793,-0.12564285736360872,1.0
47,SNIa-BL/sn2005am.p0012.dat,E,1.4747632127066792,0.1,0.7867423988118787,0.11730096487439559,-0.1095917457663792,1.0
48,SNIa-SS/sn1998es.p0016.dat,E,1.4763232957764112,0.1,0.5403269487231388,0.20440009942559312,-0.3513374965953051,1.0
49,SNIa-CN/sn2003kf.p0018.dat,E,1.4827784216291011,0.1,0.1499945353690151,0.24452018597015374,-1.5632552678608493,1.0
50,SNIa-SS/sn2001V.p0018.dat,E,1.4862555027902211,0.1,0.43504212683129934,0.208730473894283,-0.5655995705730026,1.0
51,SNIa-CN/sn1998V.p0013.dat,E,1.4902083372983084,0.1,0.7293573837279332,0.13214166042933245,-0.1316051796526555,1.0
52,SNIa-CN/sn2006lf.p0010.dat,E,1.507483442632891,0.1,0.1719282596970407,0.017529730992835096,-1.6921094796572982,1.0
53,SNIa-CN/sn2005kc.p0016.dat,E,1.527154500446057,0.1,0.45447140869584424,0.0953472461602743,-0.7097765847270423,1.0
54,SNIa-SS/sn2001V.p0019.dat,E,1.5467162195578714,0.1,0.37124286882533003,0.22187805333741664,-0.7110662035525295,1.0
55,SNIa-BL/sn1994M.p0013.dat,E,1.547307053958955,0.11000000000000001,0.44728852939033137,0.17759366469366392,-0.21225519090059,1.0
56,SNIa-BL/sn2005am.p0015.dat,E,1.5526598839199244,0.1,0.26811022025371783,0.1580096965904104,-1.0928286298017216,1.0
57,SNIa-CN/sn2005na.p0016.dat,E,1.5640633703895221,0.1,0.4663948816570272,0.13824578860808395,-0.6347368839371614,1.0
58,SNIa-CN/sn2001ck.p0014.dat,E,1.5787268900331717,0.1,0.9659981345507255,0.07036081434053923,0.06019520471277796,1.0
59,SNIa-CN/sn2003kf.p0020.dat,E,1.5821594757661184,0.1,0.09472413818104881,0.18726226338631524,-2.0,1.0
60,SNIa-SS/sn2003fa.p0018.dat,E,1.593859542462605,0.1,0.8138373236081308,0.13432198433548811,0.04624072768760861,1.0
61,SNIa-CN/sn2001fe.p0021.dat,E,1.5954635886260862,0.1,0.34885654504182556,0.15949821648259324,-0.8576423076801758,1.0
62,SNIa-SS/sn2006gr.p0018.dat,E,1.5955324574611307,0.1,0.3680596712163538,0.12706664128335596,-0.8349328316140687,1.0
63,SNIa-CN/sn2002jy.p0018.dat,E,1.6008122278918917,0.1,0.6082333170480225,0.23266431411807248,-0.19430940539013408,1.0
64,SNIa-CN/sn2002ck.p0012.dat,E,1.6040391744008722,0.1,1.0729403559826984,0.10683581522340642,0.19228359276701218,1.0
65,SNIa-CN/sn2003kf.p0017.dat,E,1.6395358285454424,0.1,0.24091227339069546,0.24528791128922636,-1.1172851879498502,1.0
66,SNIa-SS/sn2001az.p0020.dat,E,1.6669616526494757,0.1,0.2745800894871902,0.19562730485239258,-0.7750525028693074,1.0
67,SNIa-BL/sn2002dp.p0010.dat,E,1.677738853863728,0.1,1.1993569982083134,0.04914416732348738,0.24634030962139242,1.0
68,SNIa-SS/sn1999aa.p0017.dat,E,1.6982298829781366,0.1,0.8808859282320493,0.18966218128947557,0.09758366799832147,1.0
69,SNIa-CN/sn2006le.p0017.dat,E,1.6993820010069094,0.1,0.24566685527390694,0.1916283167577657,-1.1471388408792274,1.0
70,SNIa-CN/sn2003du.p0021.dat,E,1.7063233876842725,0.1,0.30826832560628126,0.20720613501580962,-0.9157612032337001,1.0
71,SNIa-CN/sn2006D.p0016.dat,E,1.7067467002221033,0.1,0.1822935244768009,0.17178391942819332,-1.3141995647496807,1.0
72,SNIa-SS/sn2003fa.p0017.dat,E,1.7085208041401818,0.1,0.9136824911568637,0.13573274662850404,0.03982956392017626,1.0
73,SNIa-BL/sn1999ej.p0008.dat,E,1.7118584158240115,0.1,1.462725780321124,0.0,0.3414000287937888,1.0
74,SNIa-CN/sn2003kf.p0021.dat,E,1.7274031184791154,0.1,0.09527727707484333,0.21495298820532782,-2.0,1.0
75,SNIa-BL/sn2007jg.p0013.dat,E,1.7287740986494295,0.1,0.6045524196046003,0.18769719362693482,-0.2950219358875889,1.0
76,SNIa-CL/sn2007hj.p0008.dat,E,1.7341240604436328,0.1,0.2210751715769561,0.16298238845668261,-1.1056388456857111,1.0
77,SNIa-SS/sn2008Z.p0023.dat,E,1.7542372961674144,0.1,0.21754102025720787,0.10226029836821471,-1.3634923584479455,1.0
78,SNIa-BL/sn2002dp.p0017.dat,E,1.7590393167825202,0.1,0.20100532333535429,0.18633634973877913,-1.3482300816322685,1.0
79,SNIa-SS/sn2008Z.p0021.dat,E,1.7654957163273153,0.1,0.2945949085281068,0.13810803809685904,-1.0419165689051784,1.0
80,SNIa-CN/sn1994D.p0011.dat,E,1.7909384370825197,0.1,1.8466086837585263,0.052551858907695405,0.6727350347315659,1.0
81,SNIa-CL/sn2002jg.p0009.dat,E,1.8034601839892956,0.1,0.29913264635899534,0.0,-1.2189653676861363,1.0
82,SNIa-SS/sn2005eq.p0017.dat,E,1.8082560254422542,0.1,0.8501932530484475,0.1357839478089328,0.00734003670054355,1.0
83,SNIa-CN/sn1994D.p0017.dat,E,1.8123191648076138,0.1,0.21320535685780798,0.14390704717319155,-1.295248691797764,1.0
84,SNIa-BL/sn1997E.p0011.dat,E,1.8145905217344538,0.1,0.13005073491187266,0.18579623254425395,-1.7666776343726331,1.0
85,SNIa-BL/sn2001bg.p0014.dat,E,1.8166473797549942,0.1,0.4237722931483458,0.24681770928160515,-0.5463416952124852,1.0
86,SNIa-SS/sn2001V.p0020.dat,E,1.8264649261525685,0.1,0.17870829734872842,0.19724694696242,-1.0102777689142477,1.0
87,SNIa-CN/sn1998dx.p0013.dat,E,1.8357491330792959,0.1,0.9697156986985727,0.1337124585832714,0.0501636512156249,1.0
88,SNIa-BL/sn1998ec.p0020.dat,E,1.8505420458505926,0.1,0.09607952104050652,0.2244805295884184,-2.0,1.0
89,SNIa-CN/sn2008bf.p0013.dat,E,1.8646875875278406,0.11000000000000001,1.5274565894556194,0.04995565306737465,0.47547723165742006,1.0
90,SNIa-CN/sn1998aq.p0020.dat,E,1.8883044556564978,0.1,0.3403050166210285,0.21170067123942818,-0.8156499748461693,1.0
91,SNIa-BL/sn1999gh.p0009.dat,E,1.8927856081869912,0.1,0.2781658419727602,0.20089675902311882,-1.0574276311005368,1.0
92,SNIa-CN/sn2000fa.p0016.dat,E,1.8942424729990468,0.1,0.34109645006105865,0.32093814340056326,-0.6493670760699508,1.0
93,SNIa-BL/sn2007af.p0010.dat,E,1.89848279597524,0.1,1.053064700906903,0.07689683842030245,0.1764661588407274,1.0
94,SNIa-BL/sn1994M.p0012.dat,E,1.9058778830193899,0.11000000000000001,0.4035022750203115,0.2429108045251935,-0.07204530805342972,1.0
95,SNIa-BL/sn1995al.p0019.dat,E,1.9088499032371304,0.1,0.129927460157719,0.2539403139512407,-1.6743628125647725,1.0
96,SNIa-BL/sn1999gh.p0008.dat,E,1.9221010113114767,0.1,0.36600930394890213,0.1764944880699413,-0.8367974514669672,1.0
97,SNIa-CN/sn1998V.p0012.dat,E,1.9421765532428008,0.1,0.9969012904494313,0.10587026926567142,0.1398542066174802,1.0
98,SNIa-CN/sn1998bu.p0011.dat,E,1.9441419100184776,0.1,0.5163078004476173,0.11335238739057316,-0.556790162077574,1.0
99,SNIa-BL/sn1995al.p0018.dat,E,1.9897970899261317,0.1,0.16443412656313594,0.2597013929099479,-1.437871365987263,1.0
100,SNIa-CN/sn1995D.p0015.dat,E,2.0220587895619433,0.1,1.1042431478061447,0.18138068697386575,0.26841123729564476,1.0
