I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997bq.m0008.dat,E,7.632845825656397e-05,0.1,0.9992586916696659,0.0002917584073069338,-0.0005325225104705192,1.0
1,SNIa-BL/sn1997bq.m0007.dat,E,0.26575505479708217,0.1,1.370526141977449,0.003766741879395511,0.33574564088776515,1.0
2,SNIa-BL/sn1997bq.m0009.dat,E,0.38371436019764416,0.1,1.1122158300206746,0.007802097534951743,0.1179666266836839,1.0
3,SNIa-BL/sn1997bq.m0006.dat,E,0.5290111934362819,0.1,0.8188682388475377,0.04956666455788946,-0.17900262047850596,1.0
4,SNIa-BL/sn1997bq.m0010.dat,E,0.5348545429195012,0.1,0.7312662093839665,0.02750068468320323,-0.3222359902054211,1.0
5,SNIa-BL/sn2006cp.m0009.dat,E,0.5701246537866811,0.1,0.8536915682214992,0.0,-0.20808931331693042,1.0
6,SNIa-BL/sn2006cp.m0008.dat,E,0.6134141218233689,0.1,0.8503073474013154,0.0,-0.2118394330668611,1.0
7,SNIa-BL/sn2006cp.m0006.dat,E,0.666165696876371,0.1,0.9726190158721784,0.0,-0.07098761960597957,1.0
8,SNIa-BL/sn2006cp.m0010.dat,E,0.8344988482945257,0.1,0.7717682656574205,0.0,-0.31205714173356824,1.0
9,SNIa-BL/sn2002bo.m0008.dat,E,0.8798699061519415,0.1,0.3400178208629765,0.03992111458837591,-1.0970069783902199,1.0
10,SNIa-BL/sn2002bo.m0007.dat,E,0.9400185546041271,0.1,0.3876425427208213,0.028203556792985435,-0.9698965034675079,1.0
11,SNIa-BL/sn2002dj.m0007.dat,E,0.9630888766708123,0.1,0.4848139968775835,0.0,-0.787188858902518,1.0
12,SNIa-BL/sn2002cu.m0006.dat,E,0.9742274115231295,0.1,0.8032141603617537,0.0,-0.23891782782417217,1.0
13,SNIa-BL/sn2004as.m0004.dat,E,0.9875006974423602,0.09000000000000001,0.9544047035661261,0.0,-0.08415886304974166,1.0
14,SNIa-BL/sn1997bp.m0001.dat,E,0.9966564042789587,0.1,0.2327969800335124,0.21017350369725413,-1.2999763029012399,1.0
15,SNIa-BL/sn2004as.m0005.dat,E,0.998218814142352,0.09000000000000001,0.8891052100238255,0.0,-0.15608798101617521,1.0
16,SNIa-BL/sn2003kc.m0006.dat,E,1.0022455702978148,0.09000000000000001,0.7925185845633894,0.10881078425600378,-0.1659833297996642,1.0
17,SNIa-BL/sn1997bq.m0011.dat,E,1.0037485173360197,0.11000000000000001,0.4951793776310161,0.0833335743257079,-0.6641898838958322,1.0
18,SNIa-BL/sn2002bo.m0003.dat,E,1.0124325074004887,0.09000000000000001,0.32940987072025785,0.13765250724575917,-1.0327875965168773,1.0
19,SNIa-BL/sn2004ef.m0003.dat,E,1.0398848220846542,0.09000000000000001,0.7818306036601748,0.0,-0.3469871958873336,1.0
20,SNIa-BL/sn1997bq.m0012.dat,E,1.0521384642382177,0.11000000000000001,0.8710556588613302,0.07756766158492331,0.17466950565378886,1.0
21,SNIa-BL/sn2002dj.m0008.dat,E,1.077193921148286,0.1,0.4291633763806823,0.0,-0.9153990248647125,1.0
22,SNIa-BL/sn2002bo.m0004.dat,E,1.0852115645204106,0.09000000000000001,0.28467632150743066,0.09851584086298654,-1.2322268378528067,1.0
23,SNIa-BL/sn2002dj.m0006.dat,E,1.093582374875404,0.1,0.4783577673214528,0.0,-0.8004299253626017,1.0
24,SNIa-BL/sn1997bp.m0003.dat,E,1.0950764518738418,0.1,0.7000169183036632,0.14792067175108575,0.04524730683607864,1.0
