I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2002ha.p0006.dat,E,1.3313119331516081e-05,0.1,0.9998192785698576,3.302658826158272e-05,-0.00017368142588672383,1.0
1,SNIa-CN/sn1998eg.p0004.dat,E,0.21198073610361365,0.1,0.646435794321732,0.0,-0.4757968098023527,1.0
2,SNIa-BL/sn1999ej.p0003.dat,E,0.21543567740053587,0.1,0.8613112210069146,0.0,-0.16146569225240104,1.0
3,SNIa-CN/sn2005el.p0004.dat,E,0.2328694749382434,0.1,0.9719605497615679,0.0,-0.06655032896959695,1.0
4,SNIa-CL/sn2007fb.p0006.dat,E,0.3158882887638022,0.1,0.6752241712316723,0.0013358143289671114,-0.4199604671350305,1.0
5,SNIa-BL/sn2003ch.p0006.dat,E,0.34609054597335276,0.1,0.5996290100715433,0.0012288937020949768,-0.15313355227068917,1.0
6,SNIa-BL/sn2007af.p0002.dat,E,0.3504209595900498,0.1,1.1340136378137982,0.024977883997048884,0.16121954738723332,1.0
7,SNIa-CN/sn2004bg.p0006.dat,E,0.3536627770596852,0.1,1.4553491222871158,0.022025494231995332,0.3946156039590707,1.0
8,SNIa-BL/sn1999ej.p0001.dat,E,0.36282252792042247,0.1,0.967367901586663,0.0,-0.01025362205709487,1.0
9,SNIa-CN/sn2006lf.p0005.dat,E,0.3926438747941531,0.1,0.13651100088256865,0.0,-2.0,1.0
10,SNIa-CL/sn2003iv.p0003.dat,E,0.4011547815557928,0.1,0.849770883505722,0.0,-0.1850776138735366,1.0
11,SNIa-BL/sn2007af.p0003.dat,E,0.4250884879752091,0.1,0.9463911945633532,0.020056487985032984,-0.03085488694071679,1.0
12,SNIa-CN/sn2008ar.p0004.dat,E,0.4411601858705163,0.1,0.8204352826304918,0.0,-0.19771818719396306,1.0
13,SNIa-CN/sn2007A.p0004.dat,E,0.44234752250192577,0.1,0.7169031991616013,0.0,-0.3706055486038598,1.0
14,SNIa-CN/sn1995E.p0004.dat,E,0.4429989894043981,0.1,0.18699221628446108,0.022806120851770174,-1.727042570048736,0.9901032258064515
