I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007bd.m0001.dat,E,1.922389455538568e-05,0.1,0.9996746516244687,0.0,-0.00034311590145766325,1.0
1,SNIa-BL/sn2006sr.m0001.dat,E,0.18086819475109722,0.1,1.0066229751907028,0.03400541231894799,0.03301328437165934,1.0
2,SNIa-CN/sn2002er.m0004.dat,E,0.27347395956010256,0.1,0.6432513910587345,0.0,-0.4014490193441006,1.0
3,SNIa-BL/sn1998dh.m0005.dat,E,0.2977073156706539,0.1,1.0796311724964935,0.0348892732988846,0.20445882518530273,1.0
4,SNIa-BL/sn2004fu.m0003.dat,E,0.3499855330425962,0.1,0.4819350073063911,0.09213481659313824,-0.6301251870981077,1.0
5,SNIa-BL/sn2007bd.m0004.dat,E,0.37553341973833204,0.1,1.2370571100463423,0.0,0.2477430378399548,1.0
6,SNIa-BL/sn2002he.m0003.dat,E,0.37867051286392694,0.1,1.023355484467186,0.0030985292604202653,0.1808256094953114,1.0
7,SNIa-BL/sn1998dh.m0007.dat,E,0.38901368362489575,0.1,1.04111813663474,0.0,0.13308233011834336,1.0
8,SNIa-BL/sn1998dh.m0004.dat,E,0.4025118337683261,0.1,0.817357920541524,0.10748456339091181,-0.022244413811507248,1.0
9,SNIa-BL/sn1998ef.m0004.dat,E,0.4069168685044201,0.1,0.8574462502447063,0.03604697660423352,-0.08068480951125236,1.0
10,SNIa-BL/sn2007co.m0003.dat,E,0.41178276012260867,0.1,1.086110814084043,0.015635921717023635,0.1389693704540499,1.0
11,SNIa-BL/sn2007co.m0004.dat,E,0.41878124368413827,0.1,1.1018504124804949,0.0,0.14249932652734695,1.0
12,SNIa-BL/sn2006sr.p0001.dat,E,0.4203786351262529,0.1,0.7747035305706068,0.1241347225950091,-0.14205392217368262,1.0
13,SNIa-CN/sn2003it.m0001.dat,E,0.4407510375832747,0.1,1.0645290903209856,0.0,0.10555944811727391,1.0
14,SNIa-BL/sn1999cc.m0003.dat,E,0.45108066825569804,0.1,1.1209103139336436,0.10125746553308991,0.2903781799045636,1.0
15,SNIa-BL/sn2007bd.p0002.dat,E,0.45999542451000863,0.1,0.8089710202551419,0.0674528404295879,-0.1437390875199584,1.0
16,SNIa-BL/sn2006sr.p0002.dat,E,0.47260575929160653,0.1,0.7593099939239855,0.1267126629548299,-0.15008084688095846,1.0
17,SNIa-BL/sn2007co.m0001.dat,E,0.476778709083432,0.1,0.8414002242780476,0.07239430936994944,-0.07824638002698661,1.0
18,SNIa-CN/sn2003it.m0002.dat,E,0.48022592692947036,0.1,1.0614849892305227,0.0,0.11413963623329856,1.0
19,SNIa-CN/sn2003it.m0000.dat,E,0.4976809060263266,0.1,1.0875441695999728,0.011954789206966583,0.12876365440811707,1.0
20,SNIa-BL/sn1998dh.m0008.dat,E,0.5011802763902871,0.1,0.990736766202547,0.0,0.07702597644529166,1.0
21,SNIa-CN/sn2001br.p0003.dat,E,0.5284880769197756,0.1,0.2866691805972263,0.130273523599089,-0.6187347074668552,1.0
22,SNIa-CN/sn1996bl.m0004.dat,E,0.5412628151321507,0.1,0.8012250137896075,0.0,-0.1888371927596458,1.0
23,SNIa-BL/sn1998ef.m0005.dat,E,0.5436716335189131,0.1,0.8926749769115687,0.030205806506315696,-0.03739648904929912,1.0
24,SNIa-BL/sn2001en.p0002.dat,E,0.5468430076396362,0.1,0.42987321196346,0.20621076682019343,-0.6071403089661532,1.0
25,SNIa-BL/sn1999cc.m0001.dat,E,0.5612588745343179,0.1,0.9205392996760013,0.1776885238500088,0.17142521818078374,1.0
26,SNIa-BL/sn2007co.m0005.dat,E,0.5682569364766499,0.1,0.9112238246255246,0.0,-0.0630210877886003,1.0
27,SNIa-BL/sn1998ec.m0003.dat,E,0.5838429133438798,0.1,0.6385580110488903,0.055900577293424306,-0.35931547173116857,1.0
28,SNIa-BL/sn1999cc.m0000.dat,E,0.5876940940418567,0.1,0.8570841630811209,0.13468078665382507,0.03925472995849166,1.0
29,SNIa-CN/sn2008Q.m0002.dat,E,0.588053193755264,0.1,1.464841669847157,0.0,0.4236140264056829,1.0
30,SNIa-CN/sn2003it.p0001.dat,E,0.5949951865631096,0.1,0.9674871455013763,0.031147942230976423,0.027279843168804028,1.0
