I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001da.p0057.dat,E,9.384511392078888e-05,0.1,0.9996336090141102,0.0,-0.0003761259172145142,1.0
1,SNIa-BL/sn2002bo.p0051.dat,E,0.6778109705071106,0.1,0.3104158987864261,0.2993851676205347,-0.9831564997366333,1.0
2,SNIa-BL/sn2002bo.p0054.dat,E,0.6947256614387408,0.1,0.3503206211260656,0.29395094056895177,-0.6650120038154349,1.0
3,SNIa-BL/sn2002bo.p0049.dat,E,0.9178825972041297,0.1,0.2998928718214889,0.2773427676265747,-1.0353452283188136,1.0
4,SNIa-CN/sn2007fs.p0055.dat,E,1.1136538998567422,0.1,1.181060321753785,0.239170071728251,0.41383435455479467,1.0
5,SNIa-BL/sn2007af.p0061.dat,E,1.1751564770923675,0.1,0.9036377280646383,0.34701461958625324,0.28445186518698773,1.0
6,SNIa-CN/sn2007fs.p0051.dat,E,1.1813685373488967,0.1,0.830008008237094,0.2781094654569226,0.11702322121736877,1.0
7,SNIa-BL/sn2007af.p0058.dat,E,1.217748974618772,0.1,0.747581342213533,0.3477208182071077,0.09716193779925218,1.0
8,SNIa-BL/sn2007af.p0063.dat,E,1.3798160644222368,0.1,0.9066744408363248,0.3587307720372649,0.2970607896869428,1.0
9,SNIa-CN/sn2007fs.p0048.dat,E,1.3934341201196718,0.1,0.7807704304815597,0.26328855590738215,0.0106319843283844,1.0
10,SNIa-BL/sn2007le.p0053.dat,E,1.527586643815403,0.1,0.2990539015938653,0.3898948580375183,-0.8137743821370256,1.0
11,SNIa-BL/sn2005am.p0057.dat,E,1.594189548219784,0.1,0.7702191500030034,0.4953209536751362,0.3083916132520933,1.0
12,SNIa-BL/sn2002bo.p0045.dat,E,1.6608241242510822,0.1,0.18774135525531377,0.34104752921826587,-1.4583840318728922,1.0
13,SNIa-BL/sn1997bq.p0047.dat,E,1.669900510408619,0.1,0.4544538361534484,0.3325114548994175,-0.49196822203164287,1.0
14,SNIa-SS/sn1998es.p0056.dat,E,1.7775359827800044,0.1,1.3965160054167258,0.0,0.34247082204065,1.0
15,SNIa-BL/sn2007af.p0067.dat,E,1.7872842909626048,0.1,1.0190428281090698,0.3787049025121317,0.44543579759326424,1.0
16,SNIa-BL/sn2001ep.p0061.dat,E,1.7914720339047698,0.1,1.2802914492591944,0.27629032510097606,0.5042951360091222,1.0
17,SNIa-BL/sn2007le.p0048.dat,E,1.797630307763351,0.1,0.21480560499064327,0.21633945688073059,-1.368078751470672,1.0
18,SNIa-CN/sn2006le.p0047.dat,E,1.816727534669707,0.1,0.3722638730276047,0.21092122834605748,-0.7992534552582796,1.0
19,SNIa-BL/sn1997bp.p0054.dat,E,1.821638074057442,0.1,0.5385521261760392,0.3282272665309142,-0.26946348507437157,1.0
20,SNIa-CN/sn2003kf.p0053.dat,E,1.8362239672632295,0.1,0.5043196013677428,0.30714597512799113,-0.4103373452749899,1.0
21,SNIa-BL/sn1997bp.p0060.dat,E,1.8682666646565675,0.1,0.7088276363101624,0.32005074037036885,-0.001148813284910001,1.0
22,SNIa-CN/sn2007fs.p0061.dat,E,1.8807782892152076,0.1,1.365100466686406,0.3300365966200173,0.6417593562600483,1.0
23,SNIa-CN/sn2008ar.p0056.dat,E,1.9107993983756717,0.1,1.2591145451151826,0.0,0.19065170181046004,1.0
24,SNIa-SS/sn1999aa.p0054.dat,E,1.9246742085273296,0.1,1.1632920853272533,0.2828683124430484,0.42471783780685035,1.0
25,SNIa-BL/sn1995al.p0044.dat,E,1.9353859866649548,0.1,0.49436476312386485,0.27071379972857346,-0.42382271220834705,1.0
26,SNIa-SS/sn2001V.p0057.dat,E,1.9416796525224407,0.1,0.8594703213552394,0.2829216309866296,0.16146305567648717,1.0
