I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cl.m0008.dat,E,6.238297509996174e-06,0.1,0.9999827712688419,0.0,-2.3864629927786508e-05,1.0
1,SNIa-BL/sn1999cl.m0007.dat,E,0.13728647238335112,0.1,0.9053589375628528,0.0,-0.08072449474871486,1.0
2,SNIa-BL/sn1999cl.m0005.dat,E,0.6575473112118811,0.1,1.1962734578190661,0.07819174837360836,0.2571185156968564,1.0
3,SNIa-BL/sn2002cd.m0009.dat,E,0.9050268405944295,0.11000000000000001,2.4321215540324577,0.0,0.9191193561743461,1.0
4,SNIa-BL/sn1999cl.m0004.dat,E,1.1501422309940665,0.1,1.2934317966445652,0.1391392409529329,0.39867071338632953,1.0
5,SNIa-BL/sn2002cd.m0008.dat,E,1.1816433297825744,0.11000000000000001,2.6362923704984746,0.0,1.0203238511271302,1.0
6,SNIa-BL/sn2002cd.m0007.dat,E,1.4110138616888426,0.11000000000000001,3.0,0.004645531147858843,1.16383970077987,1.0
7,SNIa-BL/sn2002dj.m0011.dat,E,1.412478162242541,0.11000000000000001,2.0799785530461405,0.019892431880684912,0.7648994082102654,1.0
8,SNIa-BL/sn1999cl.m0003.dat,E,1.4641331085703122,0.09000000000000001,1.4271176606221625,0.20048700949340117,0.6261020196508116,1.0
9,SNIa-BL/sn1999cl.m0002.dat,E,1.6168816684542326,0.09000000000000001,1.414852820790712,0.2524735167187505,0.6882517252184097,1.0
10,SNIa-BL/sn2006X.p0001.dat,E,1.7281701664055995,0.1,0.6734258277563643,0.41160845200159296,0.1262711711162353,1.0
11,SNIa-BL/sn1999cl.m0001.dat,E,1.7417953583750188,0.09000000000000001,1.4301636866326353,0.2852244110172715,0.7567752754223889,1.0
12,SNIa-CN/sn2006lf.m0005.dat,E,1.7622988402997795,0.09000000000000001,2.2513482648505447,0.0,0.8345150222802079,1.0
13,SNIa-BL/sn2006X.p0002.dat,E,1.787230878665316,0.1,0.6466067681711622,0.412119266766534,0.07655645061179603,1.0
14,SNIa-CN/sn2006lf.m0006.dat,E,1.8865354928524163,0.09000000000000001,2.264808181803898,0.0,0.8284346564222811,1.0
15,SNIa-BL/sn1999cl.p0001.dat,E,1.9029146037147435,0.09000000000000001,1.0288850983703757,0.31814754756308755,0.47731972450779014,1.0
16,SNIa-BL/sn2002cd.m0006.dat,E,1.9496182553918349,0.1,3.0,0.04575741761632037,1.2256425203416468,1.0
17,SNIa-CN/sn2006lf.m0007.dat,E,1.9609482004786538,0.09000000000000001,1.6853428148597644,0.0,0.50567011594813,1.0
18,SNIa-BL/sn2002cd.m0005.dat,E,2.0168258800403986,0.1,3.0,0.07634037541604041,1.282207912785431,1.0
19,SNIa-BL/sn2002bo.m0013.dat,E,2.0625301674085073,0.11000000000000001,3.0,0.23248672510747467,1.3650357156032809,1.0
20,SNIa-BL/sn2006br.p0003.dat,E,2.0794373429093698,0.09000000000000001,2.192579357938663,0.2297592904148625,1.1662564659262653,1.0
21,SNIa-BL/sn2002bo.m0012.dat,E,2.081634883062979,0.11000000000000001,3.0,0.30639340067350324,1.4432685827509748,1.0
22,SNIa-CN/sn2003cg.m0006.dat,E,2.1588096337817237,0.09000000000000001,0.8373237375431665,0.0,-0.24141647028707247,1.0
23,SNIa-BL/sn2002cd.m0004.dat,E,2.283661000495192,0.1,2.9824013193101058,0.17367455208619326,1.3998497751517207,1.0
24,SNIa-CL/sn2002jg.m0004.dat,E,2.344595979828432,0.09000000000000001,3.0,0.12902526798532243,1.281483496767689,1.0
25,SNIa-CN/sn2001fh.m0003.dat,E,2.465108906627961,0.09000000000000001,1.973954369371332,0.0,0.698094846425238,1.0
26,SNIa-BL/sn2002bo.m0008.dat,E,2.4789159127490454,0.1,3.0,0.43914459903615677,1.613512243170077,1.0
27,SNIa-CN/sn2001fh.m0002.dat,E,2.4851801738275174,0.09000000000000001,2.204378317436845,0.0,0.8219674708890374,1.0
28,SNIa-CN/sn2001fh.p0004.dat,E,2.495738130682334,0.08,2.133391583727681,0.0,0.8131664606814754,1.0
