I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006sr.m0001.dat,E,8.513740411500085e-06,0.1,0.9998111778450565,1.8259282118165427e-05,-0.00019851331639194188,1.0
1,SNIa-BL/sn2006sr.p0001.dat,E,0.13048458156973788,0.1,0.8252422222729522,0.07562813782397071,-0.12194634829024333,1.0
2,SNIa-BL/sn2007bd.m0001.dat,E,0.16724684178692215,0.1,0.8826583774404795,0.0,-0.12020354888508794,1.0
3,SNIa-BL/sn2006sr.p0002.dat,E,0.1980687634605858,0.1,0.8037444286898567,0.07913581293220125,-0.13549609094199552,1.0
4,SNIa-CN/sn2003it.m0000.dat,E,0.21186100888928852,0.1,1.018166976404368,0.0,0.05594376341897606,1.0
5,SNIa-BL/sn1999cc.m0003.dat,E,0.21797121438731804,0.1,1.1734050942914394,0.05321359480452208,0.2950069639163948,1.0
6,SNIa-BL/sn1998dh.m0004.dat,E,0.2189755336973729,0.1,0.843530207153627,0.06269812932517331,-0.028995889927045746,1.0
7,SNIa-CN/sn2002er.m0004.dat,E,0.23755945508232856,0.1,0.5694070472677618,0.0,-0.5190674588604071,1.0
8,SNIa-BL/sn2007bd.p0002.dat,E,0.2400683535186378,0.1,0.8284791330078903,0.026535282643085932,-0.15344299029492547,1.0
9,SNIa-BL/sn1998dh.m0005.dat,E,0.24007730369469915,0.1,1.049046797855608,0.0033215547510859027,0.15187120815140312,1.0
10,SNIa-BL/sn1999cc.m0001.dat,E,0.24693075285774882,0.1,1.0210675214094154,0.1204634359553455,0.22056804900449575,1.0
11,SNIa-CN/sn2003it.m0001.dat,E,0.2761060364515115,0.1,0.9508130810016243,0.0,-0.003321009215890398,1.0
12,SNIa-CN/sn2003it.p0001.dat,E,0.2789156204396638,0.1,0.961556843667916,0.0,-0.0030849683805795123,1.0
13,SNIa-BL/sn2002he.m0003.dat,E,0.28503442971772763,0.1,0.920699201490038,0.0,0.07668432229606946,1.0
14,SNIa-CN/sn2002cr.p0001.dat,E,0.30546021474293394,0.09000000000000001,1.4743638637836336,0.04970745776065502,0.5308506847395931,1.0
15,SNIa-BL/sn2007co.m0003.dat,E,0.3141822546852757,0.1,1.009699546780985,0.0,0.05677440651039603,1.0
16,SNIa-BL/sn2007co.m0001.dat,E,0.31510004821896287,0.1,0.8633464655552596,0.027026091002639446,-0.08970808110472779,1.0
17,SNIa-BL/sn2006sr.p0003.dat,E,0.34321550064435113,0.1,0.6665741790547115,0.09950653229425738,-0.2823515127494674,1.0
18,SNIa-CN/sn2001br.p0003.dat,E,0.3593297050341347,0.1,0.29829523572959066,0.08632395231673985,-0.6172008322255154,1.0
19,SNIa-CN/sn2008Q.m0001.dat,E,0.3617810318730108,0.1,1.527499746420691,0.0,0.469165624227711,1.0
20,SNIa-CN/sn2003it.p0002.dat,E,0.3663049017047753,0.1,0.8886440003707126,0.019540500602569816,-0.057370444585442965,1.0
21,SNIa-BL/sn2005am.p0002.dat,E,0.37056210882776275,0.1,0.7177772466399359,0.13164705722150968,-0.18403966207329575,1.0
22,SNIa-CN/sn2003it.m0002.dat,E,0.37996814961516523,0.1,0.9420574930867497,0.0,-0.0009683204363078505,1.0
23,SNIa-BL/sn2001en.p0002.dat,E,0.4012734033866548,0.1,0.45686835482791216,0.16061166302023536,-0.5893429936850804,1.0
24,SNIa-CN/sn2008Q.m0002.dat,E,0.40212284678556687,0.1,1.3076499763000498,0.0,0.3140002172030185,1.0
25,SNIa-BL/sn1999cc.m0000.dat,E,0.4038145744212054,0.1,0.9004880058051353,0.08454394841694228,0.04426976700403874,1.0
26,SNIa-BL/sn1998ef.p0001.dat,E,0.404132090558367,0.1,0.46098442886568425,0.09956562282722986,-0.6564629259005617,1.0
27,SNIa-CN/sn2008Q.m0000.dat,E,0.4046272643929094,0.1,1.3287675979621358,0.01566747215149859,0.31830532523436517,1.0
28,SNIa-CN/sn1994D.m0003.dat,E,0.4087111502880584,0.1,1.4791637104149036,0.0,0.49939355192454316,1.0
29,SNIa-BL/sn2004fu.m0003.dat,E,0.4142061648776032,0.1,0.46309391710135334,0.06317695364206867,-0.6917939172315299,1.0
30,SNIa-BL/sn2007co.m0004.dat,E,0.42237514276586663,0.1,0.9722219588206793,0.0,0.02209218220504834,1.0
31,SNIa-BL/sn2000cf.p0003.dat,E,0.4287537409113787,0.09000000000000001,0.9942442287428528,0.20819095726955528,0.23516388884198736,1.0
32,SNIa-CN/sn2000dn.m0001.dat,E,0.4444820661384016,0.09000000000000001,1.4220244045868604,0.0,0.41364192534777855,1.0
33,SNIa-BL/sn2003ch.p0001.dat,E,0.45222770966589,0.09000000000000001,0.7766218149865909,0.1529575350620506,-0.07206092480059886,1.0
34,SNIa-BL/sn1998dh.m0007.dat,E,0.468307225592014,0.1,0.9143408548871347,0.0,0.00787122615863026,1.0
35,SNIa-BL/sn2003ch.m0000.dat,E,0.4788718184024139,0.09000000000000001,0.8155735612809638,0.13010388646900695,-0.04422853350862699,1.0
36,SNIa-CN/sn1996bl.m0002.dat,E,0.4800249725516921,0.1,0.6007145394459211,0.0,-0.48085521583590074,1.0
37,SNIa-BL/sn2003cq.m0002.dat,E,0.4818398031268057,0.1,0.9343043668749665,0.081507199271675,0.0860904561403544,1.0
38,SNIa-BL/sn2003ch.p0004.dat,E,0.4851479165651775,0.09000000000000001,0.7548028032650603,0.19252449777425998,-0.04060768521108943,1.0
39,SNIa-BL/sn2007co.m0000.dat,E,0.48734047046911083,0.1,0.6088077100762136,0.13878451124891514,-0.3352319960702185,1.0
40,SNIa-CN/sn1994D.m0004.dat,E,0.49250404109844625,0.1,1.4071915281293201,0.0,0.46227213252080623,1.0
41,SNIa-BL/sn1998ef.m0004.dat,E,0.492548767926806,0.1,0.7963087667647801,0.01913551600868437,-0.16480302819584436,1.0
42,SNIa-BL/sn2007bd.m0004.dat,E,0.49348258384123833,0.1,1.0889968037462334,0.0,0.1250926703464276,1.0
43,SNIa-BL/sn1998ec.m0003.dat,E,0.4945480831835429,0.1,0.6303815217596014,0.02421871065436333,-0.39635724453305676,1.0
44,SNIa-CN/sn2003it.p0003.dat,E,0.501754707078656,0.1,0.7707564894697131,0.0031628697946498342,-0.23200123366949316,1.0
45,SNIa-CN/sn1994D.m0000.dat,E,0.5062686297011547,0.1,0.9404687424744061,0.05651101131758654,0.08985152297448717,1.0
46,SNIa-BL/sn1998dh.m0001.dat,E,0.5119385212946348,0.1,0.5990550459993256,0.16973264167558183,-0.2696172333307816,1.0
