I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2006ev.p0006.dat,E,6.066224640990639e-05,0.1,0.9993833260146647,0.0001548448168428328,-0.000361794605726132,1.0
1,SNIa-CN/sn2002er.p0004.dat,E,0.4623076472935429,0.1,0.5344487940329455,0.02742698955268444,-0.611941076242598,1.0
2,SNIa-BL/sn2007co.p0005.dat,E,0.6536378307120255,0.1,0.8941593633819006,0.020173803199605378,-0.09683621711547213,1.0
3,SNIa-BL/sn2007af.p0004.dat,E,0.7057141710098574,0.1,1.1814310015094989,0.014983477771274432,0.18516861906218599,1.0
4,SNIa-BL/sn2007co.p0004.dat,E,0.7166108676101068,0.1,1.1932016081061085,0.0,0.1733884660804727,1.0
5,SNIa-BL/sn2007nq.p0006.dat,E,0.7561053772652565,0.1,1.3646018449469028,0.0,0.26901457579480353,1.0
6,SNIa-BL/sn2007co.p0006.dat,E,0.7600919541878075,0.1,0.6405239201299304,0.08251154685147412,-0.35739610709004976,1.0
7,SNIa-CL/sn2004gs.m0000.dat,E,0.7669747656312866,0.1,1.0710175400840454,0.03130310207597337,0.06591194657256455,1.0
8,SNIa-BL/sn2007af.p0003.dat,E,0.7843828033081482,0.1,1.2949944395505595,0.0075768255131146095,0.2682591119061678,1.0
9,SNIa-BL/sn2008L.p0006.dat,E,0.7871540890619073,0.1,1.0478276142142349,0.0,0.029049734128646452,1.0
10,SNIa-BL/sn2002hd.p0001.dat,E,0.7877185257526584,0.1,1.7594332912831159,0.0,0.562707588246959,1.0
11,SNIa-BL/sn2005am.p0005.dat,E,0.798998031362668,0.1,0.929963391056161,0.04200002188831883,-0.06668940179342128,1.0
12,SNIa-CL/sn2004gs.p0002.dat,E,0.8251678769293636,0.1,0.8309771139738752,0.10692351716930519,-0.10497824772758,1.0
13,SNIa-BL/sn2005am.p0007.dat,E,0.8288307970216953,0.1,0.8770052973667758,0.04834781448547221,-0.08940262819610328,1.0
14,SNIa-BL/sn2007af.p0005.dat,E,0.8650653554932818,0.1,0.9660660802940636,0.0457280597577123,0.018803587240283276,1.0
15,SNIa-CN/sn1995E.p0006.dat,E,0.8665411029178347,0.1,0.22898122840081517,0.032297080025133956,-1.4882751285574862,0.9910387096774194
16,SNIa-BL/sn2001da.p0003.dat,E,0.8764832657144623,0.1,0.7904831616231301,0.01876403049284962,-0.205060161006411,1.0
17,SNIa-BL/sn2002he.p0006.dat,E,0.8897955548051266,0.1,1.1594228917038438,0.07003069349669125,0.17982225487925008,1.0
18,SNIa-BL/sn2001bg.p0004.dat,E,0.8933537632734141,0.1,0.6791032541042714,0.12875823958553953,-0.25287501465913936,1.0
19,SNIa-BL/sn2001bg.p0005.dat,E,0.8958848981370411,0.1,0.5094568528563372,0.1638214853790587,-0.4970608881377868,1.0
20,SNIa-BL/sn2007af.p0002.dat,E,0.9012954326402024,0.1,1.5485106058833678,0.011350739212809926,0.4619601407049354,1.0
