I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001da.max.dat,E,9.56501676556632e-06,0.1,0.9996866666598324,8.47278118152295e-05,-0.00025946494042436446,1.0
1,SNIa-BL/sn2001da.m0001.dat,E,0.10504937210517082,0.1,0.6828063081011491,0.0,-0.07894265789528512,1.0
2,SNIa-BL/sn2001da.p0002.dat,E,0.13582467814062868,0.1,0.6821965868058621,0.042810338183881906,-0.3712924992726299,1.0
3,SNIa-BL/sn2007co.p0002.dat,E,0.22615556384321026,0.1,0.6794509664211649,0.03894605042011226,-0.4074231355515215,1.0
4,SNIa-BL/sn2007co.p0003.dat,E,0.24675624431743304,0.1,0.6297934901604274,0.07063900005553835,-0.44741108384657957,1.0
5,SNIa-BL/sn2001da.m0002.dat,E,0.2859887811852976,0.1,0.7875040394316808,0.0,-0.25738638904409766,1.0
6,SNIa-BL/sn2007co.p0001.dat,E,0.2908206284513014,0.1,0.8839132159331059,0.06683259039023426,-0.12797906173366905,1.0
7,SNIa-BL/sn2001da.p0003.dat,E,0.3036826040887196,0.1,0.6247470595067547,0.04441755538536429,-0.4540244203807508,1.0
8,SNIa-BL/sn1998dh.m0001.dat,E,0.31280354235998853,0.1,0.858419394087216,0.09582924722112865,-0.08397020498380038,1.0
9,SNIa-BL/sn2004ef.p0002.dat,E,0.3268454533741639,0.1,0.8136998835379632,0.036723114588374864,-0.22837707710196187,1.0
10,SNIa-BL/sn2004ef.p0001.dat,E,0.3363809978554604,0.1,0.844659242224515,0.04236437161390058,-0.1839458535956609,1.0
11,SNIa-BL/sn2004as.m0000.dat,E,0.39339932383261134,0.1,0.9860405735910606,0.05961893219099996,0.024802778493062776,1.0
12,SNIa-BL/sn2007co.m0000.dat,E,0.39708774988197626,0.1,0.8969880009529364,0.05401566978551711,-0.12719718741946984,1.0
13,SNIa-BL/sn2004ef.p0003.dat,E,0.42178706519505826,0.1,0.7343963179151559,0.07665883541006999,-0.2945259505992983,1.0
14,SNIa-BL/sn2001bg.p0004.dat,E,0.47085267641880024,0.1,0.5070478960147357,0.16552166117936903,-0.5551914973103619,1.0
15,SNIa-BL/sn2004as.p0002.dat,E,0.48345492634478493,0.1,0.8970448063733335,0.14211345439539388,0.006347927365517031,1.0
16,SNIa-BL/sn2007co.m0001.dat,E,0.48883234025482813,0.1,0.9970952599391264,0.0,-0.0555262800937319,1.0
17,SNIa-BL/sn2007co.p0004.dat,E,0.49788078162224103,0.1,0.9179808008841871,0.03482579386213994,-0.1013436850592875,1.0
18,SNIa-BL/sn2005am.p0004.dat,E,0.5086314278226398,0.1,0.9776824666523711,0.047089778193883505,-0.04522492907653211,1.0
19,SNIa-BL/sn1999cc.p0002.dat,E,0.5306555617149912,0.1,1.242369966285203,0.06605309034998495,0.24511650263659018,1.0
20,SNIa-BL/sn2003cq.p0001.dat,E,0.5401064947258554,0.1,1.3724112551951915,0.015535924850740407,0.3095897909929022,1.0
21,SNIa-BL/sn2004as.p0003.dat,E,0.5626328478591167,0.1,0.6440731237178156,0.09530536614374031,-0.38569832685885164,1.0
22,SNIa-BL/sn2006sr.p0003.dat,E,0.5678222347293341,0.1,0.9040566562486605,0.02695071444616859,-0.13657069692516485,1.0
23,SNIa-BL/sn2004fu.p0002.dat,E,0.6122044607140992,0.1,0.2457189628857959,0.13309118287090396,-1.322517492117021,1.0
24,SNIa-BL/sn2005am.p0002.dat,E,0.6241524598987052,0.1,0.9598109448928317,0.06957472507650982,-0.049820824137512966,1.0
25,SNIa-BL/sn2005am.p0003.dat,E,0.6304557102772614,0.1,1.0692946900865428,0.05142932013593001,0.022523867450966517,1.0
26,SNIa-BL/sn2004as.m0001.dat,E,0.6369838366636655,0.1,1.0192118639462286,0.02614551526887803,0.04253425884666666,1.0
27,SNIa-BL/sn1999cc.m0000.dat,E,0.6377743524591155,0.1,1.1754184735210644,0.01714346093894846,0.16114070250227067,1.0
28,SNIa-BL/sn1998dh.m0004.dat,E,0.6580432068970175,0.1,1.0622197791055856,0.005431427149474382,0.06316849669742235,1.0
29,SNIa-BL/sn1999cc.m0001.dat,E,0.6586238642023009,0.1,1.324313773714779,0.06609281629212257,0.33484098978112353,1.0
30,SNIa-BL/sn2004as.m0002.dat,E,0.6705735539157243,0.1,1.178514486305687,0.013412218039748444,0.17220506755515713,1.0
31,SNIa-BL/sn2001en.p0004.dat,E,0.6795103743421422,0.1,0.6065931885512155,0.1270943470717255,-0.4151477367846139,1.0
32,SNIa-BL/sn2006sr.p0002.dat,E,0.683064918784775,0.1,1.0354414398613778,0.019423300862992165,-0.02551412080650374,1.0
33,SNIa-BL/sn2006sr.p0004.dat,E,0.6962282368230299,0.1,0.7345562774573726,0.06393553360116574,-0.32922945649268204,1.0
34,SNIa-CL/sn2007ci.m0001.dat,E,0.7058777262384566,0.1,1.5437040814888954,0.07119923049925003,0.4425330458102175,1.0
35,SNIa-BL/sn2007co.p0005.dat,E,0.7107097830913757,0.1,0.6237645380415835,0.08917312938499897,-0.441765073880035,1.0
36,SNIa-BL/sn2003cq.m0002.dat,E,0.7171629376874689,0.1,1.2581150154776433,0.005915493938029343,0.2255551034999105,1.0
37,SNIa-BL/sn2002he.p0004.dat,E,0.7286796141102732,0.1,0.9043454216504556,0.1166154339374095,-0.04435207990977877,1.0
38,SNIa-BL/sn1998ef.p0001.dat,E,0.7341462197766555,0.1,0.607557475864829,0.03827709686063859,-0.5303426606353737,1.0
39,SNIa-BL/sn2003cq.p0002.dat,E,0.743756925415588,0.1,0.9914989334777979,0.042358463021565484,0.007001445691012924,1.0
40,SNIa-BL/sn2007af.max.dat,E,0.7547967281572532,0.1,1.2337661272449327,0.009891226917277228,0.19314164758459182,1.0
41,SNIa-BL/sn2008L.p0006.dat,E,0.757557759620332,0.1,0.7528952027129642,0.05358861866483423,-0.2987466397207049,1.0
42,SNIa-BL/sn2006sr.p0001.dat,E,0.760370168072386,0.1,1.0572237556391584,0.019953351767029247,-0.014035054139608946,1.0
43,SNIa-CN/sn2005ki.p0001.dat,E,0.7605168531611752,0.1,1.3420985164307029,0.0,0.220796822632109,1.0
44,SNIa-BL/sn2003cq.max.dat,E,0.7663492388124056,0.1,1.0047107642946433,0.09120824910551287,0.05884192511996723,1.0
45,SNIa-CN/sn1995E.p0001.dat,E,0.7690458866337282,0.1,0.21889076960995044,0.07395514515672841,-1.5524855643851685,0.9877612903225808
46,SNIa-CN/sn2002G.m0003.dat,E,0.771025240272194,0.1,0.5473173364671514,0.0,-0.6526750157021365,1.0
47,SNIa-CL/sn2007ci.m0002.dat,E,0.7798054205730813,0.1,1.688336704425899,0.04277107746419946,0.5093766625183881,1.0
48,SNIa-BL/sn2007af.m0001.dat,E,0.7803096076038445,0.1,0.8465612469640469,0.0,-0.23297274307480412,1.0
49,SNIa-BL/sn2003cq.m0001.dat,E,0.7826655601916075,0.1,1.3272623765098395,0.0,0.26368134374974533,1.0
50,SNIa-BL/sn2001bg.p0005.dat,E,0.784705387802046,0.1,0.3665409549593137,0.2106406046664923,-0.829116255690347,1.0
51,SNIa-CN/sn2002er.p0004.dat,E,0.7856250804965856,0.1,0.37173293498392995,0.09716147265207215,-0.9548023781844368,1.0
52,SNIa-CN/sn2003it.p0002.dat,E,0.7891632561148686,0.1,1.0063082106785708,0.0,-0.038099392226874695,1.0
53,SNIa-BL/sn2003U.m0001.dat,E,0.790398622827482,0.1,1.5729605635489436,0.0010063251944819294,0.4536456316117185,1.0
54,SNIa-BL/sn2004fu.p0004.dat,E,0.7951275035927972,0.1,0.2660690178510665,0.15314160689561213,-1.24175837346303,1.0
55,SNIa-BL/sn2001en.p0002.dat,E,0.7968364860052604,0.1,0.5860752180149025,0.11724360433333711,-0.48176821264293246,1.0
56,SNIa-CN/sn2003it.p0003.dat,E,0.802368916522333,0.1,0.8292892478011566,0.0,-0.24996381848810287,1.0
57,SNIa-CN/sn2003it.p0004.dat,E,0.8026909586881098,0.1,0.9472418550173947,0.0,-0.11699845178741985,1.0
58,SNIa-BL/sn2001en.p0005.dat,E,0.8062120098432874,0.1,0.5383430520316711,0.15138884155920007,-0.5155292029988815,1.0
59,SNIa-BL/sn2007bd.p0002.dat,E,0.8232353943948307,0.1,0.9533670284191327,0.0,-0.12286594362552748,1.0
60,SNIa-CN/sn2006le.p0004.dat,E,0.8290084643824747,0.1,0.6193488378038365,0.041917785938022006,-0.5082054638600185,1.0
61,SNIa-BL/sn2005am.p0005.dat,E,0.8344665463687795,0.1,0.623193889734555,0.12170215494409485,-0.44620477368237926,1.0
62,SNIa-BL/sn2001ep.m0001.dat,E,0.8354753191679244,0.1,1.141860251560772,0.0,0.14619151737777403,1.0
63,SNIa-CN/sn1994D.m0000.dat,E,0.8694081297784486,0.1,1.1968304812500739,0.0,0.19447114344240524,1.0
64,SNIa-CN/sn2008ar.p0001.dat,E,0.8730247788464746,0.1,1.0993264282522175,0.06600464133962025,0.11758109908743057,1.0
65,SNIa-CN/sn2008ar.m0001.dat,E,0.8778912264492242,0.1,1.342302607356461,0.0,0.2585874192916824,1.0
66,SNIa-CN/sn1995E.m0001.dat,E,0.882532510660298,0.1,0.21660825908167933,0.0005391077547155647,-1.6268974714298055,0.9919774193548387
67,SNIa-CN/sn2003it.p0001.dat,E,0.8828211431539004,0.1,1.0269912776405,0.0,-0.023164078471554064,1.0
68,SNIa-CN/sn2008ar.m0003.dat,E,0.8897368772881982,0.1,1.1994800980386453,0.0,0.14437886383374013,1.0
69,SNIa-CN/sn1999gd.p0001.dat,E,0.8999223043388198,0.1,0.3702873155088056,0.025215512974570434,-1.0430187758994829,1.0
70,SNIa-BL/sn1999ej.m0002.dat,E,0.9003326634981592,0.1,1.0228593943830775,0.0,0.008375044525593456,1.0
71,SNIa-BL/sn2003kc.m0001.dat,E,0.9062226989528913,0.1,0.8368727795563051,0.0,-0.2143876136938207,1.0
72,SNIa-CN/sn1999ek.m0001.dat,E,0.9076298797640281,0.1,0.15958880182251198,0.03555521346517088,-1.8643464441528026,1.0
73,SNIa-CN/sn2008Q.m0000.dat,E,0.9085972031878322,0.1,1.4849409078560485,0.0,0.3293315381709644,1.0
74,SNIa-BL/sn2002ha.p0002.dat,E,0.9169547909879014,0.1,0.7094827763597438,0.022191533677362082,-0.14911272823394592,1.0
75,SNIa-CN/sn1998bu.m0002.dat,E,0.924474972127733,0.1,0.7834495334394987,0.0,-0.27830040476135554,1.0
76,SNIa-CN/sn1995E.p0004.dat,E,0.9275632082122303,0.1,0.17598478000709017,0.0719489380882658,-1.7864116610070544,0.9901032258064515
77,SNIa-BL/sn2007af.m0003.dat,E,0.9280343835202157,0.1,1.7874754405571838,0.0,0.607986457630924,1.0
78,SNIa-BL/sn2002bo.m0005.dat,E,0.9299813348482049,0.11000000000000001,0.5471384678836357,0.04621682096501877,-0.5536776978103312,1.0
79,SNIa-BL/sn2007af.m0005.dat,E,0.9341086924235306,0.1,1.1601283501784077,0.0,0.13193442386202278,1.0
80,SNIa-BL/sn2004ef.m0002.dat,E,0.9370274693818791,0.1,0.9054777008068998,0.0,-0.15231523010886422,1.0
81,SNIa-BL/sn2007co.m0003.dat,E,0.9416262735265712,0.1,1.0705062012065127,0.0,0.03065386732588016,1.0
82,SNIa-CN/sn2003it.m0000.dat,E,0.9423957230072235,0.1,1.0878758306477552,0.0,0.03659368042433959,1.0
83,SNIa-BL/sn2004as.m0003.dat,E,0.942456513964532,0.1,1.2262852135691016,0.0,0.2074450792373865,1.0
84,SNIa-CN/sn2003it.p0006.dat,E,0.9425836882106748,0.1,0.8930862535791606,0.013778489733720563,-0.17359705336651984,1.0
85,SNIa-BL/sn2002bo.m0004.dat,E,0.9490597610944072,0.11000000000000001,0.41950815253671375,0.043298611005618215,-0.8275239758337692,1.0
86,SNIa-BL/sn2007af.m0002.dat,E,0.9527313754687646,0.1,0.8233015111996181,0.0,-0.2534782086399977,1.0
87,SNIa-BL/sn2007af.m0004.dat,E,0.9549529266134484,0.1,1.29091503169608,0.0,0.25910304919961674,1.0
88,SNIa-CN/sn1998bu.m0003.dat,E,0.9590035576493675,0.1,0.7241743785490725,0.0,-0.36446066095083174,1.0
89,SNIa-BL/sn1994M.p0006.dat,E,0.96570968583887,0.1,0.7681925762733828,0.11341001991757407,-0.18226988617006235,1.0
