I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007kk.p0008.dat,E,0.0004090866090053297,0.1,0.9976483950405716,0.00047059244101662224,-0.0018158757585655812,1.0
1,SNIa-BL/sn2007kk.p0009.dat,E,1.6411107337388473,0.1,1.1294235956493344,0.003801429974517259,0.1492796939586199,1.0
2,SNIa-BL/sn1995al.p0008.dat,E,1.7009421684228951,0.1,1.042918541135364,0.0,0.11422081767909653,1.0
3,SNIa-BL/sn2007le.p0007.dat,E,1.7403338279909537,0.1,0.46693436888590933,0.0,-0.7016149835114802,1.0
4,SNIa-BL/sn1995al.p0006.dat,E,1.7839935816951042,0.1,1.1263091390866335,0.0,0.16143971599200152,1.0
5,SNIa-BL/sn2006cp.p0007.dat,E,1.8274726075483296,0.1,1.3156540621082153,0.0,0.31755299508895396,1.0
6,SNIa-BL/sn2006cp.p0006.dat,E,1.835747894390868,0.1,1.4649259747164298,0.0,0.4009904783591074,1.0
7,SNIa-BL/sn2007le.p0008.dat,E,1.8975484865742709,0.1,0.6701783657920308,0.005399862518979161,-0.32726407888356246,1.0
8,SNIa-BL/sn2007kk.p0006.dat,E,2.0046511759400243,0.1,1.5422455048348827,0.0,0.41083119901115955,1.0
9,SNIa-BL/sn2007le.p0005.dat,E,2.0126991821543587,0.1,0.8571780149729963,0.0,-0.12387177453936542,1.0
10,SNIa-BL/sn2007kk.p0010.dat,E,2.104726206837984,0.1,0.8274297567090934,0.06904134159140944,-0.08297410883887289,1.0
11,SNIa-BL/sn2001E.p0008.dat,E,2.207940983649844,0.1,0.3929920757989966,0.047363069057820846,-0.8384620056214533,1.0
12,SNIa-BL/sn2002cd.p0003.dat,E,2.2467259001198814,0.11000000000000001,0.14196009019856207,0.0,-1.9111082966671433,1.0
13,SNIa-BL/sn2006ac.p0007.dat,E,2.266235150357633,0.1,1.3955239449169237,0.013038834148800978,0.39287779492520997,1.0
14,SNIa-BL/sn2006ac.p0006.dat,E,2.2846423762709067,0.1,1.6022889628820662,0.0,0.4985966198277615,1.0
15,SNIa-CN/sn2006le.p0009.dat,E,2.4937308373148435,0.1,0.7385283251547259,0.0,-0.26481074617961115,1.0
16,SNIa-BL/sn1997bp.p0004.dat,E,2.511840541712651,0.11000000000000001,0.7816364381327234,0.017532532646392388,-0.1309278393527559,1.0
17,SNIa-CN/sn2006le.p0008.dat,E,2.532166934226699,0.1,0.8910654591394926,0.0,-0.10269257673819428,1.0
18,SNIa-BL/sn2001da.p0008.dat,E,2.5941200771611834,0.09000000000000001,0.7881427360708166,0.0163777104722647,-0.18308984085532579,1.0
19,SNIa-BL/sn1996bo.p0005.dat,E,2.649192896361787,0.1,0.4060229929636699,0.0063941165484634665,-0.881128005947805,1.0
20,SNIa-BL/sn1997do.p0008.dat,E,2.65044872330503,0.1,1.2338812757602156,0.0,0.3174140457951338,1.0
21,SNIa-BL/sn2001en.p0008.dat,E,2.668526994227097,0.1,1.1910614644905735,0.012138647754206602,0.2628345275857837,1.0
22,SNIa-BL/sn1996Z.p0004.dat,E,2.676442729760735,0.1,0.2356561422539945,0.0,-1.3315141862075186,1.0
23,SNIa-BL/sn2006cp.p0009.dat,E,2.7176381901220252,0.1,0.8726500397807533,0.11645048699961952,0.0656025156592226,1.0
24,SNIa-BL/sn2007co.p0007.dat,E,2.74663211962556,0.1,1.0964113348928062,0.0,0.13452011125604982,1.0
25,SNIa-BL/sn2001bg.p0005.dat,E,2.8630543220754365,0.1,1.1284262470677315,0.0,0.16080784012132057,1.0
26,SNIa-CN/sn2006le.p0007.dat,E,2.8684594525222895,0.1,0.8906971371643145,0.0,-0.11501551689909455,1.0
27,SNIa-BL/sn2007co.p0006.dat,E,2.8845936667503373,0.1,1.0980255269553607,0.0,0.11981243507820262,1.0
28,SNIa-BL/sn1997bp.p0003.dat,E,2.9391629884789845,0.11000000000000001,0.8690186575235824,0.0018325192476302435,-0.06606035987921059,1.0
29,SNIa-BL/sn2004as.p0007.dat,E,2.994708323827215,0.1,1.0840443580337176,0.0,0.12050065720365606,1.0
30,SNIa-BL/sn1996bo.p0003.dat,E,3.004507788133404,0.1,0.5467883597484178,0.02819091550381732,-0.577731006810843,1.0
31,SNIa-CN/sn2000fa.p0009.dat,E,3.012051778231646,0.1,1.029014441389777,0.0,0.08012274751400124,1.0
32,SNIa-BL/sn2007co.p0008.dat,E,3.023833623834003,0.1,1.0529930698018841,0.0,0.09894352709246032,1.0
33,SNIa-CN/sn1999gd.p0008.dat,E,3.035475840163155,0.09000000000000001,0.582737098732196,0.0,-0.5527118478796759,1.0
34,SNIa-BL/sn2004as.p0006.dat,E,3.0394944256613776,0.1,1.1729823879735417,0.0,0.19167322343158075,1.0
35,SNIa-BL/sn2001E.p0003.dat,E,3.0478320629546944,0.11000000000000001,0.5667943555732422,0.0,-0.560590194257291,1.0
36,SNIa-BL/sn2007le.p0010.dat,E,3.0942412921368003,0.1,0.49753833281679144,0.11253712485791624,-0.47832953914577475,1.0
37,SNIa-BL/sn2002bf.p0007.dat,E,3.1008886375683873,0.1,0.6779095895131326,0.0,-0.29881999212838284,1.0
38,SNIa-BL/sn2007cg.p0008.dat,E,3.1275333966232877,0.1,0.1733677534298741,0.0,-1.7815028197170841,1.0
39,SNIa-BL/sn2004as.p0008.dat,E,3.1294756902463003,0.1,1.0016193180383075,0.01246356716060636,0.08304186266616226,1.0
40,SNIa-BL/sn2007kk.p0005.dat,E,3.142513251973031,0.1,1.3119188518269256,0.0,0.2544168390101869,1.0
41,SNIa-BL/sn2001en.p0006.dat,E,3.235535361195716,0.1,1.3014737046675504,0.0,0.29077603128066626,1.0
42,SNIa-CN/sn2000ce.p0009.dat,E,3.2520359514475254,0.09000000000000001,0.35547982409501894,0.0,-1.0559880880251256,1.0
43,SNIa-BL/sn2001gc.p0005.dat,E,3.274158406921516,0.1,0.40727881389661474,0.10430065148058938,-0.7732660448864793,1.0
44,SNIa-SS/sn2001V.p0010.dat,E,3.3549589157189397,0.1,1.6043370686885927,0.0,0.5234228296303085,1.0
45,SNIa-BL/sn2001gc.p0004.dat,E,3.386869705254191,0.1,0.49958667524456923,0.10706757455291455,-0.5415199710092395,1.0
46,SNIa-BL/sn1996Z.p0006.dat,E,3.414469127889185,0.1,0.21022772027238443,0.05123933458933812,-1.3435433768882274,1.0
47,SNIa-BL/sn2008af.p0006.dat,E,3.4437308373225797,0.1,1.5429725395520555,0.0,0.4323244887111561,1.0
48,SNIa-BL/sn2001bg.p0010.dat,E,3.468719434378069,0.09000000000000001,0.6216624351888274,0.18873392357356022,-0.17871408188776816,1.0
49,SNIa-BL/sn2007co.p0009.dat,E,3.485924721164672,0.09000000000000001,0.8975717748053526,0.023664529397896306,-0.03592161672221878,1.0
50,SNIa-CN/sn2006le.p0006.dat,E,3.5220758683360605,0.1,0.8384740584488761,0.0,-0.1813044008622516,1.0
51,SNIa-BL/sn2001ep.p0007.dat,E,3.5295467204229474,0.09000000000000001,1.0079549401429884,0.0004639629288536834,0.031417368396704046,1.0
52,SNIa-BL/sn1997bp.p0002.dat,E,3.5378736960424986,0.11000000000000001,0.9608870313735474,0.0025161031898195923,0.014146547610810164,1.0
53,SNIa-BL/sn2001gc.p0003.dat,E,3.539147992843384,0.11000000000000001,0.5724499700572496,0.05785496852086855,-0.4901127795138049,1.0
54,SNIa-BL/sn1995al.p0010.dat,E,3.558894133135424,0.1,0.5647967573879733,0.14232642061620027,-0.3076073428642619,1.0
55,SNIa-BL/sn2001ep.p0006.dat,E,3.578892019796572,0.09000000000000001,1.170105191262871,0.0,0.1771135606071714,1.0
56,SNIa-BL/sn2001bg.p0004.dat,E,3.650364688937616,0.1,1.322567885903192,0.0,0.3098911538623319,1.0
57,SNIa-CN/sn1999ac.p0009.dat,E,3.7392847113069285,0.09000000000000001,0.6276448162894939,0.08652361971460301,-0.30494466632799794,1.0
58,SNIa-CN/sn1999ef.p0007.dat,E,3.7762416984040614,0.1,1.5544155023612172,0.0,0.42707879924896724,1.0
59,SNIa-BL/sn2007co.p0005.dat,E,3.7836671081853686,0.1,1.270358376063907,0.0,0.24705177268412865,1.0
60,SNIa-BL/sn2002dp.p0007.dat,E,3.7972668731752863,0.09000000000000001,1.3744449649118722,0.0,0.35488346666121523,1.0
61,SNIa-CN/sn2008C.p0010.dat,E,3.826431726824817,0.09000000000000001,0.5296241786768079,0.05290599358986548,-0.34304435181771537,1.0
62,SNIa-BL/sn2001ep.p0008.dat,E,3.834455382345932,0.09000000000000001,0.607571278328576,0.006932069198641767,-0.050101926825887086,1.0
63,SNIa-SS/sn2006gr.p0009.dat,E,3.835424138307842,0.1,0.9831394060024906,0.0,-0.02788495005423129,1.0
64,SNIa-CN/sn2000ce.p0007.dat,E,3.8360623146481876,0.1,0.2694805328500295,0.0,-1.3344963488637385,1.0
65,SNIa-BL/sn2007kk.p0004.dat,E,3.845645852186223,0.1,1.365352101847447,0.0,0.2933133284698532,1.0
66,SNIa-CN/sn2006le.p0011.dat,E,3.8595504279424397,0.1,0.7333570063467837,0.002228414647027149,-0.22861220009644298,1.0
67,SNIa-BL/sn1994M.p0007.dat,E,3.8622967157534047,0.1,1.179045210328886,0.0,0.19731058665348222,1.0
68,SNIa-BL/sn2007cg.p0007.dat,E,3.8893178978491463,0.1,0.21683893022068335,0.0,-1.5626498987264337,1.0
69,SNIa-BL/sn2001gc.p0007.dat,E,3.8927882120761934,0.1,0.24887471101640257,0.17363981680244917,-1.1923449583312549,1.0
70,SNIa-BL/sn2001N.p0004.dat,E,3.8928214896348488,0.1,0.5739771187640662,0.010035251092455264,-0.5670871621193891,1.0
71,SNIa-BL/sn2001en.p0005.dat,E,3.9084140201217483,0.1,1.3581769962337977,0.0,0.3291995324453997,1.0
72,SNIa-BL/sn2004ef.p0006.dat,E,3.9513236316821576,0.1,0.9951817952425992,0.0,0.033359650810608134,1.0
73,SNIa-BL/sn2002dj.p0010.dat,E,3.952255187955184,0.1,0.49877306842854957,0.2685209454617605,-0.24354906588846228,1.0
74,SNIa-BL/sn2006ac.p0009.dat,E,3.963554518297437,0.1,0.8216217671122464,0.1458171859904874,0.04246269781216634,1.0
75,SNIa-CN/sn2006et.p0006.dat,E,3.9684827716502835,0.1,0.9365460249784536,0.0,-0.04323724244161525,1.0
76,SNIa-CN/sn2008ar.p0007.dat,E,3.993782787098942,0.09000000000000001,1.7061323804291613,0.0,0.5279702704874464,1.0
77,SNIa-CN/sn2003kf.p0009.dat,E,4.00267204809391,0.1,0.9863935229817876,0.0,0.00406273686658166,1.0
78,SNIa-BL/sn1996bo.p0007.dat,E,4.00571197936012,0.1,0.22105691267771257,0.2191171570677718,-1.2162516956628535,1.0
79,SNIa-BL/sn2003W.p0001.dat,E,4.011906448628316,0.11000000000000001,0.9482316668476194,0.0,-0.0040352178127792395,1.0
80,SNIa-SS/sn2007S.p0008.dat,E,4.013078571985671,0.1,0.5120503204504142,0.0,-0.651277774891621,1.0
81,SNIa-BL/sn2004as.p0009.dat,E,4.022659534703373,0.09000000000000001,0.9090576432751013,0.10308075679057611,0.05410898757210525,1.0
82,SNIa-BL/sn2007bm.p0007.dat,E,4.031199226545678,0.09000000000000001,0.21836158953741558,0.0,-1.436941856447945,1.0
83,SNIa-CN/sn1999ac.p0010.dat,E,4.061528343834798,0.09000000000000001,0.4079997172814437,0.12131220774907533,-0.7483443806782969,1.0
84,SNIa-CN/sn1999ef.p0008.dat,E,4.104890939861002,0.1,1.4549694571515601,0.0,0.36812940354484236,1.0
85,SNIa-BL/sn2002bf.p0002.dat,E,4.111574039266955,0.11000000000000001,1.0268512018946647,0.0,0.07606459489991999,1.0
86,SNIa-CN/sn2004bk.p0006.dat,E,4.131046047461254,0.1,1.5324516233815497,0.0,0.4106026731989939,1.0
87,SNIa-BL/sn2002bf.p0006.dat,E,4.184890023545197,0.1,0.6099345186118592,0.0,-0.444960742686191,1.0
88,SNIa-BL/sn2007co.p0011.dat,E,4.201825962065689,0.09000000000000001,0.4992006857510844,0.18931756061898286,-0.40856946068443095,1.0
89,SNIa-BL/sn2002cd.max.dat,E,4.2053844820547495,0.11000000000000001,0.16664345133725414,0.0,-1.7791720565522988,1.0
90,SNIa-BL/sn2001ep.p0005.dat,E,4.270907169153273,0.09000000000000001,1.3138758316918806,0.0,0.2880411743304587,1.0
91,SNIa-CN/sn1999ek.p0009.dat,E,4.277511383692083,0.09000000000000001,0.20038389268488696,0.0,-1.5586337960780805,1.0
92,SNIa-BL/sn1997bp.p0001.dat,E,4.305100270961376,0.11000000000000001,1.0085853051715867,0.003480800285077422,0.06360747225626028,1.0
93,SNIa-BL/sn2004as.p0003.dat,E,4.3188868167677965,0.1,1.329190952506693,0.0,0.30360941056098095,1.0
94,SNIa-CN/sn2000fa.p0011.dat,E,4.344347870286807,0.09000000000000001,0.6154662169645291,0.26113934135458117,-0.13097939479625734,1.0
95,SNIa-CN/sn1995E.p0009.dat,E,4.366308497486056,0.09000000000000001,0.09336900728852571,0.0675101768666325,-1.986921457922809,1.0
96,SNIa-CN/sn2002jy.p0010.dat,E,4.371473226923252,0.1,1.875772286471263,0.0,0.6632725180689407,1.0
97,SNIa-CN/sn1998bu.p0009.dat,E,4.403351208965294,0.09000000000000001,0.9140743856710987,0.008845532126643052,-0.043171029599184896,1.0
98,SNIa-CN/sn2005kc.p0010.dat,E,4.4107099715851055,0.09000000000000001,0.5069250746696135,0.0,-0.6840215994236993,1.0
99,SNIa-SS/sn2001eh.p0009.dat,E,4.4343016778709075,0.1,1.3323947280460644,0.0,0.5609963434483468,1.0
100,SNIa-BL/sn2004as.p0002.dat,E,4.501075573407955,0.1,2.1735273442148206,0.0,0.8183885563197759,1.0
101,SNIa-BL/sn2002cd.p0002.dat,E,4.518756739513729,0.11000000000000001,0.20242531389440965,0.07317316803828365,-1.4849264417984906,1.0
102,SNIa-CN/sn2005kc.p0007.dat,E,4.53325293590862,0.09000000000000001,0.6959375052517718,0.0,-0.38976936986639765,1.0
