I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001da.p0003.dat,E,9.26035950836021e-06,0.1,0.9998017744928654,0.0,-0.00020772247523701156,1.0
1,SNIa-BL/sn2001da.p0002.dat,E,0.07684775351042172,0.1,1.059779795870372,0.009953204140571695,0.06305472687051226,1.0
2,SNIa-BL/sn2007co.p0003.dat,E,0.292169797778014,0.1,0.9746736097041688,0.044218906576141075,-0.012484560207280625,1.0
3,SNIa-BL/sn2001da.max.dat,E,0.31946593581790017,0.1,1.4053197513193185,0.0,0.3628913521778093,1.0
4,SNIa-BL/sn2001bg.p0004.dat,E,0.3314052693619334,0.1,0.8336982615017339,0.13597411164301296,-0.06790113766951617,1.0
5,SNIa-BL/sn2007co.p0004.dat,E,0.3343991930528368,0.1,1.4376392480553117,0.0,0.3385945957374545,1.0
6,SNIa-CN/sn2002er.p0004.dat,E,0.3413717466857281,0.1,0.6193083289983156,0.049023078220387144,-0.4676776676242458,1.0
7,SNIa-BL/sn2007co.p0005.dat,E,0.366727899033617,0.1,1.0582979663974117,0.03623634512393799,0.05998472518472196,1.0
8,SNIa-BL/sn2001bg.p0005.dat,E,0.46011235878591017,0.1,0.6361650509594078,0.1751953139552373,-0.2973170667326783,1.0
9,SNIa-BL/sn2007co.p0002.dat,E,0.4627433871635041,0.1,1.024568508292849,0.017960347839177278,0.00768166640515463,1.0
10,SNIa-BL/sn2004as.p0002.dat,E,0.5139291693716392,0.1,1.4126704674518282,0.12012179608012999,0.4593241298528269,1.0
11,SNIa-BL/sn2004as.p0003.dat,E,0.5143818206037618,0.1,1.0034298888260496,0.06818373830196055,0.05381222933465122,1.0
12,SNIa-BL/sn2004ef.p0003.dat,E,0.5281777098115001,0.1,1.1316639220757645,0.052315494817639134,0.13761611595657552,1.0
13,SNIa-BL/sn2001da.m0001.dat,E,0.6075628264054532,0.1,0.9568742579322681,0.0,0.2817759838674454,1.0
14,SNIa-BL/sn2004ef.p0002.dat,E,0.6348791043615639,0.1,1.197856245321477,0.022131577657094958,0.16827590941647153,1.0
15,SNIa-BL/sn1999cc.p0002.dat,E,0.641369488797821,0.1,1.9165942489630445,0.03978371916569361,0.6771253077373156,1.0
16,SNIa-BL/sn2007co.p0006.dat,E,0.661306301814504,0.1,0.7709898793788049,0.10770488124649093,-0.1818820193680853,1.0
17,SNIa-BL/sn2005am.p0004.dat,E,0.6686903660188939,0.1,1.4734051785933915,0.025624358096163893,0.36830548329752627,1.0
18,SNIa-BL/sn1998dh.m0001.dat,E,0.6696496259195284,0.1,1.2820858144786356,0.08534453822078926,0.32944734278277127,1.0
19,SNIa-BL/sn2008L.p0006.dat,E,0.6732346994006466,0.1,1.2143612239804118,0.011675290696927418,0.1644580350445596,1.0
20,SNIa-BL/sn2007co.p0001.dat,E,0.6862092563748964,0.1,1.3450934439056472,0.04911154806171632,0.298393360165887,1.0
21,SNIa-BL/sn2006ev.p0006.dat,E,0.6940586457650577,0.1,1.014939559949436,0.06439289754284327,0.047807297547881385,1.0
22,SNIa-CN/sn2008ar.p0004.dat,E,0.7269410748311207,0.1,1.2850429953694038,0.0,0.23076921769461306,1.0
23,SNIa-CN/sn1999gd.p0001.dat,E,0.7363399245824815,0.1,0.5605355347277026,0.0,-0.6281087300920498,1.0
24,SNIa-BL/sn2005am.p0005.dat,E,0.7520645260843395,0.1,1.0597634389581072,0.07809867573396202,0.06440042323988573,1.0
25,SNIa-BL/sn2001en.p0005.dat,E,0.7710948998171716,0.1,0.85687534051551,0.1272196359681947,-0.054798614498467804,1.0
26,SNIa-CN/sn1995E.p0004.dat,E,0.7834621966877017,0.1,0.2952914946042298,0.022242665869388837,-1.2912123817716317,0.9901032258064515
27,SNIa-BL/sn2004ef.p0001.dat,E,0.7902981914205907,0.1,1.221042832087018,0.03499993372879178,0.2011516782984321,1.0
