I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2003W.p0025.dat,E,2.4505168205580015e-05,0.1,0.9999210211935685,6.930868874584018e-05,-4.406014114710187e-05,1.0
1,SNIa-BL/sn1997bp.p0027.dat,E,0.3365634561312433,0.1,0.19955392378288275,0.6524920459334865,-0.8131393188863058,1.0
2,SNIa-BL/sn2003W.p0028.dat,E,0.5800989498105937,0.1,0.9581000139881423,0.0,-0.07745280422191189,1.0
3,SNIa-BL/sn1997bp.p0032.dat,E,0.6093848517412402,0.1,0.17043247531288172,0.6470221022122495,-1.133663427805792,1.0
4,SNIa-CN/sn2006le.p0033.dat,E,0.6455724412053221,0.1,0.18794809719620365,0.550920354076764,-1.100566890014805,1.0
5,SNIa-BL/sn2002bo.p0024.dat,E,0.6799091079645434,0.1,0.1398833183224032,0.6675940101325206,-1.2602376808109002,1.0
6,SNIa-BL/sn2008af.p0024.dat,E,0.689631966992833,0.1,0.41720919638345616,0.5824090888501946,-0.13314326136231536,1.0
7,SNIa-BL/sn2002bo.p0027.dat,E,0.7301653300058282,0.1,0.1400355404659347,0.649651691905994,-1.324147688140296,1.0
8,SNIa-CN/sn2006le.p0035.dat,E,0.758194386156105,0.1,0.20774227156074196,0.5728420404667302,-0.9974582983002667,1.0
9,SNIa-BL/sn2002bo.p0028.dat,E,0.8132830441041619,0.1,0.1646116568562664,0.6341389335324334,-1.1756160065726642,1.0
10,SNIa-CN/sn2006le.p0037.dat,E,0.8813502301754316,0.1,0.1361345820489795,0.6662436985130897,-1.279579187521245,1.0
11,SNIa-CN/sn2001br.p0027.dat,E,0.8870361136044929,0.1,0.8266562005198365,0.0,-0.26730661809353456,1.0
12,SNIa-BL/sn2004as.p0025.dat,E,0.892017310140795,0.1,0.5464783089408948,0.5414915805848475,0.04527845770610672,1.0
13,SNIa-BL/sn2002bo.p0029.dat,E,0.9373256639548357,0.1,0.14279436950133806,0.648643898360066,-1.3253010684881505,1.0
14,SNIa-BL/sn2003W.p0030.dat,E,0.9406776282360981,0.1,0.8667874726879331,0.0,-0.2246226853427472,1.0
15,SNIa-CN/sn2006le.p0038.dat,E,0.9421900541005102,0.1,0.3190263016367969,0.516575930761889,-0.6186530925212221,1.0
16,SNIa-BL/sn2007kk.p0030.dat,E,0.9523589664179547,0.1,0.19610518118066567,0.6583284942254448,-0.9784674255078771,1.0
17,SNIa-BL/sn2001gc.p0022.dat,E,0.9647886905663801,0.1,0.3233218680741718,0.6442668665783274,-0.2925250854351067,1.0
18,SNIa-SS/sn2001V.p0028.dat,E,0.9671327291488232,0.1,0.7079625188162831,0.5516536665870757,0.3503581622935837,1.0
19,SNIa-CN/sn2001G.p0031.dat,E,0.9797011018265414,0.1,0.863924398817272,0.38136317737978764,0.2823195727022249,1.0
20,SNIa-CN/sn2001G.p0033.dat,E,1.0265925941204292,0.1,0.937444536253938,0.3421476022106144,0.32039594692718343,1.0
21,SNIa-BL/sn2007le.p0039.dat,E,1.038041475583865,0.1,0.1676253828727249,0.6665858286306765,-0.9817486706209673,1.0
22,SNIa-BL/sn1998ec.p0026.dat,E,1.0451592112840162,0.1,0.3201254691935405,0.5554864651722419,-0.5101610517500149,1.0
23,SNIa-CN/sn2002jy.p0033.dat,E,1.0539200807398084,0.1,0.46697410155436686,0.5488153959409862,-0.037540855423793096,1.0
24,SNIa-SS/sn2001eh.p0033.dat,E,1.0613865022302182,0.1,0.638776407416469,0.5400154291701759,0.12883196362640142,1.0
25,SNIa-SS/sn2001V.p0027.dat,E,1.0785590470231439,0.1,0.7618886405603618,0.5504543990404275,0.4327018503958455,1.0
26,SNIa-BL/sn2002bo.p0021.dat,E,1.0825198904812425,0.1,0.3044735946042239,0.6252909298970433,-0.32653671874573015,1.0
27,SNIa-CN/sn2000fa.p0032.dat,E,1.1151358710305457,0.1,0.12668497361038616,0.8280376496442561,-0.9658411587976965,1.0
28,SNIa-BL/sn2006ac.p0034.dat,E,1.1175185564350434,0.1,0.7482213980661698,0.5639348068275256,0.2979581739896907,1.0
29,SNIa-BL/sn2007le.p0040.dat,E,1.1187778420781018,0.1,0.24948598296231572,0.6286169402780104,-0.6218989179792572,1.0
30,SNIa-CN/sn2001fe.p0034.dat,E,1.1264595865307485,0.1,0.5283171533826134,0.5501726516346441,0.017119444660194563,1.0
31,SNIa-BL/sn2006ac.p0022.dat,E,1.1351389522473179,0.1,1.122010561894139,0.5515447045470704,0.7050718212443261,1.0
32,SNIa-BL/sn2004fu.p0027.dat,E,1.1395635237567854,0.1,0.10725678354078996,0.6255068147010975,-1.681999770210596,1.0
33,SNIa-BL/sn2004fu.p0022.dat,E,1.1763747611912514,0.1,0.24306849202275818,0.5925274013111304,-0.7342447657223028,1.0
34,SNIa-SS/sn2001eh.p0031.dat,E,1.1803787060111386,0.1,0.6255900562825053,0.5904327554742401,0.21308236369657957,1.0
35,SNIa-CN/sn2001fe.p0031.dat,E,1.1939203509629244,0.1,0.4602039685388559,0.584159079843461,-0.09092155915603178,1.0
36,SNIa-BL/sn2006ac.p0036.dat,E,1.2029626261712076,0.1,0.6235523538995057,0.6054310522522274,0.1998781214719336,1.0
37,SNIa-SS/sn2001eh.p0035.dat,E,1.2079098877561458,0.1,0.5966650588168719,0.5695791902628052,0.11298958158131656,1.0
38,SNIc-bl/sn2003jd.p0020.dat,E,1.209367539066668,0.11000000000000001,0.7725829668887304,0.04807199429047792,-0.2966370629847347,1.0
39,SNIa-SS/sn2001V.p0040.dat,E,1.2188769171920355,0.1,0.6194739515206009,0.6010974015403049,0.3008859106829078,1.0
40,SNIa-BL/sn1997bq.p0019.dat,E,1.2202873890448909,0.1,0.5612737112262249,0.6071206942453912,0.24354133478835635,1.0
41,SNIa-BL/sn2006cp.p0040.dat,E,1.224516924298371,0.1,0.45215028860410594,0.6172546521864717,-0.07979352665223041,1.0
42,SNIa-BL/sn2005am.p0036.dat,E,1.2251252062768823,0.1,0.40228054497681176,0.6927707528905501,0.0012892783082689649,1.0
