I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2007bm.m0011.dat,E,1.399124845962515e-05,0.1,0.9999405709684822,6.999415548918217e-05,-0.00028249126711895126,1.0
1,SNIa-BL/sn2007bm.m0009.dat,E,0.4446544648491677,0.1,1.0617786750989313,0.0,0.0738861047871611,1.0
2,SNIa-BL/sn2003U.m0009.dat,E,0.44890362337498085,0.1,2.686455480811837,0.09740844796395258,1.262692418147651,1.0
3,SNIa-CL/sn2007ci.m0008.dat,E,0.5031858135740379,0.1,2.7314008790652844,0.15177182781100176,1.2059617132493812,1.0
4,SNIa-BL/sn2003U.m0006.dat,E,0.5150490490560844,0.1,3.0,0.1385670204933919,1.3269506368472572,1.0
5,SNIa-BL/sn2001ep.m0007.dat,E,0.51811838765514,0.1,1.7693516304715182,0.06242524238139521,0.686102364517863,1.0
6,SNIa-CL/sn2007ci.m0006.dat,E,0.5193607979913548,0.1,2.86661313623409,0.1860868537643826,1.2894567567459267,1.0
7,SNIa-CL/sn2006kf.m0005.dat,E,0.5344147897735427,0.1,1.937558593242073,0.046025023446493375,0.7101294034376635,1.0
8,SNIa-CL/sn2007ci.m0007.dat,E,0.554388375469005,0.1,3.0,0.22685348717884296,1.3791259113413799,1.0
9,SNIa-CL/sn2000dk.m0005.dat,E,0.5754655136561309,0.1,2.4572156882504386,0.10427707610160679,1.0895331709100389,1.0
10,SNIa-BL/sn2002bo.m0008.dat,E,0.5974846071032478,0.11000000000000001,0.8770820113487585,0.24818164965763567,0.17476392816715886,1.0
11,SNIa-BL/sn2002dj.m0007.dat,E,0.6123178401754483,0.11000000000000001,1.9465978694245936,0.0,0.7266375017655895,1.0
12,SNIa-BL/sn1998dh.m0007.dat,E,0.6189185024002768,0.1,2.536639911096501,0.11150147096634272,1.1357779245944306,1.0
13,SNIa-CL/sn2007au.m0005.dat,E,0.6326604431334071,0.1,1.8435429540444805,0.15932160311094526,0.7754889846571371,1.0
14,SNIa-BL/sn1998dh.m0008.dat,E,0.6355315378449597,0.1,2.4297802876383954,0.1048894159932168,1.0797115423915076,1.0
15,SNIa-CL/sn2007hj.m0003.dat,E,0.637190363668928,0.1,1.6016097328119347,0.21139797004364544,0.6956999531164755,1.0
16,SNIa-CL/sn2007ci.m0005.dat,E,0.6398394972979946,0.1,3.0,0.2050542536127939,1.3447237049350194,1.0
17,SNIa-CL/sn2007au.m0006.dat,E,0.6587576952546264,0.1,2.0202253211984655,0.12570492150982615,0.8422853668221929,1.0
18,SNIa-BL/sn1997bq.m0011.dat,E,0.6702180277626834,0.12000000000000001,1.2123990949745993,0.3085931158416495,0.5618295235910482,1.0
19,SNIa-BL/sn1997bq.m0012.dat,E,0.6715166295034355,0.12000000000000001,1.9364005695403774,0.32849749078182516,1.340566579360418,1.0
20,SNIa-BL/sn2002dj.m0006.dat,E,0.6767350274407076,0.11000000000000001,1.9860276342942245,0.0,0.7455010520816513,1.0
21,SNIa-BL/sn2003gn.m0003.dat,E,0.6841676973243171,0.1,2.074182822663342,0.2577468534543661,1.0587088501326798,1.0
22,SNIa-BL/sn1998dh.m0009.dat,E,0.6947312289503889,0.1,2.375109294409866,0.11432952436120745,1.074051637040122,1.0
23,SNIa-CL/sn2000dk.m0004.dat,E,0.7016593823871886,0.1,2.8292629405001417,0.1361500436258447,1.2819921734483533,1.0
24,SNIa-BL/sn2002dj.m0008.dat,E,0.7129535791997121,0.11000000000000001,1.70478386581428,0.0,0.5876338463963973,1.0
25,SNIa-CL/sn2004gs.m0003.dat,E,0.7176622458816311,0.1,2.00457589263538,0.19816358103607112,0.9024865262978375,1.0
26,SNIa-CN/sn2005bc.m0005.dat,E,0.7186980713083848,0.1,1.4171851201879169,0.0,0.3232722971273373,1.0
27,SNIa-BL/sn2002cs.m0005.dat,E,0.732352411716541,0.11000000000000001,2.9944243098964196,0.0751836964710962,1.2333948584485883,1.0
28,SNIa-BL/sn2002bo.m0007.dat,E,0.7954940835393707,0.11000000000000001,1.0808878412550296,0.22140789431863941,0.35921484830659794,1.0
29,SNIa-CN/sn2002cr.m0011.dat,E,0.8044950622069496,0.1,3.0,0.21768404570083705,1.452835884223632,1.0
30,SNIa-BL/sn2002ha.m0004.dat,E,0.8056235634164892,0.1,3.0,0.12160877285656513,1.309366274183378,1.0
31,SNIa-BL/sn2002he.m0008.dat,E,0.8103282012441491,0.11000000000000001,3.0,0.14656889391163908,1.3533861880202176,1.0
32,SNIa-CL/sn2007hj.m0002.dat,E,0.813749775494317,0.1,1.6069386470971603,0.2149659413370286,0.7213814733790422,1.0
